sourceZone,targetZone,travel_time_bike,travel_cost_car,travel_time_car,travel_time_pedestrian,access_time_public_transport,travel_cost_public_transport,egress_time_public_transport,travel_time_public_transport
10011,40206,83.22,5.085,27.47,366.64,10.05,,0.28,59.59
10011,40208,104.32,6.214,29.19,478.3,10.05,,0.13,68.24
10011,40210,113.1,6.926,32.16,515.66,10.05,,0.12,74.85
10011,40211,112.09,6.773,30.5,510.08,10.05,,0.12,73.22
10011,40212,118.71,7.456,36.07,547.59,10.05,,0.06,72.39
10011,40213,108.65,7.065,33.08,492.89,10.05,,0.05,75.88
10011,40214,99.58,5.527,34.41,451.74,10.05,,0.07,72.88
10011,40218,124.4,7.488,33.9,565.16,10.05,,0.08,81.8
10011,40219,130.11,7.911,35.42,594.32,10.05,,0.1,84.64
10011,40220,129.06,7.86,35.81,594.61,10.05,,0.1,86.24
10011,40221,135.1,8.18,38.05,620.05,10.05,,0.2,87.51
10011,40222,137.85,8.314,39.4,632.34,10.05,,0.08,88.02
10011,40223,140.14,8.422,40.29,644.11,10.05,,0.12,88.25
10011,40239,138.75,8.158,37.63,639.23,10.05,,0.12,95.36
10011,40240,146.73,8.575,40.64,680.0,10.05,,0.1,97.99
10011,40244,183.99,10.88,47.5,859.76,17.2,,0.07,128.18
10011,40246,61.2,3.539,22.33,254.18,10.05,,0.06,68.0
10011,40248,62.92,3.576,22.85,259.1,10.05,,0.05,80.72
10011,40266,122.72,7.763,36.17,541.09,21.36,,0.08,108.65
10011,40308,71.74,4.033,28.39,309.97,10.05,,0.1,84.65
10011,40323,71.51,3.993,28.52,306.7,10.05,,0.08,77.02
10011,40331,33.91,1.897,18.08,131.17,10.05,,0.08,35.16
10011,40360,6.55,0.378,4.47,23.68,25.64,,0.06,34.24
10011,40369,53.08,3.132,15.46,234.88,10.05,,0.03,42.97
10011,40403,115.47,7.746,34.69,512.26,20.33,,0.07,108.35
10011,40514,121.89,7.683,37.63,562.74,999999.0,,999999.0,999999.0
10011,40515,123.36,7.78,38.47,568.79,999999.0,,999999.0,999999.0
10011,40516,119.45,7.652,37.6,551.41,999999.0,,999999.0,999999.0
10011,40517,120.68,7.649,36.58,557.72,999999.0,,999999.0,999999.0
10012,6113,136.89,7.564,35.05,661.16,4.57,,2.0,85.78
10012,6114,136.89,7.564,35.05,661.16,4.57,,2.0,85.78
10012,6115,134.77,7.27,34.66,650.93,4.56,,1.13,77.84
10012,6116,134.77,7.27,34.66,650.93,4.56,,1.13,77.84
10012,6121,136.08,7.405,35.89,654.45,4.57,,2.67,84.9
10012,6122,135.87,7.213,35.08,654.22,4.53,,1.69,92.48
10012,6133,134.12,7.298,34.98,645.52,4.56,,2.4,74.27
10012,6134,134.12,7.298,34.98,645.52,4.56,,2.4,74.27
10012,6135,132.62,7.048,33.79,637.84,4.55,,2.55,71.59
10012,6136,132.62,7.048,33.79,637.84,4.55,,2.55,71.59
10012,6141,132.81,6.937,31.41,634.36,4.55,,5.08,66.09
10012,6142,132.81,6.937,31.41,634.36,4.55,,5.08,66.09
10012,6152,138.56,7.406,35.16,666.05,4.52,,2.77,82.31
10012,6153,136.43,7.29,34.3,658.14,4.53,,2.62,80.77
10012,6154,136.43,7.29,34.3,658.14,4.53,,2.62,80.77
10012,6160,142.57,7.769,34.0,687.41,4.6,,2.63,91.61
10012,6170,138.65,7.594,36.42,667.01,4.54,,2.77,90.7
10012,6181,138.01,7.331,35.98,664.18,4.54,,2.13,95.48
10012,6182,138.76,7.51,36.7,665.12,4.53,,3.15,95.71
10012,6190,142.88,7.627,40.15,683.98,4.56,,5.85,89.71
10012,6210,138.51,7.234,31.75,666.31,4.52,,2.64,96.31
10012,6220,148.44,8.029,39.78,713.92,4.54,,2.62,93.99
10012,6230,148.39,7.878,38.54,716.74,4.55,,1.67,99.12
10012,6240,130.5,6.843,30.6,625.27,4.55,,1.09,89.27
10012,6250,155.87,8.96,40.61,751.12,4.54,,1.95,103.99
10012,6261,121.5,6.467,31.58,579.47,4.56,,3.97,61.11
10012,6262,118.96,6.176,30.4,566.39,4.6,,2.06,71.59
10012,6271,129.23,6.792,33.38,615.09,4.55,,4.07,67.49
10012,6272,125.82,6.666,31.06,602.7,4.57,,1.48,74.02
10012,6280,140.34,7.488,37.79,666.46,4.56,,3.11,84.96
10012,6320,128.9,7.38,35.04,616.22,4.56,,1.86,84.82
10012,6330,129.34,7.463,36.23,616.57,4.56,,1.48,82.14
10012,6361,124.93,6.82,31.94,599.78,4.6,,1.37,91.15
10012,6362,122.73,6.674,32.22,589.45,4.57,,2.64,73.22
10012,6415,113.08,6.051,30.02,535.93,4.57,,1.32,67.71
10012,6511,139.6,7.558,32.94,664.51,4.51,,1.55,90.57
10012,6512,137.47,7.529,32.74,654.53,4.53,,1.19,81.71
10012,6513,139.76,7.492,34.4,663.32,4.53,,2.51,100.06
10012,6514,135.73,7.292,33.48,644.87,4.53,,2.05,96.81
10012,6515,133.73,6.927,34.06,638.93,4.53,,4.4,89.01
10012,6523,140.83,8.005,39.01,660.71,4.52,,3.29,81.15
10012,6524,135.93,7.838,37.82,633.65,4.52,,4.07,88.06
10012,6533,127.06,6.928,34.72,600.12,4.6,,2.2,103.1
10012,6650,154.0,8.014,34.03,742.34,4.6,,1.67,101.65
10012,6660,150.23,7.874,37.24,713.22,4.6,,4.29,82.61
10012,6711,156.45,8.422,36.96,754.38,4.49,,3.32,103.93
10012,6712,155.97,8.444,37.02,750.52,4.49,,3.99,97.34
10012,6715,156.31,8.266,35.01,755.27,4.55,,1.23,118.19
10012,10001,161.2,8.964,38.68,766.6,4.6,,6.16,91.84
10012,10002,172.11,9.649,38.9,823.33,4.55,,14.2,116.39
10012,10003,191.34,10.378,42.54,923.89,4.6,,4.12,105.97
10012,10004,149.97,8.758,40.09,691.71,4.53,,10.75,100.31
10012,10005,290.94,16.316,84.04,1408.83,4.46,,7.5,128.42
10012,10006,80.9,4.353,23.76,387.33,4.58,,2.26,58.38
10012,10007,71.24,3.785,23.46,331.79,4.6,,8.6,57.22
10012,10008,57.62,3.472,19.85,271.82,4.6,,7.78,42.47
10012,10009,147.35,8.997,48.74,663.11,4.6,,11.37,77.2
10012,10010,79.06,4.231,29.34,348.14,4.6,,12.33,41.06
10012,10011,35.24,1.947,19.45,134.23,4.6,,10.05,45.95
10012,10012,20.22,0.37,20.22,20.22,,,,20.22
10012,10013,41.24,2.195,16.02,192.59,1.45,,3.68,34.98
10012,10014,104.78,7.123,34.92,489.09,4.6,,8.52,88.43
10012,10015,111.82,6.723,29.61,539.11,4.6,,9.78,62.52
10012,10016,220.65,11.441,45.96,1060.12,4.6,,6.35,106.36
10012,40140,56.34,3.169,19.13,267.43,4.6,,0.03,35.58
10012,40183,76.92,156999.843,999999.0,357.18,4.58,,0.02,44.03
10012,40205,73.17,3.696,20.27,345.79,4.58,,0.08,34.58
10012,40206,85.71,4.682,23.9,407.37,4.57,,0.29,46.78
10012,40208,110.26,5.811,25.62,533.32,4.57,,0.13,53.43
10012,40210,119.82,6.523,28.59,572.78,4.59,,0.12,60.55
10012,40211,121.07,6.37,26.93,583.81,4.56,,0.12,58.4
10012,40212,132.19,7.053,32.5,639.47,4.55,,0.06,61.56
10012,40213,125.44,6.662,29.51,602.94,4.58,,0.05,67.3
10012,40214,123.27,6.805,32.49,593.78,4.6,,0.07,63.76
10012,40218,135.7,7.085,30.33,652.44,4.54,,0.09,73.87
10012,40219,136.85,7.508,31.84,652.1,4.53,,0.1,76.18
10012,40220,135.78,7.457,32.24,651.1,4.52,,0.1,75.44
10012,40221,141.82,7.777,34.47,672.39,4.52,,0.2,77.47
10012,40222,140.19,7.911,35.82,662.52,4.52,,0.08,77.6
10012,40223,142.63,8.019,36.72,671.88,4.52,,0.12,78.3
10012,40239,149.03,7.755,34.06,715.88,4.6,,0.12,72.64
10012,40240,157.01,8.172,37.07,756.65,4.6,,0.1,76.22
10012,40244,194.27,10.477,43.93,936.41,4.6,,0.07,104.7
10012,40246,55.86,3.136,18.76,265.74,4.6,,0.05,29.01
10012,40248,56.69,3.173,19.28,268.41,4.6,,0.05,39.4
10012,40266,102.44,7.36,32.59,482.34,4.6,,0.08,78.95
10012,40308,38.58,1.988,13.98,186.97,1.45,,0.1,39.11
10012,40323,38.35,1.949,14.1,183.7,1.35,,0.08,26.17
10012,40331,1.38,0.112,0.94,5.37,3.0,,0.25,16.43
10012,40360,39.5,1.834,20.59,160.39,4.6,,0.05,21.33
10012,40369,81.14,4.121,28.49,360.2,4.6,,0.03,42.64
10012,40403,146.34,8.888,47.7,662.12,4.6,,0.07,53.42
10012,40514,135.18,7.28,34.06,654.37,999999.0,,999999.0,999999.0
10012,40515,136.65,7.377,34.9,660.43,999999.0,,999999.0,999999.0
10012,40516,132.74,7.249,34.03,643.04,999999.0,,999999.0,999999.0
10012,40517,133.97,7.246,33.01,649.36,999999.0,,999999.0,999999.0
10013,6113,141.53,8.831,43.56,670.73,3.68,,1.94,103.93
10013,6114,141.53,8.831,43.56,670.73,3.68,,1.94,103.93
10013,6115,139.41,8.537,43.17,660.5,3.68,,1.13,96.96
10013,6116,139.41,8.537,43.17,660.5,3.68,,1.13,96.96
10013,6121,140.72,8.672,44.41,664.01,3.68,,2.67,104.64
10013,6122,140.51,8.481,43.59,663.78,3.68,,1.67,109.63
10013,6133,138.76,8.565,43.5,655.08,3.68,,2.4,93.43
10013,6134,138.76,8.565,43.5,655.08,3.68,,2.4,93.43
10013,6135,137.26,8.315,42.3,647.4,3.68,,2.55,90.83
10013,6136,137.26,8.315,42.3,647.4,3.68,,2.55,90.83
10013,6141,137.45,8.204,39.93,643.93,3.68,,5.08,83.71
10013,6142,137.45,8.204,39.93,643.93,3.68,,5.08,83.71
10013,6152,143.2,8.673,43.68,675.62,3.68,,2.77,99.83
10013,6153,141.07,8.558,42.81,667.7,3.68,,2.69,99.31
10013,6154,141.07,8.558,42.81,667.7,3.68,,2.69,99.31
10013,6160,147.21,9.036,42.51,696.97,3.68,,2.46,111.63
10013,6170,143.29,8.862,44.93,676.57,3.68,,2.84,105.8
10013,6181,142.65,8.599,44.5,673.75,3.68,,1.99,109.68
10013,6182,143.4,8.778,45.21,674.69,3.68,,3.02,110.11
10013,6190,147.52,8.895,48.67,693.55,3.68,,5.86,105.84
10013,6210,143.15,8.502,40.27,675.87,3.68,,2.65,114.92
10013,6220,153.08,9.296,48.29,723.49,3.68,,2.6,113.18
10013,6230,153.03,9.145,47.06,726.31,3.68,,1.63,112.41
10013,6240,135.14,8.11,39.11,634.83,3.68,,1.08,107.73
10013,6250,160.51,10.227,49.12,760.68,3.68,,1.92,119.94
10013,6261,126.14,7.734,40.09,589.03,3.68,,3.97,80.74
10013,6262,123.6,7.443,38.91,575.96,3.68,,2.1,95.35
10013,6271,133.87,8.059,41.9,624.66,3.68,,4.07,85.17
10013,6272,130.46,7.933,39.57,612.26,3.68,,1.48,88.83
10013,6280,144.98,8.756,46.3,676.02,3.68,,3.11,104.6
10013,6320,133.54,8.648,43.55,625.79,3.68,,1.77,98.9
10013,6330,133.98,8.73,44.74,626.14,3.68,,1.48,97.58
10013,6361,129.57,8.087,40.46,609.35,3.68,,1.33,107.06
10013,6362,127.37,7.941,40.74,599.02,3.68,,2.64,87.11
10013,6415,117.72,7.318,38.53,545.5,3.68,,1.32,88.0
10013,6511,144.24,8.825,41.45,674.08,3.68,,1.56,110.35
10013,6512,142.1,8.796,41.26,664.1,3.68,,1.21,102.27
10013,6513,144.4,8.759,42.92,672.89,3.68,,2.47,123.38
10013,6514,140.37,8.559,42.0,654.43,3.68,,2.05,118.54
10013,6515,138.37,8.194,42.57,648.5,3.68,,4.53,111.36
10013,6523,145.47,9.272,47.52,670.28,3.68,,3.28,101.62
10013,6524,140.57,9.105,46.33,643.21,3.68,,4.07,110.3
10013,6533,131.7,8.195,43.23,609.69,3.68,,2.21,123.69
10013,6650,158.64,9.282,42.55,751.91,3.68,,1.67,125.43
10013,6660,154.87,9.141,45.75,722.78,3.68,,4.25,104.88
10013,6711,161.09,9.69,45.47,763.94,3.68,,3.5,123.29
10013,6712,160.61,9.711,45.54,760.09,3.68,,4.01,118.15
10013,6715,160.95,9.533,43.52,764.84,3.68,,1.23,146.94
10013,10001,165.84,10.231,47.2,776.16,3.68,,6.17,115.15
10013,10002,176.75,10.917,47.42,832.9,3.68,,15.08,144.55
10013,10003,195.98,11.645,51.05,933.45,3.68,,4.12,131.81
10013,10004,151.73,10.025,48.61,701.28,3.68,,10.76,122.12
10013,10005,255.66,13.294,83.1,1235.97,3.68,,7.5,141.46
10013,10006,85.54,5.62,32.28,396.9,3.68,,2.29,71.69
10013,10007,78.11,5.052,31.97,348.33,3.68,,10.43,49.98
10013,10008,62.62,4.739,28.37,287.1,3.68,,7.78,44.46
10013,10009,177.72,10.194,57.45,818.41,3.68,,11.37,120.34
10013,10010,120.55,6.68,41.32,544.63,3.68,,12.46,94.62
10013,10011,74.4,4.237,30.55,315.34,3.68,,10.05,93.45
10013,10012,41.59,2.193,16.86,192.44,3.68,,1.35,34.53
10013,10013,29.83,0.546,29.83,29.83,,,,29.83
10013,10014,62.58,4.065,28.38,287.04,3.68,,8.52,91.06
10013,10015,116.46,7.99,38.13,548.68,3.68,,8.64,78.23
10013,10016,225.29,12.709,54.47,1069.69,3.68,,6.35,140.43
10013,40140,61.25,3.097,27.38,282.62,3.68,,0.03,37.73
10013,40183,83.16,156999.843,999999.0,373.82,3.68,,0.02,50.91
10013,40205,79.42,4.963,28.78,362.4,3.68,,0.07,48.04
10013,40206,90.35,5.949,32.41,416.94,3.68,,0.29,66.45
10013,40208,114.9,7.079,34.13,542.89,3.68,,0.13,73.55
10013,40210,124.46,7.79,37.1,582.35,3.68,,0.12,80.94
10013,40211,125.71,7.638,35.44,593.38,3.68,,0.12,78.15
10013,40212,136.83,8.32,41.01,649.03,3.68,,0.06,79.16
10013,40213,130.08,7.929,38.03,612.51,3.68,,0.05,82.54
10013,40214,127.91,8.072,41.0,603.34,3.68,,0.07,79.13
10013,40218,140.34,8.352,38.84,662.0,3.68,,0.09,92.14
10013,40219,141.49,8.775,40.36,661.67,3.68,,0.1,96.79
10013,40220,140.42,8.724,40.75,660.66,3.68,,0.1,95.55
10013,40221,146.46,9.045,42.99,681.96,3.68,,0.2,97.32
10013,40222,144.83,9.178,44.34,672.08,3.68,,0.08,97.85
10013,40223,147.26,9.286,45.23,681.45,3.68,,0.12,98.0
10013,40239,153.67,9.022,42.57,725.45,3.68,,0.12,94.52
10013,40240,161.65,9.439,45.58,766.22,3.68,,0.1,98.44
10013,40244,198.91,11.744,52.44,945.98,3.68,,0.07,131.15
10013,40246,60.77,3.085,27.08,280.93,3.68,,0.08,28.39
10013,40248,61.68,4.44,27.79,282.83,3.68,,0.05,41.5
10013,40266,60.24,3.89,25.46,280.29,3.68,,0.08,81.65
10013,40308,2.93,0.226,2.41,7.34,3.68,,0.1,11.19
10013,40323,3.16,0.245,2.69,9.01,3.68,,0.08,12.97
10013,40331,43.56,2.368,17.6,201.8,3.68,,0.25,25.81
10013,40360,80.32,4.282,32.57,356.88,3.68,,0.06,64.69
10013,40369,122.63,6.57,40.47,556.69,3.68,,0.03,95.31
10013,40403,176.72,10.084,56.41,817.43,3.68,,0.07,115.68
10013,40514,139.82,8.547,42.58,663.94,999999.0,,999999.0,999999.0
10013,40515,141.29,8.644,43.41,669.99,999999.0,,999999.0,999999.0
10013,40516,137.38,8.516,42.54,652.61,999999.0,,999999.0,999999.0
10013,40517,138.61,8.514,41.53,658.92,999999.0,,999999.0,999999.0
10014,6113,136.67,7.622,34.99,651.69,8.52,,2.03,109.1
10014,6114,136.67,7.622,34.99,651.69,8.52,,2.03,109.1
10014,6115,134.56,7.328,34.61,641.46,8.52,,1.13,101.14
10014,6116,134.56,7.328,34.61,641.46,8.52,,1.13,101.14
10014,6121,135.86,7.463,35.84,644.97,8.52,,2.67,109.06
10014,6122,135.66,7.272,35.03,644.74,8.52,,1.75,116.42
10014,6133,133.9,7.356,34.93,636.04,8.52,,2.42,97.71
10014,6134,133.9,7.356,34.93,636.04,8.52,,2.42,97.71
10014,6135,132.4,7.106,33.74,628.36,8.52,,2.55,94.75
10014,6136,132.4,7.106,33.74,628.36,8.52,,2.55,94.75
10014,6141,132.59,6.995,31.36,624.89,8.52,,5.08,89.18
10014,6142,132.59,6.995,31.36,624.89,8.52,,5.08,89.18
10014,6152,138.34,7.464,35.11,656.57,8.52,,2.77,107.04
10014,6153,136.22,7.348,34.24,648.66,8.52,,2.67,104.42
10014,6154,136.22,7.348,34.24,648.66,8.52,,2.67,104.42
10014,6160,142.36,7.827,33.95,677.93,8.52,,3.15,115.74
10014,6170,138.43,7.652,36.37,657.53,8.52,,2.81,115.01
10014,6181,137.79,7.389,35.93,654.7,8.52,,1.9,120.38
10014,6182,138.55,7.568,36.65,655.65,8.52,,3.22,122.37
10014,6190,142.66,7.686,40.1,674.51,8.52,,5.88,114.95
10014,6210,138.56,7.293,31.7,656.83,8.52,,2.65,120.57
10014,6220,148.22,8.087,39.73,704.44,8.52,,2.64,120.98
10014,6230,148.17,7.936,38.49,707.26,8.52,,1.65,119.69
10014,6240,130.62,6.901,30.55,615.79,8.52,,1.07,114.0
10014,6250,155.66,9.018,40.56,741.64,8.52,,1.91,127.6
10014,6261,121.52,6.525,31.53,569.99,8.52,,3.97,90.69
10014,6262,118.99,6.234,30.34,556.92,8.52,,2.05,91.85
10014,6271,129.01,6.85,33.33,605.62,8.52,,4.07,90.6
10014,6272,125.61,6.724,31.0,593.22,8.52,,1.48,90.48
10014,6280,140.13,7.546,37.74,656.98,8.52,,3.17,109.62
10014,6320,131.04,7.439,34.99,625.94,8.52,,1.71,99.01
10014,6330,131.47,7.521,36.18,626.29,8.52,,1.48,98.9
10014,6361,127.06,6.878,31.89,605.75,8.52,,1.33,110.41
10014,6362,124.86,6.732,32.17,591.43,8.52,,2.65,89.01
10014,6415,112.0,6.109,29.97,524.78,8.52,,1.32,85.89
10014,6511,139.27,7.616,32.89,655.03,8.52,,1.57,113.77
10014,6512,137.13,7.587,32.69,645.06,8.52,,1.06,104.38
10014,6513,137.78,7.55,34.35,645.73,8.52,,2.54,123.72
10014,6514,135.39,7.35,33.43,635.39,8.52,,2.05,119.74
10014,6515,129.1,6.985,34.01,611.82,8.52,,4.67,113.1
10014,6523,130.41,8.063,38.96,620.6,8.52,,3.31,106.55
10014,6524,129.66,7.896,37.76,606.53,8.52,,4.07,113.53
10014,6533,120.79,6.986,34.67,573.01,8.52,,2.19,126.68
10014,6650,153.83,8.073,33.98,732.87,8.52,,1.67,124.26
10014,6660,149.89,7.932,37.19,703.74,8.52,,4.63,103.44
10014,6711,156.23,8.481,36.9,744.9,8.52,,3.58,127.56
10014,6712,155.75,8.502,36.97,741.04,8.52,,4.01,122.71
10014,6715,156.1,8.324,34.96,745.79,8.52,,1.23,146.26
10014,10001,159.39,9.022,38.63,756.71,8.52,,6.17,114.15
10014,10002,171.9,9.708,38.85,813.85,8.52,,15.31,144.21
10014,10003,189.02,10.436,42.49,900.98,8.52,,4.12,134.04
10014,10004,128.88,8.816,40.04,606.65,8.52,,10.37,127.03
10014,10005,194.75,10.161,63.39,955.99,8.52,,7.5,153.79
10014,10006,79.99,4.314,23.29,377.86,8.52,,2.2,75.47
10014,10007,88.59,4.767,27.31,413.65,8.52,,5.41,68.06
10014,10008,78.42,4.418,22.44,372.92,8.52,,7.78,59.43
10014,10009,199.93,10.458,50.58,951.32,8.52,,11.37,142.05
10014,10010,176.31,10.389,48.66,816.39,8.52,,12.6,122.2
10014,10011,125.5,7.607,37.73,548.03,8.52,,10.05,115.48
10014,10012,105.2,7.201,33.66,489.33,8.52,,4.58,81.11
10014,10013,62.98,3.87,28.02,287.57,8.52,,3.68,73.83
10014,10014,26.14,0.479,26.14,26.14,,,,26.14
10014,10015,113.96,6.781,29.56,548.83,8.52,,9.74,82.06
10014,10016,219.35,11.5,45.91,1037.22,8.52,,6.35,134.26
10014,40140,79.76,4.42,22.83,378.37,8.52,,0.03,52.4
10014,40183,89.64,156999.843,999999.0,420.72,8.52,,0.02,62.85
10014,40205,85.9,4.462,23.17,408.63,8.52,,0.09,45.37
10014,40206,86.28,4.74,23.84,403.75,8.52,,0.26,72.21
10014,40208,110.37,5.87,25.57,522.75,8.52,,0.13,69.81
10014,40210,119.84,6.581,28.53,563.31,8.52,,0.12,77.72
10014,40211,121.03,6.428,26.88,574.33,8.52,,0.12,85.68
10014,40212,131.97,7.111,32.45,629.99,8.52,,0.06,83.91
10014,40213,125.23,6.72,29.46,593.47,8.52,,0.05,83.68
10014,40214,125.4,6.863,32.43,593.77,8.52,,0.07,80.64
10014,40218,135.49,7.143,30.28,642.96,8.52,,0.08,95.61
10014,40219,136.52,7.566,31.79,642.62,8.52,,0.1,98.38
10014,40220,131.17,7.515,32.18,623.98,8.52,,0.1,100.3
10014,40221,134.09,7.836,34.42,643.19,8.52,,0.2,102.21
10014,40222,132.38,7.969,35.77,630.93,8.52,,0.08,103.19
10014,40223,130.04,8.077,36.67,622.05,8.52,,0.12,103.78
10014,40239,149.15,7.813,34.0,706.41,8.52,,0.12,94.85
10014,40240,157.13,8.23,37.02,747.18,8.52,,0.1,97.61
10014,40244,191.95,10.535,43.88,913.51,8.52,,0.07,132.52
10014,40246,80.08,4.388,22.46,377.6,8.52,,0.08,43.76
10014,40248,78.91,4.383,22.6,376.31,8.52,,0.05,56.26
10014,40266,2.17,0.263,3.94,5.42,8.52,,0.1,4.12
10014,40308,66.97,3.911,25.97,306.74,8.52,,0.1,63.21
10014,40323,67.03,3.929,26.54,307.0,8.52,,0.08,79.05
10014,40331,107.17,7.106,34.22,498.69,8.52,,0.25,66.66
10014,40360,135.29,7.992,39.92,618.91,8.52,,0.06,78.87
10014,40369,178.39,10.279,47.82,828.45,8.52,,0.03,123.28
10014,40403,198.92,10.348,49.54,950.5,8.52,,0.07,137.45
10014,40514,134.97,7.338,34.01,644.89,999999.0,,999999.0,999999.0
10014,40515,136.43,7.435,34.85,650.95,999999.0,,999999.0,999999.0
10014,40516,132.52,7.307,33.98,633.57,999999.0,,999999.0,999999.0
10014,40517,133.75,7.304,32.96,639.88,999999.0,,999999.0,999999.0
10015,6113,37.21,1.952,14.88,169.6,8.56,,2.11,42.54
10015,6114,37.21,1.952,14.88,169.6,8.56,,2.11,42.54
10015,6115,35.09,1.844,14.3,159.37,9.06,,1.17,34.4
10015,6116,35.09,1.844,14.3,159.37,9.06,,1.17,34.4
10015,6121,36.29,1.935,14.79,159.72,3.64,,2.67,35.18
10015,6122,36.06,1.877,13.9,155.42,2.96,,1.85,38.73
10015,6133,34.34,1.789,14.09,153.72,7.73,,2.42,34.21
10015,6134,34.34,1.789,14.09,153.72,7.73,,2.42,34.21
10015,6135,32.83,1.712,12.61,146.04,9.24,,2.55,28.25
10015,6136,32.83,1.712,12.61,146.04,9.24,,2.55,28.25
10015,6141,33.72,2.287,13.68,142.8,9.3,,5.08,23.16
10015,6142,33.72,2.287,13.68,142.8,9.3,,5.08,23.16
10015,6152,38.87,2.056,17.13,174.49,7.67,,2.77,40.69
10015,6153,36.75,1.916,15.15,166.58,8.73,,2.67,37.88
10015,6154,36.75,1.916,15.15,166.58,8.73,,2.67,37.88
10015,6160,42.89,3.118,16.27,195.85,9.29,,2.93,48.86
10015,6170,38.97,2.055,16.28,175.39,4.3,,3.22,46.65
10015,6181,38.22,1.995,14.8,166.82,2.88,,2.11,39.53
10015,6182,38.98,2.174,15.52,167.76,2.85,,3.29,39.7
10015,6190,41.54,2.291,18.97,177.4,3.31,,5.93,40.0
10015,6210,41.75,2.584,14.02,185.2,9.19,,2.65,49.5
10015,6220,48.76,2.693,18.6,222.36,9.33,,2.64,50.87
10015,6230,41.56,2.17,15.58,193.81,3.22,,1.62,45.4
10015,6240,33.83,2.193,12.86,148.69,9.87,,1.08,45.08
10015,6250,56.19,3.066,20.48,259.56,8.95,,1.86,54.64
10015,6261,28.01,1.816,13.84,114.21,9.25,,3.97,32.03
10015,6262,30.39,1.525,12.51,127.73,9.97,,2.28,61.6
10015,6271,19.58,1.319,11.82,80.34,7.89,,3.5,27.26
10015,6272,19.33,1.192,9.49,78.68,9.59,,1.55,20.48
10015,6280,29.88,1.593,13.07,134.92,2.72,,2.98,32.63
10015,6320,16.73,0.9,8.29,72.28,2.58,,1.62,21.13
10015,6330,17.16,0.994,8.47,72.63,2.58,,1.48,19.89
10015,6361,12.09,0.663,6.86,49.14,2.48,,1.33,16.47
10015,6362,9.89,0.565,6.15,38.81,6.83,,2.56,19.13
10015,6415,28.18,1.513,11.92,118.89,10.19,,1.33,59.72
10015,6511,46.47,2.907,15.21,206.81,10.18,,1.49,40.26
10015,6512,44.33,2.879,15.01,196.83,10.21,,1.02,30.71
10015,6513,47.49,2.842,16.67,208.48,10.1,,2.55,50.78
10015,6514,40.01,2.641,15.75,176.7,10.14,,2.05,45.21
10015,6515,42.23,2.276,16.18,184.63,10.2,,4.67,39.35
10015,6523,55.21,3.355,21.27,240.52,10.19,,3.32,33.16
10015,6524,50.37,2.704,20.0,215.48,10.18,,4.07,39.97
10015,6533,42.57,2.278,16.83,184.92,10.33,,2.22,52.75
10015,6650,57.23,3.364,16.3,265.73,10.33,,1.67,50.75
10015,6660,55.14,3.223,19.5,246.98,10.33,,4.6,30.39
10015,6711,56.77,3.772,19.22,262.82,8.1,,3.31,57.35
10015,6712,56.29,3.794,19.29,258.96,7.64,,3.98,50.69
10015,6715,56.63,3.615,17.28,263.71,8.72,,1.23,69.24
10015,10001,65.65,4.313,20.95,300.44,10.33,,6.17,40.69
10015,10002,72.43,4.999,21.17,331.77,8.26,,15.33,69.24
10015,10003,94.67,5.727,24.8,447.31,10.33,,4.12,55.47
10015,10004,61.78,4.107,22.36,263.04,9.43,,10.12,58.35
10015,10005,206.31,11.665,66.3,984.08,9.36,,7.5,79.87
10015,10006,37.6,2.473,14.54,170.86,10.33,,2.2,35.07
10015,10007,44.13,2.243,18.35,196.78,9.63,,13.16,26.08
10015,10008,59.56,3.941,17.73,277.5,9.87,,7.65,45.58
10015,10009,120.8,6.894,35.76,563.48,10.33,,11.37,101.7
10015,10010,124.12,6.615,37.34,581.02,8.84,,12.6,87.58
10015,10011,88.53,5.072,30.12,397.5,10.33,,10.05,86.9
10015,10012,112.2,6.724,28.96,539.32,10.33,,4.6,59.87
10015,10013,116.51,7.991,37.01,548.82,10.33,,3.68,77.98
10015,10014,113.98,6.742,29.83,548.9,9.51,,8.52,89.64
10015,10015,15.39,0.282,15.39,15.39,,,,15.39
10015,10016,123.98,6.791,28.23,583.54,10.33,,6.35,57.2
10015,40140,60.63,3.943,18.12,279.0,9.89,,0.03,38.71
10015,40183,42.88,156999.843,999999.0,196.53,10.33,,0.02,13.65
10015,40205,43.24,2.264,18.15,200.17,10.33,,0.07,15.94
10015,40206,33.72,1.717,13.41,153.82,10.33,,0.28,34.76
10015,40208,23.48,1.273,7.53,103.99,10.21,,0.13,43.23
10015,40210,29.09,1.872,10.85,125.13,10.02,,0.12,45.88
10015,40211,25.7,1.72,9.19,110.15,9.33,,0.12,32.96
10015,40212,32.31,1.717,11.32,147.67,9.39,,0.06,17.73
10015,40213,20.38,1.188,7.95,84.28,10.2,,0.05,11.38
10015,40214,10.43,0.601,5.02,43.14,9.98,,0.07,8.95
10015,40218,38.01,2.434,12.59,165.23,10.22,,0.08,23.09
10015,40219,43.72,2.857,14.11,194.4,10.22,,0.1,24.52
10015,40220,44.29,2.807,14.5,196.73,10.22,,0.1,26.55
10015,40221,50.32,3.127,16.74,222.17,10.2,,0.2,28.63
10015,40222,53.07,3.26,18.09,234.46,10.2,,0.08,29.75
