sourceZone,targetZone,travel_cost,tripMode
40221,6660,1.193,1
40221,6711,2.373,1
40221,6712,2.394,1
40221,6715,2.216,1
40221,10001,1.783,1
40221,10002,3.6,1
40221,10003,4.328,1
40221,10004,1.031,1
40221,10005,8.641,1
40221,10006,3.501,1
40221,10007,4.705,1
40221,10008,4.968,1
40221,10009,9.703,1
40221,10010,9.424,1
40221,10011,8.157,1
40221,10012,7.752,1
40221,10013,9.019,1
40221,10014,7.769,1
40221,10015,3.218,1
40221,10016,5.392,1
40221,40140,4.971,1
40221,40183,156999.843,1
40221,40205,5.012,1
40221,40206,3.575,1
40221,40208,1.829,1
40221,40210,1.295,1
40221,40211,1.193,1
40221,40212,1.809,1
40221,40213,1.723,1
40221,40214,2.151,1
40221,40218,1.515,1
40221,40219,0.665,1
40221,40220,0.567,1
40221,40221,0.012,1
40221,40222,0.144,1
40221,40223,0.268,1
40221,40239,1.322,1
40221,40240,1.67,1
40221,40244,4.427,1
40221,40246,4.938,1
40221,40248,4.934,1
40221,40266,8.006,1
40221,40308,8.812,1
40221,40323,8.772,1
40221,40331,7.657,1
40221,40360,8.542,1
40221,40369,10.83,1
40221,40403,9.594,1
40221,40514,1.583,1
40221,40515,1.807,1
40221,40516,1.679,1
40221,40517,1.677,1
40222,6113,1.745,1
40222,6114,1.745,1
40222,6115,1.817,1
40222,6116,1.817,1
40222,6121,1.952,1
40222,6122,2.086,1
40222,6133,1.845,1
40222,6134,1.845,1
40222,6135,1.921,1
40222,6136,1.921,1
40222,6141,1.484,1
40222,6142,1.484,1
40222,6152,1.586,1
40222,6153,1.579,1
40222,6154,1.579,1
40222,6160,1.836,1
40222,6170,1.775,1
40222,6181,2.204,1
40222,6182,2.383,1
40222,6190,2.083,1
40222,6210,1.302,1
40222,6220,2.213,1
40222,6230,2.751,1
40222,6240,1.25,1
40222,6250,3.027,1
40222,6261,1.246,1
40222,6262,1.401,1
40222,6271,1.87,1
40222,6272,1.773,1
40222,6280,2.361,1
40222,6320,2.774,1
40222,6330,2.856,1
40222,6361,2.214,1
40222,6362,2.287,1
40222,6415,2.025,1
40222,6511,0.783,1
40222,6512,0.803,1
40222,6513,0.583,1
40222,6514,0.896,1
40222,6515,0.605,1
40222,6523,0.17,1
40222,6524,0.234,1
40222,6533,0.623,1
40222,6650,2.082,1
40222,6660,1.31,1
40222,6711,2.49,1
40222,6712,2.511,1
40222,6715,2.333,1
40222,10001,2.316,1
40222,10002,3.716,1
40222,10003,4.445,1
40222,10004,0.938,1
40222,10005,8.548,1
40222,10006,3.282,1
40222,10007,4.822,1
40222,10008,5.085,1
40222,10009,9.82,1
40222,10010,9.541,1
40222,10011,8.274,1
40222,10012,7.869,1
40222,10013,9.136,1
40222,10014,7.886,1
40222,10015,3.335,1
40222,10016,5.508,1
40222,40140,5.088,1
40222,40183,156999.843,1
40222,40205,5.129,1
40222,40206,3.692,1
40222,40208,1.987,1
40222,40210,1.454,1
40222,40211,1.352,1
40222,40212,1.926,1
40222,40213,1.84,1
40222,40214,2.268,1
40222,40218,1.632,1
40222,40219,0.782,1
40222,40220,0.725,1
40222,40221,0.144,1
40222,40222,0.013,1
40222,40223,0.151,1
40222,40239,1.439,1
40222,40240,1.787,1
40222,40244,4.544,1
40222,40246,5.055,1
40222,40248,5.051,1
40222,40266,8.123,1
40222,40308,8.929,1
40222,40323,8.889,1
40222,40331,7.774,1
40222,40360,8.659,1
40222,40369,10.947,1
40222,40403,9.711,1
40222,40514,1.7,1
40222,40515,1.924,1
40222,40516,1.796,1
40222,40517,1.793,1
40223,6113,1.962,1
40223,6114,1.962,1
40223,6115,2.034,1
40223,6116,2.034,1
40223,6121,2.169,1
40223,6122,2.303,1
40223,6133,2.063,1
40223,6134,2.063,1
40223,6135,2.138,1
40223,6136,2.138,1
40223,6141,1.702,1
40223,6142,1.702,1
40223,6152,1.804,1
40223,6153,1.797,1
40223,6154,1.797,1
40223,6160,2.053,1
40223,6170,1.992,1
40223,6181,2.421,1
40223,6182,2.6,1
40223,6190,2.3,1
40223,6210,1.519,1
40223,6220,2.43,1
40223,6230,2.968,1
40223,6240,1.467,1
40223,6250,3.245,1
40223,6261,1.342,1
40223,6262,1.497,1
40223,6271,2.088,1
40223,6272,1.99,1
40223,6280,2.578,1
40223,6320,2.991,1
40223,6330,3.074,1
40223,6361,2.431,1
40223,6362,2.504,1
40223,6415,2.121,1
40223,6511,1.001,1
40223,6512,1.021,1
40223,6513,0.8,1
40223,6514,1.114,1
40223,6515,0.701,1
40223,6523,0.133,1
40223,6524,0.389,1
40223,6533,0.716,1
40223,6650,2.299,1
40223,6660,1.527,1
40223,6711,2.707,1
40223,6712,2.729,1
40223,6715,2.55,1
40223,10001,2.185,1
40223,10002,3.934,1
40223,10003,4.662,1
40223,10004,0.807,1
40223,10005,8.417,1
40223,10006,3.835,1
40223,10007,5.039,1
40223,10008,5.303,1
40223,10009,10.038,1
40223,10010,9.759,1
40223,10011,8.491,1
40223,10012,8.086,1
40223,10013,9.353,1
40223,10014,8.104,1
40223,10015,3.552,1
40223,10016,5.726,1
40223,40140,5.305,1
40223,40183,156999.843,1
40223,40205,5.347,1
40223,40206,3.91,1
40223,40208,2.083,1
40223,40210,1.549,1
40223,40211,1.448,1
40223,40212,2.143,1
40223,40213,2.057,1
40223,40214,2.486,1
40223,40218,1.849,1
40223,40219,0.999,1
40223,40220,0.821,1
40223,40221,0.281,1
40223,40222,0.151,1
40223,40223,0.009,1
40223,40239,1.656,1
40223,40240,2.004,1
40223,40244,4.761,1
40223,40246,5.273,1
40223,40248,5.268,1
40223,40266,8.341,1
40223,40308,9.147,1
40223,40323,9.107,1
40223,40331,7.991,1
40223,40360,8.876,1
40223,40369,11.164,1
40223,40403,9.928,1
40223,40514,1.918,1
40223,40515,2.141,1
40223,40516,2.013,1
40223,40517,2.011,1
40239,6113,1.011,1
40239,6114,1.011,1
40239,6115,1.114,1
40239,6116,1.114,1
40239,6121,1.249,1
40239,6122,1.354,1
40239,6133,1.142,1
40239,6134,1.142,1
40239,6135,1.414,1
40239,6136,1.414,1
40239,6141,1.139,1
40239,6142,1.139,1
40239,6152,0.969,1
40239,6153,0.962,1
40239,6154,0.962,1
40239,6160,0.615,1
40239,6170,1.158,1
40239,6181,1.204,1
40239,6182,1.349,1
40239,6190,1.233,1
40239,6210,0.685,1
40239,6220,1.363,1
40239,6230,1.697,1
40239,6240,1.078,1
40239,6250,1.523,1
40239,6261,1.555,1
40239,6262,1.702,1
40239,6271,1.737,1
40239,6272,1.639,1
40239,6280,2.227,1
40239,6320,2.641,1
40239,6330,2.723,1
40239,6361,2.08,1
40239,6362,2.153,1
40239,6415,2.524,1
40239,6511,0.701,1
40239,6512,0.792,1
40239,6513,0.98,1
40239,6514,0.97,1
40239,6515,1.233,1
40239,6523,1.53,1
40239,6524,1.363,1
40239,6533,1.643,1
40239,6650,0.861,1
40239,6660,0.173,1
40239,6711,1.269,1
40239,6712,1.291,1
40239,6715,1.112,1
40239,10001,0.885,1
40239,10002,2.496,1
40239,10003,2.321,1
40239,10004,2.283,1
40239,10005,11.299,1
40239,10006,3.484,1
40239,10007,4.688,1
40239,10008,4.952,1
40239,10009,9.687,1
40239,10010,9.408,1
40239,10011,8.14,1
40239,10012,7.735,1
40239,10013,9.002,1
40239,10014,7.753,1
40239,10015,3.201,1
40239,10016,4.288,1
40239,40140,4.954,1
40239,40183,156999.843,1
40239,40205,4.996,1
40239,40206,3.559,1
40239,40208,2.284,1
40239,40210,1.78,1
40239,40211,1.628,1
40239,40212,1.143,1
40239,40213,1.707,1
40239,40214,2.135,1
40239,40218,0.926,1
40239,40219,0.82,1
40239,40220,1.131,1
40239,40221,1.303,1
40239,40222,1.436,1
40239,40223,1.544,1
40239,40239,0.012,1
40239,40240,0.538,1
40239,40244,2.42,1
40239,40246,4.922,1
40239,40248,4.917,1
40239,40266,7.99,1
40239,40308,8.796,1
40239,40323,8.756,1
40239,40331,7.64,1
40239,40360,8.525,1
40239,40369,10.813,1
40239,40403,9.577,1
40239,40514,0.966,1
40239,40515,1.067,1
40239,40516,1.093,1
40239,40517,1.09,1
40240,6113,1.36,1
40240,6114,1.36,1
40240,6115,1.42,1
40240,6116,1.42,1
40240,6121,1.545,1
40240,6122,1.771,1
40240,6133,1.559,1
40240,6134,1.559,1
40240,6135,1.831,1
40240,6136,1.831,1
40240,6141,1.556,1
40240,6142,1.556,1
40240,6152,1.386,1
40240,6153,1.379,1
40240,6154,1.379,1
40240,6160,0.963,1
40240,6170,1.39,1
40240,6181,1.553,1
40240,6182,1.697,1
40240,6190,1.582,1
40240,6210,1.102,1
40240,6220,1.711,1
40240,6230,2.046,1
40240,6240,1.495,1
40240,6250,1.593,1
40240,6261,1.972,1
40240,6262,2.119,1
40240,6271,2.154,1
40240,6272,2.056,1
40240,6280,2.644,1
40240,6320,3.058,1
40240,6330,3.14,1
40240,6361,2.497,1
40240,6362,2.57,1
40240,6415,2.941,1
40240,6511,1.04,1
40240,6512,1.13,1
40240,6513,1.318,1
40240,6514,1.309,1
40240,6515,1.571,1
40240,6523,1.868,1
40240,6524,1.701,1
40240,6533,1.981,1
40240,6650,0.647,1
40240,6660,0.486,1
40240,6711,1.055,1
40240,6712,1.076,1
40240,6715,0.898,1
40240,10001,0.312,1
40240,10002,2.064,1
40240,10003,1.857,1
40240,10004,2.279,1
40240,10005,9.119,1
40240,10006,3.901,1
40240,10007,5.105,1
40240,10008,5.369,1
40240,10009,10.104,1
40240,10010,9.825,1
40240,10011,8.557,1
40240,10012,8.152,1
40240,10013,9.419,1
40240,10014,8.17,1
40240,10015,3.618,1
40240,10016,3.856,1
40240,40140,5.371,1
40240,40183,156999.843,1
40240,40205,5.413,1
40240,40206,3.976,1
40240,40208,2.701,1
40240,40210,2.197,1
40240,40211,2.045,1
40240,40212,1.56,1
40240,40213,2.124,1
40240,40214,2.552,1
40240,40218,1.343,1
40240,40219,1.158,1
40240,40220,1.469,1
40240,40221,1.641,1
40240,40222,1.774,1
40240,40223,1.882,1
40240,40239,0.663,1
40240,40240,0.011,1
40240,40244,1.956,1
40240,40246,5.339,1
40240,40248,5.334,1
40240,40266,8.407,1
40240,40308,9.213,1
40240,40323,9.173,1
40240,40331,8.057,1
40240,40360,8.942,1
40240,40369,11.23,1
40240,40403,9.994,1
40240,40514,1.315,1
40240,40515,1.416,1
40240,40516,1.51,1
40240,40517,1.507,1
40244,6113,3.578,1
40244,6114,3.578,1
40244,6115,3.638,1
40244,6116,3.638,1
40244,6121,3.763,1
40244,6122,3.909,1
40244,6133,3.838,1
40244,6134,3.838,1
40244,6135,4.111,1
40244,6136,4.111,1
40244,6141,3.836,1
40244,6142,3.836,1
40244,6152,3.665,1
40244,6153,3.658,1
40244,6154,3.658,1
40244,6160,3.182,1
40244,6170,3.608,1
40244,6181,3.771,1
40244,6182,3.915,1
40244,6190,3.8,1
40244,6210,3.381,1
40244,6220,3.93,1
40244,6230,4.264,1
40244,6240,3.774,1
40244,6250,3.305,1
40244,6261,4.251,1
40244,6262,4.398,1
40244,6271,4.433,1
40244,6272,4.335,1
40244,6280,4.924,1
40244,6320,5.337,1
40244,6330,5.419,1
40244,6361,4.776,1
40244,6362,4.849,1
40244,6415,5.22,1
40244,6511,3.698,1
40244,6512,3.754,1
40244,6513,3.977,1
40244,6514,4.371,1
40244,6515,4.639,1
40244,6523,5.085,1
40244,6524,4.918,1
40244,6533,4.847,1
40244,6650,2.597,1
40244,6660,2.384,1
40244,6711,3.005,1
40244,6712,3.027,1
40244,6715,2.849,1
40244,10001,1.987,1
40244,10002,2.218,1
40244,10003,0.187,1
40244,10004,3.669,1
40244,10005,7.763,1
40244,10006,6.18,1
40244,10007,7.385,1
40244,10008,7.648,1
40244,10009,12.383,1
40244,10010,12.104,1
40244,10011,10.837,1
40244,10012,10.431,1
40244,10013,11.698,1
40244,10014,10.449,1
40244,10015,5.898,1
40244,10016,1.574,1
40244,40140,7.651,1
40244,40183,156999.843,1
40244,40205,7.692,1
40244,40206,6.255,1
40244,40208,4.98,1
40244,40210,4.476,1
40244,40211,4.324,1
40244,40212,3.839,1
40244,40213,4.403,1
40244,40214,4.831,1
40244,40218,3.622,1
40244,40219,3.781,1
40244,40220,4.537,1
40244,40221,4.857,1
40244,40222,4.99,1
40244,40223,5.098,1
40244,40239,3.277,1
40244,40240,1.946,1
40244,40244,0.01,1
40244,40246,7.618,1
40244,40248,7.613,1
40244,40266,10.686,1
40244,40308,11.492,1
40244,40323,11.452,1
40244,40331,10.336,1
40244,40360,11.222,1
40244,40369,13.509,1
40244,40403,12.273,1
40244,40514,3.533,1
40244,40515,3.634,1
40244,40516,3.789,1
40244,40517,3.786,1
40246,6113,4.759,1
40246,6114,4.759,1
40246,6115,4.465,1
40246,6116,4.465,1
40246,6121,4.6,1
40246,6122,4.409,1
40246,6133,4.493,1
40246,6134,4.493,1
40246,6135,4.243,1
40246,6136,4.243,1
40246,6141,4.132,1
40246,6142,4.132,1
40246,6152,4.601,1
40246,6153,4.486,1
40246,6154,4.486,1
40246,6160,4.964,1
40246,6170,4.79,1
40246,6181,4.527,1
40246,6182,4.706,1
40246,6190,4.823,1
40246,6210,4.43,1
40246,6220,5.224,1
40246,6230,5.073,1
40246,6240,4.038,1
40246,6250,6.155,1
40246,6261,3.662,1
40246,6262,3.371,1
40246,6271,3.987,1
40246,6272,3.861,1
40246,6280,4.684,1
40246,6320,4.576,1
40246,6330,4.658,1
40246,6361,4.015,1
40246,6362,3.869,1
40246,6415,3.246,1
40246,6511,4.753,1
40246,6512,4.724,1
40246,6513,4.687,1
40246,6514,4.487,1
40246,6515,4.122,1
40246,6523,5.2,1
40246,6524,5.033,1
40246,6533,4.123,1
40246,6650,5.21,1
40246,6660,5.069,1
40246,6711,5.618,1
40246,6712,5.639,1
40246,6715,5.461,1
40246,10001,6.159,1
40246,10002,6.845,1
40246,10003,7.573,1
40246,10004,5.953,1
40246,10005,13.511,1
40246,10006,1.548,1
40246,10007,0.988,1
40246,10008,0.225,1
40246,10009,6.602,1
40246,10010,6.274,1
40246,10011,3.491,1
40246,10012,3.086,1
40246,10013,3.085,1
40246,10014,4.318,1
40246,10015,3.918,1
40246,10016,8.637,1
40246,40140,0.107,1
40246,40183,156999.843,1
40246,40205,0.891,1
40246,40206,1.877,1
40246,40208,3.007,1
40246,40210,3.718,1
40246,40211,3.566,1
40246,40212,4.248,1
40246,40213,3.857,1
40246,40214,4.0,1
40246,40218,4.28,1
40246,40219,4.703,1
40246,40220,4.652,1
40246,40221,4.973,1
40246,40222,5.106,1
40246,40223,5.214,1
40246,40239,4.95,1
40246,40240,5.367,1
40246,40244,7.672,1
40246,40246,0.012,1
40246,40248,0.121,1
40246,40266,4.555,1
40246,40308,2.878,1
40246,40323,4.106,1
40246,40331,2.991,1
40246,40360,3.876,1
40246,40369,6.164,1
40246,40403,6.492,1
40246,40514,4.475,1
40246,40515,4.572,1
40246,40516,4.444,1
40246,40517,4.442,1
40248,6113,4.743,1
40248,6114,4.743,1
40248,6115,4.449,1
40248,6116,4.449,1
40248,6121,4.584,1
40248,6122,4.392,1
40248,6133,4.477,1
40248,6134,4.477,1
40248,6135,4.227,1
40248,6136,4.227,1
40248,6141,4.116,1
40248,6142,4.116,1
40248,6152,4.585,1
40248,6153,4.469,1
40248,6154,4.469,1
40248,6160,4.947,1
40248,6170,4.773,1
40248,6181,4.51,1
40248,6182,4.689,1
40248,6190,4.806,1
40248,6210,4.413,1
40248,6220,5.208,1
40248,6230,5.057,1
40248,6240,4.022,1
40248,6250,6.139,1
40248,6261,3.645,1
40248,6262,3.355,1
40248,6271,3.971,1
40248,6272,3.845,1
40248,6280,4.667,1
40248,6320,4.559,1
40248,6330,4.641,1
40248,6361,3.999,1
40248,6362,3.853,1
40248,6415,3.23,1
40248,6511,4.737,1
40248,6512,4.708,1
40248,6513,4.671,1
40248,6514,4.47,1
40248,6515,4.106,1
40248,6523,5.184,1
40248,6524,5.017,1
40248,6533,4.107,1
40248,6650,5.193,1
40248,6660,5.053,1
40248,6711,5.601,1
40248,6712,5.623,1
40248,6715,5.444,1
40248,10001,6.143,1
40248,10002,6.828,1
40248,10003,7.557,1
40248,10004,5.936,1
40248,10005,13.494,1
40248,10006,1.532,1
40248,10007,1.034,1
40248,10008,0.145,1
40248,10009,6.585,1
40248,10010,6.318,1
40248,10011,3.535,1
40248,10012,3.129,1
40248,10013,3.109,1
40248,10014,4.078,1
40248,10015,3.902,1
40248,10016,8.62,1
40248,40140,0.054,1
40248,40183,156999.843,1
40248,40205,0.875,1
40248,40206,1.861,1
40248,40208,2.99,1
40248,40210,3.701,1
40248,40211,3.549,1
40248,40212,4.232,1
40248,40213,3.841,1
40248,40214,3.984,1
40248,40218,4.264,1
40248,40219,4.686,1
40248,40220,4.636,1
40248,40221,4.956,1
40248,40222,5.089,1
40248,40223,5.198,1
40248,40239,4.934,1
40248,40240,5.351,1
40248,40244,7.656,1
40248,40246,0.124,1
40248,40248,0.011,1
40248,40266,4.315,1
40248,40308,2.902,1
40248,40323,3.573,1
40248,40331,3.035,1
40248,40360,3.92,1
40248,40369,6.208,1
40248,40403,6.476,1
40248,40514,4.459,1
40248,40515,4.556,1
40248,40516,4.428,1
40248,40517,4.425,1
40266,6113,7.764,1
40266,6114,7.764,1
40266,6115,7.47,1
40266,6116,7.47,1
40266,6121,7.605,1
40266,6122,7.413,1
40266,6133,7.498,1
40266,6134,7.498,1
40266,6135,7.248,1
40266,6136,7.248,1
40266,6141,7.137,1
40266,6142,7.137,1
40266,6152,7.606,1
40266,6153,7.49,1
40266,6154,7.49,1
40266,6160,7.968,1
40266,6170,7.794,1
40266,6181,7.531,1
40266,6182,7.71,1
40266,6190,7.827,1
40266,6210,7.434,1
40266,6220,8.229,1
40266,6230,8.078,1
40266,6240,7.043,1
40266,6250,9.16,1
40266,6261,6.666,1
40266,6262,6.376,1
40266,6271,6.992,1
40266,6272,6.866,1
40266,6280,7.688,1
40266,6320,7.58,1
40266,6330,7.662,1
40266,6361,7.02,1
40266,6362,6.874,1
40266,6415,6.251,1
40266,6511,7.758,1
40266,6512,7.729,1
40266,6513,7.692,1
40266,6514,7.491,1
40266,6515,7.127,1
40266,6523,8.205,1
40266,6524,8.038,1
40266,6533,7.128,1
40266,6650,8.214,1
40266,6660,8.074,1
40266,6711,8.622,1
40266,6712,8.644,1
40266,6715,8.465,1
40266,10001,9.164,1
40266,10002,9.849,1
40266,10003,10.578,1
40266,10004,8.957,1
40266,10005,10.241,1
40266,10006,4.455,1
40266,10007,4.908,1
40266,10008,4.56,1
40266,10009,10.599,1
40266,10010,10.531,1
40266,10011,7.748,1
40266,10012,7.343,1
40266,10013,3.627,1
40266,10014,0.263,1
40266,10015,6.923,1
40266,10016,11.641,1
40266,40140,4.562,1
40266,40183,156999.843,1
40266,40205,4.603,1
40266,40206,4.882,1
40266,40208,6.011,1
40266,40210,6.722,1
40266,40211,6.57,1
40266,40212,7.253,1
40266,40213,6.862,1
40266,40214,7.005,1
40266,40218,7.285,1
40266,40219,7.707,1
40266,40220,7.657,1
40266,40221,7.977,1
40266,40222,8.11,1
40266,40223,8.219,1
40266,40239,7.955,1
40266,40240,8.372,1
40266,40244,10.677,1
40266,40246,4.53,1
40266,40248,4.525,1
40266,40266,0.012,1
40266,40308,3.669,1
40266,40323,3.687,1
40266,40331,7.248,1
40266,40360,8.133,1
40266,40369,10.421,1
40266,40403,10.49,1
40266,40514,7.48,1
40266,40515,7.577,1
40266,40516,7.449,1
40266,40517,7.446,1
40308,6113,8.625,1
40308,6114,8.625,1
40308,6115,8.33,1
40308,6116,8.33,1
40308,6121,8.465,1
40308,6122,8.274,1
40308,6133,8.359,1
40308,6134,8.359,1
40308,6135,8.109,1
40308,6136,8.109,1
40308,6141,7.998,1
40308,6142,7.998,1
40308,6152,8.466,1
40308,6153,8.351,1
40308,6154,8.351,1
40308,6160,8.829,1
40308,6170,8.655,1
40308,6181,8.392,1
40308,6182,8.571,1
40308,6190,8.688,1
40308,6210,8.295,1
40308,6220,9.09,1
40308,6230,8.939,1
40308,6240,7.904,1
40308,6250,10.021,1
40308,6261,7.527,1
40308,6262,7.236,1
40308,6271,7.852,1
40308,6272,7.726,1
40308,6280,8.549,1
40308,6320,8.441,1
40308,6330,8.523,1
40308,6361,7.881,1
40308,6362,7.734,1
40308,6415,7.112,1
40308,6511,8.618,1
40308,6512,8.59,1
40308,6513,8.553,1
40308,6514,8.352,1
40308,6515,7.987,1
40308,6523,9.066,1
40308,6524,8.899,1
40308,6533,7.989,1
40308,6650,9.075,1
40308,6660,8.935,1
40308,6711,9.483,1
40308,6712,9.505,1
40308,6715,9.326,1
40308,10001,10.024,1
40308,10002,10.71,1
40308,10003,11.439,1
40308,10004,9.818,1
40308,10005,13.087,1
40308,10006,5.414,1
40308,10007,4.845,1
40308,10008,4.532,1
40308,10009,9.987,1
40308,10010,6.473,1
40308,10011,4.031,1
40308,10012,1.987,1
40308,10013,0.226,1
40308,10014,3.858,1
40308,10015,7.783,1
40308,10016,12.502,1
40308,40140,2.891,1
40308,40183,156999.843,1
40308,40205,4.757,1
40308,40206,5.742,1
40308,40208,6.872,1
40308,40210,7.583,1
40308,40211,7.431,1
40308,40212,8.114,1
40308,40213,7.722,1
40308,40214,7.866,1
40308,40218,8.146,1
40308,40219,8.568,1
40308,40220,8.518,1
40308,40221,8.838,1
40308,40222,8.971,1
40308,40223,9.079,1
40308,40239,8.816,1
40308,40240,9.233,1
40308,40244,11.537,1
40308,40246,2.878,1
40308,40248,4.233,1
40308,40266,3.683,1
40308,40308,0.012,1
40308,40323,0.07,1
40308,40331,2.161,1
40308,40360,4.075,1
40308,40369,6.363,1
40308,40403,9.877,1
40308,40514,8.341,1
40308,40515,8.438,1
40308,40516,8.309,1
40308,40517,8.307,1
40323,6113,8.584,1
40323,6114,8.584,1
40323,6115,8.29,1
40323,6116,8.29,1
40323,6121,8.425,1
40323,6122,8.234,1
40323,6133,8.319,1
40323,6134,8.319,1
40323,6135,8.069,1
40323,6136,8.069,1
40323,6141,7.957,1
40323,6142,7.957,1
40323,6152,8.426,1
40323,6153,8.311,1
40323,6154,8.311,1
40323,6160,8.789,1
40323,6170,8.615,1
40323,6181,8.352,1
40323,6182,8.531,1
40323,6190,8.648,1
40323,6210,8.255,1
40323,6220,9.049,1
40323,6230,8.899,1
40323,6240,7.863,1
40323,6250,9.981,1
40323,6261,7.487,1
40323,6262,7.196,1
40323,6271,7.812,1
40323,6272,7.686,1
40323,6280,8.509,1
40323,6320,8.401,1
40323,6330,8.483,1
40323,6361,7.84,1
40323,6362,7.694,1
40323,6415,7.071,1
40323,6511,8.578,1
40323,6512,8.549,1
40323,6513,8.512,1
40323,6514,8.312,1
40323,6515,7.947,1
40323,6523,9.025,1
40323,6524,8.858,1
40323,6533,7.949,1
40323,6650,9.035,1
40323,6660,8.894,1
40323,6711,9.443,1
40323,6712,9.464,1
40323,6715,9.286,1
40323,10001,9.984,1
40323,10002,10.67,1
40323,10003,11.398,1
40323,10004,9.778,1
40323,10005,13.096,1
40323,10006,5.373,1
40323,10007,4.805,1
40323,10008,4.492,1
40323,10009,9.947,1
40323,10010,6.433,1
40323,10011,3.99,1
40323,10012,1.946,1
40323,10013,0.245,1
40323,10014,3.868,1
40323,10015,7.743,1
40323,10016,12.462,1
40323,40140,2.9,1
40323,40183,156999.843,1
40323,40205,4.716,1
40323,40206,5.702,1
40323,40208,6.832,1
40323,40210,7.543,1
40323,40211,7.391,1
40323,40212,8.073,1
40323,40213,7.682,1
40323,40214,7.825,1
40323,40218,8.105,1
40323,40219,8.528,1
40323,40220,8.477,1
40323,40221,8.798,1
40323,40222,8.931,1
40323,40223,9.039,1
40323,40239,8.775,1
40323,40240,9.192,1
40323,40244,11.497,1
40323,40246,2.888,1
40323,40248,4.193,1
40323,40266,3.692,1
40323,40308,0.072,1
40323,40323,0.011,1
40323,40331,2.121,1
40323,40360,4.035,1
40323,40369,6.323,1
40323,40403,9.837,1
40323,40514,8.301,1
40323,40515,8.397,1
40323,40516,8.269,1
40323,40517,8.267,1
40331,6113,7.465,1
40331,6114,7.465,1
40331,6115,7.171,1
40331,6116,7.171,1
40331,6121,7.306,1
40331,6122,7.114,1
40331,6133,7.199,1
40331,6134,7.199,1
40331,6135,6.949,1
40331,6136,6.949,1
40331,6141,6.838,1
40331,6142,6.838,1
40331,6152,7.306,1
40331,6153,7.191,1
40331,6154,7.191,1
40331,6160,7.669,1
40331,6170,7.495,1
40331,6181,7.232,1
40331,6182,7.411,1
40331,6190,7.528,1
40331,6210,7.135,1
40331,6220,7.93,1
40331,6230,7.779,1
40331,6240,6.744,1
40331,6250,8.861,1
40331,6261,6.367,1
40331,6262,6.076,1
40331,6271,6.693,1
40331,6272,6.566,1
40331,6280,7.389,1
40331,6320,7.281,1
40331,6330,7.363,1
40331,6361,6.721,1
40331,6362,6.575,1
40331,6415,5.952,1
40331,6511,7.458,1
40331,6512,7.43,1
40331,6513,7.393,1
40331,6514,7.192,1
40331,6515,6.828,1
40331,6523,7.906,1
40331,6524,7.739,1
40331,6533,6.829,1
40331,6650,7.915,1
40331,6660,7.775,1
40331,6711,8.323,1
40331,6712,8.345,1
40331,6715,8.166,1
40331,10001,8.865,1
40331,10002,9.55,1
40331,10003,10.279,1
40331,10004,8.658,1
40331,10005,16.216,1
40331,10006,4.254,1
40331,10007,3.686,1
40331,10008,3.373,1
40331,10009,8.921,1
40331,10010,4.178,1
40331,10011,1.893,1
40331,10012,0.112,1
40331,10013,2.292,1
40331,10014,7.023,1
40331,10015,6.624,1
40331,10016,11.342,1
40331,40140,3.07,1
40331,40183,156999.843,1
40331,40205,3.597,1
40331,40206,4.582,1
40331,40208,5.712,1
40331,40210,6.423,1
40331,40211,6.271,1
40331,40212,6.954,1
40331,40213,6.562,1
40331,40214,6.706,1
40331,40218,6.986,1
40331,40219,7.408,1
40331,40220,7.358,1
40331,40221,7.678,1
40331,40222,7.811,1
40331,40223,7.92,1
40331,40239,7.656,1
40331,40240,8.073,1
40331,40244,10.377,1
40331,40246,3.037,1
40331,40248,3.073,1
40331,40266,7.26,1
40331,40308,2.086,1
40331,40323,2.046,1
40331,40331,0.013,1
40331,40360,1.78,1
40331,40369,4.068,1
40331,40403,8.811,1
40331,40514,7.181,1
40331,40515,7.278,1
40331,40516,7.149,1
40331,40517,7.147,1
40360,6113,8.4,1
40360,6114,8.4,1
40360,6115,8.105,1
40360,6116,8.105,1
40360,6121,8.24,1
40360,6122,8.049,1
40360,6133,8.134,1
40360,6134,8.134,1
40360,6135,7.884,1
40360,6136,7.884,1
40360,6141,7.773,1
40360,6142,7.773,1
40360,6152,8.241,1
40360,6153,8.126,1
40360,6154,8.126,1
40360,6160,8.604,1
40360,6170,8.43,1
40360,6181,8.167,1
40360,6182,8.346,1
40360,6190,8.463,1
40360,6210,8.07,1
40360,6220,8.865,1
40360,6230,8.714,1
40360,6240,7.679,1
40360,6250,9.796,1
40360,6261,7.302,1
40360,6262,7.011,1
40360,6271,7.628,1
40360,6272,7.501,1
40360,6280,6.758,1
40360,6320,6.065,1
40360,6330,6.159,1
40360,6361,7.656,1
40360,6362,7.509,1
40360,6415,6.887,1
40360,6511,8.393,1
40360,6512,8.365,1
40360,6513,8.328,1
40360,6514,8.127,1
40360,6515,7.762,1
40360,6523,8.841,1
40360,6524,8.674,1
40360,6533,7.764,1
40360,6650,8.85,1
40360,6660,8.71,1
40360,6711,9.258,1
40360,6712,9.28,1
40360,6715,9.101,1
40360,10001,9.799,1
40360,10002,10.485,1
40360,10003,11.214,1
40360,10004,9.593,1
40360,10005,17.151,1
40360,10006,5.189,1
40360,10007,3.469,1
