R;personOid;carId;sourceZone;targetZone;tripBeginDay;tripBeginTime;tripEndDay;tripEndTime;route;
R;72472;46560;10010;10005;Do.;09:41:00;Do.;11:18:00;<>;
R;73768;47444;10005;10010;Do.;09:41:00;Do.;11:19:00;<>;
R;102338;64656;10005;10010;Do.;09:41:00;Do.;11:19:00;<>;
R;20680;13561;6160;6715;Do.;09:42:00;Do.;09:49:00;<>;
R;26912;17820;10005;6170;Do.;09:42:00;Do.;10:46:00;<>;
R;86869;55920;6523;10005;Do.;09:42:00;Do.;10:35:00;<>;
R;94357;60304;6650;10005;Do.;09:42:00;Do.;10:39:00;<>;
R;5844;3947;10005;10010;Do.;09:43:00;Do.;11:21:00;<>;
R;24534;16076;6190;10005;Do.;09:43:00;Do.;10:49:00;<>;
R;33002;21329;10005;6182;Do.;09:43:00;Do.;10:49:00;<>;
R;46713;30090;6250;10005;Do.;09:43:00;Do.;10:46:00;<>;
R;53387;34392;10005;6262;Do.;09:43:00;Do.;10:45:00;<>;
R;73687;47403;6415;10005;Do.;09:43:00;Do.;10:47:00;<>;
R;88375;56971;10005;10007;Do.;09:43:00;Do.;10:57:00;<>;
R;1085;806;6113;6141;Do.;09:44:00;Do.;09:53:00;<>;
R;9351;6077;10004;6122;Do.;09:44:00;Do.;10:05:00;<>;
R;12503;8157;10005;10010;Do.;09:44:00;Do.;11:22:00;<>;
R;18342;11884;6154;6116;Do.;09:44:00;Do.;09:49:00;<>;
R;39816;25704;6220;6141;Do.;09:44:00;Do.;09:59:00;<>;
R;41651;26904;10005;6220;Do.;09:44:00;Do.;10:50:00;<>;
R;42572;27483;10005;6230;Do.;09:44:00;Do.;10:51:00;<>;
R;52082;33635;10005;6261;Do.;09:44:00;Do.;10:45:00;<>;
R;61385;39548;10005;10010;Do.;09:44:00;Do.;11:22:00;<>;
R;62794;40342;10005;6320;Do.;09:44:00;Do.;10:52:00;<>;
R;75342;48553;6511;10005;Do.;09:44:00;Do.;10:41:00;<>;
R;78657;50495;6512;10005;Do.;09:44:00;Do.;10:40:00;<>;
R;78737;50555;10005;10010;Do.;09:44:00;Do.;11:22:00;<>;
R;81308;52176;10005;6513;Do.;09:44:00;Do.;10:40:00;<>;
R;88075;56762;6511;10005;Do.;09:44:00;Do.;10:41:00;<>;
R;140;106;6113;6660;Do.;09:45:00;Do.;09:58:00;<>;
R;9724;6369;6133;6141;Do.;09:45:00;Do.;09:54:00;<>;
R;9986;6536;10010;10005;Do.;09:45:00;Do.;11:22:00;<>;
R;26311;17431;6170;10005;Do.;09:45:00;Do.;10:48:00;<>;
R;36624;23648;6210;10005;Do.;09:45:00;Do.;10:45:00;<>;
R;37561;24371;6210;10005;Do.;09:45:00;Do.;10:45:00;<>;
R;38913;25181;6210;10005;Do.;09:45:00;Do.;10:45:00;<>;
R;39299;25345;6210;10005;Do.;09:45:00;Do.;10:45:00;<>;
R;43332;28074;6230;10005;Do.;09:45:00;Do.;10:52:00;<>;
R;55719;35935;6271;10003;Do.;09:45:00;Do.;10:08:00;<>;
R;60914;39284;6280;6230;Do.;09:45:00;Do.;09:51:00;<>;
R;63121;40592;6320;10005;Do.;09:45:00;Do.;10:52:00;<>;
R;65204;41900;6330;10005;Do.;09:45:00;Do.;10:54:00;<>;
R;72633;46693;6415;10005;Do.;09:45:00;Do.;10:49:00;<>;
R;76520;49381;6511;10005;Do.;09:45:00;Do.;10:42:00;<>;
R;83323;53623;6515;10005;Do.;09:45:00;Do.;10:42:00;<>;
R;83660;53894;6190;6190;Do.;09:45:00;Do.;09:53:00;<>;
R;91824;58903;6650;6160;Do.;09:45:00;Do.;09:53:00;<>;
R;94176;60208;10010;10005;Do.;09:45:00;Do.;11:22:00;<>;
R;97467;61830;6660;10005;Do.;09:45:00;Do.;10:45:00;<>;
R;102662;64835;6711;10005;Do.;09:45:00;Do.;10:45:00;<>;
R;16846;10962;10005;10010;Do.;09:46:00;Do.;11:24:00;<>;
R;26431;17507;6170;6170;Do.;09:46:00;Do.;09:52:00;<>;
R;32586;21087;6181;6113;Do.;09:46:00;Do.;09:51:00;<>;
R;47647;30790;6650;10005;Do.;09:46:00;Do.;10:43:00;<>;
R;64099;41128;6330;6115;Do.;09:46:00;Do.;09:59:00;<>;
R;81288;52158;6513;10005;Do.;09:46:00;Do.;10:41:00;<>;
R;96284;61173;6660;10005;Do.;09:46:00;Do.;10:46:00;<>;
R;25174;16569;10005;10010;Do.;09:47:00;Do.;11:25:00;<>;
R;68352;44126;10005;6711;Do.;09:47:00;Do.;10:47:00;<>;
R;80265;51665;10010;6142;Do.;09:47:00;Do.;10:32:00;<>;
R;93289;59718;6650;10005;Do.;09:47:00;Do.;10:44:00;<>;
R;23672;15391;10005;6170;Do.;09:48:00;Do.;10:52:00;<>;
R;29338;19096;10005;6160;Do.;09:48:00;Do.;10:47:00;<>;
R;35485;23066;10005;6524;Do.;09:48:00;Do.;10:45:00;<>;
R;47468;30671;10005;6250;Do.;09:48:00;Do.;10:51:00;<>;
R;79766;51340;10010;10007;Do.;09:48:00;Do.;10:21:00;<>;
R;93530;59850;6650;10005;Do.;09:48:00;Do.;10:45:00;<>;
R;95764;60905;10001;6660;Do.;09:48:00;Do.;09:55:00;<>;
R;102578;64785;6711;10005;Do.;09:48:00;Do.;10:48:00;<>;
R;496;382;10005;6113;Do.;09:49:00;Do.;10:51:00;<>;
R;20760;13631;10005;6160;Do.;09:49:00;Do.;10:48:00;<>;
R;21403;14047;10005;6160;Do.;09:49:00;Do.;10:48:00;<>;
R;24174;15798;10005;6170;Do.;09:49:00;Do.;10:53:00;<>;
R;33498;21694;6182;10005;Do.;09:49:00;Do.;10:54:00;<>;
R;55198;35531;10005;6271;Do.;09:49:00;Do.;10:54:00;<>;
R;74783;48117;6511;6142;Do.;09:49:00;Do.;09:58:00;<>;
R;93878;60041;6650;10005;Do.;09:49:00;Do.;10:46:00;<>;
R;99844;62942;6711;10005;Do.;09:49:00;Do.;10:49:00;<>;
R;616;481;6113;6715;Do.;09:50:00;Do.;09:58:00;<>;
R;4105;2696;6116;10005;Do.;09:50:00;Do.;10:53:00;<>;
R;7131;4843;6121;10005;Do.;09:50:00;Do.;10:55:00;<>;
R;16234;10583;6152;10005;Do.;09:50:00;Do.;10:53:00;<>;
R;20321;13281;6160;10005;Do.;09:50:00;Do.;10:49:00;<>;
R;27270;18049;10004;6220;Do.;09:50:00;Do.;10:15:00;<>;
R;43812;28382;6230;10005;Do.;09:50:00;Do.;10:57:00;<>;
R;44479;28723;10005;6230;Do.;09:50:00;Do.;10:57:00;<>;
R;59795;38454;6280;10005;Do.;09:50:00;Do.;10:57:00;<>;
R;74623;47983;6511;6514;Do.;09:50:00;Do.;09:56:00;<>;
R;90909;58405;6533;6523;Do.;09:50:00;Do.;10:00:00;<>;
R;101462;64163;6142;6711;Do.;09:50:00;Do.;10:03:00;<>;
R;2101;1439;10005;6114;Do.;09:51:00;Do.;10:53:00;<>;
R;20201;13192;10005;6160;Do.;09:51:00;Do.;10:50:00;<>;
R;25135;16533;6170;6142;Do.;09:51:00;Do.;10:02:00;<>;
R;38181;24785;6210;10005;Do.;09:51:00;Do.;10:51:00;<>;
R;53506;34491;6262;10007;Do.;09:51:00;Do.;10:12:00;<>;
R;96484;61291;6660;10005;Do.;09:51:00;Do.;10:51:00;<>;
R;103941;65623;10005;6712;Do.;09:51:00;Do.;10:51:00;<>;
R;37881;24596;6210;6660;Do.;09:52:00;Do.;10:02:00;<>;
R;48315;31164;6250;10005;Do.;09:52:00;Do.;10:55:00;<>;
R;56038;36185;6271;10005;Do.;09:52:00;Do.;10:56:00;<>;
R;79296;51005;6512;10007;Do.;09:52:00;Do.;10:15:00;<>;
R;81483;52307;10005;10010;Do.;09:52:00;Do.;11:30:00;<>;
R;84639;54470;6515;6142;Do.;09:52:00;Do.;10:04:00;<>;
R;97306;61745;6660;10005;Do.;09:52:00;Do.;10:52:00;<>;
R;66867;43085;6361;6262;Do.;09:53:00;Do.;10:05:00;<>;
R;75302;48518;6511;10005;Do.;09:53:00;Do.;10:50:00;<>;
R;88985;57290;6524;10005;Do.;09:53:00;Do.;10:49:00;<>;
R;9174;5988;10006;6122;Do.;09:54:00;Do.;10:14:00;<>;
R;11105;7246;10010;10005;Do.;09:54:00;Do.;11:31:00;<>;
R;17835;11609;10005;10010;Do.;09:54:00;Do.;11:32:00;<>;
R;22311;14508;6160;6134;Do.;09:54:00;Do.;10:02:00;<>;
R;37562;24372;10005;6210;Do.;09:54:00;Do.;10:54:00;<>;
R;41318;26742;6650;6220;Do.;09:54:00;Do.;10:08:00;<>;
R;50961;33024;10005;6261;Do.;09:54:00;Do.;10:55:00;<>;
R;57195;36993;10005;6271;Do.;09:54:00;Do.;10:59:00;<>;
R;63645;40906;10005;6320;Do.;09:54:00;Do.;11:02:00;<>;
R;67512;43577;6361;10003;Do.;09:54:00;Do.;10:17:00;<>;
R;69265;44592;10005;6361;Do.;09:54:00;Do.;10:59:00;<>;
R;78577;50424;6512;10005;Do.;09:54:00;Do.;10:50:00;<>;
R;82486;52944;6515;10006;Do.;09:54:00;Do.;10:12:00;<>;
R;5245;3462;6114;6121;Do.;09:55:00;Do.;10:00:00;<>;
R;13605;8880;10007;10005;Do.;09:55:00;Do.;11:08:00;<>;
R;26190;17349;10003;10005;Do.;09:55:00;Do.;10:40:00;<>;
R;28224;18547;6170;10005;Do.;09:55:00;Do.;10:58:00;<>;
R;31466;20505;10005;10010;Do.;09:55:00;Do.;11:33:00;<>;
R;42652;27542;6230;10005;Do.;09:55:00;Do.;11:02:00;<>;
R;54430;35047;10005;6262;Do.;09:55:00;Do.;10:57:00;<>;
R;55318;35629;10010;10005;Do.;09:55:00;Do.;11:32:00;<>;
R;64996;41778;10005;6330;Do.;09:55:00;Do.;11:05:00;<>;
R;72792;46820;6415;6415;Do.;09:55:00;Do.;09:59:00;<>;
R;3334;2180;10010;10005;Do.;09:56:00;Do.;11:33:00;<>;
R;22792;14741;6170;10005;Do.;09:56:00;Do.;10:59:00;<>;
R;40377;26153;6220;10005;Do.;09:56:00;Do.;11:01:00;<>;
R;42891;27734;10010;10005;Do.;09:56:00;Do.;11:33:00;<>;
R;65924;42317;10005;6361;Do.;09:56:00;Do.;11:01:00;<>;
R;71939;46166;10005;6362;Do.;09:56:00;Do.;11:03:00;<>;
R;84719;54512;6113;10005;Do.;09:56:00;Do.;10:57:00;<>;
R;3193;2095;6142;10005;Do.;09:57:00;Do.;10:58:00;<>;
R;20881;13726;6160;10005;Do.;09:57:00;Do.;10:56:00;<>;
R;22672;14653;6170;10005;Do.;09:57:00;Do.;11:00:00;<>;
R;23935;15595;6170;10005;Do.;09:57:00;Do.;11:00:00;<>;
R;27330;18085;10007;10005;Do.;09:57:00;Do.;11:10:00;<>;
R;31588;20586;10005;10007;Do.;09:57:00;Do.;11:11:00;<>;
R;32842;21211;6182;10005;Do.;09:57:00;Do.;11:02:00;<>;
R;81882;52582;6650;10005;Do.;09:57:00;Do.;10:54:00;<>;
R;82924;53307;10005;6524;Do.;09:57:00;Do.;10:54:00;<>;
R;9685;6335;6133;10005;Do.;09:58:00;Do.;11:02:00;<>;
R;17776;11569;10005;6153;Do.;09:58:00;Do.;11:00:00;<>;
R;37521;24341;6210;10002;Do.;09:58:00;Do.;10:10:00;<>;
R;42412;27376;10005;6230;Do.;09:58:00;Do.;11:05:00;<>;
R;48678;31380;6261;6141;Do.;09:58:00;Do.;10:07:00;<>;
R;57884;37368;10005;6271;Do.;09:58:00;Do.;11:03:00;<>;
R;67107;43282;6361;6330;Do.;09:58:00;Do.;10:04:00;<>;
R;67187;43342;6361;10005;Do.;09:58:00;Do.;11:03:00;<>;
R;80505;51783;6512;10005;Do.;09:58:00;Do.;10:54:00;<>;
R;85727;55029;10005;6523;Do.;09:58:00;Do.;10:52:00;<>;
R;4286;2820;6116;10005;Do.;09:59:00;Do.;11:02:00;<>;
R;11630;7596;10005;6135;Do.;09:59:00;Do.;11:04:00;<>;
R;14056;9190;6141;10005;Do.;09:59:00;Do.;11:00:00;<>;
R;14860;9702;6142;10005;Do.;09:59:00;Do.;11:00:00;<>;
R;43753;28341;6230;10005;Do.;09:59:00;Do.;11:06:00;<>;
R;52329;33762;10005;10010;Do.;09:59:00;Do.;11:37:00;<>;
R;67067;43252;6361;10005;Do.;09:59:00;Do.;11:04:00;<>;
R;87229;56188;10005;6523;Do.;09:59:00;Do.;10:53:00;<>;
R;90704;58261;10005;6650;Do.;09:59:00;Do.;10:56:00;<>;
R;3093;2051;6114;6262;Do.;10:00:00;Do.;10:14:00;<>;
R;4808;3146;6121;10005;Do.;10:00:00;Do.;11:05:00;<>;
R;6473;4420;6121;10005;Do.;10:00:00;Do.;11:05:00;<>;
R;8302;5421;6121;10005;Do.;10:00:00;Do.;11:05:00;<>;
R;8848;5803;6122;10005;Do.;10:00:00;Do.;11:04:00;<>;
R;10477;6818;10005;6134;Do.;10:00:00;Do.;11:05:00;<>;
R;12584;8224;6136;10005;Do.;10:00:00;Do.;11:03:00;<>;
R;16114;10494;6152;10005;Do.;10:00:00;Do.;11:03:00;<>;
R;18422;11961;6154;10005;Do.;10:00:00;Do.;11:02:00;<>;
R;24294;15887;6170;10005;Do.;10:00:00;Do.;11:03:00;<>;
R;25215;16600;6170;10005;Do.;10:00:00;Do.;11:03:00;<>;
R;26551;17584;6170;10005;Do.;10:00:00;Do.;11:03:00;<>;
R;33778;21908;10010;10005;Do.;10:00:00;Do.;11:37:00;<>;
R;33859;21975;6182;10005;Do.;10:00:00;Do.;11:05:00;<>;
R;34218;22259;6182;10005;Do.;10:00:00;Do.;11:05:00;<>;
R;38121;24742;6210;6262;Do.;10:00:00;Do.;10:11:00;<>;
R;40176;25996;6220;10005;Do.;10:00:00;Do.;11:05:00;<>;
R;49659;32118;6261;10005;Do.;10:00:00;Do.;11:01:00;<>;
R;56078;36214;6271;10005;Do.;10:00:00;Do.;11:04:00;<>;
R;60035;38649;6280;10005;Do.;10:00:00;Do.;11:07:00;<>;
R;63885;41019;6320;10005;Do.;10:00:00;Do.;11:07:00;<>;
R;67872;43803;6361;10005;Do.;10:00:00;Do.;11:05:00;<>;
R;68111;43960;6361;10005;Do.;10:00:00;Do.;11:05:00;<>;
R;68173;44006;6361;10005;Do.;10:00:00;Do.;11:05:00;<>;
R;69025;44471;10005;6361;Do.;10:00:00;Do.;11:05:00;<>;
R;74782;48116;6511;10005;Do.;10:00:00;Do.;10:57:00;<>;
R;75502;48681;6511;10005;Do.;10:00:00;Do.;10:57:00;<>;
R;76041;49072;6511;6141;Do.;10:00:00;Do.;10:09:00;<>;
R;79375;51070;6512;10005;Do.;10:00:00;Do.;10:56:00;<>;
R;80910;51979;6512;10005;Do.;10:00:00;Do.;10:56:00;<>;
R;86047;55263;6523;10005;Do.;10:00:00;Do.;10:53:00;<>;
R;88503;57045;6523;10005;Do.;10:00:00;Do.;10:53:00;<>;
R;90424;58046;6533;10005;Do.;10:00:00;Do.;11:00:00;<>;
R;91704;58844;6650;10005;Do.;10:00:00;Do.;10:57:00;<>;
R;92410;59222;6650;10005;Do.;10:00:00;Do.;10:57:00;<>;
R;92649;59358;6650;10005;Do.;10:00:00;Do.;10:57:00;<>;
R;93817;60006;6650;10005;Do.;10:00:00;Do.;10:57:00;<>;
R;100517;63482;6711;10005;Do.;10:00:00;Do.;11:00:00;<>;
R;5208;3431;10005;6121;Do.;10:01:00;Do.;11:06:00;<>;
R;15114;9866;10005;6142;Do.;10:01:00;Do.;11:03:00;<>;
R;33699;21847;6142;6142;Do.;10:01:00;Do.;10:11:00;<>;
R;42972;27798;10005;6230;Do.;10:01:00;Do.;11:08:00;<>;
R;49298;31831;6261;10005;Do.;10:01:00;Do.;11:02:00;<>;
R;68291;44082;10005;6361;Do.;10:01:00;Do.;11:06:00;<>;
R;74983;48269;6511;6154;Do.;10:01:00;Do.;10:10:00;<>;
R;101403;64126;10010;10005;Do.;10:01:00;Do.;11:38:00;<>;
R;66268;42594;10005;10010;Do.;10:02:00;Do.;11:40:00;<>;
R;77851;50069;10005;6511;Do.;10:02:00;Do.;11:00:00;<>;
R;94763;60499;6650;10005;Do.;10:02:00;Do.;10:59:00;<>;
R;104708;66013;6715;10005;Do.;10:02:00;Do.;11:00:00;<>;
R;18302;11857;6154;10005;Do.;10:03:00;Do.;11:05:00;<>;
R;31766;20695;6160;10005;Do.;10:03:00;Do.;11:02:00;<>;
R;34878;22716;10005;6182;Do.;10:03:00;Do.;11:09:00;<>;
R;40896;26505;10005;10010;Do.;10:03:00;Do.;11:41:00;<>;
R;44558;28761;6230;10005;Do.;10:03:00;Do.;11:10:00;<>;
R;67571;43616;10005;6361;Do.;10:03:00;Do.;11:08:00;<>;
R;9251;6031;6142;6122;Do.;10:04:00;Do.;10:14:00;<>;
R;13606;8881;10005;6141;Do.;10:04:00;Do.;11:06:00;<>;
R;47467;30670;10005;10010;Do.;10:04:00;Do.;11:42:00;<>;
R;55125;35475;10005;6271;Do.;10:04:00;Do.;11:09:00;<>;
R;65864;42268;6361;10015;Do.;10:04:00;Do.;10:10:00;<>;
R;66347;42661;10005;6361;Do.;10:04:00;Do.;11:09:00;<>;
R;93690;59935;10003;6650;Do.;10:04:00;Do.;10:17:00;<>;
R;94682;60461;6650;10004;Do.;10:04:00;Do.;10:23:00;<>;
R;100917;63786;10005;6711;Do.;10:04:00;Do.;11:04:00;<>;
R;4628;3008;6121;10005;Do.;10:05:00;Do.;11:10:00;<>;
R;10365;6742;6134;10007;Do.;10:05:00;Do.;10:30:00;<>;
R;19960;12998;6190;6160;Do.;10:05:00;Do.;10:15:00;<>;
R;29238;19052;10005;10010;Do.;10:05:00;Do.;11:43:00;<>;
R;47128;30409;6250;10005;Do.;10:05:00;Do.;11:08:00;<>;
R;54267;34960;6262;10005;Do.;10:05:00;Do.;11:07:00;<>;
R;74042;47550;6415;10007;Do.;10:05:00;Do.;10:25:00;<>;
R;79335;51037;10005;6512;Do.;10:05:00;Do.;11:01:00;<>;
R;90850;58366;6533;10004;Do.;10:05:00;Do.;10:21:00;<>;
R;91804;58891;6650;10005;Do.;10:05:00;Do.;11:02:00;<>;
R;25575;16885;10010;6116;Do.;10:06:00;Do.;10:54:00;<>;
R;46295;29835;6240;10005;Do.;10:06:00;Do.;11:04:00;<>;
R;89063;57331;6523;10005;Do.;10:06:00;Do.;10:59:00;<>;
R;92729;59406;6650;10005;Do.;10:06:00;Do.;11:03:00;<>;
R;21525;14117;6160;10005;Do.;10:07:00;Do.;11:06:00;<>;
R;24974;16412;10005;6170;Do.;10:07:00;Do.;11:11:00;<>;
R;34520;22492;6182;6141;Do.;10:07:00;Do.;10:19:00;<>;
R;37681;24465;10005;10010;Do.;10:07:00;Do.;11:45:00;<>;
R;43453;28141;6660;6660;Do.;10:07:00;Do.;10:24:00;<>;
R;47369;30604;6250;6660;Do.;10:07:00;Do.;10:25:00;<>;
R;89384;57489;6523;10005;Do.;10:07:00;Do.;11:00:00;<>;
R;100836;63726;6715;6711;Do.;10:07:00;Do.;10:13:00;<>;
R;26014;17230;10005;6170;Do.;10:08:00;Do.;11:12:00;<>;
R;26430;17506;10005;6170;Do.;10:08:00;Do.;11:12:00;<>;
R;76820;49579;10003;6511;Do.;10:08:00;Do.;10:25:00;<>;
R;103443;65253;6142;6712;Do.;10:08:00;Do.;10:21:00;<>;
R;29933;19365;10005;6181;Do.;10:09:00;Do.;11:12:00;<>;
R;34698;22605;10005;6182;Do.;10:09:00;Do.;11:15:00;<>;
R;41237;26704;6650;6650;Do.;10:09:00;Do.;10:29:00;<>;
R;59051;37949;6272;6650;Do.;10:09:00;Do.;10:22:00;<>;
R;65744;42153;10005;6361;Do.;10:09:00;Do.;11:14:00;<>;
R;84080;54166;10005;10010;Do.;10:09:00;Do.;11:47:00;<>;
R;36882;23841;6210;10005;Do.;10:10:00;Do.;11:10:00;<>;
R;39097;25269;6210;10005;Do.;10:10:00;Do.;11:10:00;<>;
R;39977;25837;6220;10005;Do.;10:10:00;Do.;11:15:00;<>;
R;44854;28881;6230;10005;Do.;10:10:00;Do.;11:17:00;<>;
R;50542;32755;6261;6514;Do.;10:10:00;Do.;10:21:00;<>;
R;58446;37662;10005;6533;Do.;10:10:00;Do.;11:09:00;<>;
R;66628;42889;10005;6361;Do.;10:10:00;Do.;11:15:00;<>;
R;69264;44591;6361;10005;Do.;10:10:00;Do.;11:15:00;<>;
R;76581;49422;10005;6511;Do.;10:10:00;Do.;11:08:00;<>;
R;85527;54902;6523;10004;Do.;10:10:00;Do.;10:19:00;<>;
R;94056;60144;6650;10010;Do.;10:10:00;Do.;10:58:00;<>;
R;95520;60808;10005;6660;Do.;10:10:00;Do.;11:12:00;<>;
R;100317;63323;6711;10005;Do.;10:10:00;Do.;11:10:00;<>;
R;100437;63419;10005;10010;Do.;10:10:00;Do.;11:48:00;<>;
R;103442;65252;6712;10005;Do.;10:10:00;Do.;11:10:00;<>;
R;10825;7083;10011;6134;Do.;10:11:00;Do.;10:49:00;<>;
R;11784;7698;10010;6113;Do.;10:11:00;Do.;10:59:00;<>;
R;101283;64040;6711;10005;Do.;10:11:00;Do.;11:11:00;<>;
R;3719;2457;6115;6133;Do.;10:12:00;Do.;10:16:00;<>;
R;24494;16047;6170;10005;Do.;10:12:00;Do.;11:15:00;<>;
R;28383;18635;6121;6121;Do.;10:12:00;Do.;10:15:00;<>;
R;59836;38487;6280;10005;Do.;10:12:00;Do.;11:19:00;<>;
R;62675;40246;6320;10005;Do.;10:12:00;Do.;11:19:00;<>;
R;64159;41182;10005;10010;Do.;10:12:00;Do.;11:50:00;<>;
R;82586;53032;10005;6515;Do.;10:12:00;Do.;11:09:00;<>;
R;21897;14307;6160;6362;Do.;10:13:00;Do.;10:29:00;<>;
R;28463;18679;6170;10005;Do.;10:13:00;Do.;11:16:00;<>;
R;45424;29279;6240;10005;Do.;10:13:00;Do.;11:11:00;<>;
R;74477;47863;6511;10005;Do.;10:13:00;Do.;11:10:00;<>;
R;81108;52056;6512;10005;Do.;10:13:00;Do.;11:09:00;<>;
R;12344;8031;10005;10010;Do.;10:14:00;Do.;11:52:00;<>;
R;20840;13694;10005;10010;Do.;10:14:00;Do.;11:52:00;<>;
R;24775;16254;6170;10005;Do.;10:14:00;Do.;11:17:00;<>;
R;25255;16630;10005;10010;Do.;10:14:00;Do.;11:52:00;<>;
R;27984;18419;10004;6170;Do.;10:14:00;Do.;10:35:00;<>;
R;46209;29795;10005;10010;Do.;10:14:00;Do.;11:52:00;<>;
R;46553;29981;10005;6250;Do.;10:14:00;Do.;11:17:00;<>;
R;75343;48554;10005;6511;Do.;10:14:00;Do.;11:12:00;<>;
R;83324;53624;6515;10005;Do.;10:14:00;Do.;11:11:00;<>;
R;90094;57830;6524;10005;Do.;10:14:00;Do.;11:10:00;<>;
R;20;17;10005;6113;Do.;10:15:00;Do.;11:17:00;<>;
R;3454;2274;6115;10005;Do.;10:15:00;Do.;11:18:00;<>;
R;3494;2304;6115;10005;Do.;10:15:00;Do.;11:18:00;<>;
R;8689;5682;10005;10010;Do.;10:15:00;Do.;11:53:00;<>;
R;9764;6397;10011;6133;Do.;10:15:00;Do.;10:53:00;<>;
R;16315;10651;6152;10005;Do.;10:15:00;Do.;11:18:00;<>;
R;18151;11773;10005;6153;Do.;10:15:00;Do.;11:17:00;<>;
R;30073;19465;6181;10005;Do.;10:15:00;Do.;11:18:00;<>;
R;35246;22943;6182;10005;Do.;10:15:00;Do.;11:20:00;<>;
R;42158;27202;6230;10005;Do.;10:15:00;Do.;11:22:00;<>;
R;53306;34335;6262;10005;Do.;10:15:00;Do.;11:17:00;<>;
R;53466;34460;10005;10010;Do.;10:15:00;Do.;11:53:00;<>;
R;62715;40282;6320;10005;Do.;10:15:00;Do.;11:22:00;<>;
R;68625;44284;6361;6361;Do.;10:15:00;Do.;10:28:00;<>;
R;74337;47740;6511;10005;Do.;10:15:00;Do.;11:12:00;<>;
R;74377;47775;6511;10005;Do.;10:15:00;Do.;11:12:00;<>;
R;77531;49920;10005;6524;Do.;10:15:00;Do.;11:12:00;<>;
R;87269;56222;10005;6523;Do.;10:15:00;Do.;11:09:00;<>;
R;7671;5126;6121;10005;Do.;10:16:00;Do.;11:21:00;<>;
R;9023;5907;10005;10010;Do.;10:16:00;Do.;11:54:00;<>;
R;21343;14006;10005;6160;Do.;10:16:00;Do.;11:15:00;<>;
R;34938;22752;10005;10010;Do.;10:16:00;Do.;11:54:00;<>;
R;36704;23708;6210;10005;Do.;10:16:00;Do.;11:16:00;<>;
R;45147;29068;10005;6240;Do.;10:16:00;Do.;11:14:00;<>;
R;68351;44125;6142;10005;Do.;10:16:00;Do.;11:17:00;<>;
R;86189;55370;10005;6523;Do.;10:16:00;Do.;11:10:00;<>;
R;6164;4198;6116;10005;Do.;10:17:00;Do.;11:20:00;<>;
R;15054;9833;10007;10007;Do.;10:17:00;Do.;10:48:00;<>;
R;34999;22792;10005;6182;Do.;10:17:00;Do.;11:23:00;<>;
R;39461;25460;10005;10010;Do.;10:17:00;Do.;11:55:00;<>;
R;48698;31394;10005;6261;Do.;10:17:00;Do.;11:18:00;<>;
R;66587;42855;10009;10005;Do.;10:17:00;Do.;11:52:00;<>;
R;66907;43116;6361;10005;Do.;10:17:00;Do.;11:22:00;<>;
R;82666;53108;6515;10005;Do.;10:17:00;Do.;11:14:00;<>;
R;86087;55295;6523;10010;Do.;10:17:00;Do.;11:09:00;<>;
R;100356;63350;6711;10005;Do.;10:17:00;Do.;11:17:00;<>;
R;6772;4613;10005;10005;Do.;10:18:00;Do.;10:41:00;<>;
R;12744;8331;10005;6136;Do.;10:18:00;Do.;11:23:00;<>;
R;15955;10367;10005;6190;Do.;10:18:00;Do.;11:25:00;<>;
R;19493;12658;10005;10010;Do.;10:18:00;Do.;11:56:00;<>;
R;27511;18192;6182;10005;Do.;10:18:00;Do.;11:23:00;<>;
R;60615;39090;10005;6280;Do.;10:18:00;Do.;11:26:00;<>;
R;93209;59672;6160;10005;Do.;10:18:00;Do.;11:17:00;<>;
R;96747;61421;10010;10005;Do.;10:18:00;Do.;11:55:00;<>;
R;104060;65698;10003;6712;Do.;10:18:00;Do.;10:34:00;<>;
R;104756;66051;6715;10005;Do.;10:18:00;Do.;11:16:00;<>;
R;1826;1216;10005;10010;Do.;10:19:00;Do.;11:57:00;<>;
R;10058;6574;6133;10005;Do.;10:19:00;Do.;11:23:00;<>;
R;30658;19911;10005;6181;Do.;10:19:00;Do.;11:22:00;<>;
R;38241;24817;6135;6210;Do.;10:19:00;Do.;10:28:00;<>;
R;69701;44786;6361;10005;Do.;10:19:00;Do.;11:24:00;<>;
R;4226;2785;6116;10005;Do.;10:20:00;Do.;11:23:00;<>;
R;12685;8294;6135;6135;Do.;10:20:00;Do.;10:26:00;<>;
R;20923;13754;10007;10005;Do.;10:20:00;Do.;11:33:00;<>;
R;70276;45047;6362;10005;Do.;10:20:00;Do.;11:26:00;<>;
R;70745;45418;6362;10005;Do.;10:20:00;Do.;11:26:00;<>;
R;71181;45761;6362;10005;Do.;10:20:00;Do.;11:26:00;<>;
R;72753;46786;10005;6415;Do.;10:20:00;Do.;11:24:00;<>;
R;74702;48049;6511;10005;Do.;10:20:00;Do.;11:17:00;<>;
R;81761;52503;10005;10010;Do.;10:20:00;Do.;11:58:00;<>;
R;90095;57831;6524;6523;Do.;10:20:00;Do.;10:28:00;<>;
R;99305;62700;10005;6660;Do.;10:20:00;Do.;11:22:00;<>;
R;100397;63384;6711;10005;Do.;10:20:00;Do.;11:20:00;<>;
R;104062;65699;6712;10005;Do.;10:20:00;Do.;11:20:00;<>;
R;3455;2275;6115;10005;Do.;10:21:00;Do.;11:24:00;<>;
