;householdId;year;householdNumber;nominalSize;domCode;type;homeZone;homeLocation;homeX;homeY;numberOfMinors;numberOfNotSimulatedChildren;totalNumberOfCars;income;incomeClass;economicalStatus;canChargePrivately
25889;25889;2012;370182;2;0;4;27;(8.272018544214323,49.321961621810935: -90025, 0.8476981683695787);8.272018544214323;49.321961621810935;0;0;2;5000;8;4;True
25899;25899;2013;7910000226;2;0;4;27;(8.140230863042234,48.734083342666544: 59609, 0.07545150024595826);8.140230863042234;48.734083342666544;0;0;2;1250;3;1;True
25909;25909;2010;330156;2;0;4;27;(8.048008884824988,48.90685403951895: 530635, 0.4341715152919423);8.048008884824988;48.90685403951895;0;0;2;5000;8;4;True
25919;25919;2016;4101001647;2;0;4;27;(7.770005415506159,48.60955007765776: -104158, 0.21307529501100586);7.770005415506159;48.60955007765776;0;0;2;2750;6;3;True
25929;25929;2016;4511020528;2;0;4;27;(7.957027853784537,48.99576427514422: 318467, 0.2825222217581458);7.957027853784537;48.99576427514422;0;0;1;3250;7;3;True
25939;25939;2014;4118000815;2;0;4;27;(8.665030911793245,49.19437273922369: 62734, 0.0945179981941906);8.665030911793245;49.19437273922369;0;0;1;4500;9;4;True
25949;25949;2013;3910001213;2;0;4;27;(8.179722526737963,49.12868937295121: -117675, 0.4074335371212886);8.179722526737963;49.12868937295121;0;0;2;3250;7;3;True
25959;25959;2017;4701035012;2;0;4;27;(8.194646646534826,48.78491655062204: -617140, 0.5087465694294756);8.194646646534826;48.78491655062204;0;0;1;1250;3;1;True
25969;25969;2013;3910001432;2;0;4;27;(8.483813864473145,48.95321670178119: 530461, 0.9343825122230424);8.483813864473145;48.95321670178119;0;0;2;6000;10;5;True
25979;25979;2013;750156;2;0;4;27;(8.232936729341043,48.887474771551844: 318467, 0.6302732809719155);8.232936729341043;48.88747477155184;0;0;1;1750;4;2;True
25989;25989;2012;370386;2;0;4;27;(7.654560551519025,48.61064475533543: -530353, 0.5260233393582929);7.654560551519025;48.61064475533543;0;0;2;5000;8;4;True
25999;25999;2011;350081;2;0;4;27;(7.954706300830414,48.85323667762795: -146653, 0.7585451738603337);7.954706300830414;48.85323667762795;0;0;1;2250;5;3;True
26009;26009;2011;350292;3;0;3;27;(7.670779008997978,49.69373966269343: -362125, 0.20429487499647558);7.670779008997978;49.69373966269343;1;0;2;1750;4;1;True
26019;26019;2006;610136;3;0;3;27;(8.260705413135582,49.05379665835093: 362128, 0.37977941910967516);8.260705413135582;49.05379665835093;1;0;1;1250;3;1;True
26029;26029;2012;330491;3;0;5;27;(7.803846512907636,48.26788886393909: 291019, 0.5327717051121299);7.803846512907636;48.26788886393909;0;0;2;2750;6;3;True
26039;26039;2008;290795;3;0;5;27;(8.155057471477658,48.697623376158944: -70673, 0.46112096207241915);8.155057471477658;48.697623376158944;0;0;3;250;1;1;True
26049;26049;2013;3900002422;3;0;3;27;(7.946839259579462,48.66980008776855: -243881, 0.4294465655207427);7.946839259579462;48.66980008776855;1;0;2;4500;9;4;True
26059;26059;2017;4711030291;3;0;3;27;(8.027407628036542,49.34579322125453: 61815, 0.3917740234175078);8.027407628036542;49.34579322125453;1;0;2;4500;9;4;True
26069;26069;2016;4301012977;3;0;3;27;(7.673524156815965,48.49340357400791: 45075, 0.41642538761153103);7.673524156815965;48.49340357400791;1;0;2;2750;6;3;True
26079;26079;2016;4501022620;3;0;5;27;(7.889163392381393,49.05856705670299: 529917, 0.2849492632569547);7.889163392381393;49.05856705670299;0;0;1;6000;10;5;True
26089;26089;2014;4111003092;3;0;5;27;(8.122124502271888,48.58791587769888: -531097, 0.1074026101415031);8.122124502271888;48.58791587769888;0;0;0;6000;10;5;True
26099;26099;2009;310418;3;0;1;27;(7.609032732477083,48.19735292707349: -95927, 0.14963993845882473);7.609032732477083;48.19735292707349;2;0;2;1250;3;1;True
26109;26109;2011;730068;3;0;3;27;(7.7299946053738,48.49119679519433: -291641, 0.939244347591686);7.7299946053738;48.49119679519433;1;0;2;5000;8;4;True
26119;26119;2016;8501024563;3;0;5;27;(8.482457201455528,48.420513751393806: 90026, 0.5051312160048367);8.482457201455528;48.420513751393806;0;0;3;4500;9;4;True
26129;26129;2009;310442;3;0;5;27;(8.369393407032012,48.92561906669336: 530461, 0.024538838429790877);8.369393407032012;48.92561906669336;0;0;2;2250;5;2;True
26139;26139;2015;4101001233;3;0;5;27;(7.536942219924463,48.40206384461189: -285388, 0.8889652553464814);7.536942219924463;48.40206384461189;0;0;4;6000;10;5;True
26149;26149;2010;730068;3;0;3;27;(8.043068503836734,48.13031292744533: 126127, 0.19113202052709255);8.043068503836734;48.13031292744533;1;0;1;5000;8;4;True
26159;26159;2011;350341;3;0;1;27;(8.2348004021838,48.89230057186831: -285387, 0.39386784161383626);8.2348004021838;48.89230057186831;2;0;2;2750;6;3;True
26169;26169;2015;4101001513;3;0;3;27;(8.564849894658158,49.72058267975457: -283984, 0.6973330738470298);8.564849894658158;49.72058267975457;1;0;2;3250;7;3;True
26179;26179;2017;4701034346;3;0;5;27;(8.136682635583574,49.16434399941831: 59619, 0.2400017278847787);8.136682635583574;49.16434399941831;0;0;2;4500;9;4;True
26189;26189;2017;4301011742;3;0;5;27;(8.409819582810037,49.52856575458268: -283985, 0.5045301843371645);8.409819582810037;49.52856575458268;0;0;3;6000;10;5;True
26199;26199;2014;370786;3;0;3;27;(8.469601363232954,49.77278450138245: 283986, 0.35784620657592137);8.469601363232954;49.77278450138245;1;0;2;2750;6;3;True
26209;26209;2015;4311013813;3;0;5;27;(8.034123947881533,48.99694713508544: 617146, 0.5893107894467741);8.034123947881533;48.99694713508544;0;0;3;2750;6;3;True
26219;26219;2009;290311;3;0;5;27;(8.25456468234623,49.200387464440986: 61811, 0.19390596983767705);8.25456468234623;49.200387464440986;0;0;0;2750;6;3;True
26229;26229;2014;370582;3;0;1;27;(8.796857653440266,48.71135357664273: 667869, 0.4161765445247625);8.796857653440266;48.71135357664273;2;0;2;1750;4;1;True
26239;26239;2008;670079;3;0;3;27;(8.03698574155517,48.37037437102458: -531097, 0.34879211244005215);8.03698574155517;48.37037437102458;1;0;1;3250;7;3;True
26249;26249;2013;350474;3;0;5;27;(8.910859961012836,49.48345988763352: 243881, 0.9112436626163691);8.910859961012836;49.48345988763352;0;0;3;2750;6;3;True
26259;26259;2017;4501022321;3;0;1;27;(8.10762785450832,48.80447261608138: -243881, 0.2523023486072131);8.10762785450832;48.80447261608138;2;0;2;2250;5;2;True
26269;26269;2008;690140;3;0;3;27;(8.65509582425609,48.44793957518678: -61789, 0.3702626795880323);8.65509582425609;48.44793957518678;1;0;2;3250;7;3;True
26279;26279;2010;730172;3;0;5;27;(8.125537503883809,49.19569318813967: 59619, 0.5410815784835483);8.125537503883809;49.19569318813967;0;0;1;2250;5;2;True
26289;26289;2014;3910000272;3;0;3;27;(8.219200131044964,48.89966589105128: -1559, 0.23541180823480845);8.219200131044964;48.89966589105128;1;0;2;2750;6;3;True
26299;26299;2013;3910000081;3;0;5;27;(8.017515054269223,48.75668093069369: -104158, 0.2132080069890443);8.017515054269223;48.75668093069369;0;0;3;1750;4;1;True
26309;26309;2004;610065;3;0;3;27;(8.519394960124604,48.82234684577339: -530222, 0.8795895205284568);8.519394960124604;48.82234684577339;1;0;2;2250;5;2;True
26319;26319;2006;250534;4;0;3;27;(7.924434492656786,49.69495177753133: -90668, 0.39435726541077865);7.924434492656786;49.69495177753133;2;0;1;3250;7;3;True
26329;26329;2004;172184;4;0;3;27;(8.102847079533568,48.38609748403222: 126127, 0.822592948842209);8.102847079533568;48.38609748403222;2;0;2;2250;5;2;True
26339;26339;2011;310248;4;0;3;27;(8.226555025287912,48.892841951936816: -530721, 0.2322749324613117);8.226555025287912;48.892841951936816;2;0;2;3250;7;3;True
26349;26349;2015;3900000669;4;0;5;27;(7.956446260724206,49.186039509718306: 530349, 0.415544299363121);7.956446260724206;49.18603950971831;0;0;4;3750;8;2;True
26359;26359;2009;670113;4;0;3;27;(7.806103889854386,49.118490748594425: 343531, 0.4558179228583492);7.806103889854386;49.118490748594425;2;0;2;5000;8;4;True
26369;26369;2017;8511021092;4;0;3;27;(8.92004598136932,49.287784323126175: 678954, 0.04050035743751024);8.92004598136932;49.287784323126175;2;0;1;4500;9;4;True
26379;26379;2014;4101001253;4;0;5;27;(7.92440037676043,48.06837524601632: -531097, 0.09634458503297527);7.92440037676043;48.06837524601632;0;0;3;4500;9;3;True
26389;26389;2016;4311012485;4;0;3;27;(8.810781258906026,48.47362917739124: 617145, 0.1027130409728938);8.810781258906026;48.47362917739124;2;0;2;6000;10;5;True
26399;26399;2016;4101004572;4;0;5;27;(7.689378705772139,49.32223951376858: 1556, 0.5325252057165415);7.689378705772139;49.32223951376858;1;0;2;4500;9;3;True
26409;26409;2007;230075;4;0;5;27;(8.477956636716927,48.744652072159: -529917, 0.11025748932134005);8.477956636716927;48.744652072159;0;0;4;5000;8;4;True
26419;26419;2014;4118000654;4;0;5;27;(8.940282712381428,49.38961194186922: 285388, 0.8470505716410386);8.940282712381428;49.38961194186922;0;0;3;3250;7;2;True
26429;26429;2009;270692;4;0;3;27;(8.422347450832813,47.994241798559365: -59610, 0.23132873163834455);8.422347450832813;47.994241798559365;2;0;1;5000;8;4;True
26439;26439;2017;4701032431;4;0;3;27;(8.567251429814426,48.525665603728626: -530349, 0.031465775439232235);8.567251429814426;48.52566560372863;2;0;2;4500;9;4;True
26449;26449;2006;250211;4;0;5;27;(8.244278414923345,48.96895756123775: 530721, 0.5313162820934948);8.244278414923345;48.96895756123775;0;0;3;250;1;1;True
26459;26459;2015;3900000428;4;0;3;27;(8.65798982862453,49.44315849332816: -287223, 0.7393837150929709);8.65798982862453;49.44315849332816;2;0;2;3250;7;3;True
26469;26469;2004;210325;4;0;3;27;(8.245755722785873,48.924552131589344: 243881, 0.391071719621664);8.245755722785873;48.924552131589344;2;0;3;5000;8;4;True
26479;26479;2015;8311011254;4;0;5;27;(8.341755910786457,49.00644117095748: 243881, 0.32499501330895864);8.341755910786457;49.00644117095748;1;0;2;3750;8;3;True
26489;26489;2005;610073;4;0;5;27;(8.443113475270858,49.49410269964314: 530834, 0.8056300046655596);8.443113475270858;49.49410269964314;0;0;3;1250;3;1;True
26499;26499;2006;650128;4;0;3;27;(8.246242595221634,49.054388353632376: 362126, 0.015853796569529788);8.246242595221634;49.054388353632376;2;0;1;2750;6;3;True
26509;26509;2017;4701034640;4;0;3;27;(8.474460460072493,48.83260504337713: -530222, 0.40405296983763983);8.474460460072493;48.83260504337713;2;0;2;4500;9;4;True
26519;26519;2014;3900000339;4;0;3;27;(8.231908056291122,48.8772119656565: -531097, 0.1465953212109432);8.231908056291122;48.8772119656565;2;0;2;4500;9;4;True
26529;26529;2010;730033;4;0;3;27;(8.358104713766185,48.82165902655368: 1559, 0.21901021437161017);8.358104713766185;48.82165902655368;2;0;2;750;2;1;True
26539;26539;2014;4118000951;4;0;3;27;(8.00016883309442,49.22175145598104: -362125, 0.18720686895335026);8.00016883309442;49.22175145598104;2;0;2;2750;6;3;True
26549;26549;2011;310704;4;0;3;27;(8.228360821234823,48.88444670683064: 285387, 0.9577634296694814);8.228360821234823;48.88444670683064;2;0;1;1250;3;1;True
26559;26559;2013;3900001095;4;0;1;27;(8.393861789976372,48.34513727010683: -318475, 0.34464328530242594);8.393861789976372;48.34513727010683;3;0;2;3250;7;3;True
26569;26569;2016;4301013108;4;0;5;27;(8.519885532577915,48.718434895172045: 351955, 0.7645613098681443);8.519885532577915;48.718434895172045;0;0;2;1750;4;1;True
26579;26579;2009;690169;4;0;3;27;(7.8460052998385805,48.347573499556354: -530809, 0.985668031436457);7.84600529983858;48.347573499556354;2;0;1;2750;6;3;True
26589;26589;2017;4501025667;4;0;3;27;(8.893595832812244,48.513492467433345: -620426, 0.970957207439302);8.893595832812244;48.51349246743335;2;0;1;3750;8;3;True
26599;26599;2014;3900000511;4;0;3;27;(8.895309594133739,49.511081918956314: 530841, 0.5387617166765323);8.895309594133739;49.51108191895632;2;0;2;6000;10;5;True
26609;26609;2008;270236;5;0;5;27;(8.23881156748076,48.89601777876478: 62714, 0.6943295251257636);8.23881156748076;48.89601777876478;2;0;1;3250;7;2;True
26619;26619;2015;3900001061;5;0;3;27;(8.23806707880089,48.88537256285157: 62730, 0.3080509296529753);8.23806707880089;48.88537256285157;3;0;2;3750;8;3;True
26629;26629;2011;350744;5;0;3;27;(8.916927052700903,49.06427381399193: 530461, 0.5145089167504007);8.916927052700903;49.06427381399193;3;0;1;5000;8;4;True
26639;26639;2013;350454;5;0;3;27;(8.22386765043216,48.887082440771046: 530361, 0.896349893812623);8.22386765043216;48.887082440771046;3;0;2;3750;8;3;True
26649;26649;2015;8301014104;5;0;5;27;(8.255059254473267,48.89505175761664: 530461, 0.8681425211795168);8.255059254473267;48.89505175761664;2;0;2;4500;9;3;True
26659;26659;2014;3910002964;5;0;3;27;(8.21676235304402,48.89639025893742: 90079, 0.5011466279569027);8.21676235304402;48.89639025893742;3;0;2;2750;6;2;True
26669;26669;2004;210264;5;0;3;27;(8.577294799454982,47.976110985845: -59619, 0.5010628406548127);8.577294799454982;47.976110985845;3;0;1;1750;4;1;True
26679;26679;2006;230179;5;0;5;27;(8.227572182606364,48.89774967820501: -617145, 0.9642317297044305);8.227572182606364;48.89774967820501;0;0;2;2750;6;1;True
26689;26689;2011;350288;5;0;5;27;(8.819367851938866,48.21600950316729: -62728, 0.06248891507699372);8.819367851938866;48.21600950316729;1;0;2;3250;7;2;True
26699;26699;2011;350454;5;0;3;27;(8.211693543600271,49.43380257884366: -362127, 0.5654634142163023);8.211693543600271;49.43380257884366;3;0;2;5000;8;4;True
26709;26709;2015;4311010346;1;0;2;28;(8.174871249005342,48.66745983223943: -107439, 0.3205929099922533);8.174871249005342;48.66745983223943;0;0;1;1250;3;2;True
26719;26719;2004;190226;1;0;2;28;(8.053652005167685,47.95206892633632: -90936, 0.604201739889358);8.053652005167685;47.95206892633632;0;0;0;1750;4;3;True
26729;26729;2007;670021;1;0;2;28;(7.764760196049847,49.28852692592311: 62699, 0.9585426787912971);7.764760196049847;49.28852692592311;0;0;1;1750;4;3;True
26739;26739;2016;4101002709;1;0;2;28;(8.455759677724004,49.085669647168: 530278, 0.16285664011869339);8.455759677724004;49.085669647168;0;0;1;2250;5;3;True
26749;26749;2008;650078;2;0;4;28;(8.122823597994458,48.30628779611506: 581634, 0.15469395072639125);8.122823597994458;48.30628779611506;0;0;1;1750;4;2;True
26759;26759;2010;690186;2;0;4;28;(8.159188234416165,49.08357220650378: 631201, 0.6093412483119856);8.159188234416165;49.08357220650378;0;0;2;1250;3;1;True
26769;26769;2004;170878;2;0;4;28;(8.265436371254786,48.82200201899746: -625029, 0.09299568370800382);8.265436371254786;48.82200201899746;0;0;2;3250;7;3;True
26779;26779;2016;8501023412;2;0;4;28;(8.245072752722503,48.89430170123013: 107441, 0.9694435112723812);8.245072752722503;48.89430170123013;0;0;1;2750;6;3;True
26789;26789;2011;350337;2;0;4;28;(8.610094830812672,48.605869574219255: -259426, 0.9776411424437293);8.610094830812672;48.605869574219255;0;0;1;2750;6;3;True
26799;26799;2015;4311010301;2;0;4;28;(8.287561357863837,48.97961868915207: -259418, 0.12736534272736189);8.287561357863837;48.97961868915207;0;0;2;6000;10;5;True
26809;26809;2010;330390;2;0;4;28;(7.974138745707449,49.559674575304435: 530024, 0.8095296510885298);7.974138745707449;49.55967457530444;0;0;1;5000;8;4;True
26819;26819;2007;250199;3;0;5;28;(8.2560695653746,48.88788960531835: 104153, 0.48532590878377935);8.2560695653746;48.88788960531835;0;0;2;5000;8;4;True
26829;26829;2012;330426;3;0;5;28;(8.911640768950457,48.31491467910361: 241866, 0.7206749874273912);8.911640768950457;48.31491467910361;0;0;3;2750;6;3;True
26839;26839;2013;350129;3;0;3;28;(8.601354262893038,49.49894938653707: -104154, 0.2071013726463341);8.601354262893038;49.49894938653707;1;0;2;3250;7;3;True
26849;26849;2009;690066;3;0;5;28;(8.438478469837076,48.73182099017923: 62705, 0.4468337033915273);8.438478469837076;48.73182099017923;0;0;2;1250;3;1;True
26859;26859;2006;250211;4;0;5;28;(8.331751067481534,48.56187142024846: -625013, 0.2939025940871789);8.331751067481534;48.56187142024846;0;0;3;250;1;1;True
26869;26869;2011;750068;4;0;3;28;(8.340761447154133,48.825287188437414: -530081, 0.11864675897779264);8.340761447154133;48.82528718843741;2;0;2;5000;8;4;True
26879;26879;2007;250456;4;0;3;28;(8.255733338542036,48.88627798361437: -259436, 0.27576493789660317);8.255733338542036;48.88627798361437;2;0;2;2250;5;2;True
26889;26889;2006;250750;5;0;5;28;(8.979151357990567,48.59140157096392: -529699, 0.2410363658924045);8.979151357990567;48.59140157096392;0;0;4;5000;8;3;True
26899;26899;2015;4301014576;1;0;2;29;(8.040221310538774,48.71178927486821: -531562, 0.4329248391906846);8.040221310538774;48.71178927486821;0;0;0;1250;3;2;True
26909;26909;2013;370799;1;0;2;29;(8.86038122926758,48.33477467268986: -531792, 0.4622486647181542);8.86038122926758;48.33477467268986;0;0;0;1750;4;3;True
26919;26919;2005;230553;1;0;2;29;(8.20444651636105,48.892677893192605: 70134, 0.8358109593530831);8.20444651636105;48.892677893192605;0;0;0;1250;3;2;True
26929;26929;2004;190889;1;0;2;29;(8.113327922564391,48.90049213272641: -273537, 0.8297651072491241);8.113327922564391;48.90049213272641;0;0;0;750;2;1;True
26949;26949;2014;3900001002;1;0;2;29;(8.206836185598203,48.93016383482304: 531009, 0.48508670329754855);8.206836185598203;48.93016383482304;0;0;0;1250;3;2;True
26959;26959;2010;310542;1;0;2;29;(7.841605737806677,48.06745909010145: -53356, 0.05842191274229813);7.841605737806677;48.06745909010145;0;0;0;1250;3;2;True
26969;26969;2017;4301015684;1;0;2;29;(8.263481600337066,49.03542630169158: 531658, 0.9559488909581519);8.263481600337066;49.03542630169158;0;0;0;2250;5;3;True
26979;26979;2017;4701034302;1;0;2;29;(8.429235562171433,48.23910103328594: -532012, 0.7969973068619154);8.429235562171433;48.23910103328594;0;0;1;750;2;1;True
26989;26989;2016;4101001008;1;0;2;29;(8.175953972294472,48.88429973435057: -530876, 0.3915534234523166);8.175953972294472;48.88429973435057;0;0;0;1750;4;3;True
26999;26999;2017;4701034491;1;0;2;29;(8.58153944566045,49.36665392949399: 531146, 0.63076447856132);8.58153944566045;49.36665392949399;0;0;1;1250;3;2;True
27009;27009;2016;4301012772;1;0;2;29;(7.555288963224318,49.13922449973337: -119471, 0.837152792617664);7.555288963224318;49.13922449973337;0;0;1;2250;5;3;True
27019;27019;2010;310254;1;0;2;29;(7.431436195709745,49.05149062477096: 112379, 0.9500091055819387);7.431436195709745;49.05149062477096;0;0;1;1750;4;3;True
27029;27029;2013;370654;1;0;2;29;(7.40025624190436,48.31166051485293: 112376, 0.5587046958536198);7.40025624190436;48.31166051485293;0;0;2;3250;7;4;True
27039;27039;2011;350524;1;0;2;29;(8.436174794306007,49.619002078562616: -70258, 0.04898887314447553);8.436174794306007;49.619002078562616;0;0;1;1250;3;2;True
27049;27049;2014;8101003469;1;0;2;29;(7.2291839981734825,49.17775074286807: 531573, 0.2739754199320772);7.229183998173482;49.17775074286807;0;0;0;1750;4;3;True
27059;27059;2006;210307;1;0;2;29;(8.203148353108176,48.902017464655366: 74125, 0.9547827369888139);8.203148353108176;48.902017464655366;0;0;1;1750;4;3;True
27069;27069;2015;7910000030;1;0;2;29;(8.18978840717719,49.0610284232786: 530992, 0.6092108189582456);8.18978840717719;49.0610284232786;0;0;1;250;1;1;True
27079;27079;2015;3900001057;1;0;2;29;(7.86554811892179,48.52998812356299: -531146, 0.6201080202979804);7.86554811892179;48.52998812356299;0;0;0;1750;4;3;True
27089;27089;2015;4101002144;1;0;2;29;(8.188456315311964,48.89851812672338: 70214, 0.7698041747112612);8.188456315311964;48.89851812672338;0;0;1;2750;6;4;True
27099;27099;2006;250203;1;0;2;29;(8.018398526152378,48.24599287758986: 263179, 0.27687152074553223);8.018398526152378;48.24599287758986;0;0;1;1250;3;2;True
27109;27109;2014;370277;1;0;2;29;(7.548217825604251,49.10667430552675: -666126, 0.3964303959678859);7.548217825604251;49.10667430552675;0;0;0;1750;4;3;True
27119;27119;2004;210724;1;0;2;29;(8.507692869718092,48.06558027128624: -531934, 0.8844483448872543);8.507692869718092;48.06558027128624;0;0;1;1750;4;3;True
27129;27129;2010;310700;1;0;2;29;(8.528824867248609,49.18458797320816: -85888, 0.8685840727064637);8.528824867248609;49.18458797320816;0;0;1;1250;3;2;True
27139;27139;2005;230079;1;0;2;29;(9.017101681797765,49.437664658231114: -70274, 0.32245030976992883);9.017101681797763;49.43766465823112;0;0;1;750;2;1;True
27149;27149;2015;7900000584;1;0;2;29;(8.212013603870362,48.935071063864896: 531146, 0.4823542653310615);8.212013603870362;48.935071063864896;0;0;1;1750;4;3;True
27159;27159;2007;670213;1;0;2;29;(8.197561443149867,48.9010883248492: 530776, 0.7989608655801188);8.197561443149867;48.9010883248492;0;0;1;1250;3;2;True
27169;27169;2015;4101001337;2;0;4;29;(8.04583249826432,49.05369190015405: 638580, 0.010891895008368624);8.04583249826432;49.05369190015405;0;0;1;6000;10;5;True
27179;27179;2016;4101001203;2;0;4;29;(8.17648333947451,48.7305577102635: -531009, 0.28718707645871056);8.17648333947451;48.7305577102635;0;0;1;6000;10;5;True
27189;27189;2013;350523;2;0;4;29;(8.197998365641366,48.89380741425612: -290839, 0.39848200015903257);8.197998365641366;48.89380741425612;0;0;2;3250;7;3;True
27199;27199;2013;3900001000;2;0;4;29;(8.191806807991663,48.91388368748497: -531853, 0.591375320912246);8.191806807991663;48.91388368748497;0;0;2;4500;9;4;True
27209;27209;2013;3900000542;2;0;4;29;(8.652565013862503,49.119559718118474: -70248, 0.17007228805193897);8.652565013862503;49.11955971811848;0;0;1;2250;5;3;True
27219;27219;2007;230702;2;0;4;29;(7.615872045080597,49.07157589188112: 531656, 0.5167458252710941);7.615872045080597;49.07157589188112;0;0;2;2250;5;3;True
27229;27229;2006;630103;2;0;4;29;(8.350004400357353,49.09491599970146: 531146, 0.6495495669262511);8.350004400357353;49.09491599970146;0;0;1;2250;5;3;True
27239;27239;2011;350649;2;0;4;29;(8.940448568287858,48.2424001554402: -531503, 0.45379206479793954);8.940448568287858;48.2424001554402;0;0;2;2250;5;3;True
27249;27249;2014;4101002890;2;0;4;29;(8.373319445312289,49.22697610031233: -219740, 0.4680831892381693);8.373319445312289;49.22697610031233;0;0;1;3250;7;3;True
27259;27259;2013;350067;2;0;4;29;(8.428676721514238,48.622199096791036: -531671, 0.06392555440377401);8.428676721514238;48.62219909679104;0;0;1;2250;5;3;True
27269;27269;2016;4101003785;2;0;4;29;(8.116724810290885,48.86387619693396: 85888, 0.005838426702359678);8.116724810290885;48.86387619693396;0;0;1;6000;10;5;True
27279;27279;2012;330616;2;0;4;29;(8.200650138399215,48.893887955418315: 666083, 0.047849240484943434);8.200650138399215;48.89388795541832;0;0;2;2750;6;3;True
27289;27289;2016;4501022873;2;0;4;29;(8.459748190930325,48.384126224622975: -531313, 0.8613444524031834);8.459748190930325;48.384126224622975;0;0;2;6000;10;5;True
27299;27299;2017;4511020858;2;0;4;29;(7.793943920532446,48.10577087624622: 74124, 0.6450655573633983);7.793943920532446;48.10577087624622;0;0;2;6000;10;5;True
27309;27309;2017;4701033966;2;0;4;29;(8.125238796547357,48.66276001520523: 263179, 0.05761181627179035);8.125238796547357;48.66276001520523;0;0;2;3250;7;3;True
27319;27319;2009;270605;2;0;4;29;(8.72009750401328,48.75213847343994: -631391, 0.035772355566244474);8.72009750401328;48.75213847343994;0;0;1;2250;5;3;True
27329;27329;2014;7910001366;2;0;4;29;(8.268161936853978,47.99000276208305: 118720, 0.32128592285025204);8.268161936853978;47.99000276208305;0;0;2;4500;9;4;True
27339;27339;2015;3900000581;2;0;4;29;(7.747664692190995,48.465166218594824: -530876, 0.010348175650402913);7.747664692190995;48.46516621859482;0;0;2;3750;8;4;True
27349;27349;2013;7900002437;2;0;4;29;(8.115556925596199,49.06057766547485: -70481, 0.9795999351329264);8.115556925596199;49.06057766547485;0;0;2;2750;6;3;True
27359;27359;2016;4101000967;2;0;4;29;(7.835817482068788,48.862211279660954: -531321, 0.43933957451251837);7.835817482068788;48.86221127966096;0;0;1;2750;6;3;True
27369;27369;2016;4501023720;2;0;4;29;(7.97099365343002,48.87093692600487: -1301, 0.6217290361766621);7.97099365343002;48.87093692600487;0;0;1;1250;3;1;True
27379;27379;2009;690138;2;0;4;29;(8.129868556884041,48.708735815951144: -531502, 0.5714454562047734);8.129868556884041;48.70873581595114;0;0;2;2250;5;3;True
27389;27389;2014;4101003699;2;0;4;29;(8.492423294609157,49.63525825105288: 531788, 0.6728444585671595);8.492423294609157;49.63525825105288;0;0;2;3250;7;3;True
27399;27399;2012;370280;2;0;4;29;(8.83197884102443,49.420045113094886: -85888, 0.8069391913270172);8.83197884102443;49.420045113094886;0;0;2;3250;7;3;True
27409;27409;2013;770090;2;0;4;29;(8.018548547878249,49.11614136766009: 531671, 0.40304962797162147);8.018548547878249;49.11614136766009;0;0;2;1750;4;2;True
27419;27419;2006;210752;2;0;4;29;(7.40064354178936,48.31700258772257: 85888, 0.4701065067536444);7.40064354178936;48.31700258772257;0;0;1;5000;8;4;True
27429;27429;2017;8701033187;2;0;4;29;(8.191029638714424,48.8923558053444: -531513, 0.2874246698732562);8.191029638714424;48.8923558053444;0;0;2;4500;9;4;True
27439;27439;2017;4701035378;2;0;4;29;(7.53513406856569,48.31542369125782: -94697, 0.8384043192596522);7.53513406856569;48.31542369125782;0;0;2;6000;10;5;True
27449;27449;2005;210646;2;0;4;29;(8.201256590377172,48.90393242117615: -70464, 0.557610254213664);8.201256590377172;48.90393242117615;0;0;2;1750;4;2;True
27459;27459;2006;250360;2;0;4;29;(8.497694603242081,48.82633798865962: -531573, 0.3146976363504945);8.497694603242081;48.82633798865962;0;0;1;1750;4;2;True
27469;27469;2015;8118001033;2;0;4;29;(8.946732083756379,49.23131039193389: 530522, 0.7172425900527006);8.946732083756379;49.23131039193389;0;0;1;1750;4;2;True
27479;27479;2011;330351;2;0;4;29;(8.329931583459704,48.6147016206624: 70481, 0.8124066842919927);8.329931583459704;48.6147016206624;0;0;2;2750;6;3;True
27489;27489;2017;4701034659;2;0;4;29;(8.207722789125963,48.91763710132594: 70186, 0.9513272087455773);8.207722789125963;48.91763710132594;0;0;2;6000;10;5;True
27499;27499;2010;710089;2;0;4;29;(8.188623805990058,48.91234453278191: -531671, 0.19776567127822442);8.188623805990058;48.91234453278191;0;0;2;5000;8;4;True
27509;27509;2012;370005;2;0;4;29;(8.368534229052333,48.770838689466025: -531792, 0.5962891521570123);8.368534229052333;48.770838689466025;0;0;2;2750;6;3;True
27519;27519;2015;8301012359;2;0;4;29;(8.192469810381658,48.899765188806676: 666073, 0.7615274886048529);8.192469810381658;48.89976518880668;0;0;2;2250;5;3;True
27529;27529;2015;4301011806;2;0;4;29;(7.42331089329433,48.5200675904597: 112377, 0.5424914035444754);7.42331089329433;48.5200675904597;0;0;2;1250;3;1;True
27539;27539;2006;250258;2;0;4;29;(8.204506777331574,48.87952007748792: -70168, 0.5567122754151529);8.204506777331574;48.87952007748792;0;0;2;3250;7;3;True
27549;27549;2017;8711030094;3;0;3;29;(8.782575982044802,48.74352806911613: -531464, 0.06064682997263049);8.782575982044802;48.74352806911613;1;0;2;3750;8;4;True
27559;27559;2014;4101003354;3;0;3;29;(8.224259428158845,48.905648069875966: -531483, 0.31216976783733963);8.224259428158845;48.905648069875966;1;0;1;6000;10;5;True
