;Unnamed: 0;Unnamed: 0.1;personId;personNumber;householdId;age;employment;gender;graduation;income;hasBike;hasAccessToCar;hasPersonalCar;hasCommuterTicket;hasLicense;preferencesSurvey;preferencesSimulation;eMobilityAcceptance;chargingInfluencesDestinationChoice;mobilityProviderCustomership
4700;4700;50157;50158;1;23449;56;FULLTIME;MALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.8421805386366372,PASSENGER=0.006026224680099541,PEDESTRIAN=0.0,BIKE=0.6973583363119517,PUBLICTRANSPORT=-0.5299757516663107;0.18536216;NEVER;{}
4701;4701;50158;50159;2;23449;55;FULLTIME;FEMALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-4.16485086124413,PASSENGER=1.689739936972818,PEDESTRIAN=-0.0,BIKE=1.5921542286587254,PUBLICTRANSPORT=1.4138714207881848;0.9146147;ONLY_WHEN_BATTERY_LOW;{}
4702;4702;50180;50181;1;23459;69;RETIRED;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.06350834115841836,PASSENGER=0.786974302476827,PEDESTRIAN=-0.0,BIKE=0.3098181312842047,PUBLICTRANSPORT=-1.7785428029676127;0.61412156;NEVER;{}
4703;4703;50181;50182;2;23459;60;RETIRED;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.8713862425464078,PASSENGER=1.4176666942575884,PEDESTRIAN=0.0,BIKE=6.740003417223114,PUBLICTRANSPORT=-1.212745729352445;0.77595294;ONLY_WHEN_BATTERY_LOW;{}
4704;4704;50182;50183;3;23459;31;FULLTIME;FEMALE;-1;1666;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.7896813768965552,PASSENGER=-0.3691389997041101,PEDESTRIAN=-0.0,BIKE=-1.0593883069670744,PUBLICTRANSPORT=-0.32592496096878565;0.3462605;ONLY_WHEN_BATTERY_LOW;{}
4705;4705;50210;50211;1;23469;46;PARTTIME;FEMALE;-1;916;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.9341457474450325,PASSENGER=-0.22971485284258958,PEDESTRIAN=0.0,BIKE=-1.843065160347512,PUBLICTRANSPORT=3.3384722840313454;0.57775915;NEVER;{}
4706;4706;50211;50212;2;23469;15;STUDENT_SECONDARY;FEMALE;-1;916;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5035337879877019,PASSENGER=-0.8760551915170515,PEDESTRIAN=-0.0,BIKE=1.9500788411235601,PUBLICTRANSPORT=2.427458760630991;0.6123922;ONLY_WHEN_BATTERY_LOW;{}
4707;4707;50212;50213;3;23469;48;STUDENT_SECONDARY;FEMALE;-1;916;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.1296700959148565,PASSENGER=-1.3819491435292528,PEDESTRIAN=-0.0,BIKE=2.241490043930316,PUBLICTRANSPORT=1.4465485726796767;0.7547121;ALWAYS;{}
4708;4708;50240;50241;1;23479;64;RETIRED;FEMALE;-1;1500;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.3389428471550577,PASSENGER=2.5108747844130694,PEDESTRIAN=-0.0,BIKE=-3.6023355758984295,PUBLICTRANSPORT=-1.465874968541187;0.18935227;ALWAYS;{}
4709;4709;50242;50243;3;23479;33;FULLTIME;MALE;-1;1500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.3630742306973029,PASSENGER=-0.46788393401144135,PEDESTRIAN=-0.0,BIKE=-1.648767962359033,PUBLICTRANSPORT=1.3822450418626722;0.68204874;NEVER;{}
4710;4710;50270;50271;1;23489;39;FULLTIME;MALE;-1;583;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.715291338281864,PASSENGER=-1.2216889872300276,PEDESTRIAN=0.0,BIKE=-1.7928368148441534,PUBLICTRANSPORT=1.0537543387932065;0.9550362;ONLY_WHEN_BATTERY_LOW;{}
4711;4711;50271;50272;2;23489;36;PARTTIME;FEMALE;-1;583;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.1640004480688197,PASSENGER=-2.1825458125193626,PEDESTRIAN=0.0,BIKE=1.2980185129392816,PUBLICTRANSPORT=0.36933114568281056;0.9415423;NEVER;{}
4712;4712;50272;50273;3;23489;8;STUDENT_PRIMARY;MALE;-1;583;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.3898569585063608,PASSENGER=-2.4554506780093277,PEDESTRIAN=0.0,BIKE=1.145636045205097,PUBLICTRANSPORT=0.8006513140165237;0.4544329;NEVER;{}
4713;4713;50300;50301;1;23499;64;RETIRED;MALE;-1;583;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.8622665544624745,PASSENGER=0.9968492156551625,PEDESTRIAN=-0.0,BIKE=0.5808439148684605,PUBLICTRANSPORT=2.217570887014261;0.88513035;NEVER;{}
4714;4714;50301;50302;2;23499;63;RETIRED;FEMALE;-1;583;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.07692203050681948,PASSENGER=-0.7056145271330325,PEDESTRIAN=0.0,BIKE=-4.282500167726919,PUBLICTRANSPORT=1.6097508078457683;0.40610087;ONLY_WHEN_BATTERY_LOW;{}
4715;4715;50302;50303;3;23499;31;UNEMPLOYED;MALE;-1;583;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7820549297572318,PASSENGER=0.5485410182506375,PEDESTRIAN=-0.0,BIKE=0.31811518475449513,PUBLICTRANSPORT=-0.5804708648679299;0.3727296;ONLY_WHEN_BATTERY_LOW;{}
4716;4716;50330;50331;1;23509;47;FULLTIME;FEMALE;-1;916;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.1110903934158376,PASSENGER=2.7370457313834518,PEDESTRIAN=-0.0,BIKE=-1.9549790376721583,PUBLICTRANSPORT=2.238976787252504;0.57465035;ONLY_WHEN_BATTERY_LOW;{}
4717;4717;50331;50332;2;23509;56;FULLTIME;MALE;-1;916;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.892287569526491,PASSENGER=-2.1150604178763377,PEDESTRIAN=-0.0,BIKE=-2.5661419559718577,PUBLICTRANSPORT=2.3077250927676443;0.6430657;ALWAYS;{}
4718;4718;50332;50333;3;23509;13;STUDENT_SECONDARY;MALE;-1;916;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.0658225456942717,PASSENGER=0.46777693222204686,PEDESTRIAN=0.0,BIKE=-4.904754380653169,PUBLICTRANSPORT=-1.5695992379602035;0.45021892;NEVER;{}
4719;4719;50360;50361;1;23519;55;FULLTIME;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.0336612763531217,PASSENGER=0.9626290736066686,PEDESTRIAN=0.0,BIKE=-3.3462509331293444,PUBLICTRANSPORT=2.094667168601304;0.50694746;ONLY_WHEN_BATTERY_LOW;{}
4720;4720;50361;50362;2;23519;53;FULLTIME;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.9594228473339891,PASSENGER=0.18026292005916553,PEDESTRIAN=0.0,BIKE=-5.298903265306696,PUBLICTRANSPORT=1.3586677554298017;0.60213935;ONLY_WHEN_BATTERY_LOW;{}
4721;4721;50362;50363;3;23519;23;STUDENT_TERTIARY;MALE;-1;1666;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.1893217492178212,PASSENGER=-1.4587700582488405,PEDESTRIAN=0.0,BIKE=1.0754341335227202,PUBLICTRANSPORT=0.7633664068039329;0.9587019;ONLY_WHEN_BATTERY_LOW;{}
4722;4722;50390;50391;1;23529;52;FULLTIME;MALE;-1;1250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.7917288174639703,PASSENGER=-0.2336347460008656,PEDESTRIAN=-0.0,BIKE=2.891944078215466,PUBLICTRANSPORT=-0.700019706296329;0.24275917;ONLY_WHEN_BATTERY_LOW;{}
4723;4723;50391;50392;2;23529;52;PARTTIME;FEMALE;-1;1250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.5353358625402413,PASSENGER=3.467937978039765,PEDESTRIAN=0.0,BIKE=-0.659284376097182,PUBLICTRANSPORT=0.25397084294380023;0.26925468;ONLY_WHEN_BATTERY_LOW;{}
4724;4724;50392;50393;3;23529;25;EDUCATION;MALE;-1;1250;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.52971864684602,PASSENGER=-0.6241642487783745,PEDESTRIAN=-0.0,BIKE=-2.9490466756714766,PUBLICTRANSPORT=-2.871640084489426;0.36679816;ONLY_WHEN_BATTERY_LOW;{}
4725;4725;50420;50421;1;23539;58;PARTTIME;FEMALE;-1;1083;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.131424062839241,PASSENGER=3.89381433740716,PEDESTRIAN=-0.0,BIKE=0.9024579930540121,PUBLICTRANSPORT=-1.8786702551112189;0.5122005;ONLY_WHEN_BATTERY_LOW;{}
4726;4726;50421;50422;2;23539;63;FULLTIME;MALE;-1;1083;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7923589162593464,PASSENGER=-0.6607906775824383,PEDESTRIAN=0.0,BIKE=-1.1150743230887128,PUBLICTRANSPORT=-3.523230713622697;0.36984867;NEVER;{}
4727;4727;50422;50423;3;23539;21;EDUCATION;MALE;-1;1083;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.3970227971038183,PASSENGER=1.5003396594140785,PEDESTRIAN=-0.0,BIKE=-7.6677132187532875,PUBLICTRANSPORT=0.8262270312602854;0.4474874;NEVER;{}
4728;4728;50450;50451;1;23549;49;FULLTIME;MALE;-1;1083;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.350568244489952,PASSENGER=1.2776470789765142,PEDESTRIAN=0.0,BIKE=-0.913075889303639,PUBLICTRANSPORT=0.05936500334977224;0.7235003;NEVER;{}
4729;4729;50451;50452;2;23549;54;PARTTIME;FEMALE;-1;1083;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.9464692998031465,PASSENGER=-0.0391171811914361,PEDESTRIAN=0.0,BIKE=-1.1294249103017118,PUBLICTRANSPORT=1.420247691830161;0.0025094748;ONLY_WHEN_BATTERY_LOW;{}
4730;4730;50452;50453;3;23549;24;STUDENT_SECONDARY;MALE;-1;1083;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.806633194791342,PASSENGER=-0.06973829647447907,PEDESTRIAN=-0.0,BIKE=-1.85538294306826,PUBLICTRANSPORT=1.2805003210450225;0.11634529;ONLY_WHEN_BATTERY_LOW;{}
4731;4731;50480;50481;1;23559;54;PARTTIME;FEMALE;-1;916;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.8897471972642759,PASSENGER=1.164578912408941,PEDESTRIAN=0.0,BIKE=7.597946540847435,PUBLICTRANSPORT=-1.417233757311248;0.40262455;NEVER;{}
4732;4732;50481;50482;2;23559;21;STUDENT_TERTIARY;FEMALE;-1;916;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.3096032754820486,PASSENGER=2.683734768334119,PEDESTRIAN=0.0,BIKE=-1.6886443116109597,PUBLICTRANSPORT=-0.7230454680195536;0.8853866;ONLY_WHEN_BATTERY_LOW;{}
4733;4733;50482;50483;3;23559;19;STUDENT_TERTIARY;FEMALE;-1;916;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.8229707227814219,PASSENGER=0.5838940899532598,PEDESTRIAN=-0.0,BIKE=1.2874132355265355,PUBLICTRANSPORT=0.8270308412986448;0.2575978;ALWAYS;{}
4734;4734;50510;50511;1;23569;61;PARTTIME;MALE;-1;416;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.601873310123384,PASSENGER=1.5285213780706306,PEDESTRIAN=0.0,BIKE=1.03771544618309,PUBLICTRANSPORT=0.5737528198003193;0.63246;ALWAYS;{}
4735;4735;50511;50512;2;23569;54;PARTTIME;FEMALE;-1;416;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.0061030967574345,PASSENGER=-2.995525315025657,PEDESTRIAN=0.0,BIKE=0.9101045240619837,PUBLICTRANSPORT=-1.3531004782621787;0.48472857;ONLY_WHEN_BATTERY_LOW;{}
4736;4736;50512;50513;3;23569;18;STUDENT_SECONDARY;FEMALE;-1;416;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.153029411643537,PASSENGER=-0.46426863088524845,PEDESTRIAN=0.0,BIKE=0.17402021732791476,PUBLICTRANSPORT=3.9026835537187266;0.6780679;ONLY_WHEN_BATTERY_LOW;{}
4737;4737;50540;50541;1;23579;42;PARTTIME;FEMALE;-1;2000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.0766157475750653,PASSENGER=0.24184353888932106,PEDESTRIAN=0.0,BIKE=1.5034421330364958,PUBLICTRANSPORT=1.0385433452060304;0.99831337;ONLY_WHEN_BATTERY_LOW;{}
4738;4738;50541;50542;2;23579;42;FULLTIME;MALE;-1;2000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.1212279631525583,PASSENGER=-0.9527801360439742,PEDESTRIAN=0.0,BIKE=-1.4843607342803282,PUBLICTRANSPORT=-2.3498189045948354;0.32020444;ONLY_WHEN_BATTERY_LOW;{}
4739;4739;50570;50571;1;23589;56;RETIRED;MALE;-1;750;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.082618710001069,PASSENGER=0.6194471204896659,PEDESTRIAN=0.0,BIKE=2.2088148228484252,PUBLICTRANSPORT=1.0922321669480948;0.97355837;ONLY_WHEN_BATTERY_LOW;{}
4740;4740;50571;50572;2;23589;54;PARTTIME;FEMALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.385574364283961,PASSENGER=1.443007661223504,PEDESTRIAN=-0.0,BIKE=-3.5293398657535495,PUBLICTRANSPORT=0.9099682676071359;0.50766027;NEVER;{}
4741;4741;50572;50573;3;23589;16;STUDENT_SECONDARY;MALE;-1;750;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.203282678100237,PASSENGER=-2.3216671081584375,PEDESTRIAN=0.0,BIKE=-0.14789511122573504,PUBLICTRANSPORT=-2.1580295612895437;0.6720063;ONLY_WHEN_BATTERY_LOW;{}
4742;4742;50600;50601;1;23599;54;PARTTIME;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.9083591265945166,PASSENGER=0.39762886847710915,PEDESTRIAN=-0.0,BIKE=5.1809457609687,PUBLICTRANSPORT=-1.4516669861862401;0.21059453;ONLY_WHEN_BATTERY_LOW;{}
4743;4743;50601;50602;2;23599;50;FULLTIME;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.5054097435122055,PASSENGER=-2.9523337718715736,PEDESTRIAN=-0.0,BIKE=2.8952401172897915,PUBLICTRANSPORT=-0.31963747639289214;0.097591996;ONLY_WHEN_BATTERY_LOW;{}
4744;4744;50602;50603;3;23599;19;STUDENT_SECONDARY;MALE;-1;1666;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.4553030199352652,PASSENGER=0.11595235075409809,PEDESTRIAN=0.0,BIKE=-3.364098901008147,PUBLICTRANSPORT=2.832673753415126;0.6955154;ONLY_WHEN_BATTERY_LOW;{}
4745;4745;50630;50631;1;23609;40;FULLTIME;FEMALE;-1;916;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.266340819962766,PASSENGER=0.792577436440325,PEDESTRIAN=0.0,BIKE=2.335261209338649,PUBLICTRANSPORT=-2.4232589022643247;0.17172545;NEVER;{}
4746;4746;50631;50632;2;23609;13;STUDENT_SECONDARY;FEMALE;-1;916;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.8346229856898245,PASSENGER=5.219576702985146,PEDESTRIAN=0.0,BIKE=-4.172727530735331,PUBLICTRANSPORT=3.6134720721538045;0.2818823;ONLY_WHEN_BATTERY_LOW;{}
4747;4747;50632;50633;3;23609;41;FULLTIME;MALE;-1;916;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7333185979578078,PASSENGER=1.392620842452836,PEDESTRIAN=-0.0,BIKE=-0.36615957668477384,PUBLICTRANSPORT=-1.0038150997341018;0.106612444;ALWAYS;{}
4748;4748;50660;50661;1;23619;56;FULLTIME;MALE;-1;1666;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.0797841698746364,PASSENGER=-1.6594843319526378,PEDESTRIAN=-0.0,BIKE=1.5678327295964392,PUBLICTRANSPORT=-0.10164662557737934;0.5730104;ONLY_WHEN_BATTERY_LOW;{}
4749;4749;50661;50662;2;23619;55;FULLTIME;FEMALE;-1;1666;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.256261578120763,PASSENGER=-5.84777703903512,PEDESTRIAN=0.0,BIKE=-0.8790002465027048,PUBLICTRANSPORT=0.44591235340336094;0.15969563;ONLY_WHEN_BATTERY_LOW;{}
4750;4750;50662;50663;3;23619;20;EDUCATION;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.899175448539447,PASSENGER=-1.9282744332989596,PEDESTRIAN=-0.0,BIKE=-1.943235206521116,PUBLICTRANSPORT=-1.8147553681683863;0.23274422;ONLY_WHEN_BATTERY_LOW;{}
4751;4751;50690;50691;1;23629;35;FULLTIME;MALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.041760923968012,PASSENGER=1.3627230832355968,PEDESTRIAN=0.0,BIKE=-2.1546066014795913,PUBLICTRANSPORT=2.691066066583753;0.8983738;ONLY_WHEN_BATTERY_LOW;{}
4752;4752;50691;50692;2;23629;34;PARTTIME;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.5002636757764447,PASSENGER=0.4455962853211084,PEDESTRIAN=0.0,BIKE=3.159267908414043,PUBLICTRANSPORT=0.43877158078134193;0.7183295;NEVER;{}
4753;4753;50720;50721;1;23639;43;PARTTIME;FEMALE;-1;916;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.317904532901867,PASSENGER=1.1980329017486406,PEDESTRIAN=0.0,BIKE=-3.0517511528351737,PUBLICTRANSPORT=-1.7175065548570023;0.8701834;ONLY_WHEN_BATTERY_LOW;{}
4754;4754;50721;50722;2;23639;40;PARTTIME;MALE;-1;916;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.1359032849655564,PASSENGER=2.9704441017875634,PEDESTRIAN=-0.0,BIKE=-0.7642102122723331,PUBLICTRANSPORT=1.7931924682611364;0.8132924;ONLY_WHEN_BATTERY_LOW;{}
4755;4755;50750;50751;1;23649;35;FULLTIME;MALE;-1;750;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=4.699514475068367,PASSENGER=-0.5541059594259865,PEDESTRIAN=0.0,BIKE=-5.210068430744775,PUBLICTRANSPORT=-1.6321668715770503;0.12423396;ONLY_WHEN_BATTERY_LOW;{}
4756;4756;50751;50752;2;23649;34;PARTTIME;FEMALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.11160782128931124,PASSENGER=-3.1834470361228298,PEDESTRIAN=0.0,BIKE=-0.43203969266235026,PUBLICTRANSPORT=0.5060271477425597;0.85575444;ALWAYS;{}
4757;4757;50780;50781;1;23659;63;RETIRED;MALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.534643812822294,PASSENGER=-0.04558833744168366,PEDESTRIAN=-0.0,BIKE=2.3597675016002233,PUBLICTRANSPORT=-0.8545240984333607;0.48609996;ALWAYS;{}
4758;4758;50781;50782;2;23659;66;RETIRED;FEMALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.5111442891381102,PASSENGER=-0.9649075355594037,PEDESTRIAN=-0.0,BIKE=-3.3596361094352596,PUBLICTRANSPORT=-2.601372077393664;0.6777141;ONLY_WHEN_BATTERY_LOW;{}
4759;4759;50782;50783;3;23659;28;FULLTIME;MALE;-1;750;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.1733827140096997,PASSENGER=0.2100042978961861,PEDESTRIAN=0.0,BIKE=2.621538628462066,PUBLICTRANSPORT=1.1151739535045744;0.8667503;NEVER;{}
4760;4760;50810;50811;1;23669;59;FULLTIME;MALE;-1;583;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.966951415645341,PASSENGER=-3.10762104886575,PEDESTRIAN=0.0,BIKE=0.31816707826938817,PUBLICTRANSPORT=-0.5171512600618098;0.71637106;NEVER;{}
4761;4761;50811;50812;2;23669;43;HOMEKEEPER;FEMALE;-1;583;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.1856709539301702,PASSENGER=1.4748530283420733,PEDESTRIAN=-0.0,BIKE=0.8890619066799742,PUBLICTRANSPORT=-0.05103284560318576;0.61835414;NEVER;{}
4762;4762;50812;50813;3;23669;7;STUDENT_PRIMARY;FEMALE;-1;583;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5816686814464522,PASSENGER=2.1076533625522327,PEDESTRIAN=-0.0,BIKE=3.0450129518788174,PUBLICTRANSPORT=0.13761825437485237;0.24507684;ONLY_WHEN_BATTERY_LOW;{}
4763;4763;50840;50841;1;23679;51;FULLTIME;FEMALE;-1;416;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.3986087919599324,PASSENGER=0.4868382239775438,PEDESTRIAN=-0.0,BIKE=-0.6435835404746738,PUBLICTRANSPORT=1.4820022517194356;0.72965777;NEVER;{}
4764;4764;50841;50842;2;23679;50;UNEMPLOYED;MALE;-1;416;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.4779281092823754,PASSENGER=0.820957677642741,PEDESTRIAN=-0.0,BIKE=1.3038351870724343,PUBLICTRANSPORT=-2.003241302939974;0.45006287;NEVER;{}
4765;4765;50842;50843;3;23679;31;STUDENT_SECONDARY;MALE;-1;416;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.7794134640878194,PASSENGER=0.20402219919132694,PEDESTRIAN=-0.0,BIKE=3.574770573503197,PUBLICTRANSPORT=-0.5119198052414754;0.3661859;NEVER;{}
