sourceZone,targetZone,activityType,traffic
6240,6133,5,1
6240,6133,7,1
6240,6134,6,1
6240,6135,3,5
6240,6135,4,1
6240,6135,5,4
6240,6135,7,2
6240,6136,2,1
6240,6136,4,1
6240,6136,5,2
6240,6136,7,1
6240,6141,1,1
6240,6141,2,4
6240,6141,4,11
6240,6141,5,9
6240,6141,7,17
6240,6142,2,3
6240,6142,4,30
6240,6142,5,6
6240,6142,6,6
6240,6142,7,16
6240,6152,5,2
6240,6153,5,1
6240,6154,5,1
6240,6160,4,1
6240,6160,5,1
6240,6160,7,1
6240,6170,5,1
6240,6170,7,3
6240,6210,4,2
6240,6210,5,7
6240,6210,7,7
6240,6220,4,1
6240,6220,5,1
6240,6220,7,1
6240,6230,7,2
6240,6240,3,6
6240,6240,4,27
6240,6240,5,29
6240,6240,6,10
6240,6240,7,44
6240,6261,4,2
6240,6261,5,3
6240,6261,7,18
6240,6262,5,2
6240,6262,6,1
6240,6262,7,2
6240,6271,4,2
6240,6271,5,8
6240,6271,7,10
6240,6272,4,1
6240,6280,7,6
6240,6362,5,2
6240,6511,4,5
6240,6511,5,5
6240,6511,7,12
6240,6512,1,1
6240,6512,2,2
6240,6512,4,3
6240,6512,5,8
6240,6512,6,1
6240,6512,7,8
6240,6513,4,1
6240,6513,7,2
6240,6514,5,1
6240,6514,7,1
6240,6515,2,1
6240,6515,4,7
6240,6515,5,1
6240,6515,6,1
6240,6515,7,7
6240,6523,1,8
6240,6523,4,2
6240,6524,1,10
6240,6533,1,1
6240,6650,5,1
6240,6660,1,26
6240,6711,4,3
6240,6711,5,2
6240,6711,6,1
6240,6712,4,1
6240,6712,5,3
6240,10001,4,5
6240,10001,5,2
6240,10001,6,1
6240,10002,1,15
6240,10002,4,1
6240,10004,2,1
6240,10004,3,1
6240,10004,4,2
6240,10004,5,1
6250,6113,5,4
6250,6114,2,1
6250,6114,5,1
6250,6114,7,1
6250,6115,4,2
6250,6115,5,4
6250,6116,5,3
6250,6116,6,1
6250,6121,5,1
6250,6122,3,5
6250,6122,4,1
6250,6122,5,1
6250,6134,4,1
6250,6134,5,1
6250,6135,5,1
6250,6135,7,1
6250,6136,5,1
6250,6141,2,2
6250,6141,7,5
6250,6142,2,1
6250,6142,5,1
6250,6142,6,1
6250,6152,5,6
6250,6153,5,1
6250,6153,6,1
6250,6154,4,2
6250,6160,2,1
6250,6160,4,1
6250,6160,7,1
6250,6170,1,1
6250,6170,4,1
6250,6170,5,6
6250,6170,6,1
6250,6181,4,2
6250,6181,5,1
6250,6182,5,1
6250,6182,7,1
6250,6190,2,3
6250,6190,5,1
6250,6210,5,2
6250,6210,7,6
6250,6220,3,6
6250,6220,4,37
6250,6220,5,29
6250,6220,6,14
6250,6220,7,121
6250,6230,4,14
6250,6230,5,6
6250,6230,6,1
6250,6230,7,39
6250,6250,1,2
6250,6250,4,115
6250,6250,5,28
6250,6250,6,12
6250,6250,7,101
6250,6271,5,3
6250,6415,7,6
6250,6511,6,2
6250,6512,2,1
6250,6512,4,1
6250,6512,5,1
6250,6515,5,1
6250,6515,6,1
6250,6515,7,4
6250,6523,1,1
6250,6523,2,1
6250,6523,6,1
6250,6523,7,3
6250,6524,1,30
6250,6524,2,1
6250,6533,7,5
6250,6650,1,21
6250,6650,5,1
6250,6650,7,2
6250,6660,1,5
6250,6711,4,8
6250,6711,5,12
6250,6711,6,3
6250,6711,7,12
6250,6712,3,5
6250,6712,4,11
6250,6712,5,13
6250,6712,6,2
6250,6712,7,2
6250,6715,1,1
6250,6715,2,2
6250,10004,3,6
6250,10004,4,1
6261,6113,4,5
6261,6113,5,1
6261,6114,4,1
6261,6114,5,1
6261,6114,7,2
6261,6115,4,6
6261,6115,5,11
6261,6115,7,2
6261,6116,4,1
6261,6116,6,3
6261,6121,4,1
6261,6121,5,4
6261,6121,7,2
6261,6122,1,5
6261,6122,4,3
6261,6122,5,1
6261,6122,7,2
6261,6133,2,1
6261,6133,5,1
6261,6134,5,4
6261,6135,3,5
6261,6135,4,6
6261,6135,5,10
6261,6135,7,2
6261,6136,3,5
6261,6136,5,4
6261,6136,6,1
6261,6141,1,32
6261,6141,2,7
6261,6141,4,4
6261,6141,5,11
6261,6141,7,3
6261,6142,1,7
6261,6142,2,3
6261,6142,4,25
6261,6142,5,10
6261,6142,6,3
6261,6142,7,3
6261,6152,3,5
6261,6152,5,1
6261,6152,6,1
6261,6153,5,2
6261,6154,4,2
6261,6154,5,1
6261,6160,1,4
6261,6160,2,1
6261,6160,5,1
6261,6160,7,1
6261,6170,4,1
6261,6170,5,2
6261,6170,7,3
6261,6181,4,2
6261,6181,7,5
6261,6182,3,2
6261,6182,5,2
6261,6182,7,4
6261,6190,1,14
6261,6210,4,1
6261,6210,5,2
6261,6210,7,2
6261,6220,7,1
6261,6230,4,2
6261,6230,5,2
6261,6230,7,4
6261,6240,4,7
6261,6240,5,6
6261,6240,6,2
6261,6240,7,5
6261,6250,7,1
6261,6261,1,16
6261,6261,2,6
6261,6261,3,5
6261,6261,4,94
6261,6261,5,69
6261,6261,6,14
6261,6261,7,112
6261,6262,1,33
6261,6262,2,12
6261,6262,4,135
6261,6262,5,109
6261,6262,6,19
6261,6262,7,142
6261,6271,3,5
6261,6271,4,6
6261,6271,5,20
6261,6271,6,2
6261,6271,7,17
6261,6272,2,1
6261,6272,4,1
6261,6272,5,3
6261,6272,7,3
6261,6280,4,1
6261,6280,5,1
6261,6280,7,3
6261,6320,5,1
6261,6320,7,1
6261,6330,4,1
6261,6330,7,1
6261,6361,1,6
6261,6361,3,15
6261,6361,4,6
6261,6361,5,7
6261,6361,6,1
6261,6361,7,10
6261,6362,4,1
6261,6362,5,1
6261,6362,7,1
6261,6415,4,2
6261,6415,5,5
6261,6415,7,4
6261,6511,4,5
6261,6511,5,1
6261,6511,7,11
6261,6512,2,1
6261,6512,4,1
6261,6512,5,1
6261,6512,6,2
6261,6512,7,5
6261,6513,4,1
6261,6514,1,4
6261,6515,4,13
6261,6515,5,17
6261,6515,6,1
6261,6515,7,33
6261,6523,3,6
6261,6523,4,3
6261,6523,5,2
6261,6523,7,1
6261,6524,2,1
6261,6524,5,1
6261,6533,4,4
6261,6533,5,1
6261,6533,7,6
6261,6650,1,5
6261,6650,4,1
6261,6650,7,1
6261,6660,4,1
6261,6660,7,1
6261,6711,7,2
6261,6712,4,1
6261,6712,6,1
6261,6712,7,2
6261,6715,1,5
6261,10001,5,1
6261,10003,1,4
6261,10003,5,1
6261,10004,1,4
6261,10004,3,9
6261,10004,4,1
6261,10004,5,1
6261,10006,1,9
6261,10006,2,1
6261,10006,4,5
6261,10006,5,7
6261,10007,1,27
6261,10007,2,1
6261,10007,4,2
6261,10007,5,7
6261,10008,4,6
6261,10008,5,5
6261,10008,6,4
6261,10011,1,7
6261,10011,2,1
6261,10012,2,1
6261,10012,3,5
6261,10014,3,3
6261,10015,1,2
6261,10015,4,1
6261,10015,5,2
6262,6113,4,1
6262,6114,2,2
6262,6114,7,4
6262,6115,4,2
6262,6115,5,1
6262,6115,7,1
6262,6116,2,1
6262,6116,4,1
6262,6121,6,1
6262,6121,7,5
6262,6122,3,5
6262,6122,7,2
6262,6134,4,1
6262,6135,4,1
6262,6141,4,2
6262,6142,2,2
6262,6142,4,2
6262,6142,5,2
6262,6142,6,1
6262,6152,5,1
6262,6153,2,1
6262,6153,3,1
6262,6153,5,1
6262,6154,6,1
6262,6160,6,1
6262,6160,7,5
6262,6170,4,1
6262,6170,7,18
6262,6182,7,5
6262,6210,4,1
6262,6230,7,2
6262,6240,4,2
6262,6240,5,1
6262,6240,7,2
6262,6261,1,2
6262,6261,2,1
6262,6261,3,16
6262,6261,4,75
6262,6261,5,54
6262,6261,6,12
6262,6261,7,280
6262,6262,1,13
6262,6262,2,13
6262,6262,4,88
6262,6262,5,87
6262,6262,6,24
6262,6262,7,79
6262,6271,2,1
6262,6271,4,2
6262,6271,5,1
6262,6271,7,6
6262,6280,7,4
6262,6320,5,1
6262,6320,7,3
6262,6330,5,1
6262,6361,4,1
6262,6361,7,13
6262,6362,7,1
6262,6415,1,4
6262,6415,4,1
6262,6415,5,1
6262,6415,6,1
6262,6415,7,4
6262,6511,4,1
6262,6511,5,2
6262,6511,6,1
6262,6511,7,2
6262,6512,5,1
6262,6512,7,9
6262,6515,4,7
6262,6515,5,2
6262,6515,6,3
6262,6515,7,2
6262,6523,4,1
6262,6523,7,8
6262,6524,1,6
6262,6524,5,1
6262,6533,1,4
6262,6533,4,2
6262,6650,1,13
6262,6660,1,9
6262,6660,4,2
6262,6660,7,1
6262,6711,4,1
6262,6711,6,1
6262,6712,3,6
6262,6712,5,1
6262,6712,7,4
6262,10004,3,8
6262,10004,6,1
6262,10007,1,3
6262,10007,2,1
6262,10008,5,2
6262,10013,3,4
6262,10015,1,6
6271,6113,2,1
6271,6113,4,4
6271,6113,5,4
6271,6114,1,2
6271,6114,3,5
6271,6114,4,3
6271,6114,5,1
6271,6114,7,2
6271,6115,4,6
6271,6115,5,1
6271,6116,1,6
6271,6116,2,1
6271,6116,4,3
6271,6116,5,2
6271,6121,4,7
6271,6121,5,7
6271,6121,7,6
6271,6122,4,5
6271,6122,5,5
6271,6122,6,1
6271,6122,7,3
6271,6133,5,1
6271,6133,6,1
6271,6134,1,4
6271,6134,3,6
6271,6134,4,3
6271,6134,5,7
6271,6134,6,2
6271,6135,1,1
6271,6135,4,4
6271,6135,5,18
6271,6135,6,2
6271,6135,7,2
6271,6136,1,10
6271,6136,4,2
6271,6136,5,3
6271,6136,6,2
6271,6136,7,2
6271,6141,1,13
6271,6141,2,5
6271,6141,4,3
6271,6141,7,2
6271,6142,1,14
6271,6142,2,6
6271,6142,4,6
6271,6142,5,4
6271,6142,6,5
6271,6142,7,1
6271,6152,5,1
6271,6152,7,4
6271,6153,5,2
6271,6153,6,1
6271,6153,7,2
6271,6154,4,2
6271,6154,5,1
6271,6154,7,1
6271,6160,4,2
6271,6160,5,1
6271,6160,7,4
6271,6170,5,3
6271,6170,6,1
6271,6170,7,9
6271,6181,5,3
6271,6181,7,2
6271,6182,5,1
6271,6182,7,4
6271,6190,1,3
6271,6210,5,6
6271,6210,7,7
6271,6220,7,3
6271,6230,4,1
6271,6230,5,1
6271,6230,7,4
6271,6240,4,2
6271,6240,5,4
6271,6240,6,4
6271,6240,7,10
6271,6250,7,1
6271,6261,1,7
6271,6261,4,7
6271,6261,5,8
6271,6261,6,1
6271,6261,7,28
6271,6262,2,2
6271,6262,4,2
6271,6262,5,7
6271,6262,6,1
6271,6262,7,2
6271,6271,2,2
6271,6271,3,60
6271,6271,4,69
6271,6271,5,93
6271,6271,6,27
6271,6271,7,177
6271,6272,1,16
6271,6272,2,1
6271,6272,4,59
6271,6272,5,11
6271,6272,6,4
6271,6272,7,23
6271,6280,4,17
6271,6280,5,20
6271,6280,6,3
6271,6280,7,88
6271,6320,4,2
6271,6320,5,1
6271,6320,6,1
6271,6320,7,1
6271,6330,4,1
6271,6330,7,1
6271,6361,2,2
6271,6361,3,4
6271,6361,4,95
6271,6361,5,40
6271,6361,6,22
6271,6361,7,92
6271,6362,2,1
6271,6362,4,9
6271,6362,5,3
6271,6362,6,1
6271,6362,7,14
6271,6415,1,1
6271,6415,6,1
6271,6511,5,4
6271,6511,7,1
6271,6512,7,1
6271,6513,4,1
6271,6514,7,1
6271,6515,4,3
6271,6515,6,1
6271,6523,2,1
6271,6523,4,2
6271,6523,6,2
6271,6524,1,8
6271,6524,2,3
6271,6533,1,2
6271,6533,4,1
6271,6533,7,1
6271,6650,1,2
6271,6650,7,8
6271,6660,1,1
6271,6711,2,1
6271,6711,5,1
6271,6715,1,6
6271,10003,1,5
6271,10003,4,2
6271,10004,1,1
6271,10004,3,2
6271,10006,1,11
6271,10006,2,3
6271,10006,4,3
6271,10006,5,1
6271,10006,6,2
6271,10007,1,28
6271,10007,2,4
6271,10007,4,3
6271,10007,5,4
6271,10008,4,3
6271,10008,5,1
6271,10008,6,2
6271,10015,1,10
6271,10015,2,1
6271,10015,4,6
6271,10015,5,12
6271,10015,6,1
6272,6114,7,1
6272,6115,5,1
6272,6121,7,1
6272,6133,5,1
6272,6133,6,1
6272,6135,1,1
6272,6135,5,2
6272,6141,2,1
6272,6142,2,3
6272,6142,4,1
6272,6142,5,1
6272,6152,5,1
6272,6153,5,1
6272,6154,6,1
6272,6170,6,1
6272,6170,7,4
6272,6181,4,1
6272,6181,5,1
6272,6210,5,1
6272,6210,7,3
6272,6220,4,1
6272,6220,7,9
6272,6240,4,1
6272,6240,5,1
6272,6261,4,1
6272,6261,5,3
6272,6261,7,4
6272,6262,5,1
6272,6262,7,1
6272,6271,3,4
6272,6271,4,13
6272,6271,5,8
6272,6271,6,2
6272,6271,7,85
6272,6272,1,3
6272,6272,2,3
6272,6272,4,17
6272,6272,5,1
6272,6272,6,2
6272,6272,7,6
6272,6280,5,1
6272,6280,7,6
6272,6320,7,5
6272,6330,4,1
6272,6361,2,2
6272,6361,4,7
6272,6361,5,5
6272,6361,6,1
6272,6361,7,18
6272,6362,7,2
6272,6511,7,4
6272,6514,2,1
6272,6515,7,1
6272,6650,1,5
6272,6650,7,3
6272,6660,1,7
6272,6660,4,1
6272,6660,6,1
6272,10001,4,3
6272,10001,5,1
6272,10007,1,3
6272,10007,2,1
6272,10008,4,2
6272,10008,6,2
6272,10015,4,3
6272,10015,5,4
6280,6113,1,1
6280,6113,2,2
6280,6113,4,3
6280,6113,5,2
6280,6114,1,4
6280,6114,2,1
6280,6114,3,3
6280,6114,4,1
6280,6114,5,4
6280,6115,4,2
6280,6115,5,6
6280,6116,1,4
6280,6116,2,1
6280,6116,3,1
6280,6116,5,1
6280,6121,4,4
6280,6121,5,5
6280,6121,6,1
6280,6121,7,1
6280,6122,3,4
6280,6122,4,11
6280,6122,5,3
6280,6122,6,1
6280,6122,7,1
6280,6133,1,4
6280,6133,5,4
6280,6133,6,1
6280,6134,3,11
6280,6134,4,1
6280,6134,5,2
6280,6134,6,1
6280,6135,2,1
6280,6135,4,5
6280,6135,5,12
6280,6135,7,1
6280,6136,1,9
6280,6136,3,14
6280,6136,4,1
6280,6136,5,2
6280,6141,1,4
6280,6141,2,1
6280,6141,4,1
6280,6141,5,2
6280,6142,2,2
6280,6142,4,3
6280,6152,5,3
6280,6152,7,1
6280,6153,5,2
6280,6154,4,1
6280,6154,5,1
6280,6160,7,4
6280,6170,4,2
6280,6170,5,2
6280,6181,4,3
6280,6181,5,7
6280,6182,2,2
6280,6182,4,3
6280,6182,5,6
6280,6182,6,2
6280,6182,7,2
6280,6190,1,4
6280,6190,2,2
6280,6210,5,1
6280,6230,1,20
6280,6230,4,6
6280,6230,5,12
6280,6230,6,3
6280,6230,7,16
6280,6240,1,5
6280,6240,4,2
6280,6250,5,1
6280,6261,1,3
6280,6261,4,1
6280,6261,7,2
6280,6262,4,2
6280,6262,5,1
6280,6271,3,13
6280,6271,4,30
6280,6271,5,40
6280,6271,6,10
6280,6271,7,32
6280,6272,4,2
6280,6272,5,1
6280,6272,6,1
6280,6272,7,1
6280,6280,1,1
6280,6280,2,1
6280,6280,3,12
6280,6280,4,16
6280,6280,5,7
6280,6280,6,1
6280,6280,7,33
6280,6320,4,54
6280,6320,5,12
6280,6320,6,6
6280,6320,7,8
6280,6330,4,16
6280,6330,5,11
6280,6330,6,3
6280,6330,7,19
6280,6361,3,1
6280,6361,4,8
6280,6361,5,11
6280,6361,7,3
6280,6362,4,2
6280,6362,7,2
6280,6415,3,5
6280,6511,4,2
6280,6511,5,3
6280,6511,6,1
6280,6515,6,1
6280,6523,1,5
6280,6650,5,1
6280,6660,1,5
6280,6712,3,1
6280,6712,5,1
6280,10001,4,4
6280,10001,5,2
6280,10003,1,9
6280,10003,2,1
6280,10003,4,2
6280,10003,5,2
6280,10003,6,1
6280,10006,1,5
6280,10006,5,1
6280,10007,1,17
6280,10007,2,3
6280,10007,5,3
6280,10008,4,7
6280,10008,6,1
6280,10009,1,9
6280,10009,2,1
6280,10009,4,1
6280,10009,5,2
6280,10015,4,3
6280,10015,5,8
6280,10015,6,2
6280,10016,5,1
6320,6113,1,2
6320,6113,5,1
6320,6114,1,6
6320,6114,2,1
6320,6115,5,3
6320,6121,4,1
6320,6121,5,2
6320,6122,4,2
6320,6122,6,1
6320,6134,5,1
6320,6134,7,1
6320,6135,4,1
6320,6142,1,6
6320,6142,2,2
6320,6170,4,1
6320,6170,5,2
6320,6181,5,1
6320,6182,2,1
6320,6182,6,2
6320,6210,3,3
6320,6261,4,1
6320,6261,7,1
6320,6262,1,3
6320,6271,5,3
6320,6271,6,1
6320,6271,7,1
6320,6272,1,4
6320,6272,5,1
6320,6280,4,1
6320,6280,5,6
6320,6280,6,1
6320,6280,7,70
6320,6320,4,56
6320,6320,5,17
6320,6320,6,8
6320,6320,7,34
6320,6330,2,2
6320,6330,3,10
6320,6330,4,20
6320,6330,5,45
6320,6330,6,9
6320,6330,7,118
6320,6361,2,1
6320,6361,3,11
6320,6361,4,15
6320,6361,5,15
6320,6361,6,2
6320,6361,7,24
6320,6362,4,2
6320,6362,5,3
6320,6362,7,6
6320,6512,4,1
6320,6523,4,1
6320,6524,1,4
6320,10004,1,3
6320,10007,1,20
6320,10007,4,2
6320,10007,6,1
6320,10008,4,2
6320,10008,6,1
6320,10009,1,4
6320,10009,2,1
6320,10009,5,2
6320,10011,3,10
6320,10015,4,10
6320,10015,5,11
6320,10015,6,2
6330,6114,5,1
6330,6122,1,5
6330,6122,4,1
6330,6122,5,1
6330,6152,5,2
6330,6170,7,1
6330,6181,5,1
6330,6230,5,1
6330,6261,4,1
6330,6261,7,2
6330,6262,5,1
6330,6262,7,1
6330,6271,4,1
6330,6271,5,2
6330,6271,7,2
6330,6280,4,9
6330,6280,5,8
6330,6280,6,2
6330,6280,7,27
6330,6320,4,71
6330,6320,5,40
6330,6320,6,16
6330,6320,7,71
6330,6330,4,6
6330,6330,5,24
6330,6330,6,5
6330,6330,7,23
6330,6361,2,2
6330,6361,3,5
6330,6361,4,3
6330,6361,5,15
6330,6361,6,2
6330,6361,7,19
6330,6362,4,4
6330,6362,5,3
6330,6362,7,2
6330,6524,4,1
6330,6533,1,8
6330,6650,1,2
6330,6712,4,1
6330,6715,2,1
6330,10006,3,3
6330,10006,4,1
6330,10006,5,1
6330,10007,1,38
6330,10007,2,1
6330,10007,3,6
6330,10007,4,2
6330,10007,5,6
6330,10008,4,7
6330,10008,5,1
6330,10008,6,3
6330,10009,3,5
6330,10015,3,9
6330,10015,4,11
6330,10015,5,16
6330,10015,6,1
6361,6113,5,1
6361,6114,5,1
6361,6114,7,2
6361,6115,1,8
6361,6115,2,1
6361,6115,4,2
6361,6115,5,2
6361,6116,3,1
6361,6121,4,1
6361,6121,5,1
6361,6121,7,1
6361,6122,3,1
6361,6122,5,1
6361,6133,1,1
6361,6134,4,1
6361,6134,5,2
6361,6134,6,1
6361,6134,7,1
6361,6135,1,5
6361,6135,5,4
6361,6136,5,2
6361,6136,6,1
6361,6136,7,1
6361,6141,1,5
6361,6141,2,1
6361,6141,5,1
6361,6142,1,1
6361,6142,4,2
6361,6142,5,1
6361,6152,2,1
6361,6154,7,3
6361,6160,5,1
6361,6170,5,1
6361,6170,6,1
6361,6170,7,3
6361,6181,4,4
6361,6181,6,1
6361,6181,7,1
6361,6182,7,7
6361,6190,1,3
6361,6190,2,1
6361,6210,7,6
6361,6220,7,4
6361,6230,4,1
6361,6230,5,1
6361,6230,7,7
6361,6240,7,1
6361,6261,1,10
6361,6261,4,3
6361,6261,5,2
6361,6261,7,30
6361,6262,1,7
6361,6262,4,1
6361,6262,5,1
6361,6262,7,1
6361,6271,3,5
6361,6271,4,44
6361,6271,5,57
6361,6271,6,8
6361,6271,7,146
6361,6272,1,1
6361,6272,4,14
6361,6272,5,6
6361,6272,6,2
6361,6272,7,5
6361,6280,4,3
6361,6280,5,2
6361,6280,7,15
6361,6320,4,22
6361,6320,5,7
6361,6320,7,39
6361,6330,2,1
6361,6330,4,4
6361,6330,5,12
6361,6330,6,2
6361,6330,7,27
6361,6361,1,19
6361,6361,2,5
6361,6361,3,50
6361,6361,4,170
6361,6361,5,102
6361,6361,6,33
6361,6361,7,238
6361,6362,1,29
6361,6362,2,9
6361,6362,4,89
6361,6362,5,29
6361,6362,6,26
6361,6362,7,150
6361,6511,4,1
6361,6511,5,2
6361,6511,7,5
6361,6515,6,2
6361,6515,7,4
6361,6523,7,4
6361,6524,1,1
6361,6533,1,3
6361,6650,4,1
6361,6660,7,4
6361,6712,3,4
6361,10004,3,13
6361,10004,4,1
6361,10006,1,8
6361,10006,6,1
6361,10007,1,21
6361,10007,2,4
6361,10007,3,1
6361,10007,4,2
6361,10007,5,3
6361,10008,4,3
6361,10008,5,3
6361,10009,1,5
6361,10009,4,2
6361,10011,1,4
6361,10012,1,4
6361,10012,4,1
6361,10015,1,24
6361,10015,2,2
6361,10015,4,56
6361,10015,5,72
6361,10015,6,14
6361,10016,3,6
6362,6113,7,4
6362,6114,7,1
6362,6115,4,1
6362,6135,5,1
6362,6152,5,1
6362,6153,6,1
6362,6170,7,2
6362,6181,2,1
6362,6181,7,4
6362,6182,7,1
6362,6210,7,1
6362,6230,7,1
6362,6240,7,1
6362,6261,5,1
6362,6261,7,3
6362,6262,5,1
6362,6262,7,3
6362,6271,4,4
6362,6271,5,7
6362,6271,6,1
6362,6271,7,10
6362,6272,1,2
6362,6272,4,3
6362,6272,5,1
6362,6272,6,2
6362,6280,5,2
6362,6280,6,1
6362,6280,7,1
6362,6320,4,6
6362,6320,5,6
6362,6320,6,2
6362,6320,7,7
6362,6330,4,1
6362,6330,5,1
6362,6330,6,1
6362,6330,7,4
6362,6361,1,1
6362,6361,2,2
6362,6361,3,22
6362,6361,4,84
6362,6361,5,38
6362,6361,6,18
6362,6361,7,156
6362,6362,1,1
6362,6362,4,3
6362,6362,5,1
6362,6362,6,1
6362,6362,7,2
6362,6415,1,3
6362,6415,5,1
6362,6415,7,1
6362,6511,7,6
6362,6512,4,1
6362,6523,7,1
6362,6660,1,2
6362,10001,4,3
6362,10001,5,1
6362,10006,4,2
6362,10006,5,2
6362,10006,6,2
6362,10007,1,40
6362,10007,2,4
6362,10007,4,4
6362,10007,5,3
6362,10008,4,19
6362,10008,5,2
6362,10008,6,3
6362,10015,1,2
6362,10015,2,3
6362,10015,3,4
6362,10015,4,30
6362,10015,5,39
6362,10015,6,5
6415,6114,4,1
6415,6114,7,1
6415,6115,2,1
6415,6115,6,1
6415,6116,2,1
6415,6122,7,9
6415,6133,2,2
6415,6135,5,2
6415,6136,7,1
6415,6141,4,1
6415,6141,6,1
6415,6142,4,1
6415,6154,4,1
6415,6170,7,5
6415,6181,4,1
6415,6181,5,2
6415,6181,7,5
6415,6190,1,1
6415,6220,7,29
6415,6230,7,7
6415,6250,1,6
6415,6261,4,2
6415,6261,5,4
6415,6261,6,1
6415,6261,7,6
6415,6262,1,1
6415,6262,2,2
6415,6262,5,3
6415,6262,7,5
6415,6271,5,1
6415,6271,6,1
6415,6271,7,1
6415,6280,7,3
6415,6362,6,1
6415,6362,7,4
6415,6415,1,38
6415,6415,2,10
6415,6415,3,19
6415,6415,4,161
6415,6415,5,133
6415,6415,6,41
6415,6415,7,264
6415,6511,5,1
6415,6511,7,2
6415,6512,7,3
6415,6513,7,2
6415,6523,4,2
6415,6523,5,2
6415,6533,4,1
6415,6533,7,13
6415,10004,1,6
6415,10004,5,1
6415,10006,1,7
6415,10006,2,2
6415,10006,4,1
6415,10006,5,5
6415,10006,6,1
6415,10007,1,26
6415,10007,2,1
6415,10007,3,1
6415,10007,4,1
6415,10007,5,1
6415,10008,4,7
6415,10008,5,1
6415,10008,6,2
6415,10015,1,5
6511,6113,1,1
6511,6113,2,1
6511,6113,4,10
6511,6113,5,3
6511,6113,7,1
6511,6114,4,6
6511,6114,5,1
6511,6114,6,1
6511,6115,2,1
6511,6115,4,5
6511,6115,5,3
6511,6116,4,1
6511,6116,5,1
6511,6121,5,1
6511,6121,7,1
6511,6122,4,1
6511,6133,7,4
6511,6134,5,1
6511,6134,6,1
6511,6135,4,3
6511,6135,5,3
6511,6135,6,1
6511,6136,1,9
6511,6141,1,4
6511,6141,2,2
6511,6141,4,1
6511,6141,5,1
6511,6141,6,1
6511,6141,7,1
6511,6142,1,4
6511,6142,4,4
6511,6142,5,1
6511,6142,7,1
6511,6152,4,8
6511,6152,5,10
6511,6152,6,1
6511,6152,7,4
6511,6153,1,5
6511,6153,3,7
6511,6153,5,5
6511,6153,6,3
6511,6153,7,1
6511,6154,2,1
6511,6154,4,9
6511,6154,5,5
6511,6154,7,5
6511,6160,1,8
6511,6160,2,1
6511,6160,7,2
6511,6170,1,3
6511,6170,5,3
6511,6170,7,8
6511,6181,4,1
6511,6181,5,1
6511,6181,7,5
6511,6182,5,3
6511,6182,7,1
6511,6190,2,1
6511,6210,4,37
6511,6210,5,41
6511,6210,6,5
6511,6210,7,25
6511,6220,7,2
6511,6230,7,8
6511,6240,4,7
6511,6240,5,7
6511,6240,6,1
6511,6240,7,8
6511,6250,7,3
6511,6261,1,5
6511,6261,2,1
6511,6261,4,2
6511,6261,5,7
6511,6261,7,3
6511,6262,5,3
6511,6262,7,5
6511,6271,3,1
6511,6271,4,2
6511,6271,5,2
6511,6271,7,3
6511,6272,1,4
6511,6272,4,1
6511,6272,5,1
6511,6280,4,1
6511,6280,7,4
6511,6361,5,2
6511,6361,7,1
6511,6362,1,5
6511,6362,4,2
6511,6415,3,2
6511,6415,7,1
6511,6511,2,1
6511,6511,4,45
6511,6511,5,29
6511,6511,6,5
6511,6511,7,27
6511,6512,2,3
6511,6512,3,41
6511,6512,4,46
6511,6512,5,66
6511,6512,6,21
6511,6512,7,131
6511,6513,1,3
6511,6513,4,30
6511,6513,5,38
6511,6513,6,8
6511,6513,7,53
6511,6514,1,4
6511,6514,5,2
6511,6514,7,1
6511,6515,1,4
6511,6515,2,1
6511,6515,4,21
6511,6515,5,14
6511,6515,7,55
6511,6523,2,1
6511,6523,4,6
6511,6523,5,4
6511,6523,7,10
6511,6524,1,11
6511,6524,5,1
6511,6524,7,2
6511,6533,4,1
6511,6533,5,1
6511,6533,6,1
6511,6533,7,3
6511,6650,1,4
6511,6650,4,2
6511,6650,7,12
6511,6660,1,17
6511,6660,2,7
6511,6660,4,80
6511,6660,5,21
6511,6660,6,6
6511,6660,7,138
6511,6711,1,3
6511,6711,5,1
6511,6711,7,2
6511,6712,3,5
6511,6712,4,2
6511,6712,7,1
6511,6715,2,1
6511,10001,3,3
6511,10001,4,27
6511,10001,5,31
6511,10001,6,2
6511,10004,1,8
6511,10004,3,15
6511,10004,4,1
6511,10004,5,5
6511,10006,1,8
6511,10006,2,1
6511,10006,4,4
6511,10006,5,2
6511,10006,6,1
6511,10007,1,21
6511,10007,2,5
6511,10007,4,3
6511,10007,5,2
6511,10008,4,3
6511,10009,1,5
6511,10009,4,1
6511,10009,5,1
6511,10014,1,4
6511,10015,1,8
6511,10015,4,3
6511,10015,6,2
6512,6113,4,3
6512,6113,5,4
6512,6114,4,3
6512,6114,6,1
6512,6115,1,5
6512,6115,4,2
6512,6116,1,7
6512,6116,5,1
6512,6116,7,1
6512,6121,7,1
6512,6122,1,3
6512,6122,4,1
6512,6133,7,2
6512,6134,5,1
6512,6135,4,2
6512,6135,5,1
6512,6136,2,1
6512,6136,7,5
6512,6141,1,5
6512,6141,2,2
6512,6141,4,2
6512,6141,7,1
6512,6142,1,1
6512,6142,4,2
6512,6142,5,1
6512,6142,6,1
6512,6152,1,2
6512,6152,4,2
6512,6152,5,7
6512,6152,6,3
6512,6152,7,5
6512,6153,3,1
6512,6154,1,6
6512,6154,4,1
