sourceZone,targetZone,activityType,traffic
6660,6511,4,162
6660,6511,5,142
6660,6511,6,44
6660,6511,7,23
6660,6512,2,3
6660,6512,3,19
6660,6512,4,4
6660,6512,5,6
6660,6512,6,2
6660,6512,7,3
6660,6515,7,11
6660,6523,1,3
6660,6523,7,4
6660,6524,1,7
6660,6533,7,7
6660,6650,1,58
6660,6650,2,1
6660,6650,7,5
6660,6660,1,59
6660,6660,2,1
6660,6660,3,10
6660,6660,7,57
6660,6711,7,1
6660,6712,2,1
6660,6712,5,1
6660,6712,7,8
6660,6715,2,4
6660,6715,4,1
6660,10001,3,32
6660,10001,4,127
6660,10001,5,134
6660,10001,6,25
6660,10002,1,4
6660,10002,4,2
6660,10003,1,21
6660,10015,4,1
6711,6114,4,1
6711,6114,7,1
6711,6115,4,2
6711,6115,5,1
6711,6116,1,2
6711,6116,5,1
6711,6133,7,7
6711,6141,1,9
6711,6141,2,1
6711,6141,4,2
6711,6141,5,1
6711,6142,1,1
6711,6142,2,2
6711,6142,6,1
6711,6153,6,1
6711,6153,7,1
6711,6154,5,1
6711,6154,6,1
6711,6181,1,4
6711,6181,4,1
6711,6182,3,1
6711,6182,6,1
6711,6190,1,6
6711,6210,7,1
6711,6220,7,2
6711,6230,1,5
6711,6230,7,3
6711,6240,7,1
6711,6250,4,2
6711,6250,7,7
6711,6262,7,1
6711,6271,6,1
6711,6271,7,1
6711,6511,7,3
6711,6513,7,3
6711,6650,1,25
6711,6650,2,3
6711,6650,4,6
6711,6650,5,5
6711,6650,6,2
6711,6650,7,126
6711,6660,1,1
6711,6660,7,6
6711,6711,2,4
6711,6711,4,23
6711,6711,5,6
6711,6711,6,3
6711,6711,7,37
6711,6712,1,10
6711,6712,2,13
6711,6712,3,6
6711,6712,4,268
6711,6712,5,220
6711,6712,6,47
6711,6712,7,174
6711,6715,1,26
6711,6715,2,4
6711,6715,4,5
6711,6715,5,12
6711,6715,6,1
6711,6715,7,2
6711,10001,4,9
6711,10003,1,8
6711,10004,3,19
6711,10006,2,1
6711,10006,4,3
6711,10007,1,11
6711,10008,3,6
6711,10009,1,5
6711,10009,4,1
6711,10015,6,1
6712,6114,7,1
6712,6121,7,1
6712,6133,7,2
6712,6141,2,1
6712,6141,6,1
6712,6142,1,5
6712,6142,7,2
6712,6152,7,1
6712,6153,7,3
6712,6154,4,1
6712,6160,1,5
6712,6170,7,4
6712,6182,3,2
6712,6190,1,3
6712,6210,7,5
6712,6220,7,5
6712,6230,7,7
6712,6240,5,1
6712,6240,6,2
6712,6240,7,2
6712,6250,7,28
6712,6261,5,1
6712,6261,7,4
6712,6262,1,5
6712,6262,7,9
6712,6271,5,1
6712,6271,7,2
6712,6272,1,1
6712,6272,7,1
6712,6280,7,1
6712,6361,7,4
6712,6511,4,2
6712,6511,7,7
6712,6512,4,1
6712,6513,7,1
6712,6523,1,8
6712,6524,4,1
6712,6533,7,1
6712,6650,1,31
6712,6650,2,1
6712,6650,4,14
6712,6650,5,6
6712,6650,6,1
6712,6650,7,301
6712,6660,1,9
6712,6660,7,5
6712,6711,1,1
6712,6711,2,16
6712,6711,4,144
6712,6711,5,145
6712,6711,6,37
6712,6711,7,405
6712,6712,1,1
6712,6712,3,7
6712,6712,4,8
6712,6712,7,5
6712,6715,1,10
6712,6715,2,15
6712,6715,4,18
6712,6715,5,24
6712,6715,6,5
6712,6715,7,2
6712,10001,4,1
6712,10002,1,1
6712,10003,1,6
6712,10004,3,10
6712,10007,3,3
6715,6114,7,8
6715,6133,7,1
6715,6134,7,1
6715,6142,7,3
6715,6152,7,5
6715,6153,7,1
6715,6160,7,1
6715,6181,6,1
6715,6181,7,4
6715,6182,7,5
6715,6210,7,1
6715,6230,7,1
6715,6250,7,1
6715,6261,7,7
6715,6262,7,1
6715,6271,7,4
6715,6330,7,1
6715,6650,1,17
6715,6650,2,4
6715,6650,4,2
6715,6650,7,180
6715,6660,7,10
6715,6711,2,2
6715,6711,4,11
6715,6711,5,8
6715,6711,6,1
6715,6711,7,45
6715,6712,2,17
6715,6712,4,37
6715,6712,5,17
6715,6712,6,6
6715,6712,7,15
6715,6715,1,9
6715,6715,2,5
6715,6715,4,2
6715,6715,5,1
6715,10004,3,1
10001,6121,7,2
10001,6135,7,1
10001,6141,7,1
10001,6160,5,1
10001,6160,7,3
10001,6170,7,2
10001,6182,7,6
10001,6210,7,7
10001,6230,7,3
10001,6240,7,3
10001,6250,7,1
10001,6272,7,2
10001,6280,7,4
10001,6511,2,3
10001,6511,4,20
10001,6511,5,20
10001,6511,6,3
10001,6511,7,3
10001,6512,5,1
10001,6523,7,10
10001,6533,7,1
10001,6650,1,5
10001,6650,4,2
10001,6650,5,2
10001,6650,6,1
10001,6650,7,15
10001,6660,1,4
10001,6660,2,1
10001,6660,4,6
10001,6660,5,4
10001,6660,6,1
10001,6660,7,276
10001,6711,4,1
10001,6711,7,6
10001,6712,4,1
10001,6712,6,1
10001,6712,7,1
10001,6715,2,2
10001,10001,3,3
10001,10001,4,3
10001,10003,1,11
10001,10004,1,1
10001,10004,3,1
10002,6113,4,1
10002,6170,7,3
10002,6210,7,7
10002,6240,7,15
10002,6511,2,1
10002,6660,7,5
10002,6712,2,1
10002,6712,5,1
10002,10002,1,4
10002,10002,4,2
10003,6113,2,1
10003,6121,7,3
10003,6133,2,1
10003,6135,2,1
10003,6135,7,2
10003,6136,4,1
10003,6136,7,8
10003,6141,2,1
10003,6141,7,2
10003,6153,7,3
10003,6154,7,3
10003,6160,5,1
10003,6160,7,8
10003,6170,2,1
10003,6170,7,24
10003,6181,4,2
10003,6181,7,7
10003,6182,7,29
10003,6210,7,11
10003,6261,7,4
10003,6271,7,2
10003,6272,2,1
10003,6280,7,8
10003,6511,2,1
10003,6515,7,5
10003,6523,7,14
10003,6533,7,4
10003,6650,5,1
10003,6650,7,11
10003,6660,7,16
10003,6711,7,9
10003,6712,7,4
10003,10001,4,3
10003,10001,6,1
10003,10003,1,19
10003,10003,2,3
10003,10004,5,1
10003,10016,2,23
10003,10016,4,21
10003,10016,5,9
10003,10016,6,10
10004,6113,4,4
10004,6113,5,4
10004,6113,7,1
10004,6114,4,1
10004,6114,7,3
10004,6121,7,10
10004,6133,6,1
10004,6133,7,3
10004,6134,7,2
10004,6135,7,3
10004,6136,4,1
10004,6141,7,13
10004,6142,7,6
10004,6152,2,1
10004,6153,5,1
10004,6153,7,1
10004,6154,4,2
10004,6154,7,12
10004,6160,7,6
10004,6170,5,2
10004,6170,6,1
10004,6170,7,26
10004,6181,4,2
10004,6181,7,15
10004,6182,4,1
10004,6182,7,7
10004,6210,7,1
10004,6220,4,1
10004,6230,7,8
10004,6240,7,2
10004,6250,7,5
10004,6261,5,1
10004,6261,7,12
10004,6262,1,2
10004,6262,7,6
10004,6272,4,3
10004,6320,7,3
10004,6361,1,1
10004,6361,2,1
10004,6361,7,13
10004,6415,5,1
10004,6415,7,5
10004,6511,4,1
10004,6511,5,1
10004,6511,7,20
10004,6512,2,1
10004,6512,5,5
10004,6512,6,2
10004,6512,7,13
10004,6513,7,5
10004,6515,7,9
10004,6523,1,1
10004,6523,2,4
10004,6523,3,1
10004,6523,4,11
10004,6523,5,14
10004,6523,6,1
10004,6523,7,183
10004,6524,2,3
10004,6524,4,8
10004,6524,5,3
10004,6524,6,2
10004,6650,7,7
10004,6711,7,14
10004,6712,4,2
10004,6712,5,3
10004,6712,7,7
10004,10001,4,2
10004,10001,6,1
10004,10004,1,4
10004,10004,3,21
10004,10004,5,2
10006,6113,5,1
10006,6114,7,9
10006,6116,7,4
10006,6121,7,18
10006,6122,7,9
10006,6134,7,6
10006,6135,4,2
10006,6136,7,15
10006,6141,7,4
10006,6142,7,6
10006,6153,7,7
10006,6154,5,2
10006,6154,7,2
10006,6160,7,16
10006,6170,7,12
10006,6181,5,3
10006,6181,7,10
10006,6182,5,1
10006,6182,7,18
10006,6210,4,1
10006,6261,2,1
10006,6261,7,18
10006,6262,7,1
10006,6271,7,16
10006,6280,7,5
10006,6320,4,1
10006,6320,7,2
10006,6330,7,11
10006,6361,7,17
10006,6362,7,7
10006,6415,4,1
10006,6415,5,1
10006,6415,7,13
10006,6511,7,11
10006,6512,5,1
10006,6512,7,8
10006,6515,7,21
10006,6523,7,9
10006,6650,7,12
10006,6711,7,4
10006,6712,7,1
10006,10006,1,12
10006,10006,2,30
10006,10006,3,1
10006,10006,4,19
10006,10006,5,4
10006,10006,6,5
10006,10007,1,42
10006,10007,2,6
10006,10007,4,11
10006,10007,5,8
10006,10007,6,4
10006,10008,3,1
10006,10008,4,24
10006,10008,5,7
10006,10008,6,4
10006,10011,3,1
10006,10014,3,1
10007,6113,2,1
10007,6113,4,1
10007,6113,6,1
10007,6114,7,8
10007,6115,6,1
10007,6115,7,5
10007,6116,7,1
10007,6121,7,6
10007,6122,7,6
10007,6133,7,5
10007,6134,4,1
10007,6134,7,10
10007,6135,2,1
10007,6135,6,1
10007,6135,7,4
10007,6136,4,1
10007,6136,7,5
10007,6141,2,1
10007,6141,7,13
10007,6142,7,12
10007,6152,2,1
10007,6153,7,3
10007,6154,4,1
10007,6154,7,2
10007,6160,7,22
10007,6170,7,30
10007,6181,4,2
10007,6181,7,15
10007,6182,7,15
10007,6220,7,1
10007,6261,5,1
10007,6261,6,1
10007,6261,7,26
10007,6262,2,1
10007,6262,7,1
10007,6271,2,1
10007,6271,7,28
10007,6272,5,1
10007,6272,7,6
10007,6280,7,13
10007,6320,2,1
10007,6320,4,1
10007,6320,5,1
10007,6320,7,18
10007,6330,4,1
10007,6330,7,33
10007,6361,5,1
10007,6361,7,17
10007,6362,7,38
10007,6415,2,1
10007,6415,4,2
10007,6415,6,1
10007,6415,7,19
10007,6511,7,21
10007,6512,2,1
10007,6512,7,13
10007,6515,4,1
10007,6515,7,8
10007,6523,7,24
10007,6533,7,5
10007,6650,7,20
10007,6660,4,1
10007,6711,7,11
10007,6712,7,2
10007,10006,1,2
10007,10006,2,48
10007,10006,4,29
10007,10006,5,17
10007,10006,6,6
10007,10007,1,36
10007,10007,3,4
10007,10008,4,21
10007,10008,5,13
10007,10008,6,11
10007,10011,3,1
10007,10014,3,1
10007,10015,2,4
10007,10015,4,3
10007,10015,5,3
10007,10015,6,1
10008,6113,7,4
10008,6115,6,1
10008,6121,7,3
10008,6141,7,1
10008,6142,7,1
10008,6153,7,2
10008,6160,7,4
10008,6181,7,2
10008,6182,7,2
10008,6261,7,3
10008,6262,7,1
10008,6271,7,2
10008,6280,7,2
10008,6320,7,3
10008,6330,7,1
10008,6361,7,3
10008,6362,7,4
10008,6415,7,6
10008,6511,7,1
10008,6512,7,5
10008,6515,5,1
10008,6523,7,2
10008,6533,7,4
10008,6650,7,4
10008,6711,7,6
10008,10006,2,12
10008,10006,4,5
10008,10006,5,4
10008,10006,6,3
10008,10007,1,11
10008,10007,2,1
10008,10007,4,1
10008,10008,1,2
10008,10008,3,1
10008,10008,4,7
10008,10008,5,3
10008,10008,6,3
10009,6121,7,5
10009,6280,7,11
10009,6320,4,2
10009,6320,7,3
10009,6330,7,3
10009,6361,7,5
10009,6511,7,5
10009,6515,7,10
10009,6711,7,6
10009,10009,1,7
10009,10009,2,5
10009,10009,3,1
10009,10009,4,5
10009,10009,5,3
10009,10015,2,1
10010,6113,7,5
10010,6114,6,1
10010,6261,7,1
10011,6114,4,1
10011,6153,5,1
10011,6160,7,3
10011,6261,7,6
10011,6262,4,1
10011,6320,7,10
10011,6361,7,4
10011,10007,4,1
10011,10007,5,4
10011,10010,5,1
10011,10011,3,5
10012,6121,7,9
10012,6261,7,5
10012,6361,7,3
10012,10012,1,4
10012,10012,2,1
10012,10013,2,1
10012,10013,4,1
10012,10013,5,1
10013,6121,7,1
10013,6261,5,1
10013,6262,7,3
10013,6361,7,1
10013,10012,1,1
10014,6113,7,1
10014,6114,7,5
10014,6121,7,5
10014,6152,5,1
10014,6160,7,1
10014,6181,7,1
10014,6210,4,1
10014,6261,7,3
10014,6280,7,2
10014,6511,7,3
10014,6523,7,1
10014,6650,7,4
10014,10014,1,1
10014,10014,5,1
10015,6121,7,1
10015,6122,4,1
10015,6122,7,5
10015,6136,5,1
10015,6136,7,6
10015,6141,6,1
10015,6141,7,6
10015,6142,2,1
10015,6152,5,2
10015,6152,7,3
10015,6153,7,6
10015,6154,5,1
10015,6170,7,7
10015,6181,7,3
10015,6182,4,1
10015,6182,7,2
10015,6210,4,1
10015,6261,5,1
10015,6261,7,3
10015,6262,7,2
10015,6271,7,19
10015,6272,1,1
10015,6272,7,1
10015,6280,7,13
10015,6320,4,5
10015,6320,5,1
10015,6320,7,6
10015,6330,5,1
10015,6330,7,28
10015,6361,3,1
10015,6361,4,15
10015,6361,5,11
10015,6361,6,4
10015,6361,7,82
10015,6362,1,1
10015,6362,2,6
10015,6362,4,3
10015,6362,5,9
10015,6362,6,5
10015,6362,7,74
10015,6415,7,5
10015,6511,7,8
10015,6523,7,4
10015,6650,7,1
10015,6711,7,1
10015,10006,1,1
10015,10006,2,7
10015,10006,4,4
10015,10006,5,4
10015,10006,6,5
10015,10007,1,20
10015,10007,2,1
10015,10015,1,8
10015,10015,2,3
10015,10015,3,3
10015,10015,6,2
10016,6114,7,2
10016,6121,7,1
10016,6135,7,2
10016,6136,7,1
10016,6141,7,1
10016,6153,7,2
10016,6154,7,2
10016,6160,7,2
10016,6170,7,3
10016,6181,7,6
10016,6182,7,13
10016,6210,7,3
10016,6271,7,3
10016,6361,7,6
10016,6650,7,1
10016,6660,7,6
10016,6712,7,1
10016,10003,1,15
10016,10016,2,5
10016,10016,4,11
10016,10016,5,2
10016,10016,6,3
