tripMode,gender,time,active_trips_delta
2,FEMALE,6589,1.0
2,FEMALE,6592,-1.0
2,FEMALE,6593,-1.0
2,FEMALE,6595,-1.0
2,FEMALE,6597,-1.0
2,FEMALE,6598,1.0
2,FEMALE,6600,1.0
2,FEMALE,6601,2.0
2,FEMALE,6605,1.0
2,FEMALE,6607,1.0
2,FEMALE,6609,-1.0
2,FEMALE,6611,-2.0
2,FEMALE,6613,0.0
2,FEMALE,6616,1.0
2,FEMALE,6618,3.0
2,FEMALE,6623,-2.0
2,FEMALE,6626,1.0
2,FEMALE,6627,-1.0
2,FEMALE,6629,-2.0
2,FEMALE,6630,-1.0
2,FEMALE,6632,0.0
2,FEMALE,6633,1.0
2,FEMALE,6637,1.0
2,FEMALE,6638,1.0
2,FEMALE,6639,-1.0
2,FEMALE,6641,1.0
2,FEMALE,6644,-1.0
2,FEMALE,6648,1.0
2,FEMALE,6649,0.0
2,FEMALE,6651,1.0
2,FEMALE,6654,-1.0
2,FEMALE,6655,-1.0
2,FEMALE,6656,1.0
2,FEMALE,6657,1.0
2,FEMALE,6658,-1.0
2,FEMALE,6659,-1.0
2,FEMALE,6662,1.0
2,FEMALE,6666,1.0
2,FEMALE,6667,-1.0
2,FEMALE,6668,-1.0
2,FEMALE,6670,1.0
2,FEMALE,6672,-1.0
2,FEMALE,6673,-1.0
2,FEMALE,6676,-1.0
2,FEMALE,6679,-1.0
2,FEMALE,6681,1.0
2,FEMALE,6682,-1.0
2,FEMALE,6684,1.0
2,FEMALE,6686,-1.0
2,FEMALE,6693,1.0
2,FEMALE,6696,1.0
2,FEMALE,6698,1.0
2,FEMALE,6702,-1.0
2,FEMALE,6703,1.0
2,FEMALE,6704,-1.0
2,FEMALE,6707,-1.0
2,FEMALE,6712,1.0
2,FEMALE,6714,-1.0
2,FEMALE,6716,-1.0
2,FEMALE,6717,1.0
2,FEMALE,6719,1.0
2,FEMALE,6720,-1.0
2,FEMALE,6722,1.0
2,FEMALE,6725,1.0
2,FEMALE,6730,1.0
2,FEMALE,6731,0.0
2,FEMALE,6732,1.0
2,FEMALE,6733,-1.0
2,FEMALE,6734,1.0
2,FEMALE,6735,2.0
2,FEMALE,6736,1.0
2,FEMALE,6737,-1.0
2,FEMALE,6738,-1.0
2,FEMALE,6739,-1.0
2,FEMALE,6743,-1.0
2,FEMALE,6749,-1.0
2,FEMALE,6750,-2.0
2,FEMALE,6752,-1.0
2,FEMALE,6755,-1.0
2,FEMALE,6757,1.0
2,FEMALE,6759,1.0
2,FEMALE,6760,0.0
2,FEMALE,6764,2.0
2,FEMALE,6765,-1.0
2,FEMALE,6767,-1.0
2,FEMALE,6768,1.0
2,FEMALE,6774,-2.0
2,FEMALE,6776,1.0
2,FEMALE,6777,2.0
2,FEMALE,6781,1.0
2,FEMALE,6782,-1.0
2,FEMALE,6784,-1.0
2,FEMALE,6785,1.0
2,FEMALE,6786,1.0
2,FEMALE,6787,-1.0
2,FEMALE,6790,-2.0
2,FEMALE,6795,1.0
2,FEMALE,6796,1.0
2,FEMALE,6797,1.0
2,FEMALE,6798,-1.0
2,FEMALE,6799,1.0
2,FEMALE,6800,-1.0
2,FEMALE,6807,0.0
2,FEMALE,6810,1.0
2,FEMALE,6813,-2.0
2,FEMALE,6815,1.0
2,FEMALE,6816,-1.0
2,FEMALE,6817,1.0
2,FEMALE,6820,-2.0
2,FEMALE,6821,1.0
2,FEMALE,6823,-1.0
2,FEMALE,6826,1.0
2,FEMALE,6827,0.0
2,FEMALE,6829,1.0
2,FEMALE,6832,1.0
2,FEMALE,6833,-2.0
2,FEMALE,6837,-1.0
2,FEMALE,6839,1.0
2,FEMALE,6840,1.0
2,FEMALE,6844,1.0
2,FEMALE,6846,1.0
2,FEMALE,6848,1.0
2,FEMALE,6849,-1.0
2,FEMALE,6850,-1.0
2,FEMALE,6852,-1.0
2,FEMALE,6853,-1.0
2,FEMALE,6854,1.0
2,FEMALE,6858,1.0
2,FEMALE,6859,-2.0
2,FEMALE,6860,1.0
2,FEMALE,6861,0.0
2,FEMALE,6862,1.0
2,FEMALE,6866,-2.0
2,FEMALE,6868,1.0
2,FEMALE,6870,-1.0
2,FEMALE,6871,2.0
2,FEMALE,6872,-1.0
2,FEMALE,6873,1.0
2,FEMALE,6874,1.0
2,FEMALE,6880,-1.0
2,FEMALE,6881,-1.0
2,FEMALE,6883,0.0
2,FEMALE,6884,-1.0
2,FEMALE,6886,-1.0
2,FEMALE,6887,1.0
2,FEMALE,6888,-1.0
2,FEMALE,6889,-1.0
2,FEMALE,6897,-1.0
2,FEMALE,6899,-1.0
2,FEMALE,6912,1.0
2,FEMALE,6927,1.0
2,FEMALE,6931,1.0
2,FEMALE,6933,-1.0
2,FEMALE,6935,2.0
2,FEMALE,6937,-1.0
2,FEMALE,6944,0.0
2,FEMALE,6945,-1.0
2,FEMALE,6946,0.0
2,FEMALE,6950,1.0
2,FEMALE,6952,1.0
2,FEMALE,6953,1.0
2,FEMALE,6957,1.0
2,FEMALE,6958,-1.0
2,FEMALE,6960,1.0
2,FEMALE,6962,-1.0
2,FEMALE,6963,-1.0
2,FEMALE,6965,1.0
2,FEMALE,6966,-1.0
2,FEMALE,6968,-1.0
2,FEMALE,6971,-1.0
2,FEMALE,6973,-1.0
2,FEMALE,6978,-1.0
2,FEMALE,6980,1.0
2,FEMALE,6983,1.0
2,FEMALE,6985,1.0
2,FEMALE,6993,-1.0
2,FEMALE,6994,-1.0
2,FEMALE,6995,-1.0
2,FEMALE,6998,1.0
2,FEMALE,7000,1.0
2,FEMALE,7006,-1.0
2,FEMALE,7011,-1.0
2,FEMALE,7015,1.0
2,FEMALE,7026,1.0
2,FEMALE,7027,2.0
2,FEMALE,7031,1.0
2,FEMALE,7034,1.0
2,FEMALE,7038,-1.0
2,FEMALE,7039,-1.0
2,FEMALE,7042,0.0
2,FEMALE,7046,-2.0
2,FEMALE,7049,-1.0
2,FEMALE,7051,-1.0
2,FEMALE,7057,1.0
2,FEMALE,7076,1.0
2,FEMALE,7077,1.0
2,FEMALE,7080,1.0
2,FEMALE,7083,0.0
2,FEMALE,7089,-1.0
2,FEMALE,7092,-1.0
2,FEMALE,7098,-1.0
2,FEMALE,7099,1.0
2,FEMALE,7104,0.0
2,FEMALE,7106,1.0
2,FEMALE,7107,1.0
2,FEMALE,7111,-1.0
2,FEMALE,7113,-1.0
2,FEMALE,7119,-2.0
2,FEMALE,7124,1.0
2,FEMALE,7125,1.0
2,FEMALE,7132,-1.0
2,FEMALE,7137,-1.0
2,FEMALE,7138,1.0
2,FEMALE,7149,-1.0
2,FEMALE,7168,1.0
2,FEMALE,7174,1.0
2,FEMALE,7180,-1.0
2,FEMALE,7183,-1.0
2,FEMALE,7215,1.0
2,FEMALE,7224,-1.0
2,FEMALE,7275,1.0
2,FEMALE,7283,-1.0
2,FEMALE,7329,1.0
2,FEMALE,7337,-1.0
2,FEMALE,7510,1.0
2,FEMALE,7517,-1.0
2,FEMALE,7650,1.0
2,FEMALE,7669,-1.0
2,FEMALE,7683,1.0
2,FEMALE,7691,1.0
2,FEMALE,7694,-1.0
2,FEMALE,7695,2.0
2,FEMALE,7699,1.0
2,FEMALE,7700,0.0
2,FEMALE,7704,1.0
2,FEMALE,7705,-1.0
2,FEMALE,7706,1.0
2,FEMALE,7708,-1.0
2,FEMALE,7710,-2.0
2,FEMALE,7717,-1.0
2,FEMALE,7726,1.0
2,FEMALE,7727,-1.0
2,FEMALE,7730,1.0
2,FEMALE,7731,1.0
2,FEMALE,7733,1.0
2,FEMALE,7736,-1.0
2,FEMALE,7737,-1.0
2,FEMALE,7740,1.0
2,FEMALE,7744,1.0
2,FEMALE,7746,-1.0
2,FEMALE,7747,-1.0
2,FEMALE,7750,0.0
2,FEMALE,7754,1.0
2,FEMALE,7758,1.0
2,FEMALE,7759,-1.0
2,FEMALE,7760,2.0
2,FEMALE,7765,0.0
2,FEMALE,7766,-1.0
2,FEMALE,7768,1.0
2,FEMALE,7769,-1.0
2,FEMALE,7770,4.0
2,FEMALE,7772,-1.0
2,FEMALE,7773,-1.0
2,FEMALE,7777,1.0
2,FEMALE,7778,-1.0
2,FEMALE,7779,1.0
2,FEMALE,7780,-2.0
2,FEMALE,7782,-1.0
2,FEMALE,7783,0.0
2,FEMALE,7785,1.0
2,FEMALE,7787,1.0
2,FEMALE,7788,-1.0
2,FEMALE,7791,1.0
2,FEMALE,7795,-1.0
2,FEMALE,7796,-1.0
2,FEMALE,7799,-2.0
2,FEMALE,7800,5.0
2,FEMALE,7801,1.0
2,FEMALE,7806,0.0
2,FEMALE,7807,-1.0
2,FEMALE,7808,1.0
2,FEMALE,7809,1.0
2,FEMALE,7812,-2.0
2,FEMALE,7815,-1.0
2,FEMALE,7816,-1.0
2,FEMALE,7817,1.0
2,FEMALE,7818,1.0
2,FEMALE,7819,-1.0
2,FEMALE,7821,0.0
2,FEMALE,7823,1.0
2,FEMALE,7825,-1.0
2,FEMALE,7827,0.0
2,FEMALE,7829,1.0
2,FEMALE,7830,1.0
2,FEMALE,7831,-1.0
2,FEMALE,7832,-1.0
2,FEMALE,7833,1.0
2,FEMALE,7836,-1.0
2,FEMALE,7838,-2.0
2,FEMALE,7839,-1.0
2,FEMALE,7841,-1.0
2,FEMALE,7842,1.0
2,FEMALE,7845,1.0
2,FEMALE,7847,1.0
2,FEMALE,7848,2.0
2,FEMALE,7852,-1.0
2,FEMALE,7853,1.0
2,FEMALE,7857,1.0
2,FEMALE,7858,-4.0
2,FEMALE,7859,0.0
2,FEMALE,7860,2.0
2,FEMALE,7862,1.0
2,FEMALE,7864,-1.0
2,FEMALE,7866,-1.0
2,FEMALE,7867,1.0
2,FEMALE,7868,-1.0
2,FEMALE,7870,3.0
2,FEMALE,7871,-1.0
2,FEMALE,7872,1.0
2,FEMALE,7874,-1.0
2,FEMALE,7875,-1.0
2,FEMALE,7876,0.0
2,FEMALE,7877,-1.0
2,FEMALE,7880,-1.0
2,FEMALE,7881,0.0
2,FEMALE,7882,0.0
2,FEMALE,7883,1.0
2,FEMALE,7884,-1.0
2,FEMALE,7885,1.0
2,FEMALE,7887,1.0
2,FEMALE,7889,0.0
2,FEMALE,7890,1.0
2,FEMALE,7892,1.0
2,FEMALE,7893,4.0
2,FEMALE,7894,-1.0
2,FEMALE,7895,-1.0
2,FEMALE,7898,-2.0
2,FEMALE,7899,0.0
2,FEMALE,7905,-1.0
2,FEMALE,7906,-1.0
2,FEMALE,7908,-1.0
2,FEMALE,7909,1.0
2,FEMALE,7910,0.0
2,FEMALE,7911,1.0
2,FEMALE,7912,-1.0
2,FEMALE,7913,-1.0
2,FEMALE,7914,1.0
2,FEMALE,7915,-1.0
2,FEMALE,7916,2.0
2,FEMALE,7917,2.0
2,FEMALE,7918,1.0
2,FEMALE,7920,1.0
2,FEMALE,7921,-1.0
2,FEMALE,7922,1.0
2,FEMALE,7923,-1.0
2,FEMALE,7925,0.0
2,FEMALE,7926,1.0
2,FEMALE,7928,-1.0
2,FEMALE,7929,-4.0
2,FEMALE,7930,1.0
2,FEMALE,7931,-3.0
2,FEMALE,7932,-1.0
2,FEMALE,7933,1.0
2,FEMALE,7935,-1.0
2,FEMALE,7936,1.0
2,FEMALE,7939,1.0
2,FEMALE,7940,3.0
2,FEMALE,7942,-1.0
2,FEMALE,7945,1.0
2,FEMALE,7946,0.0
2,FEMALE,7947,-1.0
2,FEMALE,7948,1.0
2,FEMALE,7949,-3.0
2,FEMALE,7952,1.0
2,FEMALE,7953,1.0
2,FEMALE,7954,-1.0
2,FEMALE,7955,1.0
2,FEMALE,7956,1.0
2,FEMALE,7959,-1.0
2,FEMALE,7960,-1.0
2,FEMALE,7962,-1.0
2,FEMALE,7963,-1.0
2,FEMALE,7965,0.0
2,FEMALE,7966,1.0
2,FEMALE,7967,1.0
2,FEMALE,7969,-3.0
2,FEMALE,7970,2.0
2,FEMALE,7971,-1.0
2,FEMALE,7973,1.0
2,FEMALE,7976,0.0
2,FEMALE,7978,1.0
2,FEMALE,7979,-2.0
2,FEMALE,7980,2.0
2,FEMALE,7982,0.0
2,FEMALE,7986,0.0
2,FEMALE,7987,-2.0
2,FEMALE,7988,3.0
2,FEMALE,7989,1.0
2,FEMALE,7990,-1.0
2,FEMALE,7993,1.0
2,FEMALE,7994,0.0
2,FEMALE,7995,-1.0
2,FEMALE,7996,-1.0
2,FEMALE,8003,-3.0
2,FEMALE,8005,0.0
2,FEMALE,8006,-1.0
2,FEMALE,8008,1.0
2,FEMALE,8010,1.0
2,FEMALE,8012,1.0
2,FEMALE,8013,1.0
2,FEMALE,8016,-1.0
2,FEMALE,8019,1.0
2,FEMALE,8020,1.0
2,FEMALE,8021,1.0
2,FEMALE,8022,-1.0
2,FEMALE,8024,-1.0
2,FEMALE,8025,1.0
2,FEMALE,8027,-2.0
2,FEMALE,8028,2.0
2,FEMALE,8029,1.0
2,FEMALE,8030,1.0
2,FEMALE,8031,-1.0
2,FEMALE,8032,-2.0
2,FEMALE,8035,-1.0
2,FEMALE,8036,-1.0
2,FEMALE,8037,1.0
2,FEMALE,8038,1.0
2,FEMALE,8039,-1.0
2,FEMALE,8040,1.0
2,FEMALE,8042,-1.0
2,FEMALE,8043,1.0
2,FEMALE,8044,1.0
2,FEMALE,8045,-2.0
2,FEMALE,8047,1.0
2,FEMALE,8048,-1.0
2,FEMALE,8050,2.0
2,FEMALE,8052,0.0
2,FEMALE,8055,0.0
2,FEMALE,8057,-1.0
2,FEMALE,8058,-2.0
2,FEMALE,8059,-1.0
2,FEMALE,8063,-1.0
2,FEMALE,8068,1.0
2,FEMALE,8070,0.0
2,FEMALE,8072,2.0
2,FEMALE,8073,1.0
2,FEMALE,8077,0.0
2,FEMALE,8082,1.0
2,FEMALE,8084,-4.0
2,FEMALE,8085,0.0
2,FEMALE,8086,1.0
2,FEMALE,8087,0.0
2,FEMALE,8088,1.0
2,FEMALE,8093,1.0
2,FEMALE,8094,1.0
2,FEMALE,8097,-3.0
2,FEMALE,8098,0.0
2,FEMALE,8100,-1.0
2,FEMALE,8103,1.0
2,FEMALE,8104,-2.0
2,FEMALE,8106,1.0
2,FEMALE,8107,1.0
2,FEMALE,8112,0.0
2,FEMALE,8115,-1.0
2,FEMALE,8118,-1.0
2,FEMALE,8119,1.0
2,FEMALE,8120,1.0
2,FEMALE,8121,-1.0
2,FEMALE,8123,1.0
2,FEMALE,8125,0.0
2,FEMALE,8130,0.0
2,FEMALE,8132,1.0
2,FEMALE,8135,1.0
2,FEMALE,8136,1.0
2,FEMALE,8140,-2.0
2,FEMALE,8141,-1.0
2,FEMALE,8142,1.0
2,FEMALE,8143,1.0
2,FEMALE,8144,-1.0
2,FEMALE,8146,-1.0
2,FEMALE,8147,1.0
2,FEMALE,8148,0.0
2,FEMALE,8150,-1.0
2,FEMALE,8154,1.0
2,FEMALE,8155,0.0
2,FEMALE,8156,0.0
2,FEMALE,8157,-1.0
2,FEMALE,8158,1.0
2,FEMALE,8159,1.0
2,FEMALE,8160,-1.0
2,FEMALE,8162,1.0
2,FEMALE,8163,1.0
2,FEMALE,8164,1.0
2,FEMALE,8165,-1.0
2,FEMALE,8167,1.0
2,FEMALE,8168,0.0
2,FEMALE,8169,1.0
2,FEMALE,8170,0.0
2,FEMALE,8171,-1.0
2,FEMALE,8174,1.0
2,FEMALE,8176,1.0
2,FEMALE,8177,-1.0
2,FEMALE,8178,-2.0
2,FEMALE,8179,-1.0
2,FEMALE,8180,-1.0
2,FEMALE,8182,0.0
2,FEMALE,8183,1.0
2,FEMALE,8184,1.0
2,FEMALE,8185,-1.0
2,FEMALE,8186,1.0
2,FEMALE,8188,-1.0
2,FEMALE,8189,-1.0
2,FEMALE,8190,-1.0
2,FEMALE,8192,-1.0
2,FEMALE,8194,0.0
2,FEMALE,8195,1.0
2,FEMALE,8196,1.0
2,FEMALE,8198,2.0
2,FEMALE,8199,2.0
2,FEMALE,8201,2.0
2,FEMALE,8202,1.0
2,FEMALE,8203,-1.0
2,FEMALE,8205,0.0
2,FEMALE,8207,0.0
2,FEMALE,8210,-1.0
2,FEMALE,8213,-1.0
2,FEMALE,8214,-1.0
2,FEMALE,8215,-1.0
2,FEMALE,8216,2.0
2,FEMALE,8218,-1.0
2,FEMALE,8219,1.0
2,FEMALE,8220,1.0
2,FEMALE,8221,-1.0
2,FEMALE,8223,-1.0
2,FEMALE,8224,1.0
2,FEMALE,8225,-1.0
2,FEMALE,8226,1.0
2,FEMALE,8227,-1.0
2,FEMALE,8228,1.0
2,FEMALE,8230,-1.0
2,FEMALE,8231,-1.0
2,FEMALE,8233,2.0
2,FEMALE,8234,-1.0
2,FEMALE,8235,-1.0
2,FEMALE,8236,1.0
2,FEMALE,8240,-1.0
2,FEMALE,8241,3.0
2,FEMALE,8242,-1.0
2,FEMALE,8243,-1.0
2,FEMALE,8244,1.0
2,FEMALE,8245,2.0
2,FEMALE,8246,-2.0
2,FEMALE,8247,-1.0
2,FEMALE,8248,0.0
2,FEMALE,8249,-1.0
2,FEMALE,8250,1.0
2,FEMALE,8251,2.0
2,FEMALE,8252,1.0
2,FEMALE,8253,-2.0
2,FEMALE,8256,-1.0
2,FEMALE,8257,0.0
2,FEMALE,8259,1.0
2,FEMALE,8260,-2.0
2,FEMALE,8262,-1.0
2,FEMALE,8263,0.0
2,FEMALE,8266,-2.0
2,FEMALE,8267,-1.0
2,FEMALE,8268,-1.0
2,FEMALE,8274,0.0
2,FEMALE,8275,1.0
2,FEMALE,8278,2.0
2,FEMALE,8280,-1.0
2,FEMALE,8281,1.0
2,FEMALE,8287,0.0
2,FEMALE,8291,-2.0
2,FEMALE,8293,1.0
2,FEMALE,8294,-1.0
2,FEMALE,8297,0.0
2,FEMALE,8298,-1.0
2,FEMALE,8299,1.0
2,FEMALE,8300,1.0
2,FEMALE,8302,-1.0
2,FEMALE,8305,1.0
2,FEMALE,8306,1.0
2,FEMALE,8307,-1.0
2,FEMALE,8309,1.0
2,FEMALE,8311,-1.0
2,FEMALE,8313,1.0
2,FEMALE,8315,1.0
2,FEMALE,8316,1.0
2,FEMALE,8317,-1.0
2,FEMALE,8320,-1.0
2,FEMALE,8322,-1.0
2,FEMALE,8325,1.0
2,FEMALE,8327,0.0
2,FEMALE,8329,-1.0
2,FEMALE,8330,2.0
2,FEMALE,8337,1.0
2,FEMALE,8338,1.0
2,FEMALE,8341,0.0
2,FEMALE,8343,-1.0
2,FEMALE,8344,-1.0
2,FEMALE,8346,-1.0
2,FEMALE,8349,1.0
2,FEMALE,8350,1.0
2,FEMALE,8351,-1.0
2,FEMALE,8352,1.0
2,FEMALE,8353,2.0
2,FEMALE,8354,-1.0
2,FEMALE,8357,-2.0
2,FEMALE,8358,0.0
2,FEMALE,8359,1.0
2,FEMALE,8360,-1.0
2,FEMALE,8362,2.0
2,FEMALE,8363,0.0
2,FEMALE,8366,1.0
2,FEMALE,8367,-1.0
2,FEMALE,8368,-2.0
2,FEMALE,8369,-1.0
2,FEMALE,8370,1.0
2,FEMALE,8371,1.0
2,FEMALE,8373,1.0
2,FEMALE,8374,1.0
2,FEMALE,8377,-1.0
2,FEMALE,8378,1.0
2,FEMALE,8381,-2.0
2,FEMALE,8384,-1.0
2,FEMALE,8385,-1.0
2,FEMALE,8386,-2.0
2,FEMALE,8388,1.0
2,FEMALE,8389,1.0
2,FEMALE,8390,3.0
2,FEMALE,8391,1.0
2,FEMALE,8392,-1.0
2,FEMALE,8393,1.0
2,FEMALE,8394,1.0
2,FEMALE,8397,1.0
2,FEMALE,8398,-3.0
2,FEMALE,8399,-1.0
2,FEMALE,8400,-1.0
2,FEMALE,8401,-1.0
2,FEMALE,8402,-1.0
2,FEMALE,8403,0.0
2,FEMALE,8404,-1.0
2,FEMALE,8405,1.0
2,FEMALE,8406,-1.0
2,FEMALE,8408,1.0
2,FEMALE,8413,-1.0
2,FEMALE,8417,1.0
2,FEMALE,8419,-1.0
2,FEMALE,8420,0.0
2,FEMALE,8423,2.0
2,FEMALE,8425,-1.0
2,FEMALE,8426,-1.0
2,FEMALE,8428,1.0
2,FEMALE,8430,1.0
2,FEMALE,8433,1.0
2,FEMALE,8434,-1.0
2,FEMALE,8435,-3.0
2,FEMALE,8437,-1.0
2,FEMALE,8439,1.0
2,FEMALE,8447,-1.0
2,FEMALE,8448,1.0
2,FEMALE,8449,-1.0
2,FEMALE,8450,1.0
2,FEMALE,8453,1.0
2,FEMALE,8455,1.0
2,FEMALE,8459,-1.0
2,FEMALE,8463,-1.0
2,FEMALE,8464,1.0
2,FEMALE,8469,-1.0
2,FEMALE,8470,2.0
2,FEMALE,8471,1.0
2,FEMALE,8472,1.0
2,FEMALE,8475,1.0
2,FEMALE,8476,-1.0
2,FEMALE,8477,1.0
2,FEMALE,8478,0.0
2,FEMALE,8479,-1.0
2,FEMALE,8480,-2.0
2,FEMALE,8483,-1.0
2,FEMALE,8485,1.0
2,FEMALE,8489,-1.0
2,FEMALE,8497,1.0
2,FEMALE,8498,1.0
2,FEMALE,8499,-1.0
2,FEMALE,8507,-1.0
2,FEMALE,8510,-1.0
2,FEMALE,8511,-1.0
2,FEMALE,8514,0.0
2,FEMALE,8515,2.0
2,FEMALE,8517,1.0
2,FEMALE,8520,1.0
2,FEMALE,8524,-2.0
2,FEMALE,8527,-1.0
2,FEMALE,8529,-1.0
2,FEMALE,8532,-1.0
2,FEMALE,8538,1.0
2,FEMALE,8556,2.0
2,FEMALE,8566,1.0
2,FEMALE,8568,-1.0
2,FEMALE,8571,-2.0
2,FEMALE,8573,1.0
2,FEMALE,8578,1.0
2,FEMALE,8585,1.0
2,FEMALE,8588,-1.0
2,FEMALE,8589,-1.0
2,FEMALE,8593,-1.0
2,FEMALE,8594,1.0
2,FEMALE,8596,1.0
2,FEMALE,8599,1.0
2,FEMALE,8600,-1.0
2,FEMALE,8604,1.0
2,FEMALE,8606,-1.0
2,FEMALE,8609,-1.0
2,FEMALE,8610,1.0
2,FEMALE,8611,-1.0
2,FEMALE,8618,-1.0
2,FEMALE,8622,1.0
2,FEMALE,8629,0.0
2,FEMALE,8630,-1.0
2,FEMALE,8633,1.0
2,FEMALE,8638,-1.0
2,FEMALE,8640,1.0
2,FEMALE,8643,-1.0
2,FEMALE,8649,1.0
2,FEMALE,8650,-1.0
2,FEMALE,8656,1.0
2,FEMALE,8665,-1.0
2,FEMALE,8667,-1.0
2,FEMALE,8673,1.0
2,FEMALE,8684,-1.0
2,FEMALE,8705,1.0
2,FEMALE,8738,-1.0
2,FEMALE,8759,1.0
2,FEMALE,8768,-1.0
2,FEMALE,8771,1.0
2,FEMALE,8780,-1.0
2,FEMALE,8860,1.0
2,FEMALE,8869,-1.0
2,FEMALE,8877,1.0
2,FEMALE,8882,-1.0
2,FEMALE,8894,1.0
2,FEMALE,8900,-1.0
2,FEMALE,8914,1.0
2,FEMALE,8925,-1.0
2,FEMALE,8933,1.0
2,FEMALE,8942,-1.0
2,FEMALE,9078,1.0
2,FEMALE,9085,2.0
2,FEMALE,9094,-1.0
2,FEMALE,9095,1.0
2,FEMALE,9096,-1.0
2,FEMALE,9102,-1.0
2,FEMALE,9104,-1.0
2,FEMALE,9120,1.0
2,FEMALE,9125,2.0
2,FEMALE,9127,-1.0
2,FEMALE,9136,-1.0
2,FEMALE,9137,-1.0
2,FEMALE,9138,1.0
2,FEMALE,9145,-1.0
2,FEMALE,9150,1.0
2,FEMALE,9159,-1.0
2,FEMALE,9162,1.0
2,FEMALE,9170,-1.0
2,FEMALE,9174,1.0
2,FEMALE,9180,1.0
2,FEMALE,9183,-1.0
2,FEMALE,9185,1.0
2,FEMALE,9188,0.0
2,FEMALE,9194,1.0
2,FEMALE,9195,1.0
2,FEMALE,9199,-2.0
2,FEMALE,9200,1.0
2,FEMALE,9201,-1.0
2,FEMALE,9205,1.0
2,FEMALE,9207,-1.0
2,FEMALE,9210,2.0
2,FEMALE,9211,2.0
2,FEMALE,9213,1.0
2,FEMALE,9217,-1.0
2,FEMALE,9218,0.0
2,FEMALE,9220,-1.0
2,FEMALE,9224,-3.0
2,FEMALE,9233,-1.0
2,FEMALE,9240,2.0
2,FEMALE,9245,2.0
2,FEMALE,9248,1.0
2,FEMALE,9251,-2.0
2,FEMALE,9252,1.0
2,FEMALE,9253,-2.0
2,FEMALE,9257,1.0
2,FEMALE,9260,-1.0
2,FEMALE,9262,-1.0
2,FEMALE,9263,1.0
2,FEMALE,9267,-1.0
2,FEMALE,9268,1.0
2,FEMALE,9269,1.0
2,FEMALE,9270,1.0
2,FEMALE,9271,2.0
2,FEMALE,9272,0.0
2,FEMALE,9273,1.0
2,FEMALE,9274,1.0
2,FEMALE,9275,-1.0
2,FEMALE,9276,1.0
2,FEMALE,9277,1.0
2,FEMALE,9278,-1.0
2,FEMALE,9279,1.0
2,FEMALE,9280,2.0
2,FEMALE,9281,-3.0
2,FEMALE,9283,-2.0
2,FEMALE,9284,-1.0
2,FEMALE,9285,0.0
2,FEMALE,9287,1.0
2,FEMALE,9288,1.0
2,FEMALE,9289,-1.0
2,FEMALE,9292,-1.0
2,FEMALE,9293,-1.0
2,FEMALE,9297,-1.0
2,FEMALE,9299,-1.0
2,FEMALE,9300,1.0
2,FEMALE,9301,-1.0
2,FEMALE,9302,0.0
2,FEMALE,9303,3.0
2,FEMALE,9305,1.0
2,FEMALE,9309,0.0
2,FEMALE,9310,1.0
2,FEMALE,9311,-1.0
2,FEMALE,9313,-1.0
2,FEMALE,9314,0.0
2,FEMALE,9315,-2.0
2,FEMALE,9318,-1.0
2,FEMALE,9320,1.0
2,FEMALE,9321,1.0
2,FEMALE,9323,1.0
2,FEMALE,9325,1.0
2,FEMALE,9327,-1.0
2,FEMALE,9329,-1.0
2,FEMALE,9330,1.0
2,FEMALE,9331,1.0
2,FEMALE,9332,-1.0
2,FEMALE,9335,1.0
2,FEMALE,9336,0.0
2,FEMALE,9337,1.0
2,FEMALE,9339,1.0
2,FEMALE,9340,-1.0
2,FEMALE,9342,-3.0
2,FEMALE,9343,1.0
2,FEMALE,9344,-1.0
2,FEMALE,9348,0.0
2,FEMALE,9349,1.0
2,FEMALE,9350,3.0
2,FEMALE,9352,2.0
2,FEMALE,9354,-1.0
2,FEMALE,9355,0.0
2,FEMALE,9356,-1.0
2,FEMALE,9358,-1.0
2,FEMALE,9359,-2.0
2,FEMALE,9361,-2.0
2,FEMALE,9362,2.0
2,FEMALE,9363,1.0
2,FEMALE,9364,2.0
2,FEMALE,9365,-3.0
2,FEMALE,9367,1.0
2,FEMALE,9370,1.0
2,FEMALE,9371,1.0
2,FEMALE,9373,0.0
2,FEMALE,9374,1.0
2,FEMALE,9375,0.0
2,FEMALE,9376,1.0
2,FEMALE,9377,0.0
2,FEMALE,9378,-1.0
2,FEMALE,9379,-1.0
2,FEMALE,9380,0.0
2,FEMALE,9381,-2.0
2,FEMALE,9382,0.0
2,FEMALE,9384,1.0
2,FEMALE,9385,1.0
2,FEMALE,9386,-1.0
2,FEMALE,9388,2.0
2,FEMALE,9389,-2.0
2,FEMALE,9390,0.0
2,FEMALE,9392,2.0
2,FEMALE,9396,-2.0
2,FEMALE,9397,-1.0
2,FEMALE,9398,1.0
2,FEMALE,9400,1.0
2,FEMALE,9402,0.0
2,FEMALE,9404,-1.0
2,FEMALE,9405,-1.0
2,FEMALE,9406,1.0
2,FEMALE,9407,-1.0
2,FEMALE,9408,-1.0
2,FEMALE,9409,0.0
2,FEMALE,9411,-1.0
2,FEMALE,9413,-1.0
2,FEMALE,9415,1.0
2,FEMALE,9416,-2.0
2,FEMALE,9417,1.0
2,FEMALE,9418,-1.0
2,FEMALE,9419,0.0
2,FEMALE,9420,3.0
2,FEMALE,9422,1.0
2,FEMALE,9424,2.0
