sourceZone,targetZone,activityType,traffic
6415,6190,1,1
6415,6220,4,1
6415,6220,7,27
6415,6230,4,1
6415,6230,7,7
6415,6250,1,6
6415,6262,1,1
6415,6262,2,1
6415,6262,7,6
6415,6271,7,1
6415,6280,7,4
6415,6361,4,1
6415,6362,7,3
6415,6415,1,40
6415,6415,2,14
6415,6415,3,19
6415,6415,4,179
6415,6415,5,156
6415,6415,6,46
6415,6415,7,290
6415,6511,7,2
6415,6512,7,6
6415,6513,7,4
6415,6515,7,3
6415,6523,7,2
6415,6533,7,11
6415,10004,1,6
6415,10006,1,7
6415,10006,2,3
6415,10006,4,6
6415,10006,5,1
6415,10006,6,2
6415,10007,1,27
6415,10007,3,1
6415,10015,1,5
6511,6113,1,1
6511,6113,4,6
6511,6113,7,2
6511,6114,4,5
6511,6114,5,1
6511,6114,7,2
6511,6133,7,2
6511,6135,4,9
6511,6135,5,3
6511,6135,6,5
6511,6136,1,9
6511,6141,1,4
6511,6141,4,3
6511,6142,1,4
6511,6142,4,1
6511,6142,7,1
6511,6152,7,2
6511,6153,1,5
6511,6153,3,7
6511,6154,7,4
6511,6160,1,9
6511,6160,2,1
6511,6160,7,3
6511,6170,1,3
6511,6170,7,8
6511,6181,7,3
6511,6182,7,1
6511,6210,4,94
6511,6210,5,18
6511,6210,6,2
6511,6210,7,108
6511,6220,7,4
6511,6230,7,14
6511,6240,4,30
6511,6240,5,6
6511,6240,6,2
6511,6240,7,34
6511,6250,7,5
6511,6261,1,5
6511,6261,7,2
6511,6262,7,4
6511,6272,1,4
6511,6272,7,2
6511,6280,7,2
6511,6361,4,2
6511,6361,5,1
6511,6361,7,1
6511,6362,1,5
6511,6362,4,1
6511,6362,7,1
6511,6415,2,1
6511,6415,3,2
6511,6511,7,7
6511,6512,1,1
6511,6512,2,22
6511,6512,3,41
6511,6512,4,202
6511,6512,5,306
6511,6512,6,58
6511,6512,7,267
6511,6513,1,4
6511,6513,2,1
6511,6513,4,9
6511,6513,5,5
6511,6513,6,1
6511,6513,7,71
6511,6514,1,4
6511,6514,2,1
6511,6514,4,5
6511,6514,6,1
6511,6515,1,4
6511,6515,2,1
6511,6515,4,7
6511,6515,5,1
6511,6515,6,1
6511,6515,7,46
6511,6523,1,2
6511,6523,4,3
6511,6523,7,4
6511,6524,1,10
6511,6524,4,1
6511,6524,7,2
6511,6533,4,5
6511,6533,7,9
6511,6650,1,4
6511,6650,2,1
6511,6650,4,1
6511,6650,7,7
6511,6660,1,30
6511,6660,4,1
6511,6660,5,2
6511,6660,7,184
6511,6711,1,3
6511,6712,3,5
6511,6712,4,2
6511,6712,7,1
6511,6715,2,2
6511,10001,3,5
6511,10001,4,24
6511,10001,5,1
6511,10004,1,9
6511,10004,3,15
6511,10006,1,8
6511,10006,2,5
6511,10006,4,2
6511,10007,1,21
6511,10007,4,1
6511,10007,5,1
6511,10008,6,1
6511,10009,1,5
6511,10014,1,4
6511,10015,1,8
6512,6113,4,4
6512,6113,5,1
6512,6113,7,1
6512,6114,4,2
6512,6114,5,1
6512,6114,6,1
6512,6115,1,5
6512,6115,4,2
6512,6116,1,7
6512,6116,4,1
6512,6116,7,1
6512,6122,1,3
6512,6122,7,2
6512,6133,7,2
6512,6135,4,1
6512,6135,5,1
6512,6136,7,5
6512,6141,1,5
6512,6142,1,1
6512,6142,2,1
6512,6142,4,1
6512,6152,1,2
6512,6152,7,4
6512,6153,3,1
6512,6153,5,1
6512,6154,1,6
6512,6154,4,2
6512,6154,7,4
6512,6160,2,1
6512,6160,7,2
6512,6170,7,4
6512,6181,7,6
6512,6182,7,2
6512,6190,1,5
6512,6210,4,12
6512,6210,5,7
6512,6210,6,1
6512,6210,7,23
6512,6220,7,1
6512,6230,7,2
6512,6240,4,14
6512,6240,5,9
6512,6240,6,7
6512,6240,7,65
6512,6250,7,2
6512,6261,4,3
6512,6261,6,1
6512,6261,7,5
6512,6262,1,6
6512,6262,2,2
6512,6271,7,1
6512,6280,7,1
6512,6362,7,1
6512,6415,1,2
6512,6415,2,1
6512,6415,6,2
6512,6415,7,1
6512,6511,1,2
6512,6511,2,9
6512,6511,4,208
6512,6511,5,177
6512,6511,6,27
6512,6511,7,455
6512,6512,1,1
6512,6512,2,7
6512,6512,3,37
6512,6512,4,29
6512,6512,5,50
6512,6512,6,13
6512,6512,7,60
6512,6513,4,3
6512,6513,5,1
6512,6513,7,32
6512,6514,1,14
6512,6514,2,4
6512,6514,4,1
6512,6514,5,3
6512,6514,6,4
6512,6514,7,5
6512,6515,1,2
6512,6515,2,1
6512,6515,4,11
6512,6515,5,1
6512,6515,6,5
6512,6515,7,196
6512,6523,1,4
6512,6523,7,6
6512,6524,1,10
6512,6533,7,30
6512,6650,7,8
6512,6660,1,12
6512,6660,4,1
6512,6660,7,62
6512,6711,7,1
6512,6712,7,1
6512,10004,3,17
6512,10006,1,1
6512,10006,4,6
6512,10007,1,20
6512,10015,1,1
6513,6160,7,1
6513,6210,4,3
6513,6210,7,1
6513,6230,7,2
6513,6240,7,1
6513,6250,7,2
6513,6415,1,1
6513,6415,2,2
6513,6415,4,1
6513,6511,2,1
6513,6511,4,43
6513,6511,5,38
6513,6511,6,4
6513,6511,7,11
6513,6512,2,2
6513,6512,3,5
6513,6512,4,7
6513,6512,5,17
6513,6512,6,1
6513,6512,7,5
6513,6513,1,1
6513,6513,4,1
6513,6513,5,1
6513,6513,7,1
6513,6514,1,3
6513,6515,2,1
6513,6515,4,4
6513,6515,5,2
6513,6515,6,2
6513,6515,7,9
6513,6523,1,5
6513,6523,4,1
6513,6523,7,9
6513,6524,1,10
6513,6524,4,3
6513,6524,7,3
6513,6650,1,14
6513,6650,7,4
6513,6660,7,1
6513,6715,4,1
6513,10004,3,6
6513,10004,4,2
6513,10004,5,1
6514,6116,7,5
6514,6133,7,5
6514,6141,7,4
6514,6152,7,3
6514,6154,7,5
6514,6210,7,1
6514,6240,4,2
6514,6240,5,1
6514,6240,7,20
6514,6261,7,3
6514,6271,7,1
6514,6511,4,6
6514,6511,5,1
6514,6511,6,1
6514,6511,7,3
6514,6512,2,5
6514,6512,4,10
6514,6512,5,9
6514,6512,6,2
6514,6512,7,14
6514,6513,7,3
6514,6514,1,3
6514,6515,7,5
6514,6523,1,1
6514,6650,7,2
6515,6113,4,1
6515,6114,5,1
6515,6114,7,5
6515,6115,4,1
6515,6116,1,3
6515,6122,7,1
6515,6136,3,5
6515,6160,1,6
6515,6160,4,1
6515,6160,5,2
6515,6170,1,7
6515,6170,7,3
6515,6181,4,1
6515,6182,1,4
6515,6190,1,5
6515,6210,5,1
6515,6210,7,3
6515,6220,4,1
6515,6230,7,1
6515,6240,4,1
6515,6240,5,4
6515,6240,7,6
6515,6250,1,5
6515,6250,7,6
6515,6261,1,7
6515,6261,4,6
6515,6261,5,5
6515,6261,6,1
6515,6261,7,48
6515,6262,2,2
6515,6262,4,8
6515,6262,5,3
6515,6262,6,1
6515,6262,7,4
6515,6271,7,7
6515,6320,7,1
6515,6330,7,1
6515,6361,3,5
6515,6361,7,2
6515,6415,4,3
6515,6511,2,3
6515,6511,4,12
6515,6511,5,16
6515,6511,6,4
6515,6511,7,10
6515,6512,2,2
6515,6512,3,35
6515,6512,4,53
6515,6512,5,96
6515,6512,6,26
6515,6512,7,5
6515,6513,4,5
6515,6513,5,7
6515,6513,6,1
6515,6513,7,9
6515,6514,1,6
6515,6515,1,1
6515,6515,2,5
6515,6515,3,5
6515,6515,4,8
6515,6515,5,1
6515,6515,6,2
6515,6515,7,12
6515,6523,4,2
6515,6523,5,1
6515,6523,7,40
6515,6524,1,22
6515,6524,2,5
6515,6524,4,4
6515,6524,5,7
6515,6524,6,3
6515,6524,7,10
6515,6533,1,3
6515,6533,2,1
6515,6533,4,108
6515,6533,5,49
6515,6533,6,17
6515,6533,7,141
6515,6650,7,2
6515,6660,1,13
6515,10003,1,5
6515,10004,3,9
6515,10006,1,8
6515,10006,4,4
6515,10006,5,1
6515,10006,6,5
6515,10007,1,15
6515,10009,1,10
6515,10015,5,1
6523,6113,2,1
6523,6113,4,1
6523,6114,4,2
6523,6116,1,5
6523,6136,7,1
6523,6154,1,7
6523,6154,4,1
6523,6154,7,3
6523,6160,1,2
6523,6160,5,1
6523,6160,7,1
6523,6170,7,6
6523,6181,4,1
6523,6182,3,5
6523,6190,1,9
6523,6210,2,1
6523,6210,4,2
6523,6210,5,1
6523,6210,6,1
6523,6210,7,4
6523,6220,6,1
6523,6230,7,17
6523,6240,4,1
6523,6240,5,3
6523,6240,7,5
6523,6250,1,3
6523,6250,7,2
6523,6261,4,2
6523,6261,7,8
6523,6262,1,6
6523,6262,7,1
6523,6271,7,3
6523,6280,4,1
6523,6280,7,4
6523,6320,7,1
6523,6361,1,3
6523,6361,4,1
6523,6361,5,1
6523,6362,4,2
6523,6415,6,1
6523,6511,4,4
6523,6511,5,2
6523,6511,6,1
6523,6511,7,5
6523,6512,4,2
6523,6512,5,1
6523,6512,7,3
6523,6513,1,4
6523,6513,4,1
6523,6513,5,1
6523,6513,6,1
6523,6513,7,4
6523,6515,2,1
6523,6515,4,16
6523,6515,5,5
6523,6515,6,7
6523,6515,7,2
6523,6523,1,28
6523,6523,2,4
6523,6523,3,36
6523,6523,4,16
6523,6523,5,6
6523,6523,6,2
6523,6523,7,67
6523,6524,1,57
6523,6524,2,8
6523,6524,4,67
6523,6524,5,25
6523,6524,6,19
6523,6524,7,17
6523,6533,1,6
6523,6533,4,4
6523,6533,5,1
6523,6533,7,6
6523,6660,1,2
6523,6660,7,4
6523,6711,4,1
6523,6712,7,4
6523,10001,3,5
6523,10001,4,3
6523,10001,5,2
6523,10003,1,15
6523,10004,1,23
6523,10004,2,15
6523,10004,3,23
6523,10004,4,206
6523,10004,5,229
6523,10004,6,34
6523,10006,1,3
6523,10006,4,2
6523,10007,1,19
6523,10007,3,9
6523,10014,1,1
6523,10015,1,4
6523,10016,2,2
6524,6122,7,4
6524,6135,4,1
6524,6136,7,4
6524,6154,7,1
6524,6160,4,1
6524,6181,4,1
6524,6181,7,9
6524,6210,7,5
6524,6230,7,15
6524,6240,7,16
6524,6250,7,25
6524,6261,2,1
6524,6262,7,3
6524,6271,7,7
6524,6272,4,1
6524,6320,7,4
6524,6361,7,1
6524,6511,4,2
6524,6511,7,9
6524,6512,2,2
6524,6512,4,2
6524,6512,5,1
6524,6512,7,6
6524,6513,2,1
6524,6513,4,1
6524,6513,5,2
6524,6513,7,8
6524,6515,2,6
6524,6515,4,19
6524,6515,5,11
6524,6515,6,11
6524,6515,7,24
6524,6523,1,2
6524,6523,2,3
6524,6523,3,1
6524,6523,4,20
6524,6523,5,12
6524,6523,6,5
6524,6523,7,182
6524,6524,1,17
6524,6524,2,7
6524,6524,4,18
6524,6524,5,3
6524,6524,6,3
6524,6524,7,1
6524,6533,4,2
6524,6533,5,2
6524,6533,7,8
6524,6660,7,7
6524,6712,7,2
6524,10004,1,1
6524,10004,4,1
6524,10004,5,3
6524,10004,6,1
6533,6115,1,4
6533,6170,7,6
6533,6210,2,1
6533,6210,5,1
6533,6210,7,1
6533,6240,5,1
6533,6240,7,1
6533,6250,1,5
6533,6261,4,4
6533,6261,5,3
6533,6261,7,12
6533,6262,2,2
6533,6262,5,4
6533,6262,7,9
6533,6271,7,2
6533,6272,2,1
6533,6330,7,8
6533,6361,7,3
6533,6415,1,4
6533,6415,2,2
6533,6415,4,4
6533,6415,5,1
6533,6511,2,1
6533,6511,4,7
6533,6511,5,1
6533,6511,6,1
6533,6512,2,1
6533,6512,3,6
6533,6512,4,19
6533,6512,5,12
6533,6512,6,2
6533,6513,5,1
6533,6515,2,4
6533,6515,4,68
6533,6515,5,80
6533,6515,6,14
6533,6515,7,132
6533,6523,1,7
6533,6523,5,1
6533,6523,7,11
6533,6524,1,5
6533,6524,2,2
6533,6524,4,8
6533,6524,7,2
6533,6533,1,5
6533,6533,3,11
6533,6533,7,11
6533,6650,1,10
6533,6660,1,7
6533,6711,6,1
6533,6715,2,2
6533,10001,3,1
6533,10001,4,3
6533,10003,1,2
6533,10006,1,1
6533,10007,3,5
6533,10008,3,5
6650,6113,4,7
6650,6114,4,2
6650,6114,6,2
6650,6114,7,1
6650,6121,7,5
6650,6134,7,4
6650,6135,7,2
6650,6136,7,1
6650,6141,1,5
6650,6141,2,1
6650,6141,7,2
6650,6142,7,1
6650,6152,1,3
6650,6153,7,2
6650,6154,6,1
6650,6160,1,7
6650,6160,2,2
6650,6160,4,37
6650,6160,5,21
6650,6160,6,4
6650,6160,7,10
6650,6170,7,3
6650,6182,7,2
6650,6210,4,3
6650,6210,5,14
6650,6210,6,2
6650,6210,7,10
6650,6220,7,18
6650,6230,7,20
6650,6240,4,6
6650,6240,5,1
6650,6240,6,1
6650,6240,7,5
6650,6250,5,1
6650,6250,7,19
6650,6261,7,6
6650,6262,7,12
6650,6271,4,1
6650,6271,7,3
6650,6272,1,3
6650,6272,4,1
6650,6272,7,4
6650,6280,7,1
6650,6330,7,3
6650,6511,2,1
6650,6511,4,5
6650,6511,5,2
6650,6512,4,2
6650,6512,5,3
6650,6513,1,4
6650,6513,7,13
6650,6514,1,3
6650,6514,2,1
6650,6515,1,3
6650,6533,7,10
6650,6650,1,97
6650,6650,7,68
6650,6660,1,7
6650,6660,7,56
6650,6711,2,1
6650,6711,4,115
6650,6711,5,58
6650,6711,6,8
6650,6711,7,60
6650,6712,1,1
6650,6712,2,3
6650,6712,3,34
6650,6712,4,64
6650,6712,5,55
6650,6712,6,7
6650,6712,7,32
6650,6715,1,6
6650,6715,2,51
6650,6715,4,60
6650,6715,5,149
6650,6715,6,38
6650,10001,3,1
6650,10001,4,23
6650,10001,5,8
6650,10002,1,1
6650,10002,4,2
6650,10002,6,1
6650,10003,1,19
6650,10004,3,8
6650,10006,2,1
6650,10006,3,5
6650,10006,4,3
6650,10007,1,15
6650,10007,3,7
6650,10008,3,5
6650,10014,1,4
6660,6113,7,3
6660,6121,7,1
6660,6122,7,2
6660,6152,2,1
6660,6160,2,2
6660,6160,4,2
6660,6160,5,3
6660,6160,6,2
6660,6160,7,1
6660,6170,2,1
6660,6182,3,5
6660,6210,4,1
6660,6210,5,4
6660,6210,7,1
6660,6220,7,9
6660,6230,7,35
6660,6240,7,23
6660,6250,7,2
6660,6261,4,1
6660,6262,7,8
6660,6271,4,1
6660,6271,7,2
6660,6272,7,5
6660,6280,7,4
6660,6361,3,4
6660,6361,4,1
6660,6362,7,1
6660,6511,2,15
6660,6511,4,50
6660,6511,5,100
6660,6511,6,21
6660,6511,7,14
6660,6512,2,4
6660,6512,3,19
6660,6512,4,5
6660,6512,5,14
6660,6512,6,4
6660,6512,7,3
6660,6513,4,1
6660,6515,2,1
6660,6515,7,11
6660,6523,1,3
6660,6523,7,2
6660,6524,1,7
6660,6524,2,1
6660,6524,4,1
6660,6533,7,6
6660,6650,1,58
6660,6650,2,3
6660,6650,4,1
6660,6650,7,6
6660,6660,1,59
6660,6660,3,10
6660,6660,7,55
6660,6711,7,1
6660,6712,7,8
6660,6715,2,5
6660,6715,4,5
6660,6715,6,1
6660,10001,3,32
6660,10001,4,231
6660,10001,5,164
6660,10001,6,41
6660,10002,1,4
6660,10003,1,19
6711,6113,2,1
6711,6113,4,1
6711,6114,5,1
6711,6114,7,2
6711,6115,4,2
6711,6116,1,2
6711,6116,5,1
6711,6133,7,7
6711,6136,4,1
6711,6141,1,9
6711,6141,2,1
6711,6141,4,2
6711,6141,5,1
6711,6142,1,1
6711,6142,2,1
6711,6152,7,1
6711,6153,6,1
6711,6153,7,1
6711,6154,6,1
6711,6160,2,2
6711,6160,4,2
6711,6160,5,1
6711,6160,6,3
6711,6160,7,2
6711,6170,7,2
6711,6181,1,4
6711,6181,4,2
6711,6182,6,1
6711,6190,1,6
6711,6210,7,2
6711,6220,7,1
6711,6230,1,5
6711,6230,7,1
6711,6240,5,1
6711,6250,5,2
6711,6250,7,16
6711,6262,7,1
6711,6271,7,1
6711,6511,7,3
6711,6513,7,2
6711,6650,1,26
6711,6650,2,1
6711,6650,4,18
6711,6650,5,11
6711,6650,6,3
6711,6650,7,164
6711,6660,1,1
6711,6660,7,4
6711,6711,4,14
6711,6711,5,1
6711,6711,6,1
6711,6711,7,16
6711,6712,1,9
6711,6712,2,4
6711,6712,3,6
6711,6712,4,247
6711,6712,5,200
6711,6712,6,39
6711,6712,7,150
6711,6715,1,23
6711,6715,2,13
6711,6715,4,17
6711,6715,5,23
6711,6715,6,6
6711,6715,7,2
6711,10001,4,8
6711,10001,5,1
6711,10003,1,8
6711,10004,3,19
6711,10006,2,1
6711,10006,4,3
6711,10006,6,1
6711,10007,1,11
6711,10008,3,6
6711,10009,1,5
6711,10009,4,1
6712,6114,5,1
6712,6114,6,1
6712,6121,7,1
6712,6133,7,2
6712,6142,1,5
6712,6142,7,1
6712,6153,6,1
6712,6153,7,1
6712,6160,1,5
6712,6160,2,1
6712,6160,4,3
6712,6160,5,2
6712,6160,7,2
6712,6170,7,2
6712,6190,1,3
6712,6210,7,1
6712,6220,7,1
6712,6240,5,1
6712,6240,7,1
6712,6250,4,1
6712,6250,5,1
6712,6250,7,41
6712,6261,5,1
6712,6261,7,2
6712,6262,1,5
6712,6262,7,7
6712,6280,7,2
6712,6361,7,4
6712,6415,7,1
6712,6511,4,1
6712,6511,7,5
6712,6512,4,1
6712,6523,1,8
6712,6524,4,1
6712,6533,7,1
6712,6650,1,24
6712,6650,2,2
6712,6650,4,29
6712,6650,5,13
6712,6650,6,1
6712,6650,7,148
6712,6660,1,9
6712,6711,1,1
6712,6711,2,4
6712,6711,4,115
6712,6711,5,103
6712,6711,6,29
6712,6711,7,378
6712,6712,1,1
6712,6712,3,7
6712,6712,7,6
6712,6715,1,9
6712,6715,2,13
6712,6715,4,14
6712,6715,5,30
6712,6715,6,9
6712,6715,7,2
6712,10003,1,6
6712,10004,3,9
6712,10007,3,3
6715,6114,7,8
6715,6134,7,1
6715,6141,6,1
6715,6142,7,3
6715,6152,7,5
6715,6153,7,1
6715,6154,6,1
6715,6160,2,6
6715,6160,4,2
6715,6160,5,1
6715,6160,7,1
6715,6181,6,1
6715,6181,7,4
6715,6182,7,5
6715,6210,2,1
6715,6210,7,1
6715,6230,7,1
6715,6250,7,5
6715,6261,7,7
6715,6262,7,2
6715,6271,7,4
6715,6330,7,1
6715,6511,7,2
6715,6533,7,2
6715,6650,1,21
6715,6650,2,11
6715,6650,4,9
6715,6650,5,8
6715,6650,7,227
6715,6660,7,18
6715,6711,2,6
6715,6711,4,26
6715,6711,5,13
6715,6711,6,1
6715,6711,7,63
6715,6712,2,8
6715,6712,4,26
6715,6712,5,15
6715,6712,6,8
6715,6712,7,25
6715,6715,1,9
6715,6715,2,8
6715,6715,4,2
6715,6715,5,1
6715,10003,1,1
6715,10004,3,1
10001,6121,7,3
10001,6135,7,1
10001,6141,7,2
10001,6154,7,1
10001,6160,4,1
10001,6160,5,1
10001,6170,7,3
10001,6181,7,2
10001,6182,7,7
10001,6210,5,3
10001,6210,7,7
10001,6230,7,5
10001,6240,7,5
10001,6250,7,1
10001,6272,7,3
10001,6280,7,4
10001,6511,2,2
10001,6511,4,33
10001,6511,5,27
10001,6511,6,7
10001,6511,7,4
10001,6512,4,1
10001,6512,5,4
10001,6512,6,1
10001,6512,7,2
10001,6523,7,11
10001,6533,7,1
10001,6650,1,4
10001,6650,2,2
10001,6650,4,10
10001,6650,5,6
10001,6650,6,1
10001,6650,7,19
10001,6660,1,7
10001,6660,4,1
10001,6660,5,7
10001,6660,7,376
10001,6711,4,1
10001,6711,7,6
10001,6712,4,1
10001,6712,7,1
10001,6715,2,1
10001,10001,3,3
10001,10002,6,1
10001,10003,1,11
10001,10004,1,1
10002,6113,4,1
10002,6160,7,1
10002,6170,7,3
10002,6210,7,7
10002,6240,7,15
10002,6511,2,1
10002,6650,2,1
10002,6650,5,1
10002,6650,7,2
10002,6660,7,3
10002,10002,1,4
10002,10002,4,3
10002,10002,6,1
10002,10003,1,2
10003,6114,2,2
10003,6115,2,1
10003,6121,7,3
10003,6122,4,1
10003,6135,2,1
10003,6135,7,2
10003,6136,4,1
10003,6136,7,8
10003,6141,2,1
10003,6141,7,2
10003,6153,7,3
10003,6154,7,3
10003,6160,5,1
10003,6160,7,8
10003,6170,7,24
10003,6181,4,1
10003,6181,7,7
10003,6182,7,28
10003,6210,7,11
10003,6261,7,4
10003,6271,7,2
10003,6272,2,1
10003,6280,7,8
10003,6515,5,1
10003,6515,7,5
10003,6523,7,14
10003,6533,7,4
10003,6650,2,1
10003,6650,5,1
10003,6650,7,11
10003,6660,7,16
10003,6711,7,8
10003,6712,7,4
10003,10001,4,3
10003,10001,5,5
10003,10001,6,2
10003,10003,1,19
10003,10016,2,26
10003,10016,4,21
10003,10016,5,4
10003,10016,6,9
10004,6113,4,2
10004,6113,5,3
10004,6113,7,1
10004,6114,4,2
10004,6114,7,3
10004,6116,4,1
10004,6121,7,10
10004,6122,4,1
10004,6133,6,1
10004,6133,7,3
10004,6134,7,2
10004,6135,7,3
10004,6136,4,1
10004,6136,5,1
10004,6141,7,13
10004,6142,4,1
10004,6142,7,6
10004,6153,5,1
10004,6153,7,1
10004,6154,7,12
10004,6160,2,1
10004,6160,7,6
10004,6170,7,26
10004,6181,4,1
10004,6181,6,1
10004,6181,7,15
10004,6182,4,1
10004,6182,7,7
10004,6210,7,1
10004,6220,4,1
10004,6230,7,10
10004,6240,6,1
10004,6240,7,4
10004,6250,7,6
10004,6261,5,1
10004,6261,7,12
10004,6262,1,2
10004,6262,7,6
10004,6272,4,3
10004,6280,7,1
10004,6320,7,3
10004,6361,1,1
10004,6361,2,1
10004,6361,7,13
10004,6415,7,5
10004,6511,4,2
10004,6511,5,2
10004,6511,7,20
10004,6512,2,1
10004,6512,4,1
10004,6512,5,6
10004,6512,6,2
10004,6512,7,13
10004,6513,4,2
10004,6513,5,4
10004,6513,7,8
10004,6515,4,1
10004,6515,5,5
10004,6515,6,1
10004,6515,7,9
10004,6523,1,3
10004,6523,2,4
10004,6523,3,1
10004,6523,4,15
10004,6523,5,13
10004,6523,6,1
10004,6523,7,439
10004,6524,2,6
10004,6524,4,19
10004,6524,5,11
10004,6524,6,4
10004,6524,7,1
10004,6533,7,2
10004,6650,4,1
10004,6650,5,1
10004,6650,7,7
10004,6711,7,14
10004,6712,4,1
10004,6712,5,1
10004,6712,7,10
10004,10004,1,4
10004,10004,3,21
10004,10004,5,1
10006,6113,7,2
10006,6114,7,10
10006,6115,5,2
10006,6116,7,4
10006,6121,7,19
10006,6122,7,12
10006,6134,7,6
10006,6135,4,1
10006,6135,5,2
10006,6135,7,2
10006,6136,7,16
10006,6141,7,4
10006,6142,7,6
10006,6153,7,8
10006,6154,7,2
10006,6160,7,17
10006,6170,7,15
10006,6181,7,10
10006,6182,7,19
10006,6210,5,1
10006,6240,5,1
10006,6261,7,19
10006,6262,2,1
10006,6262,7,2
10006,6271,7,19
10006,6280,7,5
10006,6320,4,1
10006,6320,7,2
10006,6330,7,12
10006,6361,5,1
10006,6361,7,16
10006,6362,7,8
10006,6415,5,2
10006,6415,7,10
10006,6511,7,12
10006,6512,4,1
10006,6512,7,7
10006,6515,7,15
10006,6523,7,6
10006,6650,7,9
10006,6711,7,5
10006,10006,1,11
10006,10006,2,27
10006,10006,3,1
10006,10006,5,4
10006,10007,1,43
10006,10007,2,7
10006,10007,4,3
10006,10007,5,3
10006,10008,3,1
10006,10008,4,44
10006,10008,5,13
10006,10008,6,11
10006,10011,3,1
10006,10014,1,1
10006,10014,3,1
10006,10015,4,1
10006,10015,5,1
10007,6113,2,1
10007,6113,4,1
10007,6114,2,1
10007,6114,4,1
10007,6114,6,1
10007,6114,7,8
10007,6115,2,1
10007,6115,7,5
10007,6116,7,1
10007,6121,6,1
10007,6121,7,7
10007,6122,7,6
10007,6133,6,1
10007,6133,7,5
10007,6134,7,10
10007,6135,4,1
10007,6135,7,4
10007,6136,4,1
10007,6136,7,4
10007,6141,2,2
10007,6141,7,13
10007,6142,7,12
10007,6153,7,3
10007,6154,7,2
10007,6160,7,21
10007,6170,7,30
10007,6181,2,1
10007,6181,4,1
10007,6181,7,15
10007,6182,7,15
10007,6210,4,1
10007,6220,7,1
10007,6261,5,2
10007,6261,6,1
10007,6261,7,24
10007,6262,2,1
10007,6262,7,1
10007,6271,7,29
10007,6272,7,6
10007,6280,7,13
10007,6320,4,1
10007,6320,7,18
10007,6330,7,33
10007,6361,2,1
10007,6361,7,17
10007,6362,7,38
10007,6415,2,1
10007,6415,4,2
10007,6415,6,1
10007,6415,7,21
10007,6511,7,23
10007,6512,7,13
10007,6515,7,8
10007,6523,7,24
10007,6533,7,5
10007,6650,7,20
10007,6711,7,11
10007,6712,7,2
10007,10006,1,1
10007,10006,2,44
10007,10006,4,3
10007,10006,5,14
10007,10007,1,36
10007,10007,3,4
10007,10008,4,47
10007,10008,5,18
10007,10008,6,15
10007,10009,6,1
10007,10011,3,2
10007,10014,3,1
10007,10015,2,4
10007,10015,4,4
10007,10015,5,3
10007,10015,6,1
10008,6113,6,1
10008,6113,7,4
10008,6114,7,2
10008,6121,7,3
10008,6134,7,1
10008,6136,7,1
10008,6141,7,1
10008,6142,7,1
10008,6153,7,2
10008,6160,7,5
10008,6170,7,2
10008,6181,7,3
10008,6182,7,4
10008,6261,7,6
10008,6262,5,1
10008,6262,7,1
10008,6271,7,1
10008,6272,7,1
10008,6280,7,4
10008,6320,7,3
10008,6330,7,2
10008,6361,7,6
10008,6362,7,6
10008,6415,7,10
10008,6511,7,4
10008,6512,7,6
10008,6515,7,9
10008,6523,7,4
10008,6533,7,4
10008,6650,7,6
10008,6711,7,6
10008,6712,7,1
10008,10006,1,1
10008,10006,2,15
10008,10006,4,11
10008,10006,5,6
10008,10006,6,5
10008,10007,1,17
10008,10007,2,4
10008,10007,4,4
10008,10007,5,1
10008,10007,6,2
10008,10008,1,2
10008,10008,3,1
10008,10008,4,15
10008,10008,6,6
10009,6121,7,7
10009,6280,7,11
10009,6320,4,2
10009,6320,7,3
10009,6330,7,3
10009,6361,7,5
10009,6511,7,5
10009,6515,7,11
10009,6711,7,6
10009,10009,1,7
10009,10009,2,5
10009,10009,3,1
10009,10009,4,5
10009,10009,5,3
10009,10015,2,1
10010,6113,7,5
10010,6114,6,1
10010,6261,7,1
10011,6113,4,1
10011,6113,7,2
10011,6160,7,3
10011,6261,7,6
10011,6262,4,1
10011,6320,7,10
10011,6361,7,4
10011,10007,4,1
10011,10007,5,5
10011,10010,5,1
10011,10010,6,1
10011,10011,3,5
10012,6121,7,9
10012,6261,7,5
10012,6361,7,3
10012,10008,5,1
10012,10012,1,3
10012,10013,2,2
10012,10013,4,1
10012,10013,5,1
10013,6121,7,1
10013,6262,7,3
10013,6361,7,1
10013,10012,1,2
10013,10012,5,1
10014,6113,7,1
10014,6114,7,5
10014,6121,7,5
10014,6153,5,1
10014,6160,7,1
10014,6181,7,1
10014,6210,4,1
10014,6261,7,3
10014,6280,7,2
10014,6511,7,3
10014,6523,7,1
10014,6650,7,4
10014,10014,1,1
10014,10014,5,1
10015,6115,4,1
10015,6121,7,2
10015,6122,7,1
10015,6135,5,3
10015,6136,4,1
10015,6136,7,6
10015,6141,7,6
10015,6152,7,3
10015,6153,7,6
10015,6160,5,1
10015,6170,7,2
10015,6181,7,3
10015,6210,4,1
10015,6261,7,3
10015,6262,7,2
10015,6271,7,16
10015,6280,7,10
10015,6320,4,7
10015,6320,5,3
10015,6320,7,11
10015,6330,5,2
10015,6330,7,27
10015,6361,3,1
10015,6361,4,21
10015,6361,5,11
10015,6361,6,3
10015,6361,7,128
10015,6362,1,1
10015,6362,2,8
10015,6362,4,6
10015,6362,5,9
