sourceZone,targetZone,activityType,traffic
6515,6160,1,6
6515,6170,1,7
6515,6170,5,1
6515,6170,7,1
6515,6181,4,1
6515,6182,1,4
6515,6182,4,1
6515,6190,1,5
6515,6210,5,2
6515,6210,7,1
6515,6220,4,1
6515,6240,7,2
6515,6250,1,5
6515,6250,7,1
6515,6261,1,7
6515,6261,4,1
6515,6261,5,3
6515,6261,7,1
6515,6262,4,1
6515,6262,6,2
6515,6262,7,1
6515,6271,7,3
6515,6280,7,2
6515,6361,3,5
6515,6511,4,1
6515,6511,6,1
6515,6511,7,9
6515,6512,3,35
6515,6512,4,5
6515,6512,5,2
6515,6513,4,26
6515,6513,5,1
6515,6513,7,3
6515,6514,1,6
6515,6514,7,1
6515,6515,1,1
6515,6515,2,6
6515,6515,3,5
6515,6515,4,171
6515,6515,5,183
6515,6515,6,61
6515,6515,7,326
6515,6524,1,15
6515,6524,2,3
6515,6524,4,11
6515,6524,5,2
6515,6524,6,1
6515,6524,7,1
6515,6533,7,6
6515,6650,7,3
6515,6660,1,14
6515,6660,2,1
6515,6660,6,1
6515,10003,1,5
6515,10004,3,9
6515,10006,1,8
6515,10006,4,9
6515,10006,5,2
6515,10007,1,15
6515,10007,2,2
6515,10007,5,1
6515,10007,6,1
6515,10009,1,10
6515,10015,5,1
6523,6116,1,5
6523,6154,1,7
6523,6154,4,4
6523,6154,7,4
6523,6160,1,2
6523,6160,2,1
6523,6160,4,1
6523,6160,7,4
6523,6170,7,3
6523,6181,4,2
6523,6181,6,1
6523,6182,3,5
6523,6190,1,9
6523,6190,2,1
6523,6210,4,1
6523,6210,5,1
6523,6210,7,4
6523,6220,5,1
6523,6220,6,1
6523,6230,7,22
6523,6240,4,1
6523,6240,7,9
6523,6250,1,3
6523,6250,7,3
6523,6261,4,1
6523,6261,7,8
6523,6262,1,6
6523,6271,7,5
6523,6280,7,6
6523,6361,1,3
6523,6361,4,1
6523,6362,4,1
6523,6415,7,3
6523,6511,6,1
6523,6511,7,7
6523,6512,7,3
6523,6513,1,4
6523,6513,4,2
6523,6513,5,1
6523,6513,7,6
6523,6515,7,1
6523,6523,1,31
6523,6523,2,15
6523,6523,3,37
6523,6523,4,317
6523,6523,5,165
6523,6523,6,56
6523,6523,7,484
6523,6524,1,56
6523,6524,2,7
6523,6524,4,7
6523,6524,5,5
6523,6524,6,4
6523,6524,7,1
6523,6533,1,6
6523,6533,7,10
6523,6660,1,2
6523,6660,7,4
6523,6711,4,1
6523,6712,7,8
6523,10001,3,6
6523,10001,4,1
6523,10001,5,3
6523,10003,1,15
6523,10003,2,1
6523,10003,4,3
6523,10003,5,1
6523,10004,1,24
6523,10004,2,13
6523,10004,3,24
6523,10004,4,36
6523,10004,5,125
6523,10004,6,8
6523,10006,1,3
6523,10006,4,4
6523,10006,5,2
6523,10006,6,1
6523,10007,1,19
6523,10007,3,9
6523,10007,5,1
6523,10014,1,1
6523,10015,1,4
6523,10015,4,1
6524,6113,4,1
6524,6122,7,5
6524,6135,4,1
6524,6136,7,5
6524,6160,4,1
6524,6181,7,9
6524,6210,7,8
6524,6230,7,11
6524,6240,4,1
6524,6240,7,15
6524,6250,7,36
6524,6262,2,1
6524,6262,7,5
6524,6271,7,11
6524,6272,4,1
6524,6320,7,5
6524,6361,7,1
6524,6511,4,1
6524,6511,7,10
6524,6512,7,7
6524,6513,4,1
6524,6513,7,12
6524,6515,4,3
6524,6515,7,28
6524,6523,1,3
6524,6523,4,3
6524,6523,5,4
6524,6523,7,76
6524,6524,1,29
6524,6524,2,26
6524,6524,4,54
6524,6524,5,18
6524,6524,6,28
6524,6524,7,33
6524,6533,1,1
6524,6533,7,27
6524,6650,1,1
6524,6660,7,9
6524,6712,7,1
6533,6115,1,4
6533,6141,5,1
6533,6170,7,6
6533,6240,7,1
6533,6250,1,5
6533,6261,5,1
6533,6262,7,6
6533,6271,7,2
6533,6272,2,1
6533,6330,7,9
6533,6361,7,4
6533,6415,1,4
6533,6415,2,2
6533,6415,4,4
6533,6415,5,1
6533,6511,4,3
6533,6511,5,1
6533,6511,6,1
6533,6512,3,6
6533,6512,5,1
6533,6512,6,2
6533,6513,2,1
6533,6515,2,2
6533,6515,4,1
6533,6515,5,4
6533,6523,1,7
6533,6523,4,1
6533,6523,5,1
6533,6523,7,6
6533,6524,1,4
6533,6524,2,6
6533,6524,4,14
6533,6524,5,4
6533,6524,6,1
6533,6533,1,6
6533,6533,2,6
6533,6533,3,11
6533,6533,4,68
6533,6533,5,84
6533,6533,6,17
6533,6533,7,155
6533,6650,1,10
6533,6650,4,1
6533,6650,5,1
6533,6660,1,7
6533,6660,5,1
6533,10003,1,2
6533,10003,4,3
6533,10007,3,5
6533,10008,3,5
6650,6113,4,1
6650,6114,4,1
6650,6121,7,6
6650,6134,5,1
6650,6134,7,5
6650,6141,1,5
6650,6142,6,1
6650,6152,1,3
6650,6152,2,2
6650,6152,4,1
6650,6152,5,1
6650,6153,7,5
6650,6160,1,7
6650,6160,2,2
6650,6160,4,10
6650,6160,5,1
6650,6160,6,5
6650,6160,7,6
6650,6170,7,5
6650,6210,7,1
6650,6220,5,1
6650,6220,7,21
6650,6230,7,23
6650,6240,4,1
6650,6250,7,26
6650,6261,4,1
6650,6261,7,6
6650,6262,7,15
6650,6271,4,4
6650,6271,5,1
6650,6271,6,1
6650,6271,7,2
6650,6272,1,3
6650,6272,4,2
6650,6272,7,4
6650,6330,7,3
6650,6511,4,3
6650,6511,5,1
6650,6511,7,1
6650,6513,1,4
6650,6513,2,1
6650,6513,4,1
6650,6513,7,18
6650,6514,1,3
6650,6515,1,3
6650,6515,5,1
6650,6523,1,1
6650,6533,7,12
6650,6650,1,116
6650,6650,2,62
6650,6650,4,359
6650,6650,5,317
6650,6650,6,59
6650,6650,7,595
6650,6660,1,8
6650,6660,2,3
6650,6660,4,5
6650,6660,5,1
6650,6660,7,68
6650,6711,2,1
6650,6711,4,6
6650,6711,5,13
6650,6711,7,22
6650,6712,3,34
6650,6712,4,3
6650,6712,5,13
6650,6712,7,24
6650,6715,1,1
6650,6715,2,3
6650,6715,4,5
6650,6715,5,5
6650,6715,6,1
6650,10001,3,1
6650,10001,4,2
6650,10001,5,1
6650,10002,4,1
6650,10003,1,12
6650,10003,2,1
6650,10003,4,5
6650,10003,5,2
6650,10004,3,9
6650,10006,2,1
6650,10006,3,5
6650,10007,1,15
6650,10007,2,2
6650,10007,3,7
6650,10007,4,3
6650,10007,5,2
6650,10008,3,6
6650,10014,1,4
6650,10015,4,1
6660,6113,7,4
6660,6122,7,2
6660,6181,2,1
6660,6181,5,1
6660,6182,3,5
6660,6190,2,1
6660,6210,5,1
6660,6220,5,1
6660,6220,7,11
6660,6230,7,49
6660,6240,7,35
6660,6250,7,5
6660,6261,4,1
6660,6262,7,9
6660,6271,4,1
6660,6271,7,2
6660,6272,7,6
6660,6280,7,7
6660,6361,3,4
6660,6361,4,1
6660,6362,7,3
6660,6511,2,1
6660,6511,4,2
6660,6511,5,4
6660,6511,7,14
6660,6512,3,19
6660,6512,4,1
6660,6512,7,7
6660,6513,5,1
6660,6514,1,1
6660,6515,6,1
6660,6515,7,15
6660,6523,1,3
6660,6523,4,1
6660,6523,7,2
6660,6524,1,7
6660,6524,2,2
6660,6524,4,1
6660,6533,7,8
6660,6650,1,65
6660,6650,4,1
6660,6650,5,5
6660,6650,6,1
6660,6650,7,11
6660,6660,1,82
6660,6660,2,43
6660,6660,3,10
6660,6660,4,356
6660,6660,5,315
6660,6660,6,82
6660,6660,7,610
6660,6711,4,1
6660,6711,7,2
6660,6712,7,8
6660,6715,2,2
6660,10001,3,33
6660,10001,4,7
6660,10001,5,23
6660,10001,6,2
6660,10002,1,4
6660,10002,4,2
6660,10003,1,19
6660,10003,2,2
6660,10003,4,1
6660,10003,6,2
6660,10004,1,1
6711,6114,7,1
6711,6115,4,2
6711,6116,1,2
6711,6116,5,1
6711,6133,7,7
6711,6134,4,1
6711,6134,6,1
6711,6141,1,9
6711,6141,4,1
6711,6141,6,2
6711,6142,1,1
6711,6142,2,3
6711,6142,4,1
6711,6142,5,1
6711,6142,6,1
6711,6152,5,1
6711,6181,1,5
6711,6181,4,1
6711,6181,5,1
6711,6190,1,6
6711,6210,7,2
6711,6220,5,1
6711,6220,7,3
6711,6230,1,5
6711,6230,7,2
6711,6240,7,1
6711,6250,4,2
6711,6250,5,1
6711,6250,7,10
6711,6272,5,1
6711,6362,6,1
6711,6511,7,3
6711,6650,1,22
6711,6650,2,1
6711,6650,5,1
6711,6650,7,18
6711,6660,1,1
6711,6711,2,8
6711,6711,4,154
6711,6711,5,91
6711,6711,6,23
6711,6711,7,194
6711,6712,1,10
6711,6712,2,10
6711,6712,3,5
6711,6712,4,147
6711,6712,5,143
6711,6712,6,26
6711,6712,7,177
6711,6715,1,27
6711,6715,2,2
6711,6715,5,1
6711,6715,6,1
6711,6715,7,1
6711,10002,1,1
6711,10003,1,8
6711,10003,4,1
6711,10003,6,1
6711,10004,3,19
6711,10007,1,11
6711,10007,2,1
6711,10007,4,2
6711,10007,6,1
6711,10008,3,6
6711,10009,1,5
6711,10009,4,1
6711,10015,4,3
6711,10015,5,2
6711,10015,6,2
6712,6115,4,1
6712,6141,6,2
6712,6142,1,5
6712,6142,5,1
6712,6152,5,1
6712,6152,7,1
6712,6160,1,5
6712,6182,3,1
6712,6190,1,3
6712,6210,7,2
6712,6220,7,2
6712,6230,7,2
6712,6250,7,7
6712,6261,5,1
6712,6261,7,1
6712,6262,1,5
6712,6262,7,6
6712,6280,7,1
6712,6361,7,4
6712,6511,7,6
6712,6512,4,1
6712,6523,1,8
6712,6524,4,1
6712,6650,1,20
6712,6650,2,1
6712,6650,4,4
6712,6650,5,2
6712,6650,6,1
6712,6650,7,44
6712,6660,1,9
6712,6711,1,1
6712,6711,2,8
6712,6711,4,106
6712,6711,5,101
6712,6711,6,31
6712,6711,7,282
6712,6712,1,1
6712,6712,2,1
6712,6712,3,8
6712,6712,4,10
6712,6712,5,19
6712,6712,6,5
6712,6712,7,18
6712,6715,1,2
6712,6715,2,3
6712,6715,4,2
6712,6715,5,3
6712,6715,6,1
6712,6715,7,2
6712,10003,1,6
6712,10003,5,1
6712,10004,3,10
6712,10007,3,3
6715,6114,7,9
6715,6142,7,4
6715,6152,7,5
6715,6181,6,1
6715,6181,7,4
6715,6182,7,5
6715,6210,7,1
6715,6250,7,3
6715,6261,7,5
6715,6271,4,1
6715,6271,7,5
6715,6511,7,1
6715,6650,1,5
6715,6650,4,3
6715,6650,5,1
6715,6650,7,8
6715,6660,7,2
6715,6711,4,2
6715,6711,5,2
6715,6711,7,20
6715,6712,2,1
6715,6712,4,15
6715,6712,5,3
6715,6712,6,2
6715,6712,7,3
6715,6715,1,16
6715,6715,2,23
6715,6715,4,5
6715,6715,5,4
6715,6715,6,4
6715,6715,7,1
10001,6135,7,1
10001,6210,5,1
10001,6210,7,5
10001,6240,7,1
10001,6261,7,1
10001,6511,7,2
10001,6512,5,1
10001,6523,7,10
10001,6650,1,1
10001,6650,5,1
10001,6650,7,3
10001,6660,4,1
10001,6660,5,3
10001,6660,6,1
10001,6660,7,58
10001,10001,3,4
10001,10001,4,4
10001,10001,5,1
10001,10003,1,1
10001,10003,5,2
10001,10003,6,1
10002,6113,4,1
10002,6170,7,3
10002,6210,7,7
10002,6240,7,20
10002,6660,2,1
10002,6660,7,5
10002,6711,2,1
10002,6711,5,1
10002,10002,1,4
10002,10002,4,2
10003,6113,2,1
10003,6114,7,3
10003,6115,2,1
10003,6116,2,1
10003,6121,7,5
10003,6135,2,1
10003,6135,7,9
10003,6136,4,1
10003,6136,7,13
10003,6141,7,7
10003,6142,2,1
10003,6153,7,5
10003,6154,7,6
10003,6160,7,11
10003,6170,5,1
10003,6170,7,33
10003,6181,4,2
10003,6181,7,18
10003,6182,7,54
10003,6210,7,22
10003,6261,7,4
10003,6271,7,6
10003,6280,7,14
10003,6515,7,5
10003,6523,7,19
10003,6533,7,6
10003,6650,4,1
10003,6650,7,18
10003,6660,7,25
10003,6711,5,1
10003,6711,7,10
10003,6712,7,6
10003,10001,6,1
10003,10003,1,53
10003,10003,2,41
10003,10003,4,48
10003,10003,5,18
10003,10003,6,14
10003,10004,5,1
10004,6113,4,3
10004,6113,5,3
10004,6113,7,1
10004,6114,4,2
10004,6114,5,1
10004,6114,7,3
10004,6115,4,1
10004,6121,5,1
10004,6121,7,10
10004,6133,5,1
10004,6133,6,1
10004,6133,7,3
10004,6134,7,2
10004,6135,7,3
10004,6136,4,1
10004,6141,7,13
10004,6142,7,6
10004,6152,5,1
10004,6153,7,1
10004,6154,4,1
10004,6154,7,12
10004,6160,7,7
10004,6170,2,2
10004,6170,4,1
10004,6170,5,2
10004,6170,6,1
10004,6170,7,27
10004,6181,4,2
10004,6181,7,15
10004,6182,7,7
10004,6210,7,3
10004,6230,7,9
10004,6240,7,7
10004,6250,4,1
10004,6250,7,5
10004,6261,5,1
10004,6261,7,13
10004,6262,1,2
10004,6262,7,6
10004,6272,4,3
10004,6320,7,3
10004,6361,1,1
10004,6361,2,1
10004,6361,7,13
10004,6415,5,1
10004,6415,7,5
10004,6511,4,1
10004,6511,5,1
10004,6511,7,20
10004,6512,5,1
10004,6512,7,13
10004,6513,5,2
10004,6513,7,6
10004,6515,7,9
10004,6523,1,2
10004,6523,2,1
10004,6523,3,1
10004,6523,4,17
10004,6523,5,13
10004,6523,6,2
10004,6523,7,188
10004,6650,4,3
10004,6650,6,1
10004,6650,7,7
10004,6660,5,1
10004,6711,6,2
10004,6711,7,14
10004,6712,4,1
10004,6712,5,1
10004,6712,7,7
10004,10004,1,6
10004,10004,2,10
10004,10004,3,21
10004,10004,4,3
10004,10004,5,12
10004,10004,6,1
10006,6113,7,2
10006,6114,7,5
10006,6115,5,2
10006,6116,7,5
10006,6121,7,19
10006,6122,5,1
10006,6122,7,11
10006,6134,7,12
10006,6135,4,1
10006,6135,7,1
10006,6136,7,15
10006,6141,2,1
10006,6141,7,1
10006,6142,7,7
10006,6153,7,8
10006,6154,4,1
10006,6160,7,7
10006,6170,7,5
10006,6181,4,1
10006,6181,5,1
10006,6181,7,4
10006,6182,5,2
10006,6182,7,15
10006,6261,7,12
10006,6271,7,16
10006,6272,4,1
10006,6280,7,4
10006,6330,7,3
10006,6361,7,14
10006,6415,5,1
10006,6415,7,13
10006,6511,7,10
10006,6512,7,3
10006,6515,7,18
10006,6523,7,9
10006,6650,7,6
10006,10006,1,24
10006,10006,2,15
10006,10006,3,1
10006,10006,4,28
10006,10006,5,13
10006,10006,6,8
10006,10007,1,5
10006,10007,2,1
10006,10007,4,1
10006,10007,5,2
10007,6113,2,1
10007,6114,2,1
10007,6114,4,1
10007,6114,6,1
10007,6114,7,13
10007,6115,7,5
10007,6121,4,1
10007,6121,6,2
10007,6121,7,5
10007,6122,4,1
10007,6122,7,9
10007,6133,7,5
10007,6134,7,10
10007,6135,7,5
10007,6136,4,1
10007,6136,7,6
10007,6141,2,1
10007,6141,7,19
10007,6142,7,14
10007,6153,7,5
10007,6154,7,4
10007,6160,7,33
10007,6170,7,45
10007,6181,4,1
10007,6181,7,21
10007,6182,7,21
10007,6220,7,1
10007,6240,4,1
10007,6261,6,1
10007,6261,7,36
10007,6262,2,1
10007,6262,5,1
10007,6262,7,4
10007,6271,7,38
10007,6272,5,1
10007,6272,7,6
10007,6280,5,1
10007,6280,7,23
10007,6320,4,1
10007,6320,5,1
10007,6320,7,23
10007,6330,5,1
10007,6330,7,42
10007,6361,3,1
10007,6361,7,25
10007,6362,2,2
10007,6362,7,50
10007,6415,2,1
10007,6415,4,2
10007,6415,6,1
10007,6415,7,30
10007,6511,7,27
10007,6512,7,26
10007,6515,7,18
10007,6523,7,29
10007,6533,7,5
10007,6650,7,30
10007,6711,7,15
10007,6712,5,1
10007,6712,7,2
10007,10006,2,1
10007,10007,1,79
10007,10007,2,80
10007,10007,3,4
10007,10007,4,92
10007,10007,5,39
10007,10007,6,25
10007,10008,4,1
10007,10008,6,1
10007,10011,1,1
10007,10014,3,2
10007,10015,2,3
10007,10015,4,4
10007,10015,5,2
10007,10015,6,1
10008,6113,6,1
10008,6113,7,4
10008,6415,5,1
10008,6523,7,1
10008,6533,7,4
10008,6650,5,1
10008,6650,7,4
10008,6711,7,6
10008,10007,1,1
10008,10008,1,2
10008,10008,3,1
10009,6121,7,7
10009,6280,7,13
10009,6320,4,2
10009,6320,7,6
10009,6330,2,1
10009,6330,7,3
10009,6361,7,6
10009,6511,7,5
10009,6515,7,11
10009,6711,7,6
10009,10009,1,7
10009,10009,2,5
10009,10009,3,1
10009,10009,4,5
10009,10009,5,3
10009,10009,6,1
10010,6113,7,8
10010,6114,6,1
10010,10010,6,1
10011,6152,4,1
10011,6160,4,1
10011,6160,5,3
10011,6160,7,3
10011,6181,5,1
10011,6261,7,7
10011,6262,4,1
10011,6320,7,10
10011,6361,7,4
10011,6511,5,1
10011,10011,3,5
10011,10011,5,1
10012,6121,7,12
10012,6261,7,5
10012,6361,7,5
10012,10012,1,5
10012,10012,2,2
10012,10012,4,2
10012,10012,5,2
10013,6261,5,1
10013,6262,7,3
10014,6113,7,1
10014,6114,7,5
10014,6121,7,5
10014,6135,5,1
10014,6160,7,1
10014,6181,7,1
10014,6261,7,3
10014,6280,7,2
10014,6511,4,1
10014,6511,7,3
10014,6523,7,1
10014,6650,7,4
10014,10014,1,1
10014,10014,5,1
10015,6116,4,1
10015,6122,7,2
10015,6133,5,1
10015,6134,7,1
10015,6136,7,6
10015,6141,7,6
10015,6152,5,2
10015,6152,7,3
10015,6153,7,6
10015,6154,5,1
10015,6154,7,1
10015,6160,7,2
10015,6170,7,3
10015,6181,4,1
10015,6181,7,7
10015,6182,7,2
10015,6240,4,1
10015,6261,5,1
10015,6261,7,3
10015,6262,7,7
10015,6271,7,18
10015,6272,7,2
10015,6280,7,11
10015,6320,4,3
10015,6320,5,1
10015,6320,7,5
10015,6330,7,23
10015,6361,7,36
10015,6362,5,1
10015,6362,7,41
10015,6415,7,6
10015,6511,7,10
10015,6515,7,1
10015,6523,7,5
10015,6711,7,7
10015,10006,2,1
10015,10007,1,14
10015,10007,2,7
10015,10007,5,3
10015,10015,1,12
10015,10015,2,17
10015,10015,3,3
10015,10015,4,17
10015,10015,5,12
10015,10015,6,8
10016,6361,7,6
