tripMode,workday,time,active_trips_delta
2,WORKDAY,6346,-2.0
2,WORKDAY,6348,1.0
2,WORKDAY,6349,1.0
2,WORKDAY,6350,0.0
2,WORKDAY,6353,1.0
2,WORKDAY,6355,-2.0
2,WORKDAY,6356,2.0
2,WORKDAY,6357,-3.0
2,WORKDAY,6359,0.0
2,WORKDAY,6360,1.0
2,WORKDAY,6361,0.0
2,WORKDAY,6362,1.0
2,WORKDAY,6366,-2.0
2,WORKDAY,6368,-2.0
2,WORKDAY,6369,-1.0
2,WORKDAY,6370,-2.0
2,WORKDAY,6373,1.0
2,WORKDAY,6374,1.0
2,WORKDAY,6375,-1.0
2,WORKDAY,6379,2.0
2,WORKDAY,6380,-1.0
2,WORKDAY,6381,1.0
2,WORKDAY,6382,-1.0
2,WORKDAY,6385,2.0
2,WORKDAY,6386,-2.0
2,WORKDAY,6388,-1.0
2,WORKDAY,6390,4.0
2,WORKDAY,6392,0.0
2,WORKDAY,6396,-3.0
2,WORKDAY,6398,-1.0
2,WORKDAY,6399,2.0
2,WORKDAY,6401,-1.0
2,WORKDAY,6404,-1.0
2,WORKDAY,6405,-1.0
2,WORKDAY,6406,-1.0
2,WORKDAY,6407,0.0
2,WORKDAY,6409,1.0
2,WORKDAY,6410,1.0
2,WORKDAY,6412,1.0
2,WORKDAY,6415,2.0
2,WORKDAY,6417,1.0
2,WORKDAY,6418,0.0
2,WORKDAY,6419,-2.0
2,WORKDAY,6420,-1.0
2,WORKDAY,6421,1.0
2,WORKDAY,6422,-1.0
2,WORKDAY,6424,2.0
2,WORKDAY,6425,2.0
2,WORKDAY,6429,-1.0
2,WORKDAY,6432,-1.0
2,WORKDAY,6433,-2.0
2,WORKDAY,6434,1.0
2,WORKDAY,6435,-1.0
2,WORKDAY,6436,-2.0
2,WORKDAY,6437,-1.0
2,WORKDAY,6438,1.0
2,WORKDAY,6440,1.0
2,WORKDAY,6441,1.0
2,WORKDAY,6442,-1.0
2,WORKDAY,6446,1.0
2,WORKDAY,6447,1.0
2,WORKDAY,6448,-1.0
2,WORKDAY,6449,2.0
2,WORKDAY,6451,2.0
2,WORKDAY,6453,0.0
2,WORKDAY,6454,0.0
2,WORKDAY,6455,1.0
2,WORKDAY,6456,1.0
2,WORKDAY,6457,0.0
2,WORKDAY,6458,-1.0
2,WORKDAY,6459,-1.0
2,WORKDAY,6460,1.0
2,WORKDAY,6461,1.0
2,WORKDAY,6464,-1.0
2,WORKDAY,6465,-1.0
2,WORKDAY,6467,-3.0
2,WORKDAY,6468,-1.0
2,WORKDAY,6470,-2.0
2,WORKDAY,6471,0.0
2,WORKDAY,6472,0.0
2,WORKDAY,6473,-1.0
2,WORKDAY,6474,1.0
2,WORKDAY,6481,1.0
2,WORKDAY,6482,-3.0
2,WORKDAY,6484,1.0
2,WORKDAY,6486,1.0
2,WORKDAY,6488,1.0
2,WORKDAY,6489,-1.0
2,WORKDAY,6496,-1.0
2,WORKDAY,6498,-1.0
2,WORKDAY,6500,-1.0
2,WORKDAY,6508,1.0
2,WORKDAY,6510,2.0
2,WORKDAY,6512,1.0
2,WORKDAY,6516,0.0
2,WORKDAY,6519,1.0
2,WORKDAY,6520,4.0
2,WORKDAY,6521,1.0
2,WORKDAY,6522,0.0
2,WORKDAY,6523,-1.0
2,WORKDAY,6525,1.0
2,WORKDAY,6526,-1.0
2,WORKDAY,6527,-1.0
2,WORKDAY,6528,0.0
2,WORKDAY,6531,1.0
2,WORKDAY,6532,0.0
2,WORKDAY,6533,0.0
2,WORKDAY,6535,1.0
2,WORKDAY,6537,-1.0
2,WORKDAY,6538,1.0
2,WORKDAY,6539,-1.0
2,WORKDAY,6540,1.0
2,WORKDAY,6541,1.0
2,WORKDAY,6542,0.0
2,WORKDAY,6544,-3.0
2,WORKDAY,6546,-2.0
2,WORKDAY,6549,-2.0
2,WORKDAY,6550,-1.0
2,WORKDAY,6551,-1.0
2,WORKDAY,6554,0.0
2,WORKDAY,6557,-1.0
2,WORKDAY,6558,1.0
2,WORKDAY,6561,1.0
2,WORKDAY,6565,1.0
2,WORKDAY,6567,0.0
2,WORKDAY,6569,0.0
2,WORKDAY,6574,1.0
2,WORKDAY,6575,1.0
2,WORKDAY,6576,-1.0
2,WORKDAY,6578,-1.0
2,WORKDAY,6579,-1.0
2,WORKDAY,6581,0.0
2,WORKDAY,6582,2.0
2,WORKDAY,6589,1.0
2,WORKDAY,6590,1.0
2,WORKDAY,6591,-1.0
2,WORKDAY,6592,-1.0
2,WORKDAY,6593,-1.0
2,WORKDAY,6595,-1.0
2,WORKDAY,6597,-1.0
2,WORKDAY,6598,1.0
2,WORKDAY,6600,1.0
2,WORKDAY,6601,3.0
2,WORKDAY,6605,1.0
2,WORKDAY,6607,0.0
2,WORKDAY,6609,-2.0
2,WORKDAY,6611,-2.0
2,WORKDAY,6613,1.0
2,WORKDAY,6615,1.0
2,WORKDAY,6616,1.0
2,WORKDAY,6618,4.0
2,WORKDAY,6620,1.0
2,WORKDAY,6621,-2.0
2,WORKDAY,6623,-2.0
2,WORKDAY,6626,1.0
2,WORKDAY,6627,-1.0
2,WORKDAY,6629,-2.0
2,WORKDAY,6630,-1.0
2,WORKDAY,6632,-1.0
2,WORKDAY,6633,0.0
2,WORKDAY,6637,2.0
2,WORKDAY,6638,1.0
2,WORKDAY,6639,0.0
2,WORKDAY,6640,1.0
2,WORKDAY,6641,2.0
2,WORKDAY,6644,-1.0
2,WORKDAY,6645,1.0
2,WORKDAY,6648,0.0
2,WORKDAY,6649,0.0
2,WORKDAY,6650,-1.0
2,WORKDAY,6651,1.0
2,WORKDAY,6652,2.0
2,WORKDAY,6654,-2.0
2,WORKDAY,6655,-2.0
2,WORKDAY,6656,0.0
2,WORKDAY,6657,1.0
2,WORKDAY,6658,-1.0
2,WORKDAY,6659,-1.0
2,WORKDAY,6661,1.0
2,WORKDAY,6662,2.0
2,WORKDAY,6663,-1.0
2,WORKDAY,6665,1.0
2,WORKDAY,6666,1.0
2,WORKDAY,6667,0.0
2,WORKDAY,6668,-1.0
2,WORKDAY,6669,1.0
2,WORKDAY,6670,1.0
2,WORKDAY,6672,-1.0
2,WORKDAY,6673,-1.0
2,WORKDAY,6674,1.0
2,WORKDAY,6675,-1.0
2,WORKDAY,6676,-1.0
2,WORKDAY,6677,0.0
2,WORKDAY,6679,-1.0
2,WORKDAY,6681,2.0
2,WORKDAY,6682,-1.0
2,WORKDAY,6683,-2.0
2,WORKDAY,6684,1.0
2,WORKDAY,6685,1.0
2,WORKDAY,6686,-2.0
2,WORKDAY,6689,-2.0
2,WORKDAY,6691,1.0
2,WORKDAY,6693,1.0
2,WORKDAY,6694,-1.0
2,WORKDAY,6696,1.0
2,WORKDAY,6697,-1.0
2,WORKDAY,6698,1.0
2,WORKDAY,6701,1.0
2,WORKDAY,6702,-1.0
2,WORKDAY,6703,1.0
2,WORKDAY,6704,-1.0
2,WORKDAY,6707,-2.0
2,WORKDAY,6711,1.0
2,WORKDAY,6712,1.0
2,WORKDAY,6713,-1.0
2,WORKDAY,6714,-1.0
2,WORKDAY,6715,-1.0
2,WORKDAY,6716,-1.0
2,WORKDAY,6717,3.0
2,WORKDAY,6719,1.0
2,WORKDAY,6720,0.0
2,WORKDAY,6721,1.0
2,WORKDAY,6722,2.0
2,WORKDAY,6724,1.0
2,WORKDAY,6725,0.0
2,WORKDAY,6726,1.0
2,WORKDAY,6727,-2.0
2,WORKDAY,6728,2.0
2,WORKDAY,6729,-1.0
2,WORKDAY,6730,1.0
2,WORKDAY,6731,2.0
2,WORKDAY,6732,1.0
2,WORKDAY,6733,-2.0
2,WORKDAY,6734,0.0
2,WORKDAY,6735,2.0
2,WORKDAY,6736,1.0
2,WORKDAY,6737,-1.0
2,WORKDAY,6738,-2.0
2,WORKDAY,6739,-2.0
2,WORKDAY,6741,-1.0
2,WORKDAY,6743,-1.0
2,WORKDAY,6744,-1.0
2,WORKDAY,6748,1.0
2,WORKDAY,6749,0.0
2,WORKDAY,6750,-1.0
2,WORKDAY,6751,2.0
2,WORKDAY,6752,-1.0
2,WORKDAY,6753,-1.0
2,WORKDAY,6755,0.0
2,WORKDAY,6756,-1.0
2,WORKDAY,6757,1.0
2,WORKDAY,6758,-1.0
2,WORKDAY,6759,0.0
2,WORKDAY,6760,0.0
2,WORKDAY,6761,0.0
2,WORKDAY,6764,2.0
2,WORKDAY,6765,0.0
2,WORKDAY,6767,-1.0
2,WORKDAY,6768,0.0
2,WORKDAY,6770,-1.0
2,WORKDAY,6772,-1.0
2,WORKDAY,6773,1.0
2,WORKDAY,6774,-1.0
2,WORKDAY,6776,1.0
2,WORKDAY,6777,2.0
2,WORKDAY,6778,-1.0
2,WORKDAY,6781,1.0
2,WORKDAY,6782,-1.0
2,WORKDAY,6783,1.0
2,WORKDAY,6784,-2.0
2,WORKDAY,6785,1.0
2,WORKDAY,6786,1.0
2,WORKDAY,6787,-2.0
2,WORKDAY,6790,-1.0
2,WORKDAY,6794,-1.0
2,WORKDAY,6795,1.0
2,WORKDAY,6796,3.0
2,WORKDAY,6797,1.0
2,WORKDAY,6798,-1.0
2,WORKDAY,6799,0.0
2,WORKDAY,6800,-1.0
2,WORKDAY,6801,1.0
2,WORKDAY,6802,0.0
2,WORKDAY,6804,-1.0
2,WORKDAY,6805,-1.0
2,WORKDAY,6806,1.0
2,WORKDAY,6807,0.0
2,WORKDAY,6808,0.0
2,WORKDAY,6809,1.0
2,WORKDAY,6810,1.0
2,WORKDAY,6812,-1.0
2,WORKDAY,6813,-2.0
2,WORKDAY,6815,0.0
2,WORKDAY,6816,-1.0
2,WORKDAY,6817,1.0
2,WORKDAY,6819,-1.0
2,WORKDAY,6820,-2.0
2,WORKDAY,6821,1.0
2,WORKDAY,6822,-1.0
2,WORKDAY,6823,-1.0
2,WORKDAY,6826,2.0
2,WORKDAY,6827,0.0
2,WORKDAY,6829,1.0
2,WORKDAY,6832,1.0
2,WORKDAY,6833,-2.0
2,WORKDAY,6837,-1.0
2,WORKDAY,6839,0.0
2,WORKDAY,6840,2.0
2,WORKDAY,6842,1.0
2,WORKDAY,6844,1.0
2,WORKDAY,6846,1.0
2,WORKDAY,6848,1.0
2,WORKDAY,6849,0.0
2,WORKDAY,6850,1.0
2,WORKDAY,6852,-1.0
2,WORKDAY,6853,-1.0
2,WORKDAY,6854,2.0
2,WORKDAY,6856,-1.0
2,WORKDAY,6858,1.0
2,WORKDAY,6859,-2.0
2,WORKDAY,6860,1.0
2,WORKDAY,6861,0.0
2,WORKDAY,6862,2.0
2,WORKDAY,6866,-2.0
2,WORKDAY,6868,-1.0
2,WORKDAY,6870,-2.0
2,WORKDAY,6871,3.0
2,WORKDAY,6872,-2.0
2,WORKDAY,6873,1.0
2,WORKDAY,6874,1.0
2,WORKDAY,6875,-1.0
2,WORKDAY,6877,1.0
2,WORKDAY,6879,0.0
2,WORKDAY,6880,-1.0
2,WORKDAY,6881,-1.0
2,WORKDAY,6882,-1.0
2,WORKDAY,6883,-1.0
2,WORKDAY,6884,-1.0
2,WORKDAY,6886,-1.0
2,WORKDAY,6887,1.0
2,WORKDAY,6888,-2.0
2,WORKDAY,6889,0.0
2,WORKDAY,6890,1.0
2,WORKDAY,6896,1.0
2,WORKDAY,6897,-1.0
2,WORKDAY,6898,-1.0
2,WORKDAY,6899,-1.0
2,WORKDAY,6900,0.0
2,WORKDAY,6901,1.0
2,WORKDAY,6903,1.0
2,WORKDAY,6908,-1.0
2,WORKDAY,6911,1.0
2,WORKDAY,6912,2.0
2,WORKDAY,6913,-1.0
2,WORKDAY,6920,-1.0
2,WORKDAY,6921,-3.0
2,WORKDAY,6924,1.0
2,WORKDAY,6927,1.0
2,WORKDAY,6930,1.0
2,WORKDAY,6931,1.0
2,WORKDAY,6933,-2.0
2,WORKDAY,6935,2.0
2,WORKDAY,6936,1.0
2,WORKDAY,6937,-1.0
2,WORKDAY,6938,-1.0
2,WORKDAY,6944,0.0
2,WORKDAY,6945,-1.0
2,WORKDAY,6946,0.0
2,WORKDAY,6947,1.0
2,WORKDAY,6948,1.0
2,WORKDAY,6950,1.0
2,WORKDAY,6952,1.0
2,WORKDAY,6953,0.0
2,WORKDAY,6954,-1.0
2,WORKDAY,6957,1.0
2,WORKDAY,6958,0.0
2,WORKDAY,6960,0.0
2,WORKDAY,6962,0.0
2,WORKDAY,6963,-1.0
2,WORKDAY,6965,1.0
2,WORKDAY,6966,-1.0
2,WORKDAY,6968,-1.0
2,WORKDAY,6970,-1.0
2,WORKDAY,6971,-1.0
2,WORKDAY,6973,-2.0
2,WORKDAY,6977,1.0
2,WORKDAY,6978,-1.0
2,WORKDAY,6979,1.0
2,WORKDAY,6980,1.0
2,WORKDAY,6981,1.0
2,WORKDAY,6983,3.0
2,WORKDAY,6985,0.0
2,WORKDAY,6986,0.0
2,WORKDAY,6988,1.0
2,WORKDAY,6990,-2.0
2,WORKDAY,6993,-1.0
2,WORKDAY,6994,-1.0
2,WORKDAY,6995,-2.0
2,WORKDAY,6996,0.0
2,WORKDAY,6998,1.0
2,WORKDAY,7000,1.0
2,WORKDAY,7003,-1.0
2,WORKDAY,7004,2.0
2,WORKDAY,7006,-1.0
2,WORKDAY,7011,-3.0
2,WORKDAY,7012,2.0
2,WORKDAY,7013,0.0
2,WORKDAY,7014,1.0
2,WORKDAY,7015,1.0
2,WORKDAY,7017,-1.0
2,WORKDAY,7018,-1.0
2,WORKDAY,7024,1.0
2,WORKDAY,7025,1.0
2,WORKDAY,7026,1.0
2,WORKDAY,7027,1.0
2,WORKDAY,7031,1.0
2,WORKDAY,7034,1.0
2,WORKDAY,7035,-1.0
2,WORKDAY,7037,-1.0
2,WORKDAY,7038,-1.0
2,WORKDAY,7039,-1.0
2,WORKDAY,7040,-1.0
2,WORKDAY,7042,0.0
2,WORKDAY,7044,1.0
2,WORKDAY,7046,-2.0
2,WORKDAY,7049,-1.0
2,WORKDAY,7051,-1.0
2,WORKDAY,7057,1.0
2,WORKDAY,7065,-1.0
2,WORKDAY,7066,1.0
2,WORKDAY,7067,1.0
2,WORKDAY,7076,1.0
2,WORKDAY,7077,1.0
2,WORKDAY,7080,1.0
2,WORKDAY,7081,-1.0
2,WORKDAY,7083,0.0
2,WORKDAY,7086,-1.0
2,WORKDAY,7089,-1.0
2,WORKDAY,7090,1.0
2,WORKDAY,7092,-1.0
2,WORKDAY,7098,-1.0
2,WORKDAY,7099,1.0
2,WORKDAY,7101,-1.0
2,WORKDAY,7104,0.0
2,WORKDAY,7106,1.0
2,WORKDAY,7107,1.0
2,WORKDAY,7111,-1.0
2,WORKDAY,7113,-1.0
2,WORKDAY,7119,-2.0
2,WORKDAY,7124,1.0
2,WORKDAY,7125,2.0
2,WORKDAY,7132,0.0
2,WORKDAY,7137,-1.0
2,WORKDAY,7138,1.0
2,WORKDAY,7139,-1.0
2,WORKDAY,7146,-1.0
2,WORKDAY,7148,1.0
2,WORKDAY,7149,-1.0
2,WORKDAY,7156,1.0
2,WORKDAY,7164,1.0
2,WORKDAY,7167,-1.0
2,WORKDAY,7168,1.0
2,WORKDAY,7169,-1.0
2,WORKDAY,7172,1.0
2,WORKDAY,7173,-1.0
2,WORKDAY,7174,1.0
2,WORKDAY,7175,1.0
2,WORKDAY,7180,-1.0
2,WORKDAY,7183,-1.0
2,WORKDAY,7188,-1.0
2,WORKDAY,7193,0.0
2,WORKDAY,7207,-1.0
3,WEEKEND,7200,1.0
3,WEEKEND,7211,-1.0
3,WEEKEND,7219,1.0
3,WEEKEND,7234,-1.0
3,WEEKEND,7239,1.0
3,WEEKEND,7254,-1.0
3,WEEKEND,7263,1.0
3,WEEKEND,7266,-1.0
3,WEEKEND,7284,1.0
3,WEEKEND,7289,1.0
3,WEEKEND,7302,-1.0
3,WEEKEND,7306,-1.0
3,WEEKEND,7367,1.0
3,WEEKEND,7384,-1.0
3,WEEKEND,7498,1.0
3,WEEKEND,7510,1.0
3,WEEKEND,7513,-1.0
3,WEEKEND,7523,-1.0
3,WEEKEND,7530,1.0
3,WEEKEND,7549,-1.0
3,WEEKEND,7560,1.0
3,WEEKEND,7570,0.0
3,WEEKEND,7572,1.0
3,WEEKEND,7574,-1.0
3,WEEKEND,7575,1.0
3,WEEKEND,7579,-1.0
3,WEEKEND,7584,1.0
3,WEEKEND,7588,-1.0
3,WEEKEND,7590,1.0
3,WEEKEND,7607,-1.0
3,WEEKEND,7610,1.0
3,WEEKEND,7614,-1.0
3,WEEKEND,7615,1.0
3,WEEKEND,7620,2.0
3,WEEKEND,7623,1.0
3,WEEKEND,7624,1.0
3,WEEKEND,7625,1.0
3,WEEKEND,7626,1.0
3,WEEKEND,7627,-2.0
3,WEEKEND,7628,1.0
3,WEEKEND,7631,1.0
3,WEEKEND,7633,1.0
3,WEEKEND,7635,1.0
3,WEEKEND,7636,-1.0
3,WEEKEND,7639,1.0
3,WEEKEND,7641,1.0
3,WEEKEND,7642,-1.0
3,WEEKEND,7643,-2.0
3,WEEKEND,7644,-2.0
3,WEEKEND,7645,1.0
3,WEEKEND,7648,0.0
3,WEEKEND,7649,-2.0
3,WEEKEND,7650,1.0
3,WEEKEND,7653,-1.0
3,WEEKEND,7657,1.0
3,WEEKEND,7658,-1.0
3,WEEKEND,7660,1.0
3,WEEKEND,7661,-1.0
3,WEEKEND,7662,-1.0
3,WEEKEND,7663,-1.0
3,WEEKEND,7664,-1.0
3,WEEKEND,7665,1.0
3,WEEKEND,7670,1.0
3,WEEKEND,7673,1.0
3,WEEKEND,7675,1.0
3,WEEKEND,7676,-1.0
3,WEEKEND,7677,1.0
3,WEEKEND,7679,1.0
3,WEEKEND,7680,1.0
3,WEEKEND,7681,0.0
3,WEEKEND,7683,-2.0
3,WEEKEND,7684,1.0
3,WEEKEND,7688,0.0
3,WEEKEND,7690,1.0
3,WEEKEND,7691,0.0
3,WEEKEND,7693,-1.0
3,WEEKEND,7695,2.0
3,WEEKEND,7699,-1.0
3,WEEKEND,7700,2.0
3,WEEKEND,7701,2.0
3,WEEKEND,7702,-1.0
3,WEEKEND,7703,-1.0
3,WEEKEND,7705,1.0
3,WEEKEND,7706,-1.0
3,WEEKEND,7708,-2.0
3,WEEKEND,7710,3.0
3,WEEKEND,7712,1.0
3,WEEKEND,7713,-1.0
3,WEEKEND,7714,1.0
3,WEEKEND,7715,-1.0
3,WEEKEND,7716,-1.0
3,WEEKEND,7717,-1.0
3,WEEKEND,7718,0.0
3,WEEKEND,7719,0.0
3,WEEKEND,7720,-2.0
3,WEEKEND,7721,1.0
3,WEEKEND,7723,1.0
3,WEEKEND,7724,1.0
3,WEEKEND,7725,5.0
3,WEEKEND,7726,0.0
3,WEEKEND,7727,-1.0
3,WEEKEND,7730,-2.0
3,WEEKEND,7732,0.0
3,WEEKEND,7735,-1.0
3,WEEKEND,7736,-1.0
3,WEEKEND,7737,-2.0
3,WEEKEND,7738,-1.0
3,WEEKEND,7739,1.0
3,WEEKEND,7740,8.0
3,WEEKEND,7741,-1.0
3,WEEKEND,7742,1.0
3,WEEKEND,7743,0.0
3,WEEKEND,7744,0.0
3,WEEKEND,7745,4.0
3,WEEKEND,7746,1.0
3,WEEKEND,7747,-2.0
3,WEEKEND,7748,0.0
3,WEEKEND,7749,-1.0
3,WEEKEND,7750,0.0
3,WEEKEND,7751,-1.0
3,WEEKEND,7752,1.0
3,WEEKEND,7754,-3.0
3,WEEKEND,7755,2.0
3,WEEKEND,7756,-1.0
3,WEEKEND,7757,1.0
3,WEEKEND,7758,-1.0
3,WEEKEND,7759,1.0
3,WEEKEND,7760,1.0
3,WEEKEND,7761,-1.0
3,WEEKEND,7762,0.0
3,WEEKEND,7763,2.0
3,WEEKEND,7764,-1.0
3,WEEKEND,7765,3.0
3,WEEKEND,7766,1.0
3,WEEKEND,7767,0.0
3,WEEKEND,7768,-1.0
3,WEEKEND,7769,-2.0
3,WEEKEND,7770,2.0
3,WEEKEND,7771,-1.0
3,WEEKEND,7772,-1.0
3,WEEKEND,7773,-1.0
3,WEEKEND,7774,-3.0
3,WEEKEND,7775,0.0
3,WEEKEND,7778,0.0
3,WEEKEND,7779,0.0
3,WEEKEND,7780,1.0
3,WEEKEND,7781,-1.0
3,WEEKEND,7782,0.0
3,WEEKEND,7783,2.0
3,WEEKEND,7784,-2.0
3,WEEKEND,7785,3.0
3,WEEKEND,7786,-2.0
3,WEEKEND,7787,0.0
3,WEEKEND,7788,0.0
3,WEEKEND,7789,-1.0
3,WEEKEND,7790,1.0
3,WEEKEND,7791,1.0
3,WEEKEND,7792,-1.0
3,WEEKEND,7793,0.0
3,WEEKEND,7795,1.0
3,WEEKEND,7796,-1.0
3,WEEKEND,7797,1.0
3,WEEKEND,7798,1.0
3,WEEKEND,7799,-1.0
3,WEEKEND,7800,8.0
3,WEEKEND,7801,-3.0
3,WEEKEND,7802,3.0
3,WEEKEND,7803,4.0
3,WEEKEND,7804,-1.0
3,WEEKEND,7805,2.0
3,WEEKEND,7806,0.0
3,WEEKEND,7807,1.0
3,WEEKEND,7808,-2.0
3,WEEKEND,7809,-2.0
3,WEEKEND,7810,6.0
3,WEEKEND,7811,1.0
3,WEEKEND,7812,-4.0
3,WEEKEND,7813,0.0
3,WEEKEND,7814,1.0
3,WEEKEND,7815,6.0
3,WEEKEND,7816,1.0
3,WEEKEND,7817,0.0
3,WEEKEND,7818,-3.0
3,WEEKEND,7819,1.0
3,WEEKEND,7820,-1.0
3,WEEKEND,7821,-5.0
3,WEEKEND,7822,-1.0
3,WEEKEND,7823,-2.0
3,WEEKEND,7824,-2.0
3,WEEKEND,7825,2.0
3,WEEKEND,7826,-3.0
3,WEEKEND,7827,2.0
3,WEEKEND,7828,0.0
3,WEEKEND,7829,-1.0
3,WEEKEND,7830,-1.0
3,WEEKEND,7831,1.0
3,WEEKEND,7832,-1.0
3,WEEKEND,7834,-1.0
3,WEEKEND,7835,0.0
3,WEEKEND,7836,0.0
3,WEEKEND,7837,0.0
3,WEEKEND,7838,-2.0
3,WEEKEND,7839,3.0
3,WEEKEND,7840,-2.0
3,WEEKEND,7841,-1.0
3,WEEKEND,7842,1.0
3,WEEKEND,7843,2.0
3,WEEKEND,7844,2.0
3,WEEKEND,7845,-2.0
3,WEEKEND,7846,-1.0
3,WEEKEND,7847,3.0
3,WEEKEND,7848,-2.0
3,WEEKEND,7850,2.0
3,WEEKEND,7851,1.0
3,WEEKEND,7852,4.0
3,WEEKEND,7853,-1.0
3,WEEKEND,7855,1.0
3,WEEKEND,7856,0.0
3,WEEKEND,7857,1.0
3,WEEKEND,7858,1.0
3,WEEKEND,7859,-3.0
3,WEEKEND,7860,3.0
3,WEEKEND,7861,-4.0
3,WEEKEND,7862,3.0
3,WEEKEND,7863,-6.0
3,WEEKEND,7864,-1.0
3,WEEKEND,7865,1.0
3,WEEKEND,7866,-2.0
3,WEEKEND,7867,1.0
3,WEEKEND,7868,0.0
3,WEEKEND,7869,4.0
3,WEEKEND,7870,2.0
3,WEEKEND,7871,-1.0
3,WEEKEND,7872,-1.0
3,WEEKEND,7873,-3.0
3,WEEKEND,7874,1.0
3,WEEKEND,7875,-6.0
3,WEEKEND,7876,1.0
3,WEEKEND,7877,0.0
3,WEEKEND,7878,-2.0
3,WEEKEND,7879,6.0
3,WEEKEND,7880,2.0
3,WEEKEND,7881,1.0
3,WEEKEND,7882,2.0
3,WEEKEND,7883,-3.0
3,WEEKEND,7884,0.0
3,WEEKEND,7885,0.0
3,WEEKEND,7886,0.0
3,WEEKEND,7888,0.0
3,WEEKEND,7889,-1.0
3,WEEKEND,7890,-2.0
3,WEEKEND,7891,-4.0
3,WEEKEND,7892,-1.0
3,WEEKEND,7893,1.0
3,WEEKEND,7894,0.0
3,WEEKEND,7895,1.0
3,WEEKEND,7896,-2.0
3,WEEKEND,7897,-2.0
3,WEEKEND,7898,-1.0
3,WEEKEND,7899,4.0
3,WEEKEND,7900,0.0
3,WEEKEND,7901,0.0
3,WEEKEND,7902,0.0
3,WEEKEND,7903,1.0
3,WEEKEND,7904,1.0
3,WEEKEND,7905,-1.0
3,WEEKEND,7906,1.0
3,WEEKEND,7907,2.0
3,WEEKEND,7908,-1.0
3,WEEKEND,7909,3.0
3,WEEKEND,7910,-1.0
3,WEEKEND,7911,-2.0
3,WEEKEND,7912,-2.0
3,WEEKEND,7913,-4.0
3,WEEKEND,7915,2.0
3,WEEKEND,7916,0.0
3,WEEKEND,7917,2.0
3,WEEKEND,7918,-2.0
3,WEEKEND,7919,1.0
3,WEEKEND,7920,4.0
3,WEEKEND,7922,0.0
3,WEEKEND,7923,-2.0
3,WEEKEND,7924,-1.0
3,WEEKEND,7925,-1.0
3,WEEKEND,7926,-1.0
3,WEEKEND,7927,-1.0
3,WEEKEND,7928,4.0
3,WEEKEND,7929,-1.0
3,WEEKEND,7930,1.0
3,WEEKEND,7931,-3.0
3,WEEKEND,7932,0.0
3,WEEKEND,7933,2.0
3,WEEKEND,7934,0.0
3,WEEKEND,7935,1.0
3,WEEKEND,7936,-1.0
3,WEEKEND,7937,1.0
3,WEEKEND,7938,0.0
3,WEEKEND,7939,-1.0
3,WEEKEND,7940,1.0
3,WEEKEND,7941,3.0
3,WEEKEND,7943,-1.0
3,WEEKEND,7944,2.0
3,WEEKEND,7945,-1.0
3,WEEKEND,7946,0.0
3,WEEKEND,7947,1.0
3,WEEKEND,7948,-3.0
3,WEEKEND,7949,-2.0
3,WEEKEND,7950,3.0
3,WEEKEND,7951,-1.0
3,WEEKEND,7952,-1.0
3,WEEKEND,7953,-1.0
3,WEEKEND,7954,1.0
3,WEEKEND,7955,1.0
3,WEEKEND,7956,0.0
3,WEEKEND,7957,-2.0
3,WEEKEND,7958,0.0
3,WEEKEND,7959,1.0
3,WEEKEND,7960,0.0
3,WEEKEND,7961,0.0
3,WEEKEND,7962,2.0
3,WEEKEND,7963,2.0
3,WEEKEND,7964,1.0
3,WEEKEND,7965,2.0
3,WEEKEND,7967,1.0
3,WEEKEND,7968,-2.0
3,WEEKEND,7969,0.0
3,WEEKEND,7970,2.0
3,WEEKEND,7971,0.0
3,WEEKEND,7972,-1.0
3,WEEKEND,7973,-1.0
3,WEEKEND,7974,-1.0
3,WEEKEND,7975,-4.0
3,WEEKEND,7976,0.0
3,WEEKEND,7978,0.0
3,WEEKEND,7979,1.0
3,WEEKEND,7980,5.0
3,WEEKEND,7981,-2.0
3,WEEKEND,7982,-1.0
3,WEEKEND,7983,0.0
3,WEEKEND,7984,-1.0
3,WEEKEND,7985,-3.0
3,WEEKEND,7986,-1.0
3,WEEKEND,7987,0.0
3,WEEKEND,7988,3.0
3,WEEKEND,7989,-1.0
3,WEEKEND,7990,-1.0
3,WEEKEND,7991,-2.0
3,WEEKEND,7992,1.0
3,WEEKEND,7994,3.0
3,WEEKEND,7995,2.0
3,WEEKEND,7996,1.0
3,WEEKEND,7997,3.0
3,WEEKEND,7998,0.0
3,WEEKEND,7999,-3.0
3,WEEKEND,8000,-1.0
3,WEEKEND,8001,-3.0
3,WEEKEND,8002,-3.0
3,WEEKEND,8003,1.0
3,WEEKEND,8004,0.0
3,WEEKEND,8005,3.0
3,WEEKEND,8006,0.0
3,WEEKEND,8007,-1.0
3,WEEKEND,8008,-1.0
3,WEEKEND,8009,-2.0
3,WEEKEND,8010,-2.0
3,WEEKEND,8011,-1.0
3,WEEKEND,8012,2.0
3,WEEKEND,8014,-2.0
3,WEEKEND,8015,2.0
3,WEEKEND,8016,-3.0
3,WEEKEND,8017,-1.0
3,WEEKEND,8019,4.0
3,WEEKEND,8020,4.0
3,WEEKEND,8021,-3.0
3,WEEKEND,8022,-1.0
3,WEEKEND,8023,1.0
3,WEEKEND,8024,0.0
3,WEEKEND,8025,-1.0
3,WEEKEND,8026,3.0
