tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,distanceInKm,count
1,7,70,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,1.0,True,False,9.0,1
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WEEKEND,1.0,False,False,4.0,1
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,False,1.0,3
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,False,2.0,1
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,False,4.0,4
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,False,5.0,3
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,False,6.0,3
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,False,7.0,1
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,False,8.0,1
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,False,10.0,1
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,False,12.0,1
1,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,True,2.0,1
1,7,70,UNSPECIFIED,MALE,False,1,2,1,WEEKEND,1.0,True,False,2.0,1
1,7,70,UNSPECIFIED,MALE,False,1,2,1,WEEKEND,1.0,True,False,4.0,1
1,7,70,UNSPECIFIED,MALE,False,1,2,1,WORKDAY,1.0,True,False,2.0,3
1,7,70,UNSPECIFIED,MALE,False,1,2,1,WORKDAY,1.0,True,False,3.0,1
1,7,70,UNSPECIFIED,MALE,False,1,2,1,WORKDAY,1.0,True,False,4.0,1
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WEEKEND,1.0,True,False,4.0,6
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WEEKEND,1.0,True,False,6.0,1
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WEEKEND,1.0,True,False,8.0,1
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WEEKEND,1.0,True,True,2.0,1
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,1.0,True,False,2.0,3
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,1.0,True,False,3.0,6
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,1.0,True,False,4.0,6
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,1.0,True,False,5.0,8
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,1.0,True,False,6.0,5
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,1.0,True,False,7.0,4
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,1.0,True,False,8.0,4
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,1.0,True,False,9.0,1
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,1.0,True,False,10.0,1
1,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,1.0,True,True,2.0,1
1,7,70,UNSPECIFIED,MALE,False,3,1,1,WEEKEND,1.0,True,False,5.0,1
1,7,70,UNSPECIFIED,MALE,False,3,1,1,WORKDAY,1.0,True,False,1.0,2
1,7,70,UNSPECIFIED,MALE,False,3,1,1,WORKDAY,1.0,True,False,2.0,2
1,7,70,UNSPECIFIED,MALE,False,3,1,1,WORKDAY,1.0,True,False,3.0,1
1,7,70,UNSPECIFIED,MALE,False,3,1,1,WORKDAY,1.0,True,False,4.0,2
1,7,70,UNSPECIFIED,MALE,False,3,1,1,WORKDAY,1.0,True,False,6.0,1
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,1.0,False,False,1.0,1
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,1.0,False,False,2.0,3
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,1.0,False,False,4.0,3
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,1.0,False,False,5.0,5
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,1.0,False,True,2.0,1
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,False,1.0,4
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,False,2.0,20
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,False,3.0,5
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,False,4.0,11
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,False,5.0,6
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,False,8.0,1
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,False,9.0,1
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,False,11.0,1
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,True,1.0,3
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,True,2.0,2
1,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,1.0,False,True,3.0,1
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,1.0,True,False,1.0,1
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,1.0,True,False,2.0,4
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,1.0,True,False,4.0,1
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,1.0,True,False,5.0,3
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,1.0,True,False,6.0,1
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,1.0,True,False,7.0,2
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,1.0,True,True,1.0,3
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,1.0,7
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,2.0,5
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,3.0,2
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,4.0,3
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,5.0,5
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,6.0,2
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,7.0,5
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,8.0,3
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,11.0,1
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,True,1.0,3
1,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,True,2.0,1
1,7,70,UNSPECIFIED,MALE,False,3,2,3,WORKDAY,1.0,False,False,4.0,1
1,7,70,UNSPECIFIED,MALE,False,3,2,3,WORKDAY,1.0,False,False,7.0,1
1,7,70,UNSPECIFIED,MALE,False,4,1,1,WEEKEND,1.0,True,False,4.0,2
1,7,70,UNSPECIFIED,MALE,False,4,1,1,WEEKEND,1.0,True,False,5.0,1
1,7,70,UNSPECIFIED,MALE,False,4,1,1,WORKDAY,1.0,True,False,4.0,5
1,7,70,UNSPECIFIED,MALE,False,4,1,2,WEEKEND,1.0,False,False,1.0,2
1,7,70,UNSPECIFIED,MALE,False,4,1,2,WEEKEND,1.0,False,False,2.0,1
1,7,70,UNSPECIFIED,MALE,False,4,1,2,WEEKEND,1.0,False,True,1.0,1
1,7,70,UNSPECIFIED,MALE,False,4,1,2,WORKDAY,1.0,False,False,1.0,4
1,7,70,UNSPECIFIED,MALE,False,4,1,2,WORKDAY,1.0,False,False,2.0,4
1,7,70,UNSPECIFIED,MALE,False,4,1,2,WORKDAY,1.0,False,False,4.0,1
1,7,70,UNSPECIFIED,MALE,False,4,1,2,WORKDAY,1.0,False,True,1.0,2
1,7,70,UNSPECIFIED,MALE,False,4,2,2,WEEKEND,1.0,True,False,2.0,3
1,7,70,UNSPECIFIED,MALE,False,4,2,2,WEEKEND,1.0,True,False,3.0,3
1,7,70,UNSPECIFIED,MALE,False,4,2,2,WEEKEND,1.0,True,True,1.0,1
1,7,70,UNSPECIFIED,MALE,False,4,2,2,WORKDAY,1.0,True,False,1.0,4
1,7,70,UNSPECIFIED,MALE,False,4,2,2,WORKDAY,1.0,True,False,2.0,9
1,7,70,UNSPECIFIED,MALE,False,4,2,2,WORKDAY,1.0,True,False,4.0,1
1,7,70,UNSPECIFIED,MALE,False,4,2,2,WORKDAY,1.0,True,False,5.0,2
1,7,70,UNSPECIFIED,MALE,False,4,2,2,WORKDAY,1.0,True,False,7.0,1
1,7,70,UNSPECIFIED,MALE,False,4,2,2,WORKDAY,1.0,True,True,1.0,4
1,7,70,UNSPECIFIED,MALE,False,4,2,3,WORKDAY,1.0,True,False,2.0,1
1,7,70,UNSPECIFIED,MALE,True,1,2,2,WEEKEND,1.0,True,False,4.0,1
1,7,70,UNSPECIFIED,MALE,True,1,2,2,WEEKEND,1.0,True,False,7.0,1
1,7,70,UNSPECIFIED,MALE,True,1,2,2,WORKDAY,1.0,True,False,4.0,4
1,7,70,UNSPECIFIED,MALE,True,3,1,2,WEEKEND,1.0,False,False,1.0,2
1,7,70,UNSPECIFIED,MALE,True,3,1,2,WEEKEND,1.0,False,False,5.0,3
1,7,70,UNSPECIFIED,MALE,True,3,1,2,WEEKEND,1.0,False,False,6.0,1
1,7,70,UNSPECIFIED,MALE,True,3,1,2,WEEKEND,1.0,False,True,2.0,2
1,7,70,UNSPECIFIED,MALE,True,3,1,2,WORKDAY,1.0,False,False,1.0,6
1,7,70,UNSPECIFIED,MALE,True,3,1,2,WORKDAY,1.0,False,False,3.0,7
1,7,70,UNSPECIFIED,MALE,True,3,1,2,WORKDAY,1.0,False,False,5.0,10
1,7,70,UNSPECIFIED,MALE,True,3,1,2,WORKDAY,1.0,False,False,6.0,2
1,7,70,UNSPECIFIED,MALE,True,3,1,2,WORKDAY,1.0,False,False,7.0,3
1,7,70,UNSPECIFIED,MALE,True,3,1,2,WORKDAY,1.0,False,True,2.0,2
1,7,70,UNSPECIFIED,MALE,True,4,1,1,WEEKEND,1.0,True,False,4.0,1
1,7,70,UNSPECIFIED,MALE,True,4,1,1,WEEKEND,1.0,True,False,5.0,1
1,7,70,UNSPECIFIED,MALE,True,4,1,1,WORKDAY,1.0,True,False,1.0,6
1,7,70,UNSPECIFIED,MALE,True,4,1,1,WORKDAY,1.0,True,False,7.0,1
1,7,70,UNSPECIFIED,MALE,True,4,1,1,WORKDAY,1.0,True,True,2.0,1
1,7,70,UNSPECIFIED,MALE,True,4,1,2,WEEKEND,1.0,False,False,5.0,1
1,7,70,UNSPECIFIED,MALE,True,4,1,2,WORKDAY,1.0,False,False,1.0,1
1,7,70,UNSPECIFIED,MALE,True,4,1,2,WORKDAY,1.0,False,False,5.0,1
1,7,70,UNSPECIFIED,MALE,True,4,1,2,WORKDAY,1.0,False,False,10.0,3
1,7,70,UNSPECIFIED,MALE,True,4,2,3,WEEKEND,1.0,False,False,5.0,2
1,7,70,UNSPECIFIED,MALE,True,4,2,3,WORKDAY,1.0,False,False,4.0,1
1,7,70,UNSPECIFIED,MALE,True,4,2,3,WORKDAY,1.0,False,False,5.0,1
2,1,0,STUDENT,MALE,True,1,2,3,WORKDAY,3.0,True,False,9.0,1
2,1,18,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,-1.0,False,False,55.0,1
2,1,18,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,2.0,False,False,55.0,3
2,1,18,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,4.0,False,False,55.0,1
2,1,18,HOME,FEMALE,False,1,1,3,WORKDAY,3.0,False,False,4.0,1
2,1,18,STUDENT,MALE,False,1,1,3,WORKDAY,2.0,False,False,8.0,1
2,1,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,2.0,False,False,5.0,3
2,1,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,3.0,False,False,4.0,2
2,1,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,3.0,True,False,11.0,1
2,1,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,4.0,False,False,5.0,1
2,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,7.0,1
2,1,30,EMPLOYED,FEMALE,False,4,0,3,WORKDAY,2.0,False,False,4.0,1
2,1,30,EMPLOYED,FEMALE,False,4,0,3,WORKDAY,2.0,False,False,9.0,1
2,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,-1.0,False,False,10.0,1
2,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,-1.0,False,False,28.0,1
2,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,29.0,1
2,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,2.0,False,False,29.0,1
2,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,3.0,False,False,10.0,2
2,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,3.0,False,False,29.0,1
2,1,30,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,0.0,False,False,12.0,1
2,1,30,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,2.0,False,False,4.0,1
2,1,30,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,2.0,False,False,12.0,1
2,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,1.0,False,False,19.0,1
2,1,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,2.0,True,False,22.0,1
2,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,-1.0,True,False,20.0,1
2,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,3.0,True,False,20.0,1
2,1,30,EMPLOYED,MALE,False,3,2,3,WEEKEND,2.0,False,False,6.0,1
2,1,30,EMPLOYED,MALE,False,4,1,2,WORKDAY,1.0,False,False,5.0,1
2,1,30,EMPLOYED,MALE,False,4,1,2,WORKDAY,1.0,False,False,60.0,1
2,1,30,EMPLOYED,MALE,True,4,0,3,WORKDAY,3.0,False,False,3.0,1
2,1,30,EMPLOYED,MALE,True,4,0,3,WORKDAY,3.0,False,False,4.0,1
2,1,30,HOME,FEMALE,True,1,2,3,WORKDAY,2.0,False,False,5.0,1
2,1,50,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,-1.0,False,False,7.0,1
2,1,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,-1.0,False,False,12.0,1
2,1,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,2.0,False,False,12.0,3
2,1,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,3.0,False,False,12.0,1
2,1,50,EMPLOYED,FEMALE,True,3,1,2,WORKDAY,1.0,False,False,8.0,1
2,1,50,EMPLOYED,MALE,False,1,1,1,WEEKEND,3.0,True,False,4.0,1
2,1,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,-1.0,False,False,31.0,1
2,1,50,HOME,FEMALE,False,1,2,2,WORKDAY,2.0,True,False,7.0,1
2,1,50,HOME,FEMALE,False,3,2,2,WORKDAY,2.0,True,False,8.0,1
2,1,60,UNSPECIFIED,FEMALE,False,1,0,1,WORKDAY,-1.0,False,False,10.0,1
2,1,60,UNSPECIFIED,FEMALE,False,1,0,1,WORKDAY,2.0,False,False,10.0,1
2,1,60,UNSPECIFIED,FEMALE,False,1,0,1,WORKDAY,4.0,False,False,10.0,1
2,1,60,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,1.0,False,True,3.0,1
2,1,60,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,-1.0,True,False,5.0,1
2,1,60,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,2.0,False,False,5.0,1
2,1,70,UNSPECIFIED,FEMALE,True,4,0,1,WORKDAY,-1.0,False,False,5.0,1
2,1,70,UNSPECIFIED,FEMALE,True,4,0,1,WORKDAY,2.0,False,False,5.0,2
2,2,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,3.0,False,False,2.0,1
2,2,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,-1.0,False,False,7.0,1
2,2,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,2.0,False,False,5.0,1
2,2,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,2.0,False,False,14.0,1
2,2,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,-1.0,False,False,11.0,1
2,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,-1.0,False,False,4.0,1
2,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,2.0,False,False,4.0,1
2,3,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,2.0,True,False,4.0,1
2,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,-1.0,True,False,22.0,1
2,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,22.0,1
2,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,-1.0,True,False,2.0,1
2,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,-1.0,True,False,21.0,2
2,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,0.0,True,False,8.0,2
2,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,2.0,4
2,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,8.0,1
2,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,21.0,6
2,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,3.0,True,False,8.0,1
2,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,3.0,True,False,21.0,1
2,3,0,STUDENT,FEMALE,True,1,1,3,WORKDAY,-1.0,False,False,4.0,1
2,3,0,STUDENT,FEMALE,True,1,1,3,WORKDAY,2.0,False,False,4.0,1
2,3,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,3.0,True,False,7.0,1
2,3,0,STUDENT,FEMALE,True,3,2,3,WORKDAY,-1.0,True,False,4.0,1
2,3,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,-1.0,False,False,5.0,1
2,3,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,-1.0,False,False,14.0,1
2,3,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,0.0,False,False,14.0,2
2,3,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,2.0,False,False,5.0,2
2,3,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,3.0,False,False,5.0,1
2,3,0,STUDENT,FEMALE,True,4,2,3,WORKDAY,-1.0,True,False,16.0,1
2,3,0,STUDENT,FEMALE,True,4,2,3,WORKDAY,0.0,True,False,16.0,1
2,3,0,STUDENT,FEMALE,True,4,2,3,WORKDAY,2.0,True,False,16.0,1
2,3,0,STUDENT,FEMALE,True,4,2,3,WORKDAY,3.0,True,False,16.0,1
2,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,-1.0,True,False,4.0,1
2,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,-1.0,True,False,8.0,1
2,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,2.0,False,False,5.0,1
2,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,2.0,True,False,8.0,1
2,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,3.0,True,False,8.0,3
2,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,4.0,False,False,5.0,1
2,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,4.0,True,False,4.0,1
2,3,0,STUDENT,MALE,False,3,2,3,WORKDAY,-1.0,True,False,5.0,1
2,3,0,STUDENT,MALE,False,4,0,3,WORKDAY,-1.0,False,False,20.0,1
2,3,0,STUDENT,MALE,False,4,0,3,WORKDAY,2.0,False,False,20.0,1
2,3,0,STUDENT,MALE,False,4,0,3,WORKDAY,3.0,False,False,20.0,2
2,3,0,STUDENT,MALE,False,4,0,3,WORKDAY,4.0,False,False,20.0,1
2,3,0,STUDENT,MALE,True,1,1,3,WORKDAY,-1.0,False,False,3.0,1
2,3,0,STUDENT,MALE,True,1,1,3,WORKDAY,2.0,False,False,3.0,2
2,3,0,STUDENT,MALE,True,1,1,3,WORKDAY,4.0,False,False,3.0,1
2,3,0,STUDENT,MALE,True,1,2,3,WORKDAY,-1.0,True,False,9.0,1
2,3,0,STUDENT,MALE,True,1,2,3,WORKDAY,2.0,True,False,9.0,2
2,3,0,STUDENT,MALE,True,1,2,3,WORKDAY,3.0,True,False,9.0,1
2,3,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,-1.0,False,False,5.0,1
2,3,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,-1.0,False,False,12.0,1
2,3,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,0.0,False,False,12.0,1
2,3,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,2.0,False,False,5.0,1
2,3,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,3.0,False,False,5.0,1
2,3,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,12.0,1
2,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,False,False,19.0,1
2,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,19.0,1
2,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,2.0,False,False,20.0,1
2,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,2.0,False,False,25.0,1
2,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,False,False,25.0,1
2,3,18,STUDENT,FEMALE,True,4,2,3,WORKDAY,3.0,True,False,20.0,1
2,3,18,STUDENT,MALE,False,4,2,3,WORKDAY,-1.0,False,False,5.0,1
2,3,18,STUDENT,MALE,False,4,2,3,WORKDAY,2.0,False,False,5.0,1
2,3,18,STUDENT,MALE,False,4,2,3,WORKDAY,3.0,False,False,9.0,1
2,3,18,STUDENT,MALE,True,3,1,3,WORKDAY,-1.0,False,False,20.0,1
2,3,18,STUDENT,MALE,True,3,1,3,WORKDAY,0.0,False,False,20.0,2
2,3,18,STUDENT,MALE,True,3,1,3,WORKDAY,2.0,False,False,11.0,1
2,3,18,STUDENT,MALE,True,3,1,3,WORKDAY,2.0,False,False,18.0,1
2,3,18,STUDENT,MALE,True,3,1,3,WORKDAY,2.0,False,False,20.0,1
2,3,18,STUDENT,MALE,True,4,1,3,WORKDAY,-1.0,False,False,20.0,1
2,3,18,STUDENT,MALE,True,4,1,3,WORKDAY,1.0,False,False,20.0,1
2,3,18,STUDENT,MALE,True,4,2,3,WORKDAY,0.0,False,False,18.0,1
2,3,18,UNSPECIFIED,MALE,True,4,1,3,WORKDAY,-1.0,False,False,11.0,1
2,3,18,UNSPECIFIED,MALE,True,4,1,3,WORKDAY,2.0,False,False,11.0,3
2,3,18,UNSPECIFIED,MALE,True,4,1,3,WORKDAY,3.0,False,False,11.0,1
2,3,18,UNSPECIFIED,MALE,True,4,1,3,WORKDAY,4.0,False,False,11.0,1
2,3,30,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,3.0,False,False,11.0,1
2,3,30,STUDENT,FEMALE,True,3,2,2,WORKDAY,3.0,True,False,11.0,1
2,3,30,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,1.0,False,False,15.0,1
2,3,60,UNSPECIFIED,FEMALE,True,1,0,1,WORKDAY,3.0,False,False,18.0,1
2,3,100,STUDENT,MALE,True,1,1,3,WORKDAY,0.0,False,False,6.0,1
2,4,0,STUDENT,FEMALE,False,1,1,3,WEEKEND,2.0,False,False,5.0,1
2,4,0,STUDENT,FEMALE,False,1,1,3,WEEKEND,3.0,False,False,9.0,1
2,4,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,3.0,False,False,3.0,1
2,4,0,STUDENT,FEMALE,False,1,2,3,WEEKEND,3.0,True,False,3.0,1
2,4,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,3.0,True,False,4.0,1
2,4,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,3.0,2
2,4,0,STUDENT,FEMALE,False,4,2,3,WEEKEND,3.0,True,False,4.0,1
2,4,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,4.0,1
2,4,0,STUDENT,FEMALE,True,1,1,3,WEEKEND,2.0,False,False,5.0,1
2,4,0,STUDENT,FEMALE,True,1,2,3,WEEKEND,2.0,True,False,3.0,1
2,4,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,2.0,True,False,3.0,1
2,4,0,STUDENT,FEMALE,True,4,1,3,WEEKEND,0.0,False,False,6.0,1
2,4,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,2.0,False,False,2.0,1
2,4,0,STUDENT,MALE,False,1,2,3,WORKDAY,2.0,True,False,2.0,1
2,4,0,STUDENT,MALE,False,1,2,3,WORKDAY,2.0,True,False,5.0,1
2,4,0,STUDENT,MALE,False,1,2,3,WORKDAY,2.0,True,False,7.0,1
2,4,0,STUDENT,MALE,False,1,2,3,WORKDAY,3.0,True,False,7.0,1
2,4,0,STUDENT,MALE,False,3,2,3,WEEKEND,2.0,True,False,5.0,1
2,4,0,STUDENT,MALE,False,4,2,3,WEEKEND,2.0,True,False,9.0,1
2,4,0,STUDENT,MALE,True,1,1,3,WEEKEND,4.0,False,False,4.0,1
2,4,18,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,2.0,False,False,55.0,1
2,4,18,HOME,FEMALE,False,3,2,3,WORKDAY,3.0,False,False,4.0,1
2,4,18,HOME,FEMALE,True,1,1,3,WORKDAY,3.0,False,False,4.0,1
2,4,18,STUDENT,FEMALE,True,1,2,3,WEEKEND,2.0,False,False,10.0,1
2,4,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,False,False,21.0,1
2,4,18,STUDENT,MALE,False,4,2,3,WEEKEND,1.0,False,False,5.0,1
2,4,18,STUDENT,MALE,False,4,2,3,WEEKEND,2.0,False,False,5.0,1
2,4,18,STUDENT,MALE,True,3,1,3,WEEKEND,3.0,False,False,4.0,1
2,4,18,STUDENT,MALE,True,3,1,3,WORKDAY,2.0,False,False,2.0,1
2,4,18,STUDENT,MALE,True,3,1,3,WORKDAY,2.0,False,False,13.0,1
2,4,18,UNSPECIFIED,MALE,False,1,1,3,WEEKEND,2.0,False,False,3.0,1
2,4,18,UNSPECIFIED,MALE,False,1,1,3,WEEKEND,2.0,False,False,5.0,1
2,4,18,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,-1.0,False,False,5.0,1
2,4,18,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,2.0,False,False,3.0,1
2,4,18,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,2.0,False,False,4.0,1
2,4,18,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,2.0,False,False,5.0,2
2,4,18,UNSPECIFIED,MALE,False,4,1,3,WORKDAY,2.0,False,False,9.0,1
2,4,18,UNSPECIFIED,MALE,False,4,1,3,WORKDAY,3.0,False,False,2.0,1
2,4,18,UNSPECIFIED,MALE,False,4,1,3,WORKDAY,3.0,False,False,3.0,1
2,4,18,UNSPECIFIED,MALE,False,4,1,3,WORKDAY,3.0,False,False,4.0,1
2,4,18,UNSPECIFIED,MALE,True,1,2,3,WORKDAY,-1.0,False,False,5.0,1
