sourceZone,targetZone,activityType,traffic
6362,10008,4,1
6362,10015,1,1
6362,10015,2,2
6362,10015,3,3
6362,10015,4,20
6362,10015,5,16
6362,10015,6,5
6415,6115,5,1
6415,6116,4,1
6415,6121,6,1
6415,6122,7,9
6415,6134,4,1
6415,6135,2,1
6415,6135,5,2
6415,6136,2,1
6415,6141,2,2
6415,6141,4,1
6415,6142,2,1
6415,6154,4,1
6415,6170,7,4
6415,6181,4,1
6415,6181,7,4
6415,6190,1,1
6415,6220,7,28
6415,6230,7,3
6415,6240,5,1
6415,6261,5,1
6415,6261,7,2
6415,6262,7,1
6415,6271,5,1
6415,6271,7,1
6415,6280,7,3
6415,6320,7,1
6415,6362,7,3
6415,6415,1,12
6415,6415,3,13
6415,6415,4,100
6415,6415,5,73
6415,6415,6,29
6415,6415,7,141
6415,6511,4,1
6415,6511,7,2
6415,6513,7,4
6415,10004,1,6
6415,10006,1,5
6415,10006,2,1
6415,10006,4,1
6415,10007,1,18
6415,10007,3,1
6415,10007,5,1
6415,10008,4,1
6415,10015,1,5
6415,10015,4,1
6415,10015,5,1
6511,6113,2,1
6511,6113,4,5
6511,6113,5,1
6511,6113,7,1
6511,6114,4,3
6511,6115,4,4
6511,6116,7,1
6511,6121,6,1
6511,6122,7,2
6511,6133,7,3
6511,6134,4,1
6511,6134,6,1
6511,6135,4,4
6511,6135,5,1
6511,6135,6,2
6511,6136,1,5
6511,6136,4,1
6511,6141,1,4
6511,6141,2,1
6511,6141,4,2
6511,6141,5,2
6511,6141,7,1
6511,6142,2,1
6511,6142,4,4
6511,6142,7,1
6511,6152,4,1
6511,6152,5,2
6511,6153,3,7
6511,6153,5,1
6511,6153,6,2
6511,6153,7,1
6511,6154,4,1
6511,6160,1,5
6511,6160,2,2
6511,6160,7,1
6511,6170,1,3
6511,6170,5,3
6511,6170,7,2
6511,6181,5,1
6511,6181,7,2
6511,6182,5,1
6511,6210,4,22
6511,6210,5,17
6511,6210,6,1
6511,6210,7,18
6511,6220,7,1
6511,6230,7,5
6511,6240,4,3
6511,6240,5,5
6511,6240,7,14
6511,6250,4,1
6511,6250,6,1
6511,6261,1,5
6511,6261,4,2
6511,6261,5,1
6511,6261,7,5
6511,6262,5,1
6511,6262,7,1
6511,6271,4,1
6511,6271,7,1
6511,6272,1,4
6511,6280,7,1
6511,6361,4,1
6511,6415,3,2
6511,6415,4,1
6511,6415,7,1
6511,6511,2,1
6511,6511,4,20
6511,6511,5,3
6511,6511,6,1
6511,6511,7,5
6511,6512,1,1
6511,6512,2,1
6511,6512,3,22
6511,6512,4,50
6511,6512,5,95
6511,6512,6,21
6511,6512,7,115
6511,6513,1,3
6511,6513,4,11
6511,6513,5,5
6511,6513,7,19
6511,6514,1,1
6511,6514,2,2
6511,6514,7,1
6511,6515,4,16
6511,6515,5,4
6511,6515,7,28
6511,6523,1,1
6511,6523,4,2
6511,6523,5,1
6511,6523,7,4
6511,6524,1,9
6511,6533,7,5
6511,6650,1,3
6511,6650,7,4
6511,6660,1,10
6511,6660,4,14
6511,6660,5,10
6511,6660,7,70
6511,6711,1,3
6511,6711,4,1
6511,6712,3,5
6511,6712,4,2
6511,10001,3,4
6511,10001,4,9
6511,10001,5,12
6511,10003,1,4
6511,10003,2,1
6511,10004,1,5
6511,10004,3,6
6511,10004,4,2
6511,10004,5,1
6511,10006,1,8
6511,10006,2,1
6511,10006,4,1
6511,10007,1,2
6511,10007,2,2
6511,10015,1,3
6512,6114,4,2
6512,6115,4,1
6512,6116,1,1
6512,6133,2,1
6512,6133,7,1
6512,6134,4,1
6512,6135,5,1
6512,6141,2,1
6512,6141,4,1
6512,6142,1,1
6512,6142,4,2
6512,6142,5,1
6512,6142,7,1
6512,6152,1,2
6512,6152,5,2
6512,6152,7,1
6512,6153,3,1
6512,6154,1,6
6512,6154,7,1
6512,6160,4,1
6512,6160,7,1
6512,6181,7,6
6512,6182,7,3
6512,6210,3,1
6512,6210,4,5
6512,6210,5,6
6512,6210,7,3
6512,6240,4,1
6512,6240,5,4
6512,6240,7,6
6512,6261,4,3
6512,6261,6,1
6512,6261,7,2
6512,6262,5,1
6512,6271,7,1
6512,6280,7,1
6512,6362,7,1
6512,6415,1,1
6512,6511,2,1
6512,6511,4,88
6512,6511,5,51
6512,6511,6,14
6512,6511,7,143
6512,6512,1,1
6512,6512,2,4
6512,6512,3,16
6512,6512,4,39
6512,6512,5,38
6512,6512,6,13
6512,6512,7,63
6512,6513,4,3
6512,6513,5,3
6512,6513,6,1
6512,6513,7,3
6512,6514,1,6
6512,6514,2,2
6512,6514,6,3
6512,6514,7,3
6512,6515,4,3
6512,6515,5,1
6512,6515,7,35
6512,6523,1,4
6512,6523,4,1
6512,6523,5,1
6512,6523,7,4
6512,6524,1,3
6512,6524,2,1
6512,6524,6,1
6512,6533,2,1
6512,6533,6,1
6512,6533,7,7
6512,6650,7,2
6512,6660,1,6
6512,6660,5,3
6512,6660,7,29
6512,6712,7,1
6512,10001,4,1
6512,10001,5,1
6512,10003,1,1
6512,10003,2,1
6512,10004,3,16
6512,10006,1,1
6512,10006,4,1
6512,10006,5,1
6512,10007,1,10
6512,10007,2,1
6512,10015,1,1
6512,10015,5,1
6513,6114,4,1
6513,6134,5,1
6513,6135,5,1
6513,6136,5,1
6513,6141,7,1
6513,6154,7,1
6513,6210,4,2
6513,6210,7,2
6513,6230,7,2
6513,6240,4,1
6513,6240,7,2
6513,6250,7,1
6513,6261,5,2
6513,6261,7,1
6513,6415,1,1
6513,6415,2,2
6513,6415,4,1
6513,6511,4,16
6513,6511,5,8
6513,6511,7,12
6513,6512,4,1
6513,6512,5,4
6513,6512,6,1
6513,6512,7,6
6513,6513,1,1
6513,6513,4,12
6513,6513,5,7
6513,6513,6,2
6513,6513,7,14
6513,6514,1,3
6513,6514,7,1
6513,6515,2,1
6513,6515,4,1
6513,6515,5,3
6513,6515,7,14
6513,6523,1,4
6513,6523,4,2
6513,6523,7,11
6513,6524,1,4
6513,6524,2,1
6513,6524,5,1
6513,6533,7,1
6513,6650,1,5
6513,6650,7,4
6513,6660,4,4
6513,6660,7,4
6514,6116,7,5
6514,6133,7,5
6514,6141,7,4
6514,6154,7,5
6514,6181,7,1
6514,6230,7,2
6514,6240,5,1
6514,6240,7,1
6514,6262,7,1
6514,6511,2,1
6514,6511,5,3
6514,6511,7,2
6514,6512,4,5
6514,6512,7,5
6514,6513,5,1
6514,6513,7,4
6514,6514,1,1
6514,6514,2,1
6514,6514,4,3
6514,6515,4,1
6514,6515,7,8
6514,6523,1,1
6514,6523,7,1
6514,6524,1,1
6514,6650,7,1
6514,6660,1,1
6515,6114,4,1
6515,6116,5,1
6515,6135,5,2
6515,6141,5,1
6515,6142,5,1
6515,6142,7,1
6515,6152,5,1
6515,6154,5,1
6515,6160,4,1
6515,6190,1,5
6515,6210,5,5
6515,6210,7,1
6515,6230,7,4
6515,6240,4,1
6515,6240,7,2
6515,6250,7,2
6515,6261,1,7
6515,6261,4,5
6515,6261,5,18
6515,6261,6,3
6515,6261,7,12
6515,6262,4,1
6515,6262,5,4
6515,6262,6,1
6515,6262,7,6
6515,6320,7,1
6515,6361,3,5
6515,6511,2,1
6515,6511,4,12
6515,6511,5,11
6515,6511,6,5
6515,6511,7,10
6515,6512,3,15
6515,6512,4,13
6515,6512,5,11
6515,6512,6,2
6515,6512,7,4
6515,6513,1,1
6515,6513,4,11
6515,6513,5,4
6515,6513,6,1
6515,6513,7,5
6515,6514,1,2
6515,6514,4,5
6515,6514,5,1
6515,6514,7,1
6515,6515,2,1
6515,6515,4,37
6515,6515,5,19
6515,6515,6,12
6515,6515,7,47
6515,6523,4,5
6515,6523,5,4
6515,6523,6,1
6515,6523,7,11
6515,6524,4,4
6515,6524,5,2
6515,6524,6,4
6515,6524,7,2
6515,6533,4,19
6515,6533,5,7
6515,6533,6,4
6515,6533,7,30
6515,6650,7,2
6515,6660,1,11
6515,6660,4,1
6515,6660,5,2
6515,6660,7,2
6515,10001,4,1
6515,10003,1,5
6515,10004,3,5
6515,10004,4,2
6515,10004,5,1
6515,10006,1,5
6515,10006,4,1
6515,10006,6,3
6515,10007,1,12
6515,10007,5,3
6515,10008,4,1
6515,10009,1,10
6515,10015,4,1
6515,10015,5,2
6515,10015,6,1
6523,6122,5,1
6523,6133,7,1
6523,6134,4,1
6523,6141,4,2
6523,6142,5,1
6523,6154,4,1
6523,6154,5,1
6523,6154,7,3
6523,6182,5,1
6523,6210,5,3
6523,6230,7,13
6523,6240,7,6
6523,6250,1,3
6523,6250,7,1
6523,6261,4,1
6523,6261,6,1
6523,6262,1,1
6523,6262,7,1
6523,6271,7,2
6523,6280,4,1
6523,6280,7,4
6523,6361,4,2
6523,6362,4,1
6523,6511,4,1
6523,6511,5,4
6523,6511,7,4
6523,6512,5,2
6523,6512,6,1
6523,6512,7,5
6523,6513,4,4
6523,6513,5,4
6523,6513,6,3
6523,6513,7,5
6523,6514,6,1
6523,6515,4,4
6523,6515,5,5
6523,6515,6,1
6523,6515,7,11
6523,6523,1,11
6523,6523,2,1
6523,6523,3,12
6523,6523,4,32
6523,6523,5,21
6523,6523,6,17
6523,6523,7,75
6523,6524,1,32
6523,6524,2,3
6523,6524,4,29
6523,6524,5,6
6523,6524,6,6
6523,6524,7,2
6523,6533,1,6
6523,6533,4,4
6523,6533,6,1
6523,6533,7,9
6523,6660,7,3
6523,6711,6,1
6523,6712,7,2
6523,10001,4,2
6523,10001,5,1
6523,10003,1,5
6523,10004,1,6
6523,10004,2,6
6523,10004,3,19
6523,10004,4,85
6523,10004,5,89
6523,10004,6,14
6523,10006,5,1
6523,10007,1,10
6523,10007,3,9
6523,10008,4,2
6523,10015,1,4
6524,6122,7,4
6524,6135,4,1
6524,6136,7,5
6524,6154,7,1
6524,6170,7,1
6524,6210,7,5
6524,6230,7,8
6524,6240,7,14
6524,6250,7,15
6524,6261,7,1
6524,6262,7,5
6524,6271,7,6
6524,6320,7,5
6524,6511,5,1
6524,6511,7,7
6524,6512,4,1
6524,6512,5,2
6524,6512,7,3
6524,6513,7,6
6524,6515,2,2
6524,6515,4,3
6524,6515,5,1
6524,6515,7,10
6524,6523,1,1
6524,6523,2,1
6524,6523,4,1
6524,6523,5,2
6524,6523,6,1
6524,6523,7,73
6524,6524,1,9
6524,6524,2,3
6524,6524,4,9
6524,6524,5,2
6524,6524,6,7
6524,6524,7,3
6524,6533,4,3
6524,6533,7,15
6524,6712,7,1
6524,10004,5,5
6533,6115,1,4
6533,6141,5,1
6533,6142,7,1
6533,6160,2,1
6533,6160,6,1
6533,6170,7,6
6533,6210,5,2
6533,6240,7,1
6533,6250,1,5
6533,6261,4,6
6533,6261,5,7
6533,6261,7,4
6533,6262,2,1
6533,6262,5,3
6533,6262,7,1
6533,6271,7,2
6533,6415,4,1
6533,6511,4,3
6533,6511,5,3
6533,6511,7,1
6533,6512,3,6
6533,6512,4,2
6533,6512,5,1
6533,6513,4,1
6533,6513,5,1
6533,6515,2,1
6533,6515,4,19
6533,6515,5,15
6533,6515,6,3
6533,6515,7,21
6533,6523,1,3
6533,6523,4,2
6533,6523,5,3
6533,6523,7,10
6533,6524,1,4
6533,6524,2,1
6533,6524,4,9
6533,6524,6,2
6533,6533,1,1
6533,6533,4,3
6533,6533,5,1
6533,6533,7,2
6533,6660,1,7
6533,6660,2,1
6533,10003,1,2
6533,10004,2,1
6533,10004,4,1
6533,10004,5,1
6533,10006,5,1
6650,6113,4,7
6650,6113,5,4
6650,6113,7,2
6650,6114,4,4
6650,6114,5,2
6650,6115,4,1
6650,6115,6,1
6650,6116,2,2
6650,6116,6,1
6650,6121,7,1
6650,6134,5,1
6650,6135,4,1
6650,6141,2,2
6650,6142,4,1
6650,6142,6,1
6650,6152,5,5
6650,6152,7,1
6650,6153,5,1
6650,6153,7,2
6650,6154,6,2
6650,6160,1,7
6650,6160,2,3
6650,6160,4,17
6650,6160,5,12
6650,6160,6,5
6650,6160,7,11
6650,6170,5,3
6650,6170,7,1
6650,6181,4,1
6650,6181,5,1
6650,6190,5,1
6650,6210,4,5
6650,6210,5,7
6650,6210,7,3
6650,6220,7,6
6650,6230,4,1
6650,6230,7,12
6650,6240,5,1
6650,6250,4,2
6650,6250,5,1
6650,6250,6,1
6650,6250,7,10
6650,6261,5,1
6650,6261,7,2
6650,6262,7,7
6650,6271,4,1
6650,6271,7,2
6650,6272,4,1
6650,6330,7,3
6650,6511,5,3
6650,6512,5,2
6650,6512,7,1
6650,6513,1,4
6650,6513,7,5
6650,6515,2,1
6650,6515,4,1
6650,6523,1,1
6650,6533,7,1
6650,6650,1,42
6650,6650,2,1
6650,6650,4,1
6650,6650,5,3
6650,6650,7,34
6650,6660,1,7
6650,6660,4,3
6650,6660,5,5
6650,6660,7,25
6650,6711,2,1
6650,6711,4,45
6650,6711,5,25
6650,6711,6,7
6650,6711,7,30
6650,6712,2,1
6650,6712,3,24
6650,6712,4,26
6650,6712,5,18
6650,6712,6,5
6650,6712,7,18
6650,6715,1,1
6650,6715,2,15
6650,6715,4,18
6650,6715,5,5
6650,6715,6,3
6650,10001,3,1
6650,10001,4,27
6650,10001,5,37
6650,10001,6,1
6650,10003,1,4
6650,10004,3,3
6650,10007,1,3
6650,10007,3,7
6660,6113,2,1
6660,6113,5,1
6660,6113,7,3
6660,6114,2,1
6660,6116,2,1
6660,6121,5,1
6660,6122,7,2
6660,6134,5,1
6660,6135,5,1
6660,6136,5,1
6660,6141,6,1
6660,6142,2,1
6660,6142,4,1
6660,6152,2,2
6660,6160,2,3
6660,6160,4,1
6660,6160,6,3
6660,6160,7,4
6660,6170,5,2
6660,6182,3,5
6660,6210,2,1
6660,6210,4,3
6660,6210,5,3
6660,6210,6,1
6660,6210,7,3
6660,6220,7,7
6660,6230,7,20
6660,6240,5,1
6660,6240,6,1
6660,6240,7,15
6660,6250,4,1
6660,6262,5,1
6660,6271,7,2
6660,6361,4,1
6660,6362,7,1
6660,6511,2,1
6660,6511,4,40
6660,6511,5,36
6660,6511,6,12
6660,6511,7,23
6660,6512,2,1
6660,6512,3,6
6660,6512,4,7
6660,6512,5,11
6660,6512,6,3
6660,6512,7,3
6660,6513,2,1
6660,6513,4,2
6660,6513,5,1
6660,6515,4,2
6660,6515,7,11
6660,6523,1,3
6660,6533,7,7
6660,6650,1,25
6660,6650,2,1
6660,6650,4,3
6660,6650,5,2
6660,6650,7,13
6660,6660,1,23
6660,6660,2,3
6660,6660,3,10
6660,6660,4,1
6660,6660,5,5
6660,6660,6,1
6660,6660,7,45
6660,6711,4,1
6660,6711,5,1
6660,6711,6,1
6660,6712,4,1
6660,6715,2,1
6660,10001,3,22
6660,10001,4,80
6660,10001,5,66
6660,10001,6,15
6660,10002,1,4
6660,10002,4,1
6660,10003,1,10
6660,10003,2,2
6660,10003,4,1
6660,10004,5,1
6711,6113,4,1
6711,6114,5,3
6711,6115,4,1
6711,6116,1,2
6711,6121,4,1
6711,6121,5,1
6711,6121,6,1
6711,6122,5,2
6711,6133,5,2
6711,6135,2,1
6711,6136,5,1
6711,6141,4,1
6711,6142,1,1
6711,6142,2,1
6711,6142,4,1
6711,6142,7,2
6711,6152,5,1
6711,6154,4,1
6711,6154,5,2
6711,6160,2,2
6711,6160,5,3
6711,6160,7,3
6711,6181,1,4
6711,6181,5,2
6711,6182,6,1
6711,6182,7,2
6711,6210,5,1
6711,6210,7,1
6711,6220,4,1
6711,6230,7,1
6711,6250,4,3
6711,6250,5,1
6711,6250,7,20
6711,6261,7,2
6711,6271,4,1
6711,6271,5,1
6711,6272,7,1
6711,6511,7,5
6711,6523,7,1
6711,6650,1,10
6711,6650,2,2
6711,6650,4,9
6711,6650,5,13
6711,6650,6,1
6711,6650,7,59
6711,6660,7,4
6711,6711,2,2
6711,6711,4,33
6711,6711,5,15
6711,6711,6,3
6711,6711,7,43
6711,6712,1,9
6711,6712,2,3
6711,6712,3,4
6711,6712,4,86
6711,6712,5,67
6711,6712,6,21
6711,6712,7,73
6711,6715,1,10
6711,6715,2,9
6711,6715,4,3
6711,6715,5,2
6711,6715,6,2
6711,10001,4,2
6711,10001,5,2
6711,10003,1,5
6711,10004,3,17
6711,10007,1,7
6711,10008,3,6
6711,10009,1,5
6711,10009,4,1
6712,6113,5,2
6712,6113,7,1
6712,6114,2,1
6712,6115,4,1
6712,6136,5,1
6712,6152,5,1
6712,6153,7,1
6712,6154,5,2
6712,6160,1,5
6712,6160,5,1
6712,6160,6,2
6712,6160,7,3
6712,6170,5,1
6712,6181,2,1
6712,6182,5,1
6712,6210,5,2
6712,6220,5,2
6712,6220,7,2
6712,6230,7,2
6712,6240,5,2
6712,6250,4,4
6712,6250,5,2
6712,6250,6,2
6712,6250,7,20
6712,6262,7,6
6712,6280,7,1
6712,6361,7,4
6712,6511,4,1
6712,6511,6,1
6712,6511,7,5
6712,6512,4,1
6712,6523,1,3
6712,6650,1,15
6712,6650,2,2
6712,6650,4,7
6712,6650,5,9
6712,6650,7,73
6712,6660,7,2
6712,6711,1,1
6712,6711,2,1
6712,6711,4,52
6712,6711,5,45
6712,6711,6,13
6712,6711,7,147
6712,6712,1,1
6712,6712,3,6
6712,6712,4,5
6712,6712,5,1
6712,6712,7,5
6712,6715,1,4
6712,6715,2,5
6712,6715,4,3
6712,6715,5,3
6712,6715,6,1
6712,10001,5,5
6712,10003,1,6
6712,10004,3,5
6715,6114,7,5
6715,6142,7,3
6715,6152,7,5
6715,6160,2,1
6715,6160,5,1
6715,6160,6,1
6715,6182,7,5
6715,6250,7,2
6715,6261,7,4
6715,6262,7,1
6715,6511,7,1
6715,6650,1,4
6715,6650,2,1
6715,6650,4,2
6715,6650,5,1
6715,6650,7,25
6715,6660,7,1
6715,6711,2,2
6715,6711,4,6
6715,6711,5,1
6715,6711,6,1
6715,6711,7,16
6715,6712,1,1
6715,6712,2,2
6715,6712,4,7
6715,6712,5,2
6715,6712,6,3
6715,6712,7,9
6715,6715,1,2
6715,6715,2,7
6715,6715,4,2
6715,10001,4,2
6715,10001,5,2
10001,6121,7,1
10001,6141,4,1
10001,6152,2,1
10001,6152,7,1
10001,6153,7,1
10001,6160,4,2
10001,6160,6,1
10001,6160,7,2
10001,6170,7,1
10001,6181,4,1
10001,6210,5,1
10001,6210,7,4
10001,6220,7,2
10001,6230,7,3
10001,6240,7,3
10001,6261,7,1
10001,6262,7,1
10001,6362,7,1
10001,6511,4,6
10001,6511,5,3
10001,6511,6,2
10001,6511,7,16
10001,6512,5,4
10001,6512,7,1
10001,6514,6,1
10001,6515,7,2
10001,6523,7,3
10001,6650,4,2
10001,6650,7,59
10001,6660,1,7
10001,6660,4,5
10001,6660,5,4
10001,6660,6,1
10001,6660,7,155
10001,6711,7,5
10001,6712,4,1
10001,6712,6,3
10001,6712,7,4
10001,10001,3,1
10001,10001,4,12
10001,10001,5,3
10001,10001,6,2
10001,10003,4,2
10001,10004,3,2
10002,6153,2,1
10002,6660,7,4
10002,10002,1,1
10003,6121,7,4
10003,6136,7,10
10003,6142,2,1
10003,6154,7,5
10003,6160,2,1
10003,6170,5,1
10003,6170,7,24
10003,6181,7,5
10003,6182,7,5
10003,6210,7,9
10003,6250,7,1
10003,6271,2,1
10003,6271,7,6
10003,6515,7,5
10003,6523,7,5
10003,6533,7,5
10003,6650,7,6
10003,6660,7,13
10003,6711,7,5
10003,6712,7,4
10003,10001,4,1
10003,10001,5,2
10003,10001,6,1
10003,10003,1,17
10003,10003,2,5
10003,10003,4,16
10003,10003,5,3
10003,10003,6,5
10003,10016,4,1
10004,6113,4,1
10004,6113,5,1
10004,6114,4,1
10004,6115,4,1
10004,6116,4,1
10004,6121,5,1
10004,6121,7,10
10004,6133,7,3
10004,6134,5,1
10004,6135,7,3
10004,6136,5,1
10004,6141,7,6
10004,6142,7,5
10004,6153,5,1
10004,6153,7,1
10004,6154,7,12
10004,6160,4,1
10004,6170,2,1
10004,6170,5,1
10004,6170,7,10
10004,6181,4,1
10004,6181,7,15
10004,6182,7,4
10004,6210,4,2
10004,6210,5,1
10004,6210,7,1
10004,6230,7,3
10004,6240,7,3
10004,6250,7,2
10004,6261,7,11
10004,6262,1,2
10004,6262,7,6
10004,6271,5,1
10004,6271,7,1
10004,6272,4,1
10004,6280,7,1
10004,6361,7,8
10004,6415,7,5
10004,6511,5,1
10004,6511,7,10
10004,6512,5,2
10004,6512,7,13
10004,6513,5,1
10004,6515,4,2
10004,6515,5,1
10004,6515,7,8
10004,6523,1,1
10004,6523,3,1
10004,6523,4,11
10004,6523,5,5
10004,6523,6,1
10004,6523,7,195
10004,6524,2,3
10004,6524,4,2
10004,6524,5,2
10004,6524,7,2
10004,6533,7,2
10004,6650,7,3
10004,6660,5,1
10004,6660,7,1
10004,6711,7,12
10004,6712,4,1
10004,6712,7,6
10004,6715,4,1
10004,10001,4,3
10004,10004,2,1
10004,10004,3,17
10004,10004,4,13
10004,10004,5,4
10004,10004,6,2
10006,6113,5,1
10006,6114,7,2
10006,6116,5,1
10006,6116,7,4
10006,6122,7,9
10006,6134,7,2
10006,6135,4,1
10006,6135,5,2
10006,6135,7,2
10006,6136,7,5
10006,6141,7,3
10006,6142,7,7
10006,6153,7,7
10006,6154,4,1
10006,6160,7,6
10006,6170,7,6
10006,6181,7,6
10006,6182,7,15
10006,6261,4,1
10006,6261,5,1
10006,6261,7,15
10006,6262,5,1
10006,6262,7,1
10006,6271,7,5
10006,6280,7,1
10006,6320,7,2
10006,6330,7,6
10006,6361,5,1
10006,6361,7,8
10006,6362,5,1
10006,6362,7,3
10006,6415,7,5
10006,6511,7,8
10006,6512,7,4
10006,6515,7,11
10006,6523,7,2
10006,10006,1,7
10006,10006,2,6
10006,10006,4,25
10006,10006,5,5
10006,10006,6,4
10006,10007,1,13
10006,10007,2,15
10006,10007,4,4
10006,10007,5,2
10006,10008,4,1
10006,10008,5,2
10006,10008,6,1
10006,10015,2,1
10006,10015,6,1
10007,6114,7,8
10007,6115,7,5
10007,6116,6,1
10007,6116,7,1
10007,6122,4,1
10007,6122,7,2
10007,6134,7,4
10007,6135,2,1
10007,6135,4,1
10007,6135,6,1
10007,6135,7,4
10007,6136,4,1
10007,6136,7,4
10007,6141,7,8
10007,6142,2,1
10007,6142,7,10
10007,6152,5,1
10007,6160,5,1
10007,6160,7,21
10007,6170,7,13
10007,6181,7,12
10007,6182,7,13
10007,6220,7,1
10007,6240,4,1
10007,6261,5,1
10007,6261,6,1
10007,6261,7,10
10007,6262,7,1
10007,6271,7,14
10007,6272,2,1
10007,6272,7,3
10007,6280,7,7
10007,6320,4,1
10007,6320,6,1
10007,6320,7,11
10007,6330,7,23
10007,6361,5,2
10007,6361,7,11
10007,6362,7,13
10007,6415,4,1
10007,6415,7,18
10007,6511,7,6
10007,6512,7,10
10007,6515,7,9
10007,6523,7,18
10007,6650,7,9
10007,6711,7,7
10007,10006,1,2
10007,10006,2,26
10007,10006,4,6
10007,10006,5,8
10007,10006,6,1
10007,10007,1,29
10007,10007,2,14
10007,10007,3,4
10007,10007,5,1
10007,10007,6,1
10007,10008,4,26
10007,10008,5,6
10007,10008,6,8
10007,10009,6,1
10007,10011,3,1
10007,10011,5,1
10007,10015,2,1
10007,10015,4,2
10007,10015,5,1
10008,6113,7,4
10008,6114,7,2
10008,6134,7,1
10008,6142,7,1
10008,6160,7,2
10008,6170,7,2
10008,6181,7,2
10008,6261,7,1
10008,6271,7,1
10008,6272,7,1
10008,6280,7,3
10008,6320,7,2
10008,6330,7,1
10008,6361,7,4
10008,6362,7,2
10008,6415,7,3
10008,6515,7,4
10008,6523,7,2
10008,6650,7,1
10008,6711,7,6
10008,10006,2,3
10008,10006,5,2
10008,10007,1,9
10008,10007,2,6
10008,10007,4,1
10008,10007,5,1
10008,10008,1,2
10008,10008,4,7
10008,10008,6,6
10009,6320,4,2
10009,6320,7,3
10009,6330,7,3
10009,6361,7,5
10009,6515,7,11
10009,6711,7,6
10009,10009,1,1
10009,10009,2,1
10009,10009,3,1
10009,10009,4,1
10009,10009,5,1
10009,10015,2,1
10011,6153,5,1
10011,6160,7,3
10011,6361,7,4
10011,6362,7,1
10011,10007,4,1
10011,10007,5,4
10011,10011,3,5
10012,6121,7,6
10012,6261,7,5
10012,10012,1,1
10012,10012,4,1
10013,6262,7,3
10013,10008,5,1
10014,6113,7,1
10014,6114,7,5
10014,6261,7,3
10015,6114,7,2
10015,6135,5,1
10015,6135,7,1
10015,6136,7,1
10015,6160,7,1
10015,6170,7,2
10015,6182,7,1
10015,6230,7,1
10015,6261,7,11
10015,6262,7,1
10015,6271,7,12
10015,6272,4,2
10015,6272,5,1
10015,6272,6,1
10015,6272,7,1
10015,6280,5,1
10015,6280,7,7
10015,6320,4,2
10015,6320,5,1
10015,6320,7,10
10015,6330,5,1
10015,6330,7,20
10015,6361,1,1
10015,6361,2,1
10015,6361,4,5
10015,6361,5,7
10015,6361,6,1
10015,6361,7,61
10015,6362,1,1
10015,6362,2,2
10015,6362,4,2
10015,6362,5,2
10015,6362,6,2
10015,6362,7,36
10015,6415,6,1
10015,6415,7,7
10015,6511,7,4
10015,6512,7,1
10015,6515,7,3
10015,6523,7,4
10015,10007,1,12
10015,10007,2,2
10015,10007,3,2
10015,10015,1,6
10015,10015,2,2
10015,10015,4,8
10015,10015,5,8
10015,10015,6,5
10016,6121,7,1
10016,6136,7,1
10016,6660,7,1
10016,10016,4,3
