tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,durationTrip,count
1,7,18,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,False,False,24,5
1,7,18,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,False,True,2,1
1,7,18,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,6,1
1,7,18,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,7,1
1,7,18,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,16,1
1,7,18,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,22,2
1,7,18,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,23,3
1,7,18,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,1.0,True,False,4,1
1,7,18,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,1.0,True,True,3,1
1,7,18,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,5,6
1,7,18,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,False,False,4,1
1,7,18,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,False,False,5,1
1,7,18,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,False,True,3,1
1,7,18,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,False,False,4,1
1,7,18,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,False,False,5,6
1,7,18,EMPLOYED,FEMALE,True,3,2,3,WEEKEND,1.0,False,False,6,1
1,7,18,EMPLOYED,FEMALE,True,3,2,3,WORKDAY,1.0,False,False,3,3
1,7,18,EMPLOYED,FEMALE,True,3,2,3,WORKDAY,1.0,False,False,20,5
1,7,18,EMPLOYED,FEMALE,True,4,1,2,WEEKEND,1.0,False,True,13,1
1,7,18,EMPLOYED,FEMALE,True,4,1,2,WORKDAY,1.0,False,False,21,3
1,7,18,EMPLOYED,FEMALE,True,4,1,2,WORKDAY,1.0,False,False,22,1
1,7,18,EMPLOYED,FEMALE,True,4,2,3,WEEKEND,1.0,True,False,4,1
1,7,18,EMPLOYED,FEMALE,True,4,2,3,WEEKEND,1.0,True,True,2,2
1,7,18,EMPLOYED,FEMALE,True,4,2,3,WORKDAY,1.0,True,False,4,3
1,7,18,EMPLOYED,FEMALE,True,4,2,3,WORKDAY,1.0,True,False,5,1
1,7,18,EMPLOYED,FEMALE,True,4,2,3,WORKDAY,1.0,True,False,9,1
1,7,18,EMPLOYED,FEMALE,True,4,2,3,WORKDAY,1.0,True,False,11,2
1,7,18,EMPLOYED,FEMALE,True,4,2,3,WORKDAY,1.0,True,False,12,1
1,7,18,EMPLOYED,FEMALE,True,4,2,3,WORKDAY,1.0,True,False,13,5
1,7,18,EMPLOYED,MALE,False,1,1,1,WEEKEND,1.0,True,False,4,3
1,7,18,EMPLOYED,MALE,False,1,1,1,WEEKEND,1.0,True,False,7,1
1,7,18,EMPLOYED,MALE,False,1,1,1,WEEKEND,1.0,True,False,8,1
1,7,18,EMPLOYED,MALE,False,1,1,1,WORKDAY,1.0,True,False,6,1
1,7,18,EMPLOYED,MALE,False,1,1,1,WORKDAY,1.0,True,False,12,5
1,7,18,EMPLOYED,MALE,False,1,1,1,WORKDAY,1.0,True,False,13,5
1,7,18,EMPLOYED,MALE,False,1,2,3,WEEKEND,1.0,True,False,11,1
1,7,18,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,False,False,5,1
1,7,18,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,False,False,14,4
1,7,18,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,True,False,4,1
1,7,18,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,True,False,10,1
1,7,18,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,True,False,11,3
1,7,18,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,True,False,12,7
1,7,18,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,True,False,26,5
1,7,18,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,True,False,35,6
1,7,18,EMPLOYED,MALE,False,3,1,1,WORKDAY,1.0,True,False,34,5
1,7,18,EMPLOYED,MALE,False,3,2,3,WEEKEND,1.0,False,False,6,1
1,7,18,EMPLOYED,MALE,False,3,2,3,WEEKEND,1.0,False,True,2,1
1,7,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,3,1
1,7,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,6,3
1,7,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,8,1
1,7,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,11,1
1,7,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,21,2
1,7,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,23,4
1,7,18,EMPLOYED,MALE,False,4,1,3,WEEKEND,1.0,False,False,12,1
1,7,18,EMPLOYED,MALE,False,4,1,3,WEEKEND,1.0,False,True,6,1
1,7,18,EMPLOYED,MALE,False,4,1,3,WORKDAY,1.0,False,False,3,1
1,7,18,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,False,4,2
1,7,18,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,False,5,1
1,7,18,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,False,9,1
1,7,18,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,False,10,1
1,7,18,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,True,3,3
1,7,18,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,False,False,4,1
1,7,18,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,False,False,20,3
1,7,18,EMPLOYED,MALE,True,1,2,3,WEEKEND,1.0,False,False,10,1
1,7,18,EMPLOYED,MALE,True,1,2,3,WORKDAY,1.0,False,False,14,2
1,7,18,EMPLOYED,MALE,True,1,2,3,WORKDAY,1.0,False,False,18,1
1,7,18,EMPLOYED,MALE,True,4,2,3,WEEKEND,1.0,False,False,11,1
1,7,18,EMPLOYED,MALE,True,4,2,3,WORKDAY,1.0,False,False,8,5
1,7,18,EMPLOYED,MALE,True,4,2,3,WORKDAY,1.0,False,True,12,1
1,7,18,HOME,FEMALE,False,1,2,3,WEEKEND,1.0,True,False,4,1
1,7,18,HOME,FEMALE,False,1,2,3,WEEKEND,1.0,True,False,5,1
1,7,18,HOME,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,4,1
1,7,18,HOME,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,5,6
1,7,18,HOME,FEMALE,False,3,2,2,WEEKEND,1.0,True,False,9,2
1,7,18,HOME,FEMALE,False,3,2,2,WORKDAY,1.0,True,False,6,1
1,7,18,HOME,FEMALE,False,3,2,2,WORKDAY,1.0,True,False,7,4
1,7,18,HOME,FEMALE,False,3,2,2,WORKDAY,1.0,True,False,9,1
1,7,18,HOME,FEMALE,False,3,2,3,WORKDAY,1.0,False,False,6,2
1,7,18,HOME,FEMALE,False,3,2,3,WORKDAY,1.0,False,False,8,1
1,7,18,HOME,MALE,False,1,2,3,WEEKEND,1.0,False,False,6,1
1,7,18,HOME,MALE,False,1,2,3,WORKDAY,1.0,False,False,5,2
1,7,18,HOME,MALE,False,1,2,3,WORKDAY,1.0,False,False,6,2
1,7,18,HOME,MALE,False,1,2,3,WORKDAY,1.0,False,False,20,4
1,7,18,HOME,MALE,False,3,2,2,WORKDAY,1.0,True,False,6,2
1,7,18,HOME,MALE,False,3,2,2,WORKDAY,1.0,True,False,7,6
1,7,18,HOME,MALE,False,3,2,2,WORKDAY,1.0,True,False,8,1
1,7,18,HOME,MALE,False,3,2,2,WORKDAY,1.0,True,False,29,1
1,7,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,1.0,False,False,8,1
1,7,18,STUDENT,FEMALE,False,4,2,3,WEEKEND,1.0,False,False,9,1
1,7,18,STUDENT,FEMALE,True,1,2,3,WEEKEND,1.0,False,False,9,1
1,7,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,4,1
1,7,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,5,1
1,7,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,9,1
1,7,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,10,1
1,7,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,22,4
1,7,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,23,5
1,7,18,STUDENT,FEMALE,True,3,1,3,WORKDAY,1.0,False,False,35,4
1,7,18,STUDENT,FEMALE,True,3,2,3,WORKDAY,1.0,True,False,3,2
1,7,18,STUDENT,FEMALE,True,3,2,3,WORKDAY,1.0,True,False,40,3
1,7,18,STUDENT,FEMALE,True,4,2,3,WORKDAY,1.0,True,False,11,1
1,7,18,STUDENT,FEMALE,True,4,2,3,WORKDAY,1.0,True,False,20,1
1,7,18,STUDENT,FEMALE,True,4,2,3,WORKDAY,1.0,True,False,21,2
1,7,18,STUDENT,MALE,False,1,1,1,WORKDAY,1.0,True,False,7,1
1,7,18,STUDENT,MALE,False,1,1,1,WORKDAY,1.0,True,False,12,1
1,7,18,STUDENT,MALE,False,1,1,3,WORKDAY,1.0,False,False,7,1
1,7,18,STUDENT,MALE,False,1,1,3,WORKDAY,1.0,False,False,14,1
1,7,18,STUDENT,MALE,False,1,2,3,WORKDAY,1.0,False,False,6,1
1,7,18,STUDENT,MALE,False,1,2,3,WORKDAY,1.0,False,False,13,2
1,7,18,STUDENT,MALE,False,3,2,3,WEEKEND,1.0,True,False,9,1
1,7,18,STUDENT,MALE,False,3,2,3,WORKDAY,1.0,True,False,5,1
1,7,18,STUDENT,MALE,False,3,2,3,WORKDAY,1.0,True,False,23,1
1,7,18,STUDENT,MALE,False,4,2,3,WEEKEND,1.0,False,False,4,2
1,7,18,STUDENT,MALE,False,4,2,3,WEEKEND,1.0,False,False,7,1
1,7,18,STUDENT,MALE,False,4,2,3,WEEKEND,1.0,False,False,12,1
1,7,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,4,7
1,7,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,5,2
1,7,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,6,4
1,7,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,8,3
1,7,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,9,1
1,7,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,11,2
1,7,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,13,1
1,7,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,22,1
1,7,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,28,3
1,7,18,STUDENT,MALE,True,1,1,1,WEEKEND,1.0,True,False,4,1
1,7,18,STUDENT,MALE,True,1,1,1,WORKDAY,1.0,True,False,22,4
1,7,18,STUDENT,MALE,True,1,1,2,WORKDAY,1.0,False,False,6,1
1,7,18,STUDENT,MALE,True,1,1,2,WORKDAY,1.0,False,False,19,5
1,7,18,STUDENT,MALE,True,1,1,3,WEEKEND,1.0,False,False,5,1
1,7,18,STUDENT,MALE,True,1,2,3,WEEKEND,1.0,False,False,10,1
1,7,18,STUDENT,MALE,True,1,2,3,WEEKEND,1.0,True,False,9,1
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,False,False,4,2
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,False,False,6,1
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,False,False,10,1
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,False,False,17,1
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,False,False,19,2
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,False,False,22,5
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,True,False,4,1
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,True,False,7,4
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,True,False,19,3
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,True,False,31,2
1,7,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,True,True,3,1
1,7,18,STUDENT,MALE,True,3,2,3,WORKDAY,1.0,False,False,7,1
1,7,18,STUDENT,MALE,True,3,2,3,WORKDAY,1.0,False,False,8,2
1,7,18,STUDENT,MALE,True,3,2,3,WORKDAY,1.0,False,False,10,2
1,7,18,STUDENT,MALE,True,3,2,3,WORKDAY,1.0,False,False,23,1
1,7,18,STUDENT,MALE,True,3,2,3,WORKDAY,1.0,False,True,21,1
1,7,18,STUDENT,MALE,True,3,2,3,WORKDAY,1.0,True,False,6,1
1,7,18,STUDENT,MALE,True,4,1,3,WEEKEND,1.0,False,True,6,1
1,7,18,STUDENT,MALE,True,4,1,3,WORKDAY,1.0,False,False,5,1
1,7,18,STUDENT,MALE,True,4,1,3,WORKDAY,1.0,False,False,21,2
1,7,18,STUDENT,MALE,True,4,2,3,WEEKEND,1.0,False,False,5,1
1,7,18,STUDENT,MALE,True,4,2,3,WORKDAY,1.0,False,False,7,2
1,7,18,STUDENT,MALE,True,4,2,3,WORKDAY,1.0,False,False,9,1
1,7,18,STUDENT,MALE,True,4,2,3,WORKDAY,1.0,False,False,13,1
1,7,18,STUDENT,MALE,True,4,2,3,WORKDAY,1.0,False,False,22,4
1,7,18,STUDENT,MALE,True,4,2,3,WORKDAY,1.0,False,True,12,1
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WEEKEND,1.0,True,False,7,1
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WEEKEND,1.0,True,False,20,1
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,3,2
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,6,3
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,7,1
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,11,3
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,12,4
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,13,3
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,15,4
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,20,5
1,7,30,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,True,20,1
1,7,30,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,1.0,False,False,11,1
1,7,30,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,1.0,False,False,16,3
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WEEKEND,1.0,False,False,5,1
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WEEKEND,1.0,False,False,6,1
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WEEKEND,1.0,False,False,8,1
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WEEKEND,1.0,False,False,10,3
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WEEKEND,1.0,False,False,12,1
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WEEKEND,1.0,False,False,14,1
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WEEKEND,1.0,False,False,16,1
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,1,1
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,4,1
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,5,4
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,8,3
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,9,2
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,10,3
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,11,5
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,12,12
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,14,2
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,True,6,3
1,7,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,True,17,1
1,7,30,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,1.0,True,False,7,1
1,7,30,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,1.0,True,False,9,2
1,7,30,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,1.0,True,False,10,2
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,False,False,3,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,False,False,5,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,False,False,6,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,False,False,10,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,False,False,11,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,False,False,12,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,False,True,5,2
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,False,True,13,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,True,False,4,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,True,False,7,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,True,False,10,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,True,False,11,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,False,False,3,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,False,False,5,3
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,False,False,6,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,False,False,7,3
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,False,False,8,7
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,False,False,11,2
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,False,True,5,3
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,False,True,13,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,3,5
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,4,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,5,2
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,6,3
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,7,3
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,8,12
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,9,3
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,10,7
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,11,2
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,12,12
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,13,6
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,14,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,16,5
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,18,1
1,7,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,True,3,3
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WEEKEND,1.0,True,False,3,2
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WEEKEND,1.0,True,False,7,1
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WEEKEND,1.0,True,False,9,1
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WORKDAY,1.0,True,False,4,1
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WORKDAY,1.0,True,False,5,1
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WORKDAY,1.0,True,False,9,2
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WORKDAY,1.0,True,False,10,4
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WORKDAY,1.0,True,False,14,1
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WORKDAY,1.0,True,False,19,3
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WORKDAY,1.0,True,False,23,5
1,7,30,EMPLOYED,FEMALE,False,3,1,1,WORKDAY,1.0,True,False,24,1
1,7,30,EMPLOYED,FEMALE,False,3,1,2,WEEKEND,1.0,False,False,7,1
1,7,30,EMPLOYED,FEMALE,False,3,1,2,WORKDAY,1.0,False,False,7,2
1,7,30,EMPLOYED,FEMALE,False,3,1,2,WORKDAY,1.0,False,False,14,1
1,7,30,EMPLOYED,FEMALE,False,3,1,2,WORKDAY,1.0,False,False,18,3
1,7,30,EMPLOYED,FEMALE,False,3,1,2,WORKDAY,1.0,False,False,23,1
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WEEKEND,1.0,False,False,7,1
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WEEKEND,1.0,False,False,13,1
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WEEKEND,1.0,False,True,12,1
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,5,1
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,7,2
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,8,1
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,10,1
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,11,3
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,14,1
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,18,1
1,7,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,21,4
1,7,30,EMPLOYED,FEMALE,False,3,2,1,WORKDAY,1.0,True,False,23,1
1,7,30,EMPLOYED,FEMALE,False,3,2,1,WORKDAY,1.0,True,False,45,5
1,7,30,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,1.0,True,False,8,1
1,7,30,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,1.0,True,False,10,1
1,7,30,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,1.0,True,False,22,4
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,1.0,True,False,5,1
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,1.0,True,False,8,2
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,1.0,True,False,11,1
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,5,7
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,6,14
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,7,3
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,8,5
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,9,8
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,10,6
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,11,2
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,12,1
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,13,1
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,15,3
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,16,2
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,18,2
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,19,4
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,20,2
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,21,14
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,23,2
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,24,2
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,26,1
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,True,9,1
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,True,13,1
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,True,14,1
1,7,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,True,16,2
1,7,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,1.0,True,False,5,2
1,7,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,1.0,True,False,6,2
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,1.0,False,False,5,1
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,1.0,False,False,8,2
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,3,1
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,6,2
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,8,2
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,11,1
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,14,1
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,15,3
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,18,3
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,20,1
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,22,2
1,7,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,23,1
1,7,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,1.0,True,False,8,2
1,7,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,1.0,True,True,6,1
1,7,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,5,2
1,7,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,6,5
1,7,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,8,5
1,7,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,11,7
1,7,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,12,4
1,7,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,13,2
