sourceZone,targetZone,activityType,traffic
6712,6715,7,1
6712,10003,1,7
6712,10004,3,11
6712,10007,3,3
6715,6114,7,9
6715,6134,7,1
6715,6142,7,3
6715,6152,7,5
6715,6160,2,1
6715,6160,5,1
6715,6181,6,1
6715,6181,7,4
6715,6182,3,1
6715,6182,7,5
6715,6210,7,1
6715,6230,7,1
6715,6250,7,5
6715,6261,7,7
6715,6262,7,1
6715,6271,7,4
6715,6330,7,1
6715,6650,1,16
6715,6650,2,5
6715,6650,4,5
6715,6650,5,4
6715,6650,7,173
6715,6660,7,11
6715,6711,2,1
6715,6711,4,13
6715,6711,5,7
6715,6711,6,2
6715,6711,7,39
6715,6712,2,8
6715,6712,4,24
6715,6712,5,14
6715,6712,6,6
6715,6712,7,7
6715,6715,1,9
6715,6715,2,16
6715,6715,4,3
6715,6715,5,1
6715,10001,4,1
10001,6121,7,1
10001,6160,4,1
10001,6160,5,2
10001,6170,7,1
10001,6210,5,3
10001,6210,7,6
10001,6230,7,4
10001,6240,7,4
10001,6250,7,2
10001,6272,7,1
10001,6280,7,6
10001,6511,4,27
10001,6511,5,27
10001,6511,6,7
10001,6511,7,3
10001,6512,2,1
10001,6512,5,2
10001,6512,7,3
10001,6523,7,12
10001,6533,7,1
10001,6650,1,3
10001,6650,2,2
10001,6650,4,4
10001,6650,5,5
10001,6650,6,1
10001,6650,7,33
10001,6660,1,8
10001,6660,2,1
10001,6660,4,2
10001,6660,5,3
10001,6660,7,376
10001,6711,4,1
10001,6711,5,1
10001,6712,7,1
10001,6715,2,2
10001,6715,4,1
10001,10001,3,3
10001,10001,4,6
10001,10001,5,1
10001,10002,6,1
10001,10003,1,3
10001,10003,5,1
10001,10003,6,1
10002,6113,4,1
10002,6160,7,1
10002,6170,7,3
10002,6210,7,7
10002,6240,7,15
10002,6511,2,1
10002,6650,2,1
10002,6650,5,1
10002,6650,7,2
10002,6660,7,4
10002,10002,1,4
10002,10002,4,3
10002,10002,6,1
10003,6114,2,1
10003,6115,2,1
10003,6121,7,3
10003,6135,2,1
10003,6135,7,2
10003,6136,4,1
10003,6136,7,8
10003,6141,2,1
10003,6141,7,2
10003,6153,7,3
10003,6154,7,3
10003,6160,7,8
10003,6170,5,1
10003,6170,7,24
10003,6181,2,1
10003,6181,4,2
10003,6181,7,7
10003,6182,7,28
10003,6210,7,12
10003,6261,7,4
10003,6271,7,2
10003,6272,2,1
10003,6280,7,8
10003,6515,5,1
10003,6515,7,5
10003,6523,7,14
10003,6533,7,4
10003,6650,5,1
10003,6650,7,11
10003,6660,7,16
10003,6711,7,9
10003,6712,7,4
10003,10001,4,4
10003,10001,5,5
10003,10001,6,2
10003,10003,1,22
10003,10003,2,8
10003,10016,2,19
10003,10016,4,23
10003,10016,5,5
10003,10016,6,9
10004,6113,4,2
10004,6113,5,4
10004,6113,7,1
10004,6114,4,2
10004,6114,7,3
10004,6121,7,10
10004,6122,4,1
10004,6133,5,1
10004,6133,6,1
10004,6133,7,3
10004,6134,5,1
10004,6134,7,2
10004,6135,7,3
10004,6136,4,1
10004,6141,7,13
10004,6142,7,6
10004,6153,5,1
10004,6153,7,1
10004,6154,4,2
10004,6154,7,12
10004,6160,7,6
10004,6170,2,2
10004,6170,5,2
10004,6170,6,1
10004,6170,7,26
10004,6181,4,2
10004,6181,7,15
10004,6182,4,1
10004,6182,7,7
10004,6210,7,1
10004,6230,7,10
10004,6240,7,5
10004,6250,7,5
10004,6261,5,1
10004,6261,7,12
10004,6262,1,2
10004,6262,7,6
10004,6272,4,3
10004,6280,7,1
10004,6320,7,3
10004,6330,2,1
10004,6361,1,1
10004,6361,7,13
10004,6415,5,1
10004,6415,7,5
10004,6511,4,1
10004,6511,5,1
10004,6511,7,20
10004,6512,4,1
10004,6512,5,1
10004,6512,6,2
10004,6512,7,13
10004,6513,5,1
10004,6513,7,6
10004,6515,7,9
10004,6523,1,3
10004,6523,2,5
10004,6523,3,2
10004,6523,4,23
10004,6523,5,36
10004,6523,6,7
10004,6523,7,520
10004,6524,2,3
10004,6524,4,23
10004,6524,5,4
10004,6524,6,1
10004,6524,7,1
10004,6533,7,3
10004,6650,7,7
10004,6711,4,1
10004,6711,7,14
10004,6712,4,2
10004,6712,5,2
10004,6712,7,10
10004,10001,3,1
10004,10004,1,4
10004,10004,2,3
10004,10004,3,21
10004,10004,4,3
10004,10004,5,1
10004,10006,1,2
10006,6113,5,2
10006,6114,7,5
10006,6116,7,4
10006,6121,7,18
10006,6122,7,9
10006,6134,7,4
10006,6135,4,2
10006,6136,7,14
10006,6141,7,3
10006,6142,7,5
10006,6153,7,7
10006,6154,5,1
10006,6160,7,14
10006,6170,7,5
10006,6181,5,3
10006,6181,7,6
10006,6182,5,1
10006,6182,7,17
10006,6261,2,1
10006,6261,7,13
10006,6271,7,14
10006,6280,7,4
10006,6320,4,1
10006,6320,7,1
10006,6330,7,10
10006,6361,7,12
10006,6362,7,6
10006,6415,4,1
10006,6415,5,2
10006,6415,7,4
10006,6511,7,6
10006,6512,5,1
10006,6512,7,6
10006,6515,7,12
10006,6523,7,7
10006,6650,7,10
10006,6711,7,2
10006,10006,1,11
10006,10006,2,20
10006,10006,3,1
10006,10006,4,11
10006,10006,5,3
10006,10006,6,3
10006,10007,1,22
10006,10007,2,7
10006,10007,4,2
10006,10007,5,3
10006,10007,6,1
10006,10008,3,1
10006,10008,4,18
10006,10008,5,8
10006,10008,6,3
10006,10011,3,1
10006,10014,3,1
10007,6113,2,1
10007,6113,4,1
10007,6113,6,1
10007,6114,7,8
10007,6115,7,5
10007,6116,7,1
10007,6121,6,1
10007,6121,7,6
10007,6122,7,6
10007,6133,7,5
10007,6134,7,10
10007,6135,2,2
10007,6135,4,1
10007,6135,7,4
10007,6136,4,1
10007,6136,7,5
10007,6141,2,3
10007,6141,7,13
10007,6142,7,12
10007,6153,7,3
10007,6154,4,1
10007,6154,7,2
10007,6160,7,22
10007,6170,6,1
10007,6170,7,30
10007,6181,4,2
10007,6181,7,15
10007,6182,7,15
10007,6210,4,1
10007,6220,7,1
10007,6261,4,1
10007,6261,5,1
10007,6261,6,1
10007,6261,7,26
10007,6262,2,1
10007,6262,7,1
10007,6271,7,29
10007,6272,7,6
10007,6280,7,14
10007,6320,2,1
10007,6320,4,1
10007,6320,5,1
10007,6320,7,18
10007,6330,4,1
10007,6330,7,33
10007,6361,7,15
10007,6362,7,38
10007,6415,2,1
10007,6415,4,2
10007,6415,6,1
10007,6415,7,20
10007,6511,7,22
10007,6512,7,13
10007,6515,7,7
10007,6523,7,24
10007,6533,7,5
10007,6650,7,20
10007,6711,7,11
10007,6712,7,2
10007,10006,1,1
10007,10006,2,43
10007,10006,4,3
10007,10006,5,15
10007,10007,1,36
10007,10007,3,4
10007,10008,4,45
10007,10008,5,19
10007,10008,6,15
10007,10011,3,2
10007,10014,3,1
10007,10015,2,4
10007,10015,4,3
10007,10015,5,1
10007,10015,6,1
10008,6113,6,1
10008,6113,7,4
10008,6114,7,2
10008,6134,7,1
10008,6141,7,1
10008,6142,7,1
10008,6153,7,2
10008,6160,7,3
10008,6170,7,2
10008,6181,7,4
10008,6182,7,2
10008,6261,7,3
10008,6262,7,1
10008,6271,7,1
10008,6280,7,3
10008,6320,7,3
10008,6330,7,1
10008,6361,7,9
10008,6362,7,6
10008,6415,7,8
10008,6511,7,4
10008,6512,7,4
10008,6515,5,1
10008,6515,7,7
10008,6523,7,3
10008,6533,7,4
10008,6650,7,6
10008,6711,7,8
10008,6712,7,1
10008,10006,1,1
10008,10006,2,8
10008,10006,5,4
10008,10007,1,14
10008,10007,2,4
10008,10007,3,1
10008,10007,4,3
10008,10007,5,1
10008,10007,6,1
10008,10008,1,2
10008,10008,3,1
10008,10008,4,22
10008,10008,5,1
10008,10008,6,11
10009,6121,7,5
10009,6280,7,11
10009,6320,4,2
10009,6320,7,4
10009,6330,7,3
10009,6361,7,5
10009,6511,7,5
10009,6515,7,10
10009,6711,7,6
10009,10009,1,7
10009,10009,2,6
10009,10009,3,1
10009,10009,4,5
10009,10009,5,3
10010,6113,7,4
10010,6114,6,1
10010,6261,7,1
10011,6113,4,1
10011,6113,7,1
10011,6160,7,3
10011,6261,7,6
10011,6262,4,1
10011,6320,7,10
10011,6361,7,4
10011,10007,4,1
10011,10007,5,5
10011,10010,5,1
10011,10011,3,5
10012,6121,7,9
10012,6261,7,5
10012,6361,7,3
10012,10012,1,5
10012,10012,2,2
10012,10013,4,1
10012,10013,5,1
10013,6121,7,1
10013,6262,7,3
10013,6361,7,1
10013,10008,5,1
10014,6113,7,1
10014,6114,7,5
10014,6121,7,5
10014,6135,5,1
10014,6160,7,1
10014,6181,7,1
10014,6210,4,1
10014,6261,7,3
10014,6280,7,2
10014,6511,7,3
10014,6523,7,1
10014,6650,7,4
10014,10014,1,1
10014,10014,5,1
10015,6116,4,1
10015,6136,7,6
10015,6141,5,1
10015,6141,7,6
10015,6152,5,2
10015,6152,7,3
10015,6153,7,5
10015,6154,5,1
10015,6160,7,1
10015,6170,7,2
10015,6181,4,1
10015,6181,7,2
10015,6210,4,1
10015,6261,7,3
10015,6262,7,2
10015,6271,7,9
10015,6272,7,1
10015,6280,7,10
10015,6320,4,4
10015,6320,5,2
10015,6320,7,2
10015,6330,5,1
10015,6330,7,8
10015,6361,3,2
10015,6361,4,6
10015,6361,5,7
10015,6361,7,56
10015,6362,2,5
10015,6362,4,3
10015,6362,5,9
10015,6362,6,3
10015,6362,7,32
10015,6415,7,5
10015,6511,7,8
10015,6515,7,1
10015,6523,7,4
10015,10006,1,1
10015,10006,2,3
10015,10006,4,1
10015,10006,5,1
10015,10007,1,7
10015,10015,1,8
10015,10015,2,9
10015,10015,3,3
10015,10015,4,5
10015,10015,5,6
10015,10015,6,3
10016,6114,7,2
10016,6135,7,2
10016,6136,7,1
10016,6141,7,1
10016,6153,7,2
10016,6154,7,2
10016,6160,7,2
10016,6170,7,3
10016,6181,7,6
10016,6182,7,13
10016,6210,7,3
10016,6271,7,3
10016,6361,7,6
10016,6523,7,2
10016,6660,7,5
10016,6712,7,1
10016,10003,1,10
10016,10016,2,4
10016,10016,4,6
10016,10016,5,1
10016,10016,6,3
