tripMode,gender,age,durationTrip,count
4,FEMALE,50,46,4
4,FEMALE,50,47,14
4,FEMALE,50,48,2
4,FEMALE,50,49,8
4,FEMALE,50,50,3
4,FEMALE,50,52,9
4,FEMALE,50,53,5
4,FEMALE,50,54,7
4,FEMALE,50,55,6
4,FEMALE,50,56,5
4,FEMALE,50,57,3
4,FEMALE,50,58,7
4,FEMALE,50,59,4
4,FEMALE,50,60,5
4,FEMALE,50,61,8
4,FEMALE,50,62,2
4,FEMALE,50,63,1
4,FEMALE,50,64,11
4,FEMALE,50,65,3
4,FEMALE,50,66,6
4,FEMALE,50,67,4
4,FEMALE,50,68,2
4,FEMALE,50,69,4
4,FEMALE,50,70,1
4,FEMALE,50,71,5
4,FEMALE,50,72,3
4,FEMALE,50,73,2
4,FEMALE,50,74,3
4,FEMALE,50,75,5
4,FEMALE,50,77,1
4,FEMALE,50,78,1
4,FEMALE,50,79,2
4,FEMALE,50,80,1
4,FEMALE,50,81,6
4,FEMALE,50,82,1
4,FEMALE,50,83,1
4,FEMALE,50,84,1
4,FEMALE,50,85,1
4,FEMALE,60,1,2
4,FEMALE,60,2,2
4,FEMALE,60,3,1
4,FEMALE,60,4,3
4,FEMALE,60,5,5
4,FEMALE,60,6,2
4,FEMALE,60,8,10
4,FEMALE,60,9,2
4,FEMALE,60,10,2
4,FEMALE,60,12,2
4,FEMALE,60,13,8
4,FEMALE,60,14,1
4,FEMALE,60,15,4
4,FEMALE,60,16,10
4,FEMALE,60,17,10
4,FEMALE,60,18,3
4,FEMALE,60,19,6
4,FEMALE,60,20,3
4,FEMALE,60,21,6
4,FEMALE,60,22,5
4,FEMALE,60,23,7
4,FEMALE,60,24,5
4,FEMALE,60,25,7
4,FEMALE,60,26,5
4,FEMALE,60,27,5
4,FEMALE,60,28,2
4,FEMALE,60,29,2
4,FEMALE,60,30,4
4,FEMALE,60,31,5
4,FEMALE,60,32,8
4,FEMALE,60,33,5
4,FEMALE,60,34,4
4,FEMALE,60,35,2
4,FEMALE,60,36,2
4,FEMALE,60,37,7
4,FEMALE,60,38,3
4,FEMALE,60,39,2
4,FEMALE,60,41,3
4,FEMALE,60,43,2
4,FEMALE,60,45,4
4,FEMALE,60,46,7
4,FEMALE,60,47,5
4,FEMALE,60,49,5
4,FEMALE,60,50,1
4,FEMALE,60,51,1
4,FEMALE,60,53,2
4,FEMALE,60,55,3
4,FEMALE,60,56,3
4,FEMALE,60,57,3
4,FEMALE,60,62,2
4,FEMALE,60,64,2
4,FEMALE,60,65,3
4,FEMALE,60,68,4
4,FEMALE,60,69,2
4,FEMALE,60,70,3
4,FEMALE,60,71,1
4,FEMALE,60,74,2
4,FEMALE,60,75,1
4,FEMALE,60,76,1
4,FEMALE,60,80,1
4,FEMALE,60,84,1
4,FEMALE,60,89,1
4,FEMALE,60,115,1
4,FEMALE,60,127,1
4,FEMALE,70,1,5
4,FEMALE,70,3,14
4,FEMALE,70,4,40
4,FEMALE,70,5,29
4,FEMALE,70,6,14
4,FEMALE,70,7,11
4,FEMALE,70,8,20
4,FEMALE,70,9,9
4,FEMALE,70,10,7
4,FEMALE,70,11,8
4,FEMALE,70,12,6
4,FEMALE,70,13,8
4,FEMALE,70,14,9
4,FEMALE,70,15,6
4,FEMALE,70,16,35
4,FEMALE,70,17,13
4,FEMALE,70,18,12
4,FEMALE,70,19,7
4,FEMALE,70,20,28
4,FEMALE,70,21,22
4,FEMALE,70,22,11
4,FEMALE,70,23,26
4,FEMALE,70,24,23
4,FEMALE,70,25,18
4,FEMALE,70,26,14
4,FEMALE,70,27,12
4,FEMALE,70,28,6
4,FEMALE,70,29,11
4,FEMALE,70,30,16
4,FEMALE,70,31,15
4,FEMALE,70,32,11
4,FEMALE,70,33,12
4,FEMALE,70,34,8
4,FEMALE,70,35,12
4,FEMALE,70,36,7
4,FEMALE,70,37,8
4,FEMALE,70,38,12
4,FEMALE,70,39,5
4,FEMALE,70,40,5
4,FEMALE,70,41,7
4,FEMALE,70,42,11
4,FEMALE,70,43,3
4,FEMALE,70,44,11
4,FEMALE,70,45,5
4,FEMALE,70,46,5
4,FEMALE,70,47,5
4,FEMALE,70,48,3
4,FEMALE,70,49,5
4,FEMALE,70,50,2
4,FEMALE,70,51,9
4,FEMALE,70,52,7
4,FEMALE,70,53,9
4,FEMALE,70,54,2
4,FEMALE,70,55,4
4,FEMALE,70,56,4
4,FEMALE,70,57,3
4,FEMALE,70,58,4
4,FEMALE,70,59,1
4,FEMALE,70,60,5
4,FEMALE,70,62,2
4,FEMALE,70,63,2
4,FEMALE,70,64,1
4,FEMALE,70,65,5
4,FEMALE,70,66,1
4,FEMALE,70,68,2
4,FEMALE,70,69,2
4,FEMALE,70,70,3
4,FEMALE,70,71,1
4,FEMALE,70,72,2
4,FEMALE,70,74,2
4,FEMALE,70,79,1
4,FEMALE,70,81,1
4,FEMALE,70,83,1
4,FEMALE,70,84,1
4,FEMALE,70,88,1
4,MALE,0,2,1
4,MALE,0,3,3
4,MALE,0,4,6
4,MALE,0,5,5
4,MALE,0,6,4
4,MALE,0,7,2
4,MALE,0,8,36
4,MALE,0,9,6
4,MALE,0,10,6
4,MALE,0,12,7
4,MALE,0,13,13
4,MALE,0,14,26
4,MALE,0,15,5
4,MALE,0,16,65
4,MALE,0,17,13
4,MALE,0,18,11
4,MALE,0,19,7
4,MALE,0,20,34
4,MALE,0,21,27
4,MALE,0,22,10
4,MALE,0,23,14
4,MALE,0,24,16
4,MALE,0,25,11
4,MALE,0,26,6
4,MALE,0,27,16
4,MALE,0,28,19
4,MALE,0,29,12
4,MALE,0,30,6
4,MALE,0,31,11
4,MALE,0,32,9
4,MALE,0,33,20
4,MALE,0,34,12
4,MALE,0,35,11
4,MALE,0,36,16
4,MALE,0,37,3
4,MALE,0,38,19
4,MALE,0,39,15
4,MALE,0,40,6
4,MALE,0,41,7
4,MALE,0,42,13
4,MALE,0,43,1
4,MALE,0,44,6
4,MALE,0,45,3
4,MALE,0,46,19
4,MALE,0,47,3
4,MALE,0,48,3
4,MALE,0,49,6
4,MALE,0,50,4
4,MALE,0,51,11
4,MALE,0,52,4
4,MALE,0,53,6
4,MALE,0,54,3
4,MALE,0,55,6
4,MALE,0,56,7
4,MALE,0,57,6
4,MALE,0,58,8
4,MALE,0,59,9
4,MALE,0,60,4
4,MALE,0,61,6
4,MALE,0,62,2
4,MALE,0,63,1
4,MALE,0,64,9
4,MALE,0,65,3
4,MALE,0,66,2
4,MALE,0,67,2
4,MALE,0,69,2
4,MALE,0,70,17
4,MALE,0,71,1
4,MALE,0,72,11
4,MALE,0,73,4
4,MALE,0,74,2
4,MALE,0,76,7
4,MALE,0,77,2
4,MALE,0,79,3
4,MALE,0,80,10
4,MALE,0,81,2
4,MALE,0,82,1
4,MALE,0,83,1
4,MALE,0,92,4
4,MALE,0,94,1
4,MALE,0,95,1
4,MALE,18,2,1
4,MALE,18,3,5
4,MALE,18,4,1
4,MALE,18,5,4
4,MALE,18,6,4
4,MALE,18,7,1
4,MALE,18,8,10
4,MALE,18,9,1
4,MALE,18,10,3
4,MALE,18,11,8
4,MALE,18,12,4
4,MALE,18,13,7
4,MALE,18,14,4
4,MALE,18,15,6
4,MALE,18,16,21
4,MALE,18,17,15
4,MALE,18,18,3
4,MALE,18,19,13
4,MALE,18,20,16
4,MALE,18,21,17
4,MALE,18,22,10
4,MALE,18,23,9
4,MALE,18,24,12
4,MALE,18,25,12
4,MALE,18,26,11
4,MALE,18,27,11
4,MALE,18,28,15
4,MALE,18,29,9
4,MALE,18,30,15
4,MALE,18,31,10
4,MALE,18,32,18
4,MALE,18,33,14
4,MALE,18,34,6
4,MALE,18,35,7
4,MALE,18,36,10
4,MALE,18,37,6
4,MALE,18,38,10
4,MALE,18,39,6
4,MALE,18,40,6
4,MALE,18,41,2
4,MALE,18,42,4
4,MALE,18,43,2
4,MALE,18,44,9
4,MALE,18,45,6
4,MALE,18,46,14
4,MALE,18,47,5
4,MALE,18,48,1
4,MALE,18,49,12
4,MALE,18,50,18
4,MALE,18,51,8
4,MALE,18,52,5
4,MALE,18,53,1
4,MALE,18,54,5
4,MALE,18,55,14
4,MALE,18,56,10
4,MALE,18,57,2
4,MALE,18,58,4
4,MALE,18,59,11
4,MALE,18,60,7
4,MALE,18,61,3
4,MALE,18,62,1
4,MALE,18,63,1
4,MALE,18,64,16
4,MALE,18,67,5
4,MALE,18,68,7
4,MALE,18,69,3
4,MALE,18,70,15
4,MALE,18,71,6
4,MALE,18,72,10
4,MALE,18,73,2
4,MALE,18,74,7
4,MALE,18,75,4
4,MALE,18,76,1
4,MALE,18,77,2
4,MALE,18,79,2
4,MALE,18,81,2
4,MALE,18,82,2
4,MALE,18,83,3
4,MALE,18,85,1
4,MALE,18,90,3
4,MALE,18,91,1
4,MALE,18,93,1
4,MALE,18,106,1
4,MALE,18,110,1
4,MALE,18,115,1
4,MALE,18,128,1
4,MALE,18,134,1
4,MALE,30,2,3
4,MALE,30,3,5
4,MALE,30,4,4
4,MALE,30,5,21
4,MALE,30,6,3
4,MALE,30,8,11
4,MALE,30,9,3
4,MALE,30,10,10
4,MALE,30,11,4
4,MALE,30,12,10
4,MALE,30,13,13
4,MALE,30,14,7
4,MALE,30,15,9
4,MALE,30,16,36
4,MALE,30,17,4
4,MALE,30,18,6
4,MALE,30,19,4
4,MALE,30,20,25
4,MALE,30,21,14
4,MALE,30,22,6
4,MALE,30,23,6
4,MALE,30,24,16
4,MALE,30,25,18
4,MALE,30,26,4
4,MALE,30,27,20
4,MALE,30,28,12
4,MALE,30,29,15
4,MALE,30,30,18
4,MALE,30,31,11
4,MALE,30,32,16
4,MALE,30,33,17
4,MALE,30,34,8
4,MALE,30,35,5
4,MALE,30,36,8
4,MALE,30,37,10
4,MALE,30,38,14
4,MALE,30,39,4
4,MALE,30,40,2
4,MALE,30,41,8
4,MALE,30,42,8
4,MALE,30,43,4
4,MALE,30,44,7
4,MALE,30,45,4
4,MALE,30,46,12
4,MALE,30,47,12
4,MALE,30,48,5
4,MALE,30,49,11
4,MALE,30,50,7
4,MALE,30,51,5
4,MALE,30,52,8
4,MALE,30,53,7
4,MALE,30,54,2
4,MALE,30,55,4
4,MALE,30,56,5
4,MALE,30,57,4
4,MALE,30,58,3
4,MALE,30,59,8
4,MALE,30,60,5
4,MALE,30,61,7
4,MALE,30,63,2
4,MALE,30,64,3
4,MALE,30,65,3
4,MALE,30,66,2
4,MALE,30,68,2
4,MALE,30,70,4
4,MALE,30,71,1
4,MALE,30,72,2
4,MALE,30,75,3
4,MALE,30,78,2
4,MALE,30,80,1
4,MALE,30,81,1
4,MALE,30,84,1
4,MALE,30,85,2
4,MALE,30,90,1
4,MALE,30,91,1
4,MALE,50,3,7
4,MALE,50,5,16
4,MALE,50,7,2
4,MALE,50,8,8
4,MALE,50,9,4
4,MALE,50,10,3
4,MALE,50,12,3
4,MALE,50,13,4
4,MALE,50,14,3
4,MALE,50,15,2
4,MALE,50,16,5
4,MALE,50,17,13
4,MALE,50,19,1
4,MALE,50,20,13
4,MALE,50,21,3
4,MALE,50,22,2
4,MALE,50,23,7
4,MALE,50,24,6
4,MALE,50,26,3
4,MALE,50,27,12
4,MALE,50,28,3
4,MALE,50,29,3
4,MALE,50,30,6
4,MALE,50,31,5
4,MALE,50,32,9
4,MALE,50,33,10
4,MALE,50,34,4
4,MALE,50,35,5
4,MALE,50,36,6
4,MALE,50,37,3
4,MALE,50,38,4
4,MALE,50,39,9
4,MALE,50,40,3
4,MALE,50,41,13
4,MALE,50,42,3
4,MALE,50,43,4
4,MALE,50,44,3
4,MALE,50,45,1
4,MALE,50,46,2
4,MALE,50,47,5
4,MALE,50,48,4
4,MALE,50,49,2
4,MALE,50,50,5
4,MALE,50,51,1
4,MALE,50,53,2
4,MALE,50,54,4
4,MALE,50,56,3
4,MALE,50,57,2
4,MALE,50,58,3
4,MALE,50,59,2
4,MALE,50,60,2
4,MALE,50,61,5
4,MALE,50,63,1
4,MALE,50,64,3
4,MALE,50,67,4
4,MALE,50,68,1
4,MALE,50,69,7
4,MALE,50,71,10
4,MALE,50,72,2
4,MALE,50,73,1
4,MALE,50,74,2
4,MALE,50,75,2
4,MALE,50,76,4
4,MALE,50,83,1
4,MALE,50,88,1
4,MALE,60,2,2
4,MALE,60,3,6
4,MALE,60,4,3
4,MALE,60,5,15
4,MALE,60,6,4
4,MALE,60,8,2
4,MALE,60,9,4
4,MALE,60,10,2
4,MALE,60,11,3
4,MALE,60,12,1
4,MALE,60,15,1
4,MALE,60,16,12
4,MALE,60,17,4
4,MALE,60,18,1
4,MALE,60,19,4
4,MALE,60,20,9
4,MALE,60,21,6
4,MALE,60,22,3
4,MALE,60,23,4
4,MALE,60,24,4
4,MALE,60,25,11
4,MALE,60,26,5
4,MALE,60,27,10
4,MALE,60,28,1
4,MALE,60,29,4
4,MALE,60,30,5
4,MALE,60,31,2
4,MALE,60,32,2
4,MALE,60,33,5
4,MALE,60,34,2
4,MALE,60,35,5
4,MALE,60,36,3
4,MALE,60,37,2
4,MALE,60,38,1
4,MALE,60,39,1
4,MALE,60,40,1
4,MALE,60,42,1
4,MALE,60,43,1
4,MALE,60,44,1
4,MALE,60,46,3
4,MALE,60,48,2
4,MALE,60,49,1
4,MALE,60,50,3
4,MALE,60,52,2
4,MALE,60,53,1
4,MALE,60,54,1
4,MALE,60,56,1
4,MALE,60,57,2
4,MALE,60,59,1
4,MALE,60,60,1
4,MALE,60,61,1
4,MALE,60,62,1
4,MALE,60,63,1
4,MALE,60,69,1
4,MALE,60,77,1
4,MALE,60,83,1
4,MALE,60,109,1
4,MALE,60,117,1
4,MALE,70,3,6
4,MALE,70,4,8
4,MALE,70,5,9
4,MALE,70,7,1
4,MALE,70,8,4
4,MALE,70,9,2
4,MALE,70,10,3
4,MALE,70,11,1
4,MALE,70,12,2
4,MALE,70,13,4
4,MALE,70,14,5
4,MALE,70,15,4
4,MALE,70,16,8
4,MALE,70,17,12
4,MALE,70,18,7
4,MALE,70,19,6
4,MALE,70,20,10
4,MALE,70,21,8
4,MALE,70,22,3
4,MALE,70,23,9
4,MALE,70,24,14
4,MALE,70,25,9
4,MALE,70,26,3
4,MALE,70,27,9
4,MALE,70,28,2
4,MALE,70,29,6
4,MALE,70,30,4
4,MALE,70,31,1
4,MALE,70,32,9
4,MALE,70,33,8
4,MALE,70,34,4
4,MALE,70,35,7
4,MALE,70,36,2
4,MALE,70,37,4
4,MALE,70,38,3
4,MALE,70,39,1
4,MALE,70,40,3
4,MALE,70,41,1
4,MALE,70,44,2
4,MALE,70,45,1
4,MALE,70,46,5
4,MALE,70,47,3
4,MALE,70,48,2
4,MALE,70,49,2
4,MALE,70,50,3
4,MALE,70,51,2
4,MALE,70,52,5
4,MALE,70,53,1
4,MALE,70,54,3
4,MALE,70,55,3
4,MALE,70,56,6
4,MALE,70,57,1
4,MALE,70,62,1
4,MALE,70,63,1
4,MALE,70,64,1
4,MALE,70,65,1
4,MALE,70,66,1
4,MALE,70,67,1
4,MALE,70,68,1
4,MALE,70,69,2
4,MALE,70,70,1
4,MALE,70,72,2
4,MALE,70,73,2
4,MALE,70,74,1
4,MALE,70,82,1
4,MALE,70,85,1
4,MALE,100,14,12
4,MALE,100,31,1
4,MALE,100,32,1
4,MALE,100,33,1
4,MALE,100,67,1
4,MALE,100,70,1
4,MALE,100,79,1
4,MALE,100,82,1
