tripMode,gender,age,time,active_trips_delta
1,MALE,30,1108,1.0
1,MALE,30,1109,-3.0
1,MALE,30,1110,-1.0
1,MALE,30,1111,-2.0
1,MALE,30,1112,-1.0
1,MALE,30,1113,1.0
1,MALE,30,1114,-1.0
1,MALE,30,1115,-1.0
1,MALE,30,1116,0.0
1,MALE,30,1117,1.0
1,MALE,30,1118,-2.0
1,MALE,30,1119,-2.0
1,MALE,30,1120,-1.0
1,MALE,30,1121,-1.0
1,MALE,30,1123,1.0
1,MALE,30,1124,1.0
1,MALE,30,1125,3.0
1,MALE,30,1126,1.0
1,MALE,30,1127,0.0
1,MALE,30,1130,-2.0
1,MALE,30,1131,-2.0
1,MALE,30,1132,0.0
1,MALE,30,1133,0.0
1,MALE,30,1135,-1.0
1,MALE,30,1136,-1.0
1,MALE,30,1137,-2.0
1,MALE,30,1138,-1.0
1,MALE,30,1139,-1.0
1,MALE,30,1141,1.0
1,MALE,30,1143,1.0
1,MALE,30,1146,2.0
1,MALE,30,1150,1.0
1,MALE,30,1151,1.0
1,MALE,30,1152,-1.0
1,MALE,30,1153,1.0
1,MALE,30,1154,1.0
1,MALE,30,1157,-2.0
1,MALE,30,1158,1.0
1,MALE,30,1159,1.0
1,MALE,30,1161,0.0
1,MALE,30,1162,-1.0
1,MALE,30,1163,1.0
1,MALE,30,1164,-1.0
1,MALE,30,1165,1.0
1,MALE,30,1166,0.0
1,MALE,30,1167,1.0
1,MALE,30,1168,1.0
1,MALE,30,1170,-1.0
1,MALE,30,1171,2.0
1,MALE,30,1172,0.0
1,MALE,30,1174,1.0
1,MALE,30,1175,-2.0
1,MALE,30,1176,-1.0
1,MALE,30,1177,0.0
1,MALE,30,1178,1.0
1,MALE,30,1179,-2.0
1,MALE,30,1180,-1.0
1,MALE,30,1181,1.0
1,MALE,30,1182,-2.0
1,MALE,30,1183,-1.0
1,MALE,30,1184,0.0
1,MALE,30,1185,1.0
1,MALE,30,1186,-1.0
1,MALE,30,1190,1.0
1,MALE,30,1191,1.0
1,MALE,30,1193,2.0
1,MALE,30,1194,-1.0
1,MALE,30,1195,1.0
1,MALE,30,1199,-3.0
1,MALE,30,1200,1.0
1,MALE,30,1203,-1.0
1,MALE,30,1204,1.0
1,MALE,30,1205,-1.0
1,MALE,30,1206,-1.0
1,MALE,30,1207,-1.0
1,MALE,30,1208,-1.0
1,MALE,30,1210,2.0
1,MALE,30,1211,0.0
1,MALE,30,1212,-1.0
1,MALE,30,1213,1.0
1,MALE,30,1214,1.0
1,MALE,30,1215,1.0
1,MALE,30,1218,2.0
1,MALE,30,1221,1.0
1,MALE,30,1222,1.0
1,MALE,30,1226,-1.0
1,MALE,30,1227,1.0
1,MALE,30,1228,-1.0
1,MALE,30,1229,-1.0
1,MALE,30,1230,-2.0
1,MALE,30,1231,0.0
1,MALE,30,1232,0.0
1,MALE,30,1235,-1.0
1,MALE,30,1236,-1.0
1,MALE,30,1238,-1.0
1,MALE,30,1239,1.0
1,MALE,30,1241,-1.0
1,MALE,30,1242,0.0
1,MALE,30,1244,-1.0
1,MALE,30,1246,1.0
1,MALE,30,1248,3.0
1,MALE,30,1250,-1.0
1,MALE,30,1251,0.0
1,MALE,30,1252,-1.0
1,MALE,30,1254,1.0
1,MALE,30,1255,2.0
1,MALE,30,1256,0.0
1,MALE,30,1257,-1.0
1,MALE,30,1258,1.0
1,MALE,30,1260,-1.0
1,MALE,30,1261,1.0
1,MALE,30,1262,-3.0
1,MALE,30,1263,1.0
1,MALE,30,1264,3.0
1,MALE,30,1265,-3.0
1,MALE,30,1267,-1.0
1,MALE,30,1270,0.0
1,MALE,30,1271,1.0
1,MALE,30,1273,1.0
1,MALE,30,1274,0.0
1,MALE,30,1276,-2.0
1,MALE,30,1277,1.0
1,MALE,30,1280,1.0
1,MALE,30,1282,1.0
1,MALE,30,1284,-1.0
1,MALE,30,1285,0.0
1,MALE,30,1286,1.0
1,MALE,30,1287,-1.0
1,MALE,30,1290,-1.0
1,MALE,30,1292,-1.0
1,MALE,30,1294,-1.0
1,MALE,30,1295,-1.0
1,MALE,30,1298,-1.0
1,MALE,30,1299,-1.0
1,MALE,30,1300,1.0
1,MALE,30,1302,-1.0
1,MALE,30,1305,-1.0
1,MALE,30,1306,1.0
1,MALE,30,1308,2.0
1,MALE,30,1309,1.0
1,MALE,30,1310,1.0
1,MALE,30,1312,0.0
1,MALE,30,1314,1.0
1,MALE,30,1315,-1.0
1,MALE,30,1316,2.0
1,MALE,30,1317,-1.0
1,MALE,30,1320,-1.0
1,MALE,30,1322,1.0
1,MALE,30,1323,1.0
1,MALE,30,1326,-2.0
1,MALE,30,1327,0.0
1,MALE,30,1329,0.0
1,MALE,30,1330,-1.0
1,MALE,30,1331,-2.0
1,MALE,30,1333,-1.0
1,MALE,30,1334,1.0
1,MALE,30,1335,1.0
1,MALE,30,1340,1.0
1,MALE,30,1342,1.0
1,MALE,30,1343,-1.0
1,MALE,30,1344,-1.0
1,MALE,30,1346,0.0
1,MALE,30,1347,2.0
1,MALE,30,1349,1.0
1,MALE,30,1350,1.0
1,MALE,30,1352,-1.0
1,MALE,30,1354,-1.0
1,MALE,30,1355,-1.0
1,MALE,30,1356,1.0
1,MALE,30,1357,1.0
1,MALE,30,1361,1.0
1,MALE,30,1363,-1.0
1,MALE,30,1366,-1.0
1,MALE,30,1367,-1.0
1,MALE,30,1368,-1.0
1,MALE,30,1369,0.0
1,MALE,30,1371,-1.0
1,MALE,30,1372,1.0
1,MALE,30,1373,1.0
1,MALE,30,1374,1.0
1,MALE,30,1376,-1.0
1,MALE,30,1379,-1.0
1,MALE,30,1384,-1.0
1,MALE,30,1385,0.0
1,MALE,30,1390,-1.0
1,MALE,30,1393,1.0
1,MALE,30,1396,-1.0
1,MALE,30,1398,1.0
1,MALE,30,1399,-1.0
1,MALE,30,1401,1.0
1,MALE,30,1405,-2.0
1,MALE,30,1406,1.0
1,MALE,30,1410,1.0
1,MALE,30,1411,1.0
1,MALE,30,1420,-1.0
1,MALE,30,1421,1.0
1,MALE,30,1423,-1.0
1,MALE,30,1425,-1.0
1,MALE,30,1429,0.0
1,MALE,30,1430,1.0
1,MALE,30,1434,-1.0
1,MALE,30,1436,1.0
1,MALE,30,1438,0.0
1,MALE,30,1442,-1.0
1,MALE,30,1451,-1.0
1,MALE,30,1453,-1.0
1,MALE,30,1458,1.0
1,MALE,30,1464,-1.0
1,MALE,30,1465,1.0
1,MALE,30,1473,-1.0
1,MALE,30,1486,1.0
1,MALE,30,1494,-1.0
1,MALE,30,1560,1.0
1,MALE,30,1586,-1.0
1,MALE,30,1657,1.0
1,MALE,30,1669,-1.0
1,MALE,30,1680,1.0
1,MALE,30,1685,1.0
1,MALE,30,1688,-1.0
1,MALE,30,1695,1.0
1,MALE,30,1703,-1.0
1,MALE,30,1708,1.0
1,MALE,30,1710,-1.0
1,MALE,30,1724,1.0
1,MALE,30,1730,-1.0
1,MALE,30,1740,2.0
1,MALE,30,1743,-1.0
1,MALE,30,1745,1.0
1,MALE,30,1751,1.0
1,MALE,30,1757,-1.0
1,MALE,30,1759,-1.0
1,MALE,30,1760,0.0
1,MALE,30,1765,1.0
1,MALE,30,1769,-1.0
1,MALE,30,1770,4.0
1,MALE,30,1779,1.0
1,MALE,30,1780,0.0
1,MALE,30,1782,-1.0
1,MALE,30,1783,1.0
1,MALE,30,1784,-2.0
1,MALE,30,1787,-1.0
1,MALE,30,1790,3.0
1,MALE,30,1794,-1.0
1,MALE,30,1795,-1.0
1,MALE,30,1796,-1.0
1,MALE,30,1800,3.0
1,MALE,30,1804,-1.0
1,MALE,30,1805,-1.0
1,MALE,30,1808,-1.0
1,MALE,30,1810,1.0
1,MALE,30,1811,-1.0
1,MALE,30,1815,-1.0
1,MALE,30,1816,1.0
1,MALE,30,1817,1.0
1,MALE,30,1820,3.0
1,MALE,30,1821,-1.0
1,MALE,30,1823,0.0
1,MALE,30,1824,1.0
1,MALE,30,1825,-1.0
1,MALE,30,1826,2.0
1,MALE,30,1827,-2.0
1,MALE,30,1830,6.0
1,MALE,30,1834,1.0
1,MALE,30,1835,2.0
1,MALE,30,1836,1.0
1,MALE,30,1838,-1.0
1,MALE,30,1840,-1.0
1,MALE,30,1842,-3.0
1,MALE,30,1843,-1.0
1,MALE,30,1844,-2.0
1,MALE,30,1845,2.0
1,MALE,30,1846,-1.0
1,MALE,30,1847,-1.0
1,MALE,30,1849,1.0
1,MALE,30,1850,3.0
1,MALE,30,1853,-2.0
1,MALE,30,1854,-2.0
1,MALE,30,1855,1.0
1,MALE,30,1856,0.0
1,MALE,30,1857,-1.0
1,MALE,30,1858,-1.0
1,MALE,30,1860,3.0
1,MALE,30,1862,0.0
1,MALE,30,1864,2.0
1,MALE,30,1865,3.0
1,MALE,30,1866,-1.0
1,MALE,30,1868,4.0
1,MALE,30,1869,-1.0
1,MALE,30,1870,3.0
1,MALE,30,1871,0.0
1,MALE,30,1872,-1.0
1,MALE,30,1873,-1.0
1,MALE,30,1874,-2.0
1,MALE,30,1875,6.0
1,MALE,30,1876,-2.0
1,MALE,30,1877,-2.0
1,MALE,30,1878,1.0
1,MALE,30,1879,-3.0
1,MALE,30,1880,1.0
1,MALE,30,1882,-1.0
1,MALE,30,1883,-3.0
1,MALE,30,1884,-2.0
1,MALE,30,1885,1.0
1,MALE,30,1886,-2.0
1,MALE,30,1887,-1.0
1,MALE,30,1889,-1.0
1,MALE,30,1890,11.0
1,MALE,30,1891,0.0
1,MALE,30,1892,-1.0
1,MALE,30,1894,-1.0
1,MALE,30,1895,4.0
1,MALE,30,1896,-1.0
1,MALE,30,1897,1.0
1,MALE,30,1898,-1.0
1,MALE,30,1899,-1.0
1,MALE,30,1900,2.0
1,MALE,30,1901,-3.0
1,MALE,30,1903,2.0
1,MALE,30,1904,-2.0
1,MALE,30,1905,4.0
1,MALE,30,1906,-1.0
1,MALE,30,1907,1.0
1,MALE,30,1908,1.0
1,MALE,30,1909,0.0
1,MALE,30,1910,3.0
1,MALE,30,1911,4.0
1,MALE,30,1912,-2.0
1,MALE,30,1913,-1.0
1,MALE,30,1914,-2.0
1,MALE,30,1915,-1.0
1,MALE,30,1916,2.0
1,MALE,30,1917,-2.0
1,MALE,30,1918,1.0
1,MALE,30,1919,-1.0
1,MALE,30,1920,2.0
1,MALE,30,1921,-1.0
1,MALE,30,1923,-1.0
1,MALE,30,1924,0.0
1,MALE,30,1925,0.0
1,MALE,30,1926,1.0
1,MALE,30,1927,-4.0
1,MALE,30,1928,0.0
1,MALE,30,1929,-2.0
1,MALE,30,1930,1.0
1,MALE,30,1931,-1.0
1,MALE,30,1932,-2.0
1,MALE,30,1933,1.0
1,MALE,30,1934,-3.0
1,MALE,30,1935,2.0
1,MALE,30,1936,0.0
1,MALE,30,1937,2.0
1,MALE,30,1940,-1.0
1,MALE,30,1941,1.0
1,MALE,30,1942,0.0
1,MALE,30,1943,-1.0
1,MALE,30,1944,-1.0
1,MALE,30,1945,-2.0
1,MALE,30,1946,0.0
1,MALE,30,1948,-1.0
1,MALE,30,1949,-3.0
1,MALE,30,1950,4.0
1,MALE,30,1951,-1.0
1,MALE,30,1952,-3.0
1,MALE,30,1953,-3.0
1,MALE,30,1954,2.0
1,MALE,30,1955,1.0
1,MALE,30,1956,0.0
1,MALE,30,1957,-1.0
1,MALE,30,1960,0.0
1,MALE,30,1961,1.0
1,MALE,30,1962,-2.0
1,MALE,30,1963,2.0
1,MALE,30,1965,3.0
1,MALE,30,1966,1.0
1,MALE,30,1969,1.0
1,MALE,30,1970,3.0
1,MALE,30,1971,-3.0
1,MALE,30,1972,-1.0
1,MALE,30,1973,0.0
1,MALE,30,1974,-2.0
1,MALE,30,1975,1.0
1,MALE,30,1976,-1.0
1,MALE,30,1977,0.0
1,MALE,30,1978,-2.0
1,MALE,30,1979,1.0
1,MALE,30,1980,4.0
1,MALE,30,1981,1.0
1,MALE,30,1982,1.0
1,MALE,30,1983,0.0
1,MALE,30,1985,-3.0
1,MALE,30,1986,0.0
1,MALE,30,1987,2.0
1,MALE,30,1988,-3.0
1,MALE,30,1989,-1.0
1,MALE,30,1992,0.0
1,MALE,30,1993,-1.0
1,MALE,30,1994,-3.0
1,MALE,30,1995,2.0
1,MALE,30,1996,-1.0
1,MALE,30,1999,1.0
1,MALE,30,2000,-1.0
1,MALE,30,2002,1.0
1,MALE,30,2003,-1.0
1,MALE,30,2005,-3.0
1,MALE,30,2006,-1.0
1,MALE,30,2007,1.0
1,MALE,30,2008,-1.0
1,MALE,30,2009,-1.0
1,MALE,30,2010,4.0
1,MALE,30,2011,0.0
1,MALE,30,2012,-1.0
1,MALE,30,2014,-2.0
1,MALE,30,2016,1.0
1,MALE,30,2017,-2.0
1,MALE,30,2018,-1.0
1,MALE,30,2022,1.0
1,MALE,30,2024,-2.0
1,MALE,30,2026,2.0
1,MALE,30,2029,-1.0
1,MALE,30,2030,1.0
1,MALE,30,2034,-1.0
1,MALE,30,2037,1.0
1,MALE,30,2040,1.0
1,MALE,30,2045,-1.0
1,MALE,30,2046,2.0
1,MALE,30,2051,-1.0
1,MALE,30,2052,-1.0
1,MALE,30,2053,-3.0
1,MALE,30,2055,1.0
1,MALE,30,2057,2.0
1,MALE,30,2059,3.0
1,MALE,30,2060,0.0
1,MALE,30,2061,2.0
1,MALE,30,2062,2.0
1,MALE,30,2066,1.0
1,MALE,30,2067,0.0
1,MALE,30,2068,0.0
1,MALE,30,2069,1.0
1,MALE,30,2071,0.0
1,MALE,30,2072,-1.0
1,MALE,30,2074,-1.0
1,MALE,30,2075,-2.0
1,MALE,30,2076,-1.0
1,MALE,30,2078,-1.0
1,MALE,30,2079,-2.0
1,MALE,30,2080,2.0
1,MALE,30,2081,-1.0
1,MALE,30,2082,1.0
1,MALE,30,2083,1.0
1,MALE,30,2085,-2.0
1,MALE,30,2086,1.0
1,MALE,30,2087,1.0
1,MALE,30,2088,0.0
1,MALE,30,2089,0.0
1,MALE,30,2090,-1.0
1,MALE,30,2091,-1.0
1,MALE,30,2092,-1.0
1,MALE,30,2093,-2.0
1,MALE,30,2095,-1.0
1,MALE,30,2097,1.0
1,MALE,30,2098,-2.0
1,MALE,30,2099,-1.0
1,MALE,30,2102,1.0
1,MALE,30,2103,2.0
1,MALE,30,2104,1.0
1,MALE,30,2105,1.0
1,MALE,30,2106,0.0
1,MALE,30,2107,0.0
1,MALE,30,2108,2.0
1,MALE,30,2109,2.0
1,MALE,30,2110,1.0
1,MALE,30,2111,-1.0
1,MALE,30,2112,0.0
1,MALE,30,2113,0.0
1,MALE,30,2115,-1.0
1,MALE,30,2116,0.0
1,MALE,30,2117,1.0
1,MALE,30,2118,3.0
1,MALE,30,2120,-1.0
1,MALE,30,2121,2.0
1,MALE,30,2122,2.0
1,MALE,30,2123,-3.0
1,MALE,30,2124,0.0
1,MALE,30,2125,-1.0
1,MALE,30,2126,-1.0
1,MALE,30,2127,-1.0
1,MALE,30,2128,-1.0
1,MALE,30,2129,-1.0
1,MALE,30,2130,3.0
1,MALE,30,2131,-2.0
1,MALE,30,2132,3.0
1,MALE,30,2133,-1.0
1,MALE,30,2134,-2.0
1,MALE,30,2135,-1.0
1,MALE,30,2136,1.0
1,MALE,30,2139,-1.0
1,MALE,30,2140,-1.0
1,MALE,30,2141,-1.0
1,MALE,30,2142,1.0
1,MALE,30,2143,-1.0
1,MALE,30,2144,-2.0
1,MALE,30,2145,1.0
1,MALE,30,2146,-1.0
1,MALE,30,2148,2.0
1,MALE,30,2149,-1.0
1,MALE,30,2150,1.0
1,MALE,30,2151,-1.0
1,MALE,30,2154,1.0
1,MALE,30,2155,-2.0
1,MALE,30,2157,-1.0
1,MALE,30,2158,1.0
1,MALE,30,2160,1.0
1,MALE,30,2161,2.0
1,MALE,30,2162,-1.0
1,MALE,30,2163,2.0
1,MALE,30,2166,1.0
1,MALE,30,2172,1.0
1,MALE,30,2173,-1.0
1,MALE,30,2174,-1.0
1,MALE,30,2175,2.0
1,MALE,30,2176,0.0
1,MALE,30,2179,-1.0
1,MALE,30,2181,-1.0
1,MALE,30,2182,-1.0
1,MALE,30,2183,2.0
1,MALE,30,2184,1.0
1,MALE,30,2185,1.0
1,MALE,30,2186,-1.0
1,MALE,30,2187,0.0
1,MALE,30,2188,-1.0
1,MALE,30,2189,-1.0
1,MALE,30,2190,-1.0
1,MALE,30,2191,-2.0
1,MALE,30,2193,-1.0
1,MALE,30,2195,1.0
1,MALE,30,2196,-1.0
1,MALE,30,2200,1.0
1,MALE,30,2201,0.0
1,MALE,30,2203,1.0
1,MALE,30,2205,2.0
1,MALE,30,2206,1.0
1,MALE,30,2207,-2.0
1,MALE,30,2208,2.0
1,MALE,30,2209,1.0
1,MALE,30,2210,-1.0
1,MALE,30,2211,2.0
1,MALE,30,2212,-1.0
1,MALE,30,2213,1.0
1,MALE,30,2214,-1.0
1,MALE,30,2215,0.0
1,MALE,30,2216,-1.0
1,MALE,30,2218,0.0
1,MALE,30,2219,2.0
1,MALE,30,2220,1.0
1,MALE,30,2222,1.0
1,MALE,30,2223,-2.0
1,MALE,30,2224,-2.0
1,MALE,30,2225,-2.0
1,MALE,30,2226,-2.0
1,MALE,30,2228,1.0
1,MALE,30,2229,-1.0
1,MALE,30,2230,-1.0
1,MALE,30,2231,1.0
1,MALE,30,2232,1.0
1,MALE,30,2235,-1.0
1,MALE,30,2236,-1.0
1,MALE,30,2240,1.0
1,MALE,30,2241,1.0
1,MALE,30,2243,0.0
1,MALE,30,2246,-1.0
1,MALE,30,2249,0.0
1,MALE,30,2250,-1.0
1,MALE,30,2253,-2.0
1,MALE,30,2257,2.0
1,MALE,30,2259,1.0
1,MALE,30,2261,1.0
1,MALE,30,2262,1.0
1,MALE,30,2263,1.0
1,MALE,30,2264,-1.0
1,MALE,30,2265,0.0
1,MALE,30,2269,-1.0
1,MALE,30,2270,-1.0
1,MALE,30,2271,2.0
1,MALE,30,2272,-2.0
1,MALE,30,2273,0.0
1,MALE,30,2274,-1.0
1,MALE,30,2276,2.0
1,MALE,30,2278,2.0
1,MALE,30,2280,0.0
1,MALE,30,2281,-1.0
1,MALE,30,2282,0.0
1,MALE,30,2284,1.0
1,MALE,30,2285,-1.0
1,MALE,30,2286,1.0
1,MALE,30,2287,-1.0
1,MALE,30,2290,2.0
1,MALE,30,2291,1.0
1,MALE,30,2294,-2.0
1,MALE,30,2295,1.0
1,MALE,30,2296,1.0
1,MALE,30,2297,2.0
1,MALE,30,2298,0.0
1,MALE,30,2299,2.0
1,MALE,30,2300,1.0
1,MALE,30,2301,-1.0
1,MALE,30,2302,2.0
1,MALE,30,2303,1.0
1,MALE,30,2304,1.0
1,MALE,30,2306,-2.0
1,MALE,30,2307,0.0
1,MALE,30,2309,-2.0
1,MALE,30,2310,0.0
1,MALE,30,2311,-1.0
1,MALE,30,2312,-2.0
1,MALE,30,2313,-1.0
1,MALE,30,2314,1.0
1,MALE,30,2315,0.0
1,MALE,30,2316,-1.0
1,MALE,30,2319,-1.0
1,MALE,30,2320,1.0
1,MALE,30,2321,-1.0
1,MALE,30,2322,-1.0
1,MALE,30,2325,2.0
1,MALE,30,2327,-1.0
1,MALE,30,2328,0.0
1,MALE,30,2329,-1.0
1,MALE,30,2330,-2.0
1,MALE,30,2331,-1.0
1,MALE,30,2334,-1.0
1,MALE,30,2336,0.0
1,MALE,30,2337,-1.0
1,MALE,30,2338,1.0
1,MALE,30,2339,-1.0
1,MALE,30,2340,1.0
1,MALE,30,2341,2.0
1,MALE,30,2343,1.0
1,MALE,30,2344,1.0
1,MALE,30,2346,1.0
1,MALE,30,2347,1.0
1,MALE,30,2348,2.0
1,MALE,30,2349,1.0
1,MALE,30,2350,1.0
1,MALE,30,2351,-1.0
1,MALE,30,2353,-2.0
1,MALE,30,2354,1.0
1,MALE,30,2356,0.0
1,MALE,30,2357,0.0
1,MALE,30,2358,1.0
1,MALE,30,2359,-1.0
1,MALE,30,2360,-1.0
1,MALE,30,2362,-2.0
1,MALE,30,2363,1.0
1,MALE,30,2364,-1.0
1,MALE,30,2365,2.0
1,MALE,30,2366,2.0
1,MALE,30,2367,1.0
1,MALE,30,2368,1.0
1,MALE,30,2369,-1.0
1,MALE,30,2370,-4.0
1,MALE,30,2371,1.0
1,MALE,30,2372,4.0
1,MALE,30,2373,1.0
1,MALE,30,2374,-1.0
1,MALE,30,2375,0.0
1,MALE,30,2376,-1.0
1,MALE,30,2377,-1.0
1,MALE,30,2378,-1.0
1,MALE,30,2379,0.0
1,MALE,30,2380,2.0
1,MALE,30,2381,1.0
1,MALE,30,2382,-2.0
1,MALE,30,2383,-2.0
1,MALE,30,2384,1.0
1,MALE,30,2385,1.0
1,MALE,30,2386,2.0
1,MALE,30,2387,-2.0
1,MALE,30,2388,1.0
1,MALE,30,2389,1.0
1,MALE,30,2391,0.0
1,MALE,30,2393,-1.0
1,MALE,30,2394,1.0
1,MALE,30,2396,2.0
1,MALE,30,2397,1.0
1,MALE,30,2398,-1.0
1,MALE,30,2399,-1.0
1,MALE,30,2400,-1.0
1,MALE,30,2401,-2.0
1,MALE,30,2402,-1.0
1,MALE,30,2403,-3.0
1,MALE,30,2404,1.0
1,MALE,30,2405,0.0
1,MALE,30,2407,-1.0
1,MALE,30,2408,1.0
1,MALE,30,2409,-1.0
1,MALE,30,2410,0.0
1,MALE,30,2411,0.0
1,MALE,30,2412,1.0
1,MALE,30,2414,-1.0
1,MALE,30,2415,0.0
1,MALE,30,2416,1.0
1,MALE,30,2417,1.0
1,MALE,30,2420,1.0
1,MALE,30,2421,-1.0
1,MALE,30,2422,1.0
1,MALE,30,2424,0.0
1,MALE,30,2426,-4.0
1,MALE,30,2427,0.0
1,MALE,30,2428,0.0
1,MALE,30,2429,-1.0
1,MALE,30,2430,1.0
1,MALE,30,2431,1.0
1,MALE,30,2432,2.0
1,MALE,30,2433,5.0
1,MALE,30,2434,1.0
1,MALE,30,2435,1.0
1,MALE,30,2436,1.0
1,MALE,30,2437,0.0
1,MALE,30,2439,2.0
1,MALE,30,2440,-2.0
1,MALE,30,2441,1.0
1,MALE,30,2442,-3.0
1,MALE,30,2443,-1.0
1,MALE,30,2444,-3.0
1,MALE,30,2445,-1.0
1,MALE,30,2446,-1.0
1,MALE,30,2447,-1.0
1,MALE,30,2448,-2.0
1,MALE,30,2449,2.0
1,MALE,30,2450,-2.0
1,MALE,30,2451,1.0
1,MALE,30,2452,2.0
1,MALE,30,2453,1.0
1,MALE,30,2455,0.0
1,MALE,30,2456,0.0
1,MALE,30,2457,-1.0
1,MALE,30,2458,-2.0
1,MALE,30,2459,2.0
1,MALE,30,2460,-1.0
1,MALE,30,2462,0.0
1,MALE,30,2463,-1.0
1,MALE,30,2466,3.0
1,MALE,30,2467,2.0
1,MALE,30,2468,-1.0
1,MALE,30,2469,-1.0
1,MALE,30,2470,2.0
1,MALE,30,2471,1.0
1,MALE,30,2472,-1.0
1,MALE,30,2473,0.0
1,MALE,30,2474,3.0
1,MALE,30,2475,-2.0
1,MALE,30,2476,-1.0
1,MALE,30,2477,-1.0
1,MALE,30,2478,1.0
1,MALE,30,2479,-1.0
1,MALE,30,2481,-2.0
1,MALE,30,2482,-1.0
1,MALE,30,2483,4.0
1,MALE,30,2484,-1.0
1,MALE,30,2485,-1.0
1,MALE,30,2486,2.0
1,MALE,30,2487,-1.0
1,MALE,30,2488,-2.0
1,MALE,30,2489,1.0
1,MALE,30,2490,2.0
1,MALE,30,2492,-2.0
1,MALE,30,2493,0.0
1,MALE,30,2495,-2.0
1,MALE,30,2496,-1.0
1,MALE,30,2500,-1.0
1,MALE,30,2501,2.0
1,MALE,30,2502,2.0
1,MALE,30,2503,0.0
1,MALE,30,2505,2.0
1,MALE,30,2506,-1.0
1,MALE,30,2508,1.0
1,MALE,30,2509,0.0
1,MALE,30,2510,0.0
1,MALE,30,2511,-2.0
1,MALE,30,2512,1.0
1,MALE,30,2513,-1.0
1,MALE,30,2514,-2.0
1,MALE,30,2515,-1.0
1,MALE,30,2517,-1.0
1,MALE,30,2519,-2.0
1,MALE,30,2521,-1.0
1,MALE,30,2523,1.0
1,MALE,30,2526,2.0
1,MALE,30,2527,-1.0
1,MALE,30,2529,1.0
1,MALE,30,2530,-1.0
1,MALE,30,2531,2.0
1,MALE,30,2533,-1.0
1,MALE,30,2534,-1.0
1,MALE,30,2535,1.0
1,MALE,30,2536,1.0
1,MALE,30,2538,-1.0
1,MALE,30,2539,0.0
1,MALE,30,2540,1.0
1,MALE,30,2541,4.0
1,MALE,30,2542,0.0
1,MALE,30,2543,-1.0
1,MALE,30,2545,0.0
1,MALE,30,2546,-1.0
1,MALE,30,2547,-2.0
1,MALE,30,2549,1.0
1,MALE,30,2550,-1.0
1,MALE,30,2551,0.0
1,MALE,30,2552,-1.0
1,MALE,30,2553,1.0
1,MALE,30,2555,1.0
1,MALE,30,2556,1.0
1,MALE,30,2557,-1.0
1,MALE,30,2558,1.0
1,MALE,30,2559,-1.0
1,MALE,30,2560,0.0
1,MALE,30,2561,-1.0
1,MALE,30,2562,-2.0
1,MALE,30,2563,1.0
1,MALE,30,2564,1.0
1,MALE,30,2565,1.0
1,MALE,30,2566,0.0
1,MALE,30,2567,-1.0
1,MALE,30,2568,-1.0
1,MALE,30,2569,-1.0
1,MALE,30,2570,1.0
1,MALE,30,2572,1.0
1,MALE,30,2573,2.0
1,MALE,30,2574,1.0
1,MALE,30,2575,1.0
1,MALE,30,2577,0.0
1,MALE,30,2579,0.0
1,MALE,30,2580,-2.0
1,MALE,30,2581,0.0
1,MALE,30,2582,1.0
1,MALE,30,2583,1.0
1,MALE,30,2584,-2.0
1,MALE,30,2585,0.0
1,MALE,30,2586,2.0
1,MALE,30,2587,0.0
1,MALE,30,2588,1.0
1,MALE,30,2589,3.0
1,MALE,30,2590,-2.0
1,MALE,30,2591,1.0
1,MALE,30,2592,-1.0
1,MALE,30,2593,0.0
1,MALE,30,2594,-1.0
1,MALE,30,2595,-1.0
1,MALE,30,2596,-1.0
1,MALE,30,2597,0.0
1,MALE,30,2598,0.0
1,MALE,30,2599,-2.0
1,MALE,30,2600,-1.0
1,MALE,30,2601,-1.0
1,MALE,30,2602,1.0
1,MALE,30,2603,-1.0
1,MALE,30,2604,2.0
1,MALE,30,2606,0.0
1,MALE,30,2607,0.0
1,MALE,30,2609,-1.0
1,MALE,30,2610,0.0
1,MALE,30,2611,-1.0
1,MALE,30,2612,0.0
1,MALE,30,2613,2.0
1,MALE,30,2614,1.0
1,MALE,30,2615,1.0
1,MALE,30,2616,1.0
1,MALE,30,2617,1.0
1,MALE,30,2618,1.0
1,MALE,30,2619,-1.0
1,MALE,30,2621,-1.0
1,MALE,30,2623,0.0
1,MALE,30,2624,-1.0
1,MALE,30,2626,-1.0
1,MALE,30,2627,-3.0
1,MALE,30,2628,0.0
1,MALE,30,2629,-1.0
1,MALE,30,2630,1.0
1,MALE,30,2631,1.0
1,MALE,30,2632,1.0
1,MALE,30,2633,0.0
1,MALE,30,2635,1.0
1,MALE,30,2637,0.0
1,MALE,30,2638,0.0
1,MALE,30,2639,1.0
1,MALE,30,2640,0.0
1,MALE,30,2641,1.0
1,MALE,30,2642,-2.0
1,MALE,30,2643,-1.0
1,MALE,30,2646,-2.0
1,MALE,30,2647,-1.0
1,MALE,30,2648,-2.0
1,MALE,30,2649,1.0
1,MALE,30,2650,-1.0
1,MALE,30,2651,-1.0
1,MALE,30,2652,-2.0
1,MALE,30,2653,0.0
1,MALE,30,2655,1.0
1,MALE,30,2656,-2.0
1,MALE,30,2657,2.0
1,MALE,30,2660,-1.0
1,MALE,30,2661,1.0
1,MALE,30,2663,1.0
1,MALE,30,2664,-1.0
1,MALE,30,2666,1.0
