sourceZone,targetZone,activityType,traffic
6415,6122,7,9
6415,6135,4,2
6415,6135,5,1
6415,6152,5,1
6415,6170,5,1
6415,6170,7,6
6415,6181,7,4
6415,6190,1,1
6415,6220,4,1
6415,6220,6,1
6415,6220,7,33
6415,6230,7,10
6415,6250,1,6
6415,6261,6,1
6415,6262,1,1
6415,6262,7,5
6415,6271,5,1
6415,6271,6,1
6415,6280,7,3
6415,6362,6,1
6415,6362,7,4
6415,6415,1,40
6415,6415,2,14
6415,6415,3,19
6415,6415,4,174
6415,6415,5,151
6415,6415,6,44
6415,6415,7,283
6415,6511,7,2
6415,6512,7,6
6415,6513,7,4
6415,6523,2,1
6415,6523,4,3
6415,6523,5,1
6415,6533,7,11
6415,6712,4,1
6415,10004,1,6
6415,10006,1,6
6415,10006,2,3
6415,10006,4,5
6415,10006,5,2
6415,10006,6,1
6415,10007,1,27
6415,10007,3,1
6415,10015,1,5
6511,6113,1,1
6511,6113,4,1
6511,6114,4,8
6511,6114,5,2
6511,6114,7,1
6511,6116,7,1
6511,6122,7,1
6511,6133,7,2
6511,6134,4,1
6511,6135,4,8
6511,6135,5,2
6511,6135,6,3
6511,6136,1,9
6511,6141,1,4
6511,6141,2,1
6511,6141,4,3
6511,6142,1,4
6511,6142,4,1
6511,6152,4,2
6511,6152,5,3
6511,6152,7,4
6511,6153,1,5
6511,6153,3,7
6511,6153,5,2
6511,6153,6,1
6511,6154,2,1
6511,6154,4,2
6511,6154,5,2
6511,6154,6,1
6511,6154,7,4
6511,6160,1,8
6511,6170,1,3
6511,6170,7,4
6511,6181,7,4
6511,6182,7,2
6511,6210,4,65
6511,6210,5,8
6511,6210,7,18
6511,6220,7,4
6511,6230,7,12
6511,6240,4,2
6511,6240,7,22
6511,6250,7,2
6511,6261,1,5
6511,6261,7,2
6511,6262,7,1
6511,6272,1,4
6511,6272,5,1
6511,6272,7,2
6511,6280,7,4
6511,6361,4,1
6511,6362,1,5
6511,6362,4,1
6511,6362,7,2
6511,6415,3,2
6511,6511,2,1
6511,6511,4,24
6511,6511,5,3
6511,6511,6,1
6511,6511,7,9
6511,6512,1,1
6511,6512,2,25
6511,6512,3,41
6511,6512,4,215
6511,6512,5,315
6511,6512,6,63
6511,6512,7,284
6511,6513,1,5
6511,6513,4,10
6511,6513,5,5
6511,6513,6,1
6511,6513,7,75
6511,6514,1,5
6511,6514,5,4
6511,6514,6,2
6511,6514,7,2
6511,6515,1,4
6511,6515,4,3
6511,6515,5,2
6511,6515,6,1
6511,6515,7,54
6511,6523,2,1
6511,6523,4,4
6511,6523,5,2
6511,6523,7,3
6511,6524,1,10
6511,6524,4,4
6511,6533,7,2
6511,6650,1,3
6511,6650,7,4
6511,6660,1,33
6511,6660,2,2
6511,6660,4,29
6511,6660,5,3
6511,6660,7,303
6511,6711,1,3
6511,6712,3,5
6511,6712,4,3
6511,6715,2,2
6511,10001,3,4
6511,10001,4,22
6511,10001,5,1
6511,10004,1,8
6511,10004,3,15
6511,10006,1,8
6511,10006,2,1
6511,10007,1,22
6511,10007,4,1
6511,10009,1,5
6511,10014,1,4
6511,10015,1,8
6511,10015,2,2
6511,10015,4,3
6512,6113,4,3
6512,6113,5,1
6512,6113,7,1
6512,6114,4,2
6512,6114,7,1
6512,6115,1,5
6512,6115,4,1
6512,6116,1,7
6512,6116,4,1
6512,6122,1,3
6512,6133,7,3
6512,6134,4,1
6512,6135,4,1
6512,6135,5,1
6512,6136,7,5
6512,6141,1,5
6512,6141,4,3
6512,6142,1,1
6512,6142,4,1
6512,6142,6,1
6512,6152,1,2
6512,6152,5,2
6512,6152,6,1
6512,6152,7,4
6512,6153,3,1
6512,6154,1,6
6512,6154,4,1
6512,6154,7,2
6512,6170,7,3
6512,6181,7,6
6512,6182,5,1
6512,6182,7,2
6512,6190,1,5
6512,6210,4,13
6512,6210,5,1
6512,6210,7,6
6512,6220,7,1
6512,6230,7,1
6512,6240,4,2
6512,6240,6,3
6512,6240,7,23
6512,6250,7,3
6512,6261,4,3
6512,6261,6,1
6512,6261,7,2
6512,6262,1,6
6512,6262,4,1
6512,6280,7,1
6512,6361,4,1
6512,6362,7,1
6512,6415,1,2
6512,6415,2,2
6512,6415,6,2
6512,6511,1,2
6512,6511,2,11
6512,6511,4,208
6512,6511,5,168
6512,6511,6,25
6512,6511,7,468
6512,6512,1,1
6512,6512,2,10
6512,6512,3,37
6512,6512,4,33
6512,6512,5,71
6512,6512,6,14
6512,6512,7,66
6512,6513,4,4
6512,6513,6,2
6512,6513,7,20
6512,6514,1,14
6512,6514,2,3
6512,6514,5,1
6512,6514,6,3
6512,6514,7,4
6512,6515,1,2
6512,6515,2,1
6512,6515,4,4
6512,6515,6,1
6512,6515,7,162
6512,6523,1,3
6512,6523,6,1
6512,6523,7,2
6512,6524,1,7
6512,6533,4,1
6512,6533,7,10
6512,6650,7,7
6512,6660,1,13
6512,6660,4,8
6512,6660,5,1
6512,6660,7,83
6512,10003,1,1
6512,10004,3,15
6512,10006,1,2
6512,10006,2,1
6512,10007,1,22
6512,10015,1,1
6512,10015,4,2
6513,6210,4,1
6513,6210,5,1
6513,6210,7,2
6513,6230,7,1
6513,6240,7,1
6513,6250,7,2
6513,6262,7,1
6513,6415,1,1
6513,6415,2,2
6513,6415,4,1
6513,6511,4,44
6513,6511,5,40
6513,6511,6,4
6513,6511,7,11
6513,6512,3,5
6513,6512,4,3
6513,6512,5,12
6513,6512,6,2
6513,6512,7,5
6513,6513,1,1
6513,6513,2,2
6513,6513,4,4
6513,6513,5,7
6513,6513,6,1
6513,6513,7,6
6513,6514,1,3
6513,6515,4,4
6513,6515,5,3
6513,6515,7,33
6513,6523,1,6
6513,6523,2,2
6513,6523,4,3
6513,6523,6,2
6513,6523,7,5
6513,6524,1,11
6513,6524,4,3
6513,6524,5,1
6513,6524,6,1
6513,6524,7,3
6513,6533,7,1
6513,6650,1,14
6513,6650,7,4
6513,6660,2,1
6513,6660,7,2
6513,6712,4,1
6513,6715,4,1
6513,10004,3,5
6513,10004,5,1
6514,6116,7,5
6514,6133,7,5
6514,6141,7,4
6514,6152,7,3
6514,6154,7,5
6514,6240,4,2
6514,6240,6,1
6514,6240,7,7
6514,6261,7,3
6514,6511,4,3
6514,6511,5,4
6514,6511,7,4
6514,6512,2,4
6514,6512,4,10
6514,6512,5,5
6514,6512,6,1
6514,6512,7,10
6514,6513,2,1
6514,6513,7,3
6514,6514,1,3
6514,6515,7,5
6514,6650,7,2
6515,6113,4,1
6515,6114,7,5
6515,6115,4,2
6515,6115,5,1
6515,6116,1,3
6515,6121,4,1
6515,6135,5,1
6515,6136,3,5
6515,6142,5,1
6515,6154,4,1
6515,6154,5,1
6515,6160,1,6
6515,6170,1,7
6515,6170,7,2
6515,6182,1,4
6515,6190,1,5
6515,6210,5,1
6515,6220,4,1
6515,6220,5,2
6515,6230,7,2
6515,6240,4,1
6515,6240,5,1
6515,6240,7,5
6515,6250,1,5
6515,6250,7,4
6515,6261,1,7
6515,6261,4,13
6515,6261,5,9
6515,6261,6,1
6515,6261,7,37
6515,6262,2,1
6515,6262,4,5
6515,6262,5,6
6515,6262,7,3
6515,6272,6,1
6515,6280,7,1
6515,6320,7,1
6515,6361,3,5
6515,6361,7,1
6515,6511,2,1
6515,6511,4,19
6515,6511,5,22
6515,6511,6,3
6515,6511,7,10
6515,6512,2,2
6515,6512,3,35
6515,6512,4,35
6515,6512,5,69
6515,6512,6,22
6515,6512,7,4
6515,6513,2,1
6515,6513,4,15
6515,6513,5,18
6515,6513,6,8
6515,6513,7,8
6515,6514,1,6
6515,6515,1,1
6515,6515,2,2
6515,6515,3,5
6515,6515,4,14
6515,6515,5,12
6515,6515,6,6
6515,6515,7,16
6515,6523,1,1
6515,6523,2,3
6515,6523,4,1
6515,6523,5,4
6515,6523,6,1
6515,6523,7,24
6515,6524,1,18
6515,6524,2,7
6515,6524,4,42
6515,6524,5,17
6515,6524,6,6
6515,6524,7,4
6515,6533,1,1
6515,6533,4,48
6515,6533,5,22
6515,6533,6,12
6515,6533,7,107
6515,6650,7,2
6515,6660,1,13
6515,6660,7,1
6515,6712,4,1
6515,10003,1,5
6515,10004,3,10
6515,10006,1,9
6515,10007,1,15
6515,10008,4,1
6515,10009,1,10
6515,10015,4,1
6515,10015,5,2
6515,10015,6,1
6523,6114,2,1
6523,6114,4,1
6523,6116,1,5
6523,6122,7,1
6523,6134,4,1
6523,6136,5,1
6523,6142,4,1
6523,6152,2,1
6523,6153,5,2
6523,6153,6,1
6523,6154,1,7
6523,6154,4,6
6523,6154,7,3
6523,6160,1,2
6523,6160,7,8
6523,6170,7,8
6523,6181,4,1
6523,6182,3,5
6523,6190,1,9
6523,6210,4,1
6523,6210,7,7
6523,6220,5,1
6523,6220,6,1
6523,6230,7,19
6523,6240,7,7
6523,6250,1,3
6523,6250,7,7
6523,6261,4,2
6523,6261,7,10
6523,6262,1,6
6523,6271,7,12
6523,6280,7,4
6523,6320,7,2
6523,6361,1,3
6523,6362,4,4
6523,6362,5,1
6523,6415,7,5
6523,6511,5,2
6523,6511,6,1
6523,6511,7,7
6523,6512,4,1
6523,6512,5,2
6523,6512,7,5
6523,6513,1,4
6523,6513,4,1
6523,6513,5,1
6523,6513,7,6
6523,6515,2,2
6523,6515,4,8
6523,6515,5,12
6523,6515,6,11
6523,6515,7,8
6523,6523,1,27
6523,6523,2,10
6523,6523,3,36
6523,6523,4,34
6523,6523,5,18
6523,6523,6,7
6523,6523,7,90
6523,6524,1,63
6523,6524,2,12
6523,6524,4,128
6523,6524,5,25
6523,6524,6,26
6523,6524,7,24
6523,6533,1,6
6523,6533,4,4
6523,6533,5,3
6523,6533,6,1
6523,6533,7,10
6523,6660,1,2
6523,6660,4,1
6523,6660,7,5
6523,6711,4,1
6523,6712,5,1
6523,6712,7,4
6523,10001,3,5
6523,10003,1,15
6523,10003,2,1
6523,10004,1,26
6523,10004,2,9
6523,10004,3,22
6523,10004,4,154
6523,10004,5,212
6523,10004,6,25
6523,10006,1,3
6523,10007,1,19
6523,10007,3,9
6523,10014,1,1
6523,10015,1,4
6523,10015,4,3
6523,10015,5,1
6524,6113,4,1
6524,6122,7,4
6524,6135,4,1
6524,6136,7,4
6524,6154,7,2
6524,6181,7,9
6524,6210,7,6
6524,6230,7,15
6524,6240,7,15
6524,6250,7,26
6524,6261,2,1
6524,6262,7,3
6524,6271,7,7
6524,6272,4,1
6524,6280,7,1
6524,6320,7,4
6524,6330,7,1
6524,6361,7,2
6524,6511,2,1
6524,6511,4,2
6524,6511,7,9
6524,6512,4,1
6524,6512,7,6
6524,6513,4,2
6524,6513,5,1
6524,6513,7,13
6524,6515,2,4
6524,6515,4,12
6524,6515,5,4
6524,6515,7,72
6524,6523,1,3
6524,6523,2,7
6524,6523,3,1
6524,6523,4,23
6524,6523,5,17
6524,6523,6,13
6524,6523,7,239
6524,6524,1,20
6524,6524,2,12
6524,6524,4,37
6524,6524,5,15
6524,6524,6,2
6524,6524,7,1
6524,6533,1,2
6524,6533,2,1
6524,6533,4,12
6524,6533,5,3
6524,6533,6,3
6524,6533,7,63
6524,6660,7,6
6524,6712,4,1
6524,6712,7,4
6524,10001,3,1
6524,10004,1,1
6524,10004,4,1
6524,10004,5,4
6533,6115,1,4
6533,6136,7,1
6533,6152,5,1
6533,6170,7,6
6533,6210,7,1
6533,6220,6,1
6533,6240,7,2
6533,6250,1,5
6533,6250,7,4
6533,6261,5,2
6533,6261,7,4
6533,6262,5,1
6533,6262,7,7
6533,6271,7,2
6533,6272,2,1
6533,6330,7,8
6533,6361,7,3
6533,6415,1,4
6533,6415,2,2
6533,6415,4,4
6533,6415,5,1
6533,6511,4,2
6533,6512,2,2
6533,6512,3,6
6533,6512,5,5
6533,6512,6,1
6533,6515,4,47
6533,6515,5,55
6533,6515,6,7
6533,6515,7,77
6533,6523,1,8
6533,6523,2,1
6533,6523,4,3
6533,6523,5,2
6533,6523,6,1
6533,6523,7,12
6533,6524,1,4
6533,6524,2,8
6533,6524,4,34
6533,6524,5,24
6533,6524,6,7
6533,6524,7,4
6533,6533,1,5
6533,6533,3,11
6533,6533,7,11
6533,6650,1,10
6533,6660,1,7
6533,6660,4,5
6533,6660,5,2
6533,6712,4,1
6533,6712,5,1
6533,6712,6,1
6533,6715,2,3
6533,10003,1,2
6533,10007,3,5
6533,10008,3,5
6650,6113,4,1
6650,6115,4,1
6650,6115,5,1
6650,6121,7,5
6650,6134,7,4
6650,6135,5,1
6650,6141,1,5
6650,6142,6,1
6650,6152,1,3
6650,6152,4,4
6650,6152,6,3
6650,6153,5,1
6650,6153,7,2
6650,6154,4,2
6650,6154,6,1
6650,6160,1,7
6650,6160,2,3
6650,6160,4,2
6650,6160,7,7
6650,6170,7,2
6650,6220,7,18
6650,6230,7,21
6650,6250,4,1
6650,6250,7,19
6650,6261,4,1
6650,6261,7,2
6650,6262,7,12
6650,6271,4,5
6650,6271,5,1
6650,6271,6,1
6650,6271,7,1
6650,6272,1,3
6650,6272,4,1
6650,6272,7,4
6650,6330,7,3
6650,6362,4,1
6650,6511,4,3
6650,6511,5,1
6650,6512,2,2
6650,6512,4,2
6650,6512,5,1
6650,6513,1,4
6650,6513,7,13
6650,6514,1,3
6650,6515,1,3
6650,6533,7,9
6650,6650,1,97
6650,6650,2,2
6650,6650,7,68
6650,6660,1,7
6650,6660,4,1
6650,6660,7,47
6650,6711,2,1
6650,6711,4,96
6650,6711,5,60
6650,6711,6,3
6650,6711,7,29
6650,6712,3,34
6650,6712,4,109
6650,6712,5,80
6650,6712,6,11
6650,6712,7,18
6650,6715,1,1
6650,6715,2,41
6650,6715,4,58
6650,6715,5,143
6650,6715,6,39
6650,10001,3,1
6650,10001,4,13
6650,10001,5,3
6650,10003,1,12
6650,10003,2,1
6650,10003,4,4
6650,10003,5,1
6650,10004,3,7
6650,10006,3,5
6650,10006,4,1
6650,10006,5,1
6650,10007,1,15
6650,10007,2,1
6650,10007,3,7
6650,10008,3,5
6650,10008,4,1
6650,10014,1,4
6650,10015,2,2
6650,10015,4,2
6650,10015,5,1
6660,6113,7,3
6660,6122,7,2
6660,6160,5,2
6660,6182,3,5
6660,6182,5,1
6660,6190,2,2
6660,6210,5,1
6660,6220,5,1
6660,6220,7,9
6660,6230,7,35
6660,6240,7,23
6660,6250,7,2
6660,6261,4,1
6660,6262,7,8
6660,6271,4,1
6660,6271,7,2
6660,6272,7,6
6660,6280,7,4
6660,6361,3,4
6660,6361,4,1
6660,6362,7,1
6660,6511,2,18
6660,6511,4,178
6660,6511,5,148
6660,6511,6,45
6660,6511,7,48
6660,6512,2,2
6660,6512,3,19
6660,6512,4,5
6660,6512,5,11
6660,6512,6,5
6660,6512,7,4
6660,6513,4,1
6660,6513,5,1
6660,6513,7,1
6660,6515,2,1
6660,6515,4,1
6660,6515,5,1
6660,6515,7,11
6660,6523,1,3
6660,6523,4,1
6660,6523,7,3
6660,6524,1,7
6660,6524,2,1
6660,6533,7,10
6660,6650,1,58
6660,6650,7,6
6660,6660,1,59
6660,6660,3,10
6660,6660,4,4
6660,6660,5,2
6660,6660,7,55
6660,6711,4,3
6660,6711,5,2
6660,6711,6,1
6660,6711,7,1
6660,6712,2,2
6660,6712,4,4
6660,6712,5,7
6660,6712,6,6
6660,6712,7,8
6660,6715,2,5
6660,6715,4,4
6660,10001,3,32
6660,10001,4,96
6660,10001,5,111
6660,10001,6,11
6660,10002,1,4
6660,10002,4,2
6660,10003,1,21
6660,10003,2,3
6660,10003,4,1
6660,10003,6,2
6660,10004,3,1
6711,6114,4,1
6711,6114,5,1
6711,6115,4,2
6711,6116,1,2
6711,6121,4,1
6711,6133,5,1
6711,6133,7,7
6711,6136,6,1
6711,6141,1,9
6711,6141,2,1
6711,6141,4,1
6711,6141,5,1
6711,6142,1,1
6711,6142,2,2
6711,6142,6,1
6711,6152,6,1
6711,6152,7,1
6711,6153,7,1
6711,6154,4,1
6711,6154,6,1
6711,6160,5,1
6711,6181,1,4
6711,6181,4,2
6711,6181,5,1
6711,6182,3,1
6711,6182,6,1
6711,6182,7,2
6711,6190,1,6
6711,6190,5,1
6711,6210,7,1
6711,6220,4,1
6711,6220,5,2
6711,6220,7,2
6711,6230,1,5
6711,6230,4,1
6711,6230,7,7
6711,6240,7,1
6711,6250,7,20
6711,6262,7,2
6711,6271,7,2
6711,6511,7,3
6711,6513,7,3
6711,6533,7,3
6711,6650,1,27
6711,6650,2,2
6711,6650,4,2
6711,6650,5,1
6711,6650,7,147
6711,6660,1,1
6711,6660,7,5
6711,6711,2,1
6711,6711,4,34
6711,6711,5,22
6711,6711,6,5
6711,6711,7,30
6711,6712,1,10
6711,6712,2,9
6711,6712,3,6
6711,6712,4,265
6711,6712,5,202
6711,6712,6,45
6711,6712,7,178
6711,6715,1,30
6711,6715,2,11
6711,6715,4,12
6711,6715,5,19
6711,6715,6,1
6711,6715,7,3
6711,10001,4,9
6711,10002,1,1
6711,10003,1,8
6711,10004,3,19
6711,10007,1,11
6711,10008,3,7
6711,10008,4,1
6711,10009,1,5
6711,10009,4,1
6711,10015,2,1
6711,10015,4,3
6711,10015,5,2
6711,10015,6,2
6712,6114,4,1
6712,6114,7,5
6712,6121,7,1
6712,6133,7,5
6712,6141,5,1
6712,6142,1,5
6712,6142,7,2
6712,6152,6,1
6712,6152,7,1
6712,6153,7,4
6712,6154,2,1
6712,6154,4,2
6712,6154,6,2
6712,6160,1,5
6712,6160,5,1
6712,6170,5,1
6712,6170,7,3
6712,6182,3,2
6712,6182,7,2
6712,6190,1,3
6712,6210,7,4
6712,6220,7,6
6712,6230,7,7
6712,6250,6,1
6712,6250,7,61
6712,6261,5,1
6712,6261,7,5
6712,6262,1,5
6712,6262,7,8
6712,6271,5,1
6712,6271,7,2
6712,6272,7,4
6712,6280,7,1
6712,6361,7,4
6712,6415,7,2
6712,6511,7,7
6712,6512,4,1
6712,6513,7,1
6712,6515,7,1
6712,6523,1,8
6712,6523,7,1
6712,6524,4,1
6712,6533,7,1
6712,6650,1,30
6712,6650,2,1
6712,6650,4,7
6712,6650,5,2
6712,6650,7,223
6712,6660,1,9
6712,6660,7,19
6712,6711,1,1
6712,6711,2,8
6712,6711,4,138
6712,6711,5,124
6712,6711,6,32
6712,6711,7,403
6712,6712,1,1
6712,6712,3,7
6712,6712,4,20
6712,6712,5,8
6712,6712,6,1
6712,6712,7,5
6712,6715,1,9
6712,6715,2,19
6712,6715,4,18
6712,6715,5,28
6712,6715,6,11
6712,6715,7,1
6712,10001,4,1
6712,10003,1,6
6712,10004,3,10
6712,10007,3,3
6715,6114,7,8
6715,6133,7,1
6715,6134,7,1
6715,6142,7,3
6715,6152,7,5
6715,6153,7,1
6715,6170,6,1
6715,6181,7,4
6715,6182,7,5
6715,6210,7,1
6715,6220,7,1
6715,6230,7,2
6715,6250,7,4
6715,6261,7,8
6715,6262,7,1
6715,6271,7,4
6715,6330,7,1
6715,6511,7,1
6715,6533,7,3
6715,6650,1,22
6715,6650,2,5
6715,6650,4,1
6715,6650,7,229
6715,6660,7,14
6715,6711,2,8
6715,6711,4,19
6715,6711,5,13
6715,6711,6,1
6715,6711,7,50
6715,6712,2,10
6715,6712,4,35
6715,6712,5,20
6715,6712,6,9
6715,6712,7,16
6715,6715,1,9
6715,6715,2,15
6715,6715,4,5
6715,6715,5,3
6715,10004,3,2
10001,6160,5,1
10001,6210,5,1
10001,6210,7,5
10001,6230,7,10
10001,6240,7,4
10001,6272,7,2
10001,6280,7,1
10001,6511,2,2
10001,6511,4,12
10001,6511,5,15
10001,6511,6,2
10001,6511,7,5
10001,6512,2,1
10001,6512,5,2
10001,6523,7,6
10001,6650,1,1
10001,6650,7,10
10001,6660,1,5
10001,6660,4,1
10001,6660,7,230
10001,6711,7,8
10001,6712,4,2
10001,6712,5,1
10001,6712,7,1
10001,10001,3,4
10001,10001,4,10
10001,10001,5,3
10001,10001,6,1
10001,10003,1,1
10001,10003,6,2
10002,6113,4,1
10002,6170,7,3
10002,6210,7,7
10002,6240,7,18
10002,6511,2,1
10002,6660,7,5
10002,6711,5,1
10002,6712,2,1
10002,10002,1,4
10002,10002,4,2
10003,6114,2,1
10003,6114,4,1
10003,6114,7,2
10003,6121,4,1
10003,6121,7,4
10003,6135,2,1
10003,6135,7,4
10003,6136,4,1
10003,6136,7,9
10003,6141,7,5
10003,6142,2,2
10003,6152,5,1
10003,6153,7,5
10003,6154,2,1
10003,6154,7,5
10003,6160,2,1
10003,6160,7,11
10003,6170,7,28
10003,6181,7,13
10003,6182,7,42
10003,6210,7,14
10003,6261,7,4
10003,6271,7,6
10003,6272,2,1
10003,6280,7,9
10003,6515,7,5
10003,6523,7,15
10003,6533,7,5
10003,6650,5,1
10003,6650,7,17
10003,6660,7,25
10003,6711,7,9
10003,6712,7,4
10003,10001,4,1
10003,10001,6,1
10003,10003,1,36
10003,10003,2,33
10003,10003,4,36
10003,10003,5,11
10003,10003,6,13
10003,10004,5,1
10003,10016,5,2
10004,6113,4,5
10004,6113,5,1
10004,6113,7,1
10004,6114,4,1
10004,6114,5,3
10004,6114,7,3
10004,6115,4,1
10004,6115,5,2
10004,6116,6,1
10004,6121,7,10
10004,6133,5,1
10004,6133,7,3
10004,6134,5,1
10004,6134,7,2
10004,6135,4,2
10004,6135,7,3
10004,6136,4,1
10004,6141,2,1
10004,6141,7,13
10004,6142,7,6
10004,6152,2,1
10004,6153,7,1
10004,6154,5,1
10004,6154,6,1
10004,6154,7,12
10004,6160,7,6
10004,6170,7,27
10004,6181,7,15
10004,6182,7,7
10004,6210,7,1
10004,6220,4,1
10004,6230,7,11
10004,6240,7,5
10004,6250,7,5
10004,6261,5,1
10004,6261,7,12
10004,6262,1,2
10004,6262,7,6
10004,6272,4,3
10004,6280,7,1
10004,6320,7,3
10004,6330,2,1
10004,6361,1,1
10004,6361,7,13
10004,6415,5,1
10004,6415,7,5
10004,6511,4,1
10004,6511,5,1
10004,6511,7,20
10004,6512,5,2
10004,6512,7,13
10004,6513,7,6
10004,6515,4,1
10004,6515,7,9
10004,6523,1,3
10004,6523,2,4
10004,6523,3,1
10004,6523,4,15
10004,6523,5,9
10004,6523,6,2
10004,6523,7,386
10004,6524,2,2
10004,6524,4,14
10004,6524,5,4
10004,6524,6,3
10004,6533,4,1
10004,6533,5,1
10004,6533,7,1
10004,6650,7,7
10004,6660,5,1
10004,6711,6,3
10004,6711,7,14
10004,6712,4,2
10004,6712,5,3
10004,6712,7,8
10004,6715,4,1
10004,10001,4,1
10004,10004,1,4
10004,10004,2,4
10004,10004,3,21
10004,10004,4,12
10004,10004,5,18
10004,10004,6,3
10006,6114,7,6
10006,6115,5,2
10006,6116,7,5
10006,6121,5,1
10006,6121,7,19
10006,6122,7,9
10006,6134,7,6
10006,6135,4,1
10006,6135,5,1
10006,6136,7,15
10006,6141,7,4
10006,6142,7,7
10006,6153,5,1
10006,6153,7,7
10006,6154,5,1
10006,6154,7,1
10006,6160,7,9
10006,6170,7,6
10006,6181,4,1
10006,6181,7,5
10006,6182,7,17
10006,6210,4,1
10006,6261,2,1
10006,6261,7,19
10006,6262,7,3
10006,6271,7,17
10006,6280,7,6
10006,6320,4,1
10006,6320,7,1
10006,6330,7,8
10006,6361,7,15
10006,6362,7,2
10006,6415,5,1
10006,6415,7,13
10006,6511,7,11
10006,6512,5,1
10006,6512,7,5
10006,6515,7,8
10006,6523,7,8
10006,6650,7,8
10006,10006,1,15
10006,10006,2,26
10006,10006,3,1
10006,10006,4,35
10006,10006,5,7
10006,10006,6,7
10006,10007,1,24
10006,10007,2,6
10006,10007,5,4
10006,10008,4,6
10006,10008,5,3
10006,10008,6,1
10006,10014,3,1
10007,6113,2,1
10007,6114,4,1
10007,6114,6,1
10007,6114,7,8
10007,6115,2,1
10007,6115,7,5
10007,6121,7,5
10007,6122,4,1
10007,6122,7,6
10007,6133,6,1
10007,6133,7,5
10007,6134,6,1
10007,6134,7,9
10007,6135,4,1
10007,6135,7,4
10007,6136,4,1
10007,6136,7,4
10007,6141,2,1
10007,6141,7,13
10007,6142,2,2
10007,6142,7,11
10007,6153,7,3
10007,6154,7,2
10007,6160,7,20
10007,6170,7,30
10007,6181,4,1
10007,6181,7,16
10007,6182,7,15
10007,6220,7,1
10007,6261,5,1
10007,6261,6,1
10007,6261,7,26
10007,6262,2,1
10007,6262,7,1
10007,6271,5,1
10007,6271,7,27
10007,6272,5,1
10007,6272,7,6
10007,6280,7,13
10007,6320,2,1
10007,6320,4,1
10007,6320,5,2
10007,6320,7,20
10007,6330,4,1
10007,6330,7,34
10007,6361,4,1
10007,6361,5,1
10007,6361,7,13
10007,6362,2,3
10007,6362,7,38
10007,6415,2,1
10007,6415,4,2
10007,6415,6,1
10007,6415,7,19
10007,6511,7,22
10007,6512,2,1
10007,6512,4,1
10007,6512,7,13
10007,6515,7,7
10007,6523,7,24
10007,6533,7,5
10007,6650,7,21
10007,6660,4,1
10007,6711,5,1
10007,6711,7,11
10007,6712,7,2
10007,10006,1,1
10007,10006,2,46
10007,10006,4,3
10007,10006,5,12
10007,10006,6,2
10007,10007,1,37
10007,10007,3,4
10007,10008,4,44
10007,10008,5,15
10007,10008,6,15
10007,10009,1,1
10007,10009,6,1
10007,10011,1,1
10007,10014,3,1
10007,10015,2,1
10007,10015,4,3
10007,10015,5,1
10007,10015,6,1
10008,6113,6,1
10008,6113,7,4
10008,6114,7,2
10008,6135,7,1
10008,6141,7,1
10008,6142,7,2
10008,6153,7,2
10008,6160,7,3
10008,6170,7,2
10008,6181,7,4
10008,6182,7,2
10008,6261,5,1
10008,6261,7,9
10008,6271,7,2
10008,6272,7,1
10008,6280,7,2
10008,6320,7,3
10008,6330,7,2
10008,6361,7,6
10008,6362,7,7
10008,6415,7,8
10008,6511,7,1
10008,6512,7,4
10008,6515,7,7
10008,6523,7,2
10008,6533,7,4
10008,6650,7,7
10008,6711,5,1
10008,6711,7,7
10008,10006,2,8
10008,10007,1,13
10008,10007,2,2
10008,10007,5,1
10008,10008,1,2
10008,10008,3,1
10008,10008,4,20
10008,10008,5,3
10008,10008,6,10
10009,6121,7,7
10009,6280,7,11
10009,6320,4,2
10009,6320,7,3
10009,6330,7,3
10009,6361,7,5
10009,6362,2,1
10009,6511,7,5
10009,6515,7,11
10009,6711,7,6
10009,10009,1,6
10009,10009,2,5
10009,10009,3,1
10009,10009,4,5
10009,10009,5,3
10010,6113,7,7
10010,6115,6,1
10010,6261,7,1
10010,10010,6,1
10011,6135,5,1
10011,6152,4,1
10011,6152,5,2
10011,6153,5,1
10011,6154,4,1
10011,6154,5,1
10011,6160,7,3
10011,6261,7,6
10011,6262,4,1
10011,6320,7,10
10011,6361,7,4
10011,10010,5,1
10011,10011,3,5
10012,6121,7,10
10012,6261,7,5
10012,6361,7,4
10012,10012,1,5
10012,10012,2,2
10012,10012,4,1
10012,10012,5,1
10013,6261,5,1
10013,6262,7,3
10014,6113,7,1
10014,6114,7,5
10014,6121,7,5
10014,6135,5,1
10014,6160,7,1
10014,6181,7,1
10014,6210,4,1
10014,6261,7,3
10014,6280,7,2
10014,6511,7,3
10014,6523,7,1
10014,6650,7,4
10014,10014,1,1
10014,10014,5,1
10015,6114,7,1
10015,6115,4,1
10015,6116,5,1
10015,6122,7,2
10015,6134,7,1
10015,6135,5,1
10015,6136,4,1
10015,6136,7,6
10015,6141,7,7
10015,6152,5,1
10015,6152,7,3
10015,6153,7,5
10015,6154,5,1
10015,6154,7,1
10015,6160,7,7
10015,6170,7,4
10015,6181,7,6
10015,6182,7,5
10015,6261,5,1
10015,6261,7,3
10015,6262,7,2
10015,6271,7,14
10015,6280,7,16
10015,6320,2,1
10015,6320,5,1
10015,6320,7,6
10015,6330,5,1
10015,6330,7,26
